20211023000000010500 00463960022000000202110231120             0                                             
20211023000000020500 1001     26365022N05020000003500000001000                  006365024                0   
20211023000000030500 1001     26363059N05020000003500000001000                  006363053                0   
20211023000000040500 1020                  0000007000000000000                  00                       0   
20211023000000050500 00463970022000000202110231226             0                                             
20211023000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20211023000000070500 1001     26365022N05020000003500000001000                  006365024                0   
20211023000000080500 1001     26961040N06020000001000000001000                  006961040                0   
20211023000000090500 1020                  0000012000000000000                  00                       0   
20211023000000100500 00463980022000000202110231241             0                                             
20211023000000110500 1001     26391052N05020000007500000001000                  006391059                0   
20211023000000120500 1013     26391052N0502000000115000000000010515    99001187900                       0   
20211023000000130500 1001     26391052N05020000007500000001000                  006391059                0   
20211023000000140500 1013     26391052N0502000000117000000000010515    99001187900                       0   
20211023000000150500 1001     26394015N05020000005000000002000                  006394010                0   
20211023000000160500 1013     26394015N0502000000038000000000010515    99001187900                       0   
20211023000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20211023000000180500 1013     26961057N0602000000015000000000010515    99001187900                       0   
20211023000000190500 1001     26963228N06020000003600000001000                  006963226                0   
20211023000000200500 1013     26963228N0602000000055000000000010515    99001187900                       0   
20211023000000210500 1020                  0000021200000000000                  00                       0   
20211023000000220500 00463990022000000202110231305             0                                             
20211023000000230500 1001     26361055N05020000008900000001000                  006361055                0   
20211023000000240500 1001     26962139N06020000002400000001000                  006962138                0   
20211023000000250500 1020                  0000011300000000000                  00                       0   
20211023000000260500 00464000022000000202110231307             0                                             
20211023000000270500 1001     26362038N05020000009900000001000                  006362036                0   
20211023000000280500 1001     26961040N06020000001000000001000                  006961040                0   
20211023000000290500 10019955569000088N06020000001100000001000                  006951006                0   
20211023000000300500 1020                  0000012000000000000                  00                       0   
20211023000000310500 00464010022000000202110231325             0                                             
20211023000000320500 1001     26391083N05020000007500000001000                  006391086                0   
20211023000000330500 1001     26961057N06020000001000000001000                  006961059                0   
20211023000000340500 1001     26391083N05020000007500000001000                  006391086                0   
20211023000000350500 1001     26961057N06020000001000000001000                  006961059                0   
20211023000000360500 1020                  0000017000000000000                  00                       0   
20211023000000370500 00464020022000000202110231326             0                                             
20211023000000380500 1001     26391083N05020000007500000001000                  006391086                0   
20211023000000390500 1001     26961057N06020000001000000001000                  006961059                0   
20211023000000400500 1020                  0000008500000000000                  00                       0   
20211023000000410500 00464030022000000202110231327             0                                             
20211023000000420500 1001     26391021N05020000007500000001000                  006391022                0   
20211023000000430500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20211023000000440500 1001     26394015N05020000002500000001000                  006394010                0   
20211023000000450500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211023000000460500 1001     26961040N06020000001000000001000                  006961040                0   
20211023000000470500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211023000000480500 1020                  0000009900000000000                  00                       0   
20211023000000490500 0046404002200000020211023133504600076959730                                             
20211023000000500500 1001     26362038N05020000009900000001000                  006362036                0   
20211023000000510500 1086     26362038N0502000000001000000000010513    99001187000                       0   
20211023000000520500 1051             N0000000000099000000000010511    99001172200                       0   
20211023000000530500 1077                  000000003000000000010504    99001276700                       0   
20211023000000540500 1020                  0000008900000000000                  00                       0   
20211023000000550500 0046405002200000020211023140804600087924660                                             
20211023000000560500 1001     26391038N05020000007500000001000                  006391031                0   
20211023000000570500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20211023000000580500 1086     26391038N0502000000001000000000010513    99001187000                       0   
20211023000000590500 1001     26394015N05020000002500000001000                  006394010                0   
20211023000000600500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211023000000610500 1001     26961040N06020000001000000001000                  006961040                0   
20211023000000620500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211023000000630500 1051             N0000000000099000000000010511    99001172200                       0   
20211023000000640500 1077                  000000003000000000010504    99001276700                       0   
20211023000000650500 1020                  0000008900000000000                  00                       0   
20211023000000660500 0046406002200000020211023140904600087929780                                             
20211023000000670500 1001     26381084N05020000015900000001000                  006381088                0   
20211023000000680500 1001     26961057N06020000001000000001000                  006961059                0   
20211023000000690500 1051             N0000000000169000000000010511    99001172200                       0   
20211023000000700500 1077                  000000010000000000010504    99001276700                       0   
20211023000000710500 1020                  0000015210000000000                  00                       0   
20211023000000720500 0046407002200000020211023141004600090380440                                             
20211023000000730500 1001     26391120N05020000005900000001000                  006391120                0   
20211023000000740500 1051             N0000000000059000000000010511    99001172200                       0   
20211023000000750500 1020                  0000005310000000000                  00                       0   
20211023000000760500 0046408002200000020211023144004600049185010                                             
20211023000000770500 1001     26391052N05020000007500000001000                  006391059                0   
20211023000000780500 1086     26391052N0502000000004000000000010513    99001187000                       0   
20211023000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20211023000000800500 10019955569000088N06020000001100000001000                  006951006                0   
20211023000000810500 1051             N0000000000096000000000010511    99001172200                       0   
20211023000000820500 1077                  000000003000000000010504    99001276700                       0   
20211023000000830500 1020                  0000008600000000000                  00                       0   
20211023000000840500 0046409002200000020211023144004600049185010                                             
20211023000000850500 1001     26394022N05020000001000000001000                  006394029                0   
20211023000000860500 1051             N0000000000010000000000010511    99001172200                       0   
20211023000000870500 1020                  0000000900000000000                  00                       0   
20211023000000880500 00464100022000000202110232001             0                                             
20211023000000890500 1001     26391083N05020000007500000001000                  006391086                0   
20211023000000900500 1001     26394022N05020000001000000001000                  006394029                0   
20211023000000910500 1001     26381091N05020000018900000001000                  006381097                0   
20211023000000920500 1001     26961040N06020000001000000001000                  006961040                0   
20211023000000930500 1001     26961040N06020000001000000001000                  006961040                0   
20211023000000940500 1020                  0000029400000000000                  00                       0   
20211023000000950500 00464110022000000202110232011             0                                             
20211023000000960500 1001     26362045N05020000010900000001000                  006362045                0   
20211023000000970500 1020                  0000010900000000000                  00                       0   
20211023000000980500 00464120022000000202110232018             0                                             
20211023000000990500 1001     26394022N05020000001000000001000                  006394029                0   
20211023000001000500 1020                  0000001000000000000                  00                       0   
20211023000001010500 00479000023000000202110230955             0                                             
20211023000001020500 1001     26961040N06020000001000000001000                  006961040                0   
20211023000001030500 1001     26052014N07020000002900000001000                  006052013                0   
20211023000001040500 1001     26053004N07020000003900000001000                  006053003                0   
