20210728000000010500 00458530022000000202107281253             0                                             
20210728000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210728000000030500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210728000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20210728000000050500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210728000000060500 1001     26962108N06020000003800000001000                  006962101                0   
20210728000000070500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210728000000080500 1020                  0000011300000000000                  00                       0   
20210728000000090500 0045854002200000020210728141804600027824940                                             
20210728000000100500 1001     26391052N05020000007500000001000                  006391059                0   
20210728000000110500 1013     26391052N0502000000075000000000010515    99001187900                       0   
20210728000000120500 1086     26391052N0502000000001000000000010513    99001187000                       0   
20210728000000130500 1001     26394015N05020000002500000001000                  006394010                0   
20210728000000140500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210728000000150500 1001     26961040N06020000001000000001000                  006961040                0   
20210728000000160500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210728000000170500 1051             N0000000000099000000000010511    99001172200                       0   
20210728000000180500 1077                  000000003000000000010504    99001276700                       0   
20210728000000190500 1020                  0000008900000000000                  00                       0   
20210728000000200500 00458550022000000202107281518             0                                             
20210728000000210500 1001     26363059N05020000003500000001000                  006363053                0   
20210728000000220500 1001     26365015N05020000003500000001000                  006365015                0   
20210728000000230500 1020                  0000007000000000000                  00                       0   
20210728000000240500 00458560022000000202107281902             0                                             
20210728000000250500 1001     26392004N05020000007500000001000                  006392003                0   
20210728000000260500 1020                  0000007500000000000                  00                       0   
20210728000000270500 00463120023000000202107281218             0                                             
20210728000000280500 1001     26051024N07020000001900000001000                  006051023                0   
20210728000000290500 1001     26961040N06020000001000000001000                  006961040                0   
20210728000000300500 1020                  0000002900000000000                  00                       0   
20210728000000310500 00463130023000000202107281239             0                                             
20210728000000320500 1001     26052014N07020000002900000001000                  006052013                0   
20210728000000330500 1001     26961040N06020000001000000001000                  006961040                0   
20210728000000340500 1020                  0000003900000000000                  00                       0   
20210728000000350500 00463140023000000202107281244             0                                             
20210728000000360500 1001     26051024N07020000001900000001000                  006051023                0   
20210728000000370500 1020                  0000001900000000000                  00                       0   
