20211004000000010500 00462800022000000202110041244             0                                             
20211004000000020500 1001     26391120N05020000005900000001000                  006391120                0   
20211004000000030500 1001     26391120N05020000005900000001000                  006391120                0   
20211004000000040500 10019955569000088N06020000001100000001000                  006951006                0   
20211004000000050500 10019955569000088N06020000001100000001000                  006951006                0   
20211004000000060500 1020                  0000014000000000000                  00                       0   
20211004000000070500 00462810022000000202110041256             0                                             
20211004000000080500 1001     26365008N05020000003500000001000                  006365006                0   
20211004000000090500 1020                  0000003500000000000                  00                       0   
20211004000000100500 0046282002200000020211004131204600027329630                                             
20211004000000110500 1001     26391083N05020000007500000001000                  006391086                0   
20211004000000120500 1001     26961057N06020000001000000001000                  006961059                0   
20211004000000130500 1077                  000000003000000000010504    99001276700                       0   
20211004000000140500 1020                  0000008500000000000                  00                       0   
20211004000000150500 00462830022000000202110041903             0                                             
20211004000000160500 1001     26381022N05020000018900000001000                  006381024                0   
20211004000000170500 1001     26381022N05020000018900000001000                  006381024                0   
20211004000000180500 1001     26961057N06020000001000000001000                  006961059                0   
20211004000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20211004000000200500 1020                  0000039800000000000                  00                       0   
20211004000000210500 00475120023000000202110041207             0                                             
20211004000000220500 1001     26961057N06020000001000000001000                  006961059                0   
20211004000000230500 1001     26962122N06020000002400000001000                  006962129                0   
20211004000000240500 1001     26051024N07020000001900000001000                  006051023                0   
20211004000000250500 1001     26053097N07020000003900000001000                  006053094                0   
20211004000000260500 1020                  0000009200000000000                  00                       0   
20211004000000270500 00475130023000000202110041218             0                                             
20211004000000280500 1001     26963228N06020000002200000001000                  006963226                0   
20211004000000290500 1001     26052083N07020000002900000001000                  006052086                0   
20211004000000300500 1020                  0000005100000000000                  00                       0   
20211004000000310500 00475140023000000202110041256             0                                             
20211004000000320500 1001     26052090N07020000002900000001000                  006052095                0   
20211004000000330500 1020                  0000002900000000000                  00                       0   
20211004000000340500 00475150023000000202110041302             0                                             
20211004000000350500 1001     26963235N06020000002200000001000                  006963235                0   
20211004000000360500 1001     26052137N07020000002900000001000                  006052139                0   
20211004000000370500 1020                  0000005100000000000                  00                       0   
20211004000000380500 00475160023000000202110041306             0                                             
20211004000000390500 1001     26962108N06020000002400000001000                  006962101                0   
20211004000000400500 1001     26051024N07020000001900000001000                  006051023                0   
20211004000000410500 1001     26052137N07020000002900000001000                  006052139                0   
20211004000000420500 1020                  0000007200000000000                  00                       0   
20211004000000430500 00475170023000000202110041308             0                                             
20211004000000440500 1001     26961057N06020000001000000001000                  006961059                0   
