20210625000000010500 0045531002200000020210625104004600078607390                                             
20210625000000020500 1001     26362052N05020000003500000001000                  006362054                0   
20210625000000030500 1001     26362045N05020000010900000001000                  006362045                0   
20210625000000040500 1077                  000000009000000000010504    99001276700                       0   
20210625000000050500 1020                  0000014400000000000                  00                       0   
20210625000000060500 00455320022000000202106251126             0                                             
20210625000000070500 1001     26365039N05020000004000000001000                  006365033                0   
20210625000000080500 1020                  0000004000000000000                  00                       0   
20210625000000090500 00455330022000000202106251252             0                                             
20210625000000100500 1001     26391083N05020000007500000001000                  006391086                0   
20210625000000110500 1001     26973012N06020000002500000001000                  006973019                0   
20210625000000120500 1020                  0000010000000000000                  00                       0   
20210625000000130500 00455340022000000202106251253             0                                             
20210625000000140500 1001     26391083N05020000007500000001000                  006391086                0   
20210625000000150500 1001     26961040N06020000001000000001000                  006961040                0   
20210625000000160500 1020                  0000008500000000000                  00                       0   
20210625000000170500 00455350022000000202106251421             0                                             
20210625000000180500 1001     26961040N06020000001000000001000                  006961040                0   
20210625000000190500 1001     26381121N05020000013900000001000                  006381122                0   
20210625000000200500 1020                  0000014900000000000                  00                       0   
20210625000000210500 00455360022000000202106251926             0                                             
20210625000000220500 1001     26362045N05020000010900000001000                  006362045                0   
20210625000000230500 1001     26362045N05020000010900000001000                  006362045                0   
20210625000000240500 1020                  0000021800000000000                  00                       0   
20210625000000250500 00455120023000000202106251123             0                                             
20210625000000260500 1001     26053080N07020000003900000001000                  006053085                0   
20210625000000270500 1001     26053080N07020000003900000001000                  006053085                0   
20210625000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20210625000000290500 1001     26961057N06020000001000000001000                  006961059                0   
20210625000000300500 1020                  0000009800000000000                  00                       0   
20210625000000310500 00455130023000000202106251228             0                                             
20210625000000320500 1001     26961040N06020000001000000001000                  006961040                0   
20210625000000330500 1001     26052199N07020000002900000001000                  006052193                0   
20210625000000340500 1001     26051024N07020000001900000001000                  006051023                0   
20210625000000350500 1020                  0000005800000000000                  00                       0   
20210625000000360500 00455140023000000202106251250             0                                             
20210625000000370500 1001     26961057N06020000001000000001000                  006961059                0   
20210625000000380500 1001     26063010N07020000003900000001000                  006063010                0   
20210625000000390500 1020                  0000004900000000000                  00                       0   
20210625000000400500 00455150023000000202106251251             0                                             
20210625000000410500 1001     26053011N07020000003900000001000                  006053012                0   
20210625000000420500 1001     26961057N06020000001000000001000                  006961059                0   
20210625000000430500 1020                  0000004900000000000                  00                       0   
20210625000000440500 00455160023000000202106251253             0                                             
20210625000000450500 1001     26051024N07020000001900000001000                  006051023                0   
20210625000000460500 1020                  0000001900000000000                  00                       0   
20210625000000470500 00455170023000000202106251257             0                                             
20210625000000480500 1001     26051024N07020000001900000001000                  006051023                0   
20210625000000490500 1020                  0000001900000000000                  00                       0   
20210625000000500500 00455180023000000202106251300             0                                             
20210625000000510500 1001     26053097N07020000003900000001000                  006053094                0   
20210625000000520500 1020                  0000003900000000000                  00                       0   
20210625000000530500 00455190023000000202106251301             0                                             
20210625000000540500 1001     26052076N07020000002900000001000                  006052077                0   
20210625000000550500 1020                  0000002900000000000                  00                       0   
20210625000000560500 00455200023000000202106251307             0                                             
20210625000000570500 1001     26961040N06020000001000000001000                  006961040                0   
20210625000000580500 1001     26052045N07020000002900000001000                  006052040                0   
20210625000000590500 1001     26962108N06020000002400000001000                  006962101                0   
20210625000000600500 1020                  0000006300000000000                  00                       0   
20210625000000610500 00455210023000000202106251317             0                                             
20210625000000620500 1001     26961040N06020000001000000001000                  006961040                0   
20210625000000630500 1001     26052199N07020000002900000001000                  006052193                0   
20210625000000640500 1020                  0000003900000000000                  00                       0   
20210625000000650500 0045522002300000020210625133904600072706060                                             
20210625000000660500 1001     26053097N07020000003900000001000                  006053094                0   
20210625000000670500 1001     26962139N06020000002400000001000                  006962138                0   
20210625000000680500 1077                  000000001000000000010504    99001276700                       0   
20210625000000690500 1020                  0000006300000000000                  00                       0   
20210625000000700500 00455230023000000202106251340             0                                             
20210625000000710500 1001     26963228N06020000002200000001000                  006963226                0   
20210625000000720500 1001     26053097N07020000003900000001000                  006053094                0   
20210625000000730500 1020                  0000006100000000000                  00                       0   
20210625000000740500 00455240023000000202106251352             0                                             
20210625000000750500 1001     26062051N07020000002900000001000                  006062057                0   
20210625000000760500 1020                  0000002900000000000                  00                       0   
20210625000000770500 00455250023000000202106251406             0                                             
20210625000000780500 1001     26962115N06020000002400000001000                  006962110                0   
20210625000000790500 1001     26053011N07020000003900000001000                  006053012                0   
20210625000000800500 1020                  0000006300000000000                  00                       0   
20210625000000810500 0045526002300000020210625141004600090775620                                             
20210625000000820500 1001     26961057N06020000001000000001000                  006961059                0   
20210625000000830500 1001     26961040N06020000001000000001000                  006961040                0   
20210625000000840500 1001     26053011N07020000003900000001000                  006053012                0   
20210625000000850500 1086     26053011N0702000000001000000000010513    99001187000                       0   
20210625000000860500 1001     26053097N07020000003900000001000                  006053094                0   
20210625000000870500 1086     26053097N0702000000001000000000010513    99001187000                       0   
20210625000000880500 1051             N0000000000098000000000010511    99001172200                       0   
20210625000000890500 1077                  000000003000000000010504    99001276700                       0   
20210625000000900500 1020                  0000008800000000000                  00                       0   
20210625000000910500 0045527002300000020210625141204600071318220                                             
20210625000000920500 1001     26062051N07020000002900000001000                  006062057                0   
20210625000000930500 1086     26062051N0702000000001000000000010513    99001187000                       0   
20210625000000940500 1051             N0000000000029000000000010511    99001172200                       0   
20210625000000950500 1020                  0000002600000000000                  00                       0   
20210625000000960500 00455280023000000202106251631             0                                             
20210625000000970500 1001     26052014N07020000002900000001000                  006052013                0   
