20211013000000010500 0046330002200000020211013120804600090759950                                             
20211013000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20211013000000030500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211013000000040500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20211013000000050500 1001     26394015N05020000002500000001000                  006394010                0   
20211013000000060500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211013000000070500 1001     26961057N06020000001000000001000                  006961059                0   
20211013000000080500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211013000000090500 1051             N0000000000099000000000010511    99001172200                       0   
20211013000000100500 1077                  000000003000000000010504    99001276700                       0   
20211013000000110500 1020                  0000008900000000000                  00                       0   
20211013000000120500 00463310022000000202110131304             0                                             
20211013000000130500 1001     26271019N05020000007900000001000                  006271018                0   
20211013000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20211013000000150500 1020                  0000008900000000000                  00                       0   
20211013000000160500 00463320022000000202110131322             0                                             
20211013000000170500 1001     26391083N05020000007500000001000                  006391086                0   
20211013000000180500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211013000000190500 1001     26394015N05020000002500000001000                  006394010                0   
20211013000000200500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211013000000210500 1001     26961040N06020000001000000001000                  006961040                0   
20211013000000220500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211013000000230500 1020                  0000009900000000000                  00                       0   
20211013000000240500 00463330022000000202110131323             0                                             
20211013000000250500 1001     26391083N05020000007500000001000                  006391086                0   
20211013000000260500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20211013000000270500 1001     26394015N05020000002500000001000                  006394010                0   
20211013000000280500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20211013000000290500 1001     26962108N06020000003800000001000                  006962101                0   
20211013000000300500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20211013000000310500 1020                  0000011300000000000                  00                       0   
20211013000000320500 00463340022000000202110131332             0                                             
20211013000000330500 1001     26391083N05020000007500000001000                  006391086                0   
20211013000000340500 1001     26391083N05020000007500000001000                  006391086                0   
20211013000000350500 1001     26961040N06020000001000000001000                  006961040                0   
20211013000000360500 1020                  0000016000000000000                  00                       0   
20211013000000370500 00463350022000000202110131520             0                                             
20211013000000380500 10013760278206272N08010000008500000001000                  008011670                0   
20211013000000390500 1020                  0000008500000000000                  00                       0   
20211013000000400500 00463360022000000202110131528             0                                             
20211013000000410500 10013760278206609N08010000014700000001000                  008011448                0   
