20211209000000010500 00406740021000000202112091302             0                                             
20211209000000020500 1001     26305035N05020000005900000001000                  006305036                0   
20211209000000030500 1001     26352336N05020000002500000001000                  006352332                0   
20211209000000040500 1001     26351001N05020000002500000001000                  006351002                0   
20211209000000050500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000000060500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000000070500 1020                  0000013900000000000                  00                       0   
20211209000000080500 00406750021000000202112091305             0                                             
20211209000000090500 1001     26303482N05020000010000000001000                  006303485                0   
20211209000000100500 1001     26351018N05020000002500000001000                  006351011                0   
20211209000000110500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000000120500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000000130500 1020                  0000015100000000000                  00                       0   
20211209000000140500 0040676002100000020211209130704600046936440                                             
20211209000000150500 1001     26321165N05020000006900000001000                  006321161                0   
20211209000000160500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000000170500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000000180500 1077                  000000004000000000010504    99001276700                       0   
20211209000000190500 1020                  0000009500000000000                  00                       0   
20211209000000200500 00406770021000000202112091310             0                                             
20211209000000210500 1001     26301044N05020000005900000001000                  006301049                0   
20211209000000220500 1001     26301044N05020000005900000001000                  006301049                0   
20211209000000230500 1001     26976082N06020000003000000001000                  006976089                0   
20211209000000240500 1001     26976082N06020000003000000001000                  006976089                0   
20211209000000250500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000000260500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000000270500 1020                  0000020400000000000                  00                       0   
20211209000000280500 00490810023000000202112091124             0                                             
20211209000000290500 1001     26052083N07020000003900000001000                  006052086                0   
20211209000000300500 1020                  0000003900000000000                  00                       0   
20211209000000310500 00490820023000000202112091200             0                                             
20211209000000320500 1001     26052014N07020000003900000001000                  006052013                0   
20211209000000330500 1001     26962108N06020000002500000001000                  006962101                0   
20211209000000340500 1001     26051024N07020000002900000001000                  006051023                0   
20211209000000350500 1020                  0000009300000000000                  00                       0   
20211209000000360500 00490830023000000202112091225             0                                             
20211209000000370500 1001     26364117N05020000000990000001000                  006364114                0   
20211209000000380500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20211209000000390500 1020                  0000000950000000000                  00                       0   
20211209000000400500 00490840023000000202112091236             0                                             
20211209000000410500 1001     26051024N07020000002900000001000                  006051023                0   
20211209000000420500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000000430500 1020                  0000004000000000000                  00                       0   
20211209000000440500 00490850023000000202112091243             0                                             
20211209000000450500 1001     26051024N07020000002900000001000                  006051023                0   
20211209000000460500 1001     26962115N06020000002500000001000                  006962110                0   
20211209000000470500 1020                  0000005400000000000                  00                       0   
20211209000000480500 00490860023000000202112091250             0                                             
20211209000000490500 1001     26051024N07020000002900000001000                  006051023                0   
20211209000000500500 1020                  0000002900000000000                  00                       0   
20211209000000510500 00490870023000000202112091255             0                                             
20211209000000520500 1001     26051024N07020000002900000001000                  006051023                0   
20211209000000530500 1001     26973074N06020000005000000001000                  006973073                0   
20211209000000540500 1001     26973074N06020000005000000001000                  006973073                0   
20211209000000550500 1001     26052229N07020000003900000001000                  006052228                0   
20211209000000560500 1001     26052229N07020000003900000001000                  006052228                0   
20211209000000570500 1001     26053004N07020000004900000001000                  006053003                0   
20211209000000580500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000000590500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000000600500 1020                  0000027800000000000                  00                       0   
20211209000000610500 00490880023000000202112091304             0                                             
20211209000000620500 1001     26052229N07020000003900000001000                  006052228                0   
20211209000000630500 1020                  0000003900000000000                  00                       0   
20211209000000640500 0049089002300000020211209130604600049185010                                             
20211209000000650500 1001     26052090N07020000003900000001000                  006052095                0   
20211209000000660500 1001     26962108N06020000002500000001000                  006962101                0   
20211209000000670500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000000680500 1051             N0000000000075000000000010511    99001172200                       0   
20211209000000690500 1077                  000000001000000000010504    99001276700                       0   
20211209000000700500 1020                  0000006750000000000                  00                       0   
20211209000000710500 00490900023000000202112091312             0                                             
20211209000000720500 1001     26051024N07020000002900000001000                  006051023                0   
20211209000000730500 1001     26961040N06020000001000000001000                  006961040                0   
20211209000000740500 1001     26051000N07020000002900000001000                  006051005                0   
20211209000000750500 1020                  0000006800000000000                  00                       0   
20211209000000760500 00490910023000000202112091324             0                                             
20211209000000770500 1001     26051024N07020000002900000001000                  006051023                0   
20211209000000780500 1020                  0000002900000000000                  00                       0   
20211209000000790500 00490920023000000202112091328             0                                             
20211209000000800500 1001     26962108N06020000002500000001000                  006962101                0   
20211209000000810500 1001     26051024N07020000002900000001000                  006051023                0   
20211209000000820500 1020                  0000005400000000000                  00                       0   
20211209000000830500 00490930023000000202112091331             0                                             
20211209000000840500 1001     26052045N07020000003900000001000                  006052040                0   
20211209000000850500 1001     26973074N06020000005000000001000                  006973073                0   
20211209000000860500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000000870500 1020                  0000010000000000000                  00                       0   
20211209000000880500 00490940023000000202112091336             0                                             
20211209000000890500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000000900500 1001     26954103N06020000003000000001000                  006954101                0   
20211209000000910500 1001     26052274N07020000006000000001000                  006052273                0   
20211209000000920500 1001     26051024N07020000002900000001000                  006051023                0   
20211209000000930500 1020                  0000013400000000000                  00                       0   
20211209000000940500 00490950023000000202112091337             0                                             
20211209000000950500 1001     26052045N07020000003900000001000                  006052040                0   
20211209000000960500 1001     26053097N07020000004900000001000                  006053094                0   
20211209000000970500 1020                  0000008800000000000                  00                       0   
20211209000000980500 00490960023000000202112091347             0                                             
20211209000000990500 1001     26052274N07020000006000000001000                  006052273                0   
20211209000001000500 1001     26961040N06020000001000000001000                  006961040                0   
20211209000001010500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000001020500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000001030500 1020                  0000009200000000000                  00                       0   
20211209000001040500 00490970023000000202112091406             0                                             
20211209000001050500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000001060500 1001     26051024N07020000002900000001000                  006051023                0   
20211209000001070500 1020                  0000004400000000000                  00                       0   
20211209000001080500 00490980023000000202112091436             0                                             
