20210704000000010500 00456160022000000202107041253             0                                             
20210704000000020500 1001     26365022N05020000003500000001000                  006365024                0   
20210704000000030500 1001     26365039N05020000004000000001000                  006365033                0   
20210704000000040500 1020                  0000007500000000000                  00                       0   
20210704000000050500 00456170022000000202107041257             0                                             
20210704000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210704000000070500 1001     26382005N05020000008900000001000                  006382005                0   
20210704000000080500 1001     26273044N05020000008900000001000                  006273043                0   
20210704000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20210704000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20210704000000110500 1020                  0000027300000000000                  00                       0   
20210704000000120500 00456180022000000202107041259             0                                             
20210704000000130500 1001     26391083N05020000007500000001000                  006391086                0   
20210704000000140500 1001             Y01000000000000000001000                  00                       0   
20210704000000150500 1001             Y01000000000000000001000                  00                       0   
20210704000000160500 1001     26391021N05020000007500000001000                  006391022                0   
20210704000000170500 1001     26962115N06020000002400000001000                  006962110                0   
20210704000000180500 1001     26962115N06020000002400000001000                  006962110                0   
20210704000000190500 1020                  0000019800000000000                  00                       0   
20210704000000200500 00456190022000000202107041301             0                                             
20210704000000210500 1001     26382029N05020000009900000001000                  006382023                0   
20210704000000220500 1001     26362045N05020000010900000001000                  006362045                0   
20210704000000230500 1001     26394015N05020000002500000001000                  006394010                0   
20210704000000240500 1001     26961040N06020000001000000001000                  006961040                0   
20210704000000250500 1001     26961040N06020000001000000001000                  006961040                0   
20210704000000260500 1020                  0000025300000000000                  00                       0   
20210704000000270500 00456200022000000202107041321             0                                             
20210704000000280500 1001     26365039N05020000004000000001000                  006365033                0   
20210704000000290500 1020                  0000004000000000000                  00                       0   
20210704000000300500 00456210022000000202107041336             0                                             
20210704000000310500 1001     26391083N05020000007500000001000                  006391086                0   
20210704000000320500 1001     26963228N06020000002200000001000                  006963226                0   
20210704000000330500 1001     26963235N06020000002200000001000                  006963235                0   
20210704000000340500 1020                  0000011900000000000                  00                       0   
20210704000000350500 00456220022000000202107041343             0                                             
20210704000000360500 1001     26394015N05020000002500000001000                  006394010                0   
20210704000000370500 1020                  0000002500000000000                  00                       0   
20210704000000380500 00456230022000000202107041433             0                                             
20210704000000390500 1001     26391083N05020000007500000001000                  006391086                0   
20210704000000400500 1001     26391083N05020000007500000001000                  006391086                0   
20210704000000410500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210704000000420500 1001     26961040N06020000001000000001000                  006961040                0   
20210704000000430500 1001     26394015N05020000002500000001000                  006394010                0   
20210704000000440500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210704000000450500 1001     26962115N06020000003800000001000                  006962110                0   
20210704000000460500 1013     26962115N0602000000069000000000010515    99001187900                       0   
20210704000000470500 1020                  0000019800000000000                  00                       0   
20210704000000480500 00456240022000000202107041436             0                                             
20210704000000490500 1001     26364117N05020000000990000001000                  006364114                0   
20210704000000500500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210704000000510500 1020                  0000000950000000000                  00                       0   
20210704000000520500 00456250022000000202107041444             0                                             
20210704000000530500 1001     26391083N05020000007500000001000                  006391086                0   
20210704000000540500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210704000000550500 1001     26394015N05020000002500000001000                  006394010                0   
20210704000000560500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210704000000570500 1001     26961057N06020000001000000001000                  006961059                0   
20210704000000580500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210704000000590500 1020                  0000009900000000000                  00                       0   
20210704000000600500 00456260022000000202107041519             0                                             
20210704000000610500 1001     26365022N05020000003500000001000                  006365024                0   
20210704000000620500 1020                  0000003500000000000                  00                       0   
20210704000000630500 00456270022000000202107041844             0                                             
20210704000000640500 1001     26362052N05020000003500000001000                  006362054                0   
20210704000000650500 1001     26362052N05020000003500000001000                  006362054                0   
20210704000000660500 1020                  0000007000000000000                  00                       0   
20210704000000670500 00456280022000000202107041858             0                                             
20210704000000680500 1001     26391083N05020000007500000001000                  006391086                0   
20210704000000690500 1001     26391083N05020000007500000001000                  006391086                0   
20210704000000700500 1001     26391083N05020000007500000001000                  006391086                0   
20210704000000710500 1013     26391083N0502000000136000000000010515    99001188000                       0   
20210704000000720500 1001     26394015N05020000002500000001000                  006394010                0   
20210704000000730500 1013     26394015N0502000000045000000000010515    99001188000                       0   
20210704000000740500 1001     26381091N05020000018900000001000                  006381097                0   
20210704000000750500 1001     26381039N05020000015900000001000                  006381033                0   
20210704000000760500 1001     26962122N06020000003800000001000                  006962129                0   
20210704000000770500 1001     26962122N06020000002400000001000                  006962129                0   
20210704000000780500 1001     26962122N06020000002400000001000                  006962129                0   
20210704000000790500 1013     26962122N0602000000069000000000010515    99001188000                       0   
20210704000000800500 1001     26976112N06020000003000000001000                  006976114                0   
20210704000000810500 1001     26976112N06020000003000000001000                  006976114                0   
20210704000000820500 1001     26961040N06020000001000000001000                  006961040                0   
