20211204000000010500 00489470023000000202112040955             0                                             
20211204000000020500 1001     26961057N06020000001500000001000                  006961059                0   
20211204000000030500 1001     26063034N07020000003900000001000                  006063038                0   
20211204000000040500 1020                  0000005400000000000                  00                       0   
20211204000000050500 00489480023000000202112041148             0                                             
20211204000000060500 1001     26051024N07020000002900000001000                  006051023                0   
20211204000000070500 1020                  0000002900000000000                  00                       0   
20211204000000080500 00489490023000000202112041300             0                                             
20211204000000090500 1001     26051024N07020000002900000001000                  006051023                0   
20211204000000100500 1001     26052045N07020000003900000001000                  006052040                0   
20211204000000110500 1001     26961057N06020000001500000001000                  006961059                0   
20211204000000120500 1001     26961057N06020000001500000001000                  006961059                0   
20211204000000130500 1020                  0000009800000000000                  00                       0   
20211204000000140500 00489500023000000202112041308             0                                             
20211204000000150500 1001     26051024N07020000002900000001000                  006051023                0   
20211204000000160500 1020                  0000002900000000000                  00                       0   
20211204000000170500 00489510023000000202112041309             0                                             
20211204000000180500 1001     26052090N07020000003900000001000                  006052095                0   
20211204000000190500 1020                  0000003900000000000                  00                       0   
20211204000000200500 0048952002300000020211204131204600025656910                                             
20211204000000210500 1001     26052007N07020000003900000001000                  006052004                0   
20211204000000220500 1086     26052007N0702000000001000000000010513    99001187000                       0   
20211204000000230500 1001     26052113N07020000003900000001000                  006052111                0   
20211204000000240500 1086     26052113N0702000000001000000000010513    99001187000                       0   
20211204000000250500 1051             N0000000000078000000000010511    99001172200                       0   
20211204000000260500 1077                  000000002000000000010504    99001276700                       0   
20211204000000270500 1020                  0000007000000000000                  00                       0   
20211204000000280500 00489530023000000202112041313             0                                             
20211204000000290500 1001     26052199N07020000003900000001000                  006052193                0   
20211204000000300500 1001     26961057N06020000001500000001000                  006961059                0   
20211204000000310500 1020                  0000005400000000000                  00                       0   
20211204000000320500 00489540023000000202112041318             0                                             
20211204000000330500 1001             Y01000000006000000001000                  00                       0   
20211204000000340500 1001     26963235N06020000002500000001000                  006963235                0   
20211204000000350500 1020                  0000008500000000000                  00                       0   
20211204000000360500 00489550023000000202112041322             0                                             
20211204000000370500 1001     26051024N07020000002900000001000                  006051023                0   
20211204000000380500 1001     26061009N07020000001500000001000                  006061003                0   
20211204000000390500 1001     26961040N06020000001000000001000                  006961040                0   
20211204000000400500 1020                  0000005400000000000                  00                       0   
20211204000000410500 00489560023000000202112041323             0                                             
20211204000000420500 1001     26962115N06020000002500000001000                  006962110                0   
20211204000000430500 1001     26052113N07020000003900000001000                  006052111                0   
20211204000000440500 1001     26063034N07020000003900000001000                  006063038                0   
20211204000000450500 1020                  0000010300000000000                  00                       0   
20211204000000460500 00489570023000000202112041326             0                                             
20211204000000470500 1001     26052090N07020000003900000001000                  006052095                0   
20211204000000480500 1020                  0000003900000000000                  00                       0   
20211204000000490500 00489580023000000202112041328             0                                             
20211204000000500500 1001     26961057N06020000001500000001000                  006961059                0   
20211204000000510500 1020                  0000001500000000000                  00                       0   
20211204000000520500 00489590023000000202112041333             0                                             
20211204000000530500 1001     26052113N07020000003900000001000                  006052111                0   
20211204000000540500 1001     26962108N06020000002500000001000                  006962101                0   
20211204000000550500 1020                  0000006400000000000                  00                       0   
20211204000000560500 0048960002300000020211204134804600092343160                                             
20211204000000570500 1001     26961057N06020000001500000001000                  006961059                0   
20211204000000580500 1001             Y01000000006000000001000                  00                       0   
20211204000000590500 1051             N0000000000075000000000010511    99001172200                       0   
20211204000000600500 1077                  000000001000000000010504    99001276700                       0   
20211204000000610500 1020                  0000006750000000000                  00                       0   
20211204000000620500 00489610023000000202112041410             0                                             
20211204000000630500 1001     26961040N06020000001000000001000                  006961040                0   
20211204000000640500 1001     26052083N07020000003900000001000                  006052086                0   
20211204000000650500 1020                  0000004900000000000                  00                       0   
20211204000000660500 00489620023000000202112041413             0                                             
20211204000000670500 1001     26052007N07020000003900000001000                  006052004                0   
20211204000000680500 1001     26962115N06020000002500000001000                  006962110                0   
20211204000000690500 1020                  0000006400000000000                  00                       0   
20211204000000700500 00489630023000000202112041437             0                                             
20211204000000710500 1001             Y01000000006000000001000                  00                       0   
20211204000000720500 1001     26961057N06020000001500000001000                  006961059                0   
20211204000000730500 1020                  0000007500000000000                  00                       0   
20211204000000740500 00489640023000000202112041449             0                                             
20211204000000750500 1001     26063034N07020000003900000001000                  006063038                0   
20211204000000760500 1020                  0000003900000000000                  00                       0   
20211204000000770500 00489650023000000202112041459             0                                             
20211204000000780500 10019955569000088N06020000001100000001000                  006951006                0   
20211204000000790500 10019955569000088N06020000001100000001000                  006951006                0   
20211204000000800500 1020                  0000002200000000000                  00                       0   
20211204000000810500 00489660023000000202112041513             0                                             
20211204000000820500 1001     26052045N07020000003900000001000                  006052040                0   
20211204000000830500 1001     26963235N06020000002500000001000                  006963235                0   
20211204000000840500 1020                  0000006400000000000                  00                       0   
20211204000000850500 00489670023000000202112041530             0                                             
20211204000000860500 10019955569000088N06020000001100000001000                  006951006                0   
20211204000000870500 10019955569000088N06020000001100000001000                  006951006                0   
20211204000000880500 1020                  0000002200000000000                  00                       0   
20211204000000890500 00489680023000000202112041612             0                                             
20211204000000900500 1001     26052199N07020000003900000001000                  006052193                0   
20211204000000910500 1020                  0000003900000000000                  00                       0   
20211204000000920500 0048969002300000020211204161504600092325890                                             
20211204000000930500 1001     26053004N07020000004900000001000                  006053003                0   
20211204000000940500 1086     26053004N0702000000001000000000010513    99001187000                       0   
20211204000000950500 1001     26961057N06020000001500000001000                  006961059                0   
20211204000000960500 1001     26963228N06020000002500000001000                  006963226                0   
20211204000000970500 1001     26063010N07020000003900000001000                  006063010                0   
20211204000000980500 1086     26063010N0702000000001000000000010513    99001187000                       0   
20211204000000990500 1051             N0000000000128000000000010511    99001172200                       0   
20211204000001000500 1077                  000000006000000000010504    99001276700                       0   
20211204000001010500 1020                  0000011500000000000                  00                       0   
20211204000001020500 00489700023000000202112041638             0                                             
20211204000001030500 1001     26051024N07020000002900000001000                  006051023                0   
20211204000001040500 1020                  0000002900000000000                  00                       0   
20211204000001050500 00489710023000000202112041839             0                                             
20211204000001060500 1001     26976167N06020000005000000001000                  006976169                0   
20211204000001070500 1001     26976167N06020000005000000001000                  006976169                0   
20211204000001080500 1001     26976167N06020000005000000001000                  006976169                0   
20211204000001090500 1020                  0000015000000000000                  00                       0   
20211204000001100500 00477520024000000202112041215             0                                             
20211204000001110500 1001     26961057N06020000001500000001000                  006961059                0   
20211204000001120500 1001             Y01000000010000000001000                  00                       0   
20211204000001130500 1001             Y01000000010000000001000                  00                       0   
20211204000001140500 1020                  0000021500000000000                  00                       0   
20211204000001150500 00477530024000000202112041228             0                                             
20211204000001160500 1001     26293059N05020000005900000001000                  006293058                0   
20211204000001170500 1001     26293059N05020000005900000001000                  006293058                0   
20211204000001180500 1013     26293059N0502000000104000000000010515    99001188100                       0   
20211204000001190500 1001     26352190N05020000003500000001000                  006352190                0   
20211204000001200500 1013     26352190N0502000000061000000000010515    99001188100                       0   
20211204000001210500 1001     26961057N06020000001500000001000                  006961059                0   
20211204000001220500 1001     26961057N06020000001500000001000                  006961059                0   
20211204000001230500 1013     26961057N0602000000026000000000010515    99001188100                       0   
20211204000001240500 10019955569000088N06020000001100000001000                  006951006                0   
20211204000001250500 10019955569000088N06020000001100000001000                  006951006                0   
20211204000001260500 10139955569000088N0602000000019000000000010515    99001188100                       0   
20211204000001270500 1020                  0000018400000000000                  00                       0   
20211204000001280500 00477540024000000202112041230             0                                             
20211204000001290500 1001     26301006N05020000005900000001000                  006301003                0   
20211204000001300500 1001     26961040N06020000001500000001000                  006961040                0   
20211204000001310500 10019955569000088N06020000001100000001000                  006951006                0   
20211204000001320500 1001             Y01000000008000000001000                  00                       0   
20211204000001330500 1020                  0000016500000000000                  00                       0   
20211204000001340500 0047755002400000020211204123904600035958260                                             
20211204000001350500 1001     26321875N05020000006900000001000                  006321875                0   
20211204000001360500 1001     26321875N05020000006900000001000                  006321875                0   
20211204000001370500 1001     26961057N06020000001500000001000                  006961059                0   
20211204000001380500 1001     26961057N06020000001500000001000                  006961059                0   
20211204000001390500 1077                  000000011000000000010504    99001276700                       0   
20211204000001400500 1020                  0000016800000000000                  00                       0   
20211204000001410500 00477560024000000202112041241             0                                             
20211204000001420500 1001     26291017N05020000005900000001000                  006291014                0   
20211204000001430500 1001     26291017N05020000005900000001000                  006291014                0   
20211204000001440500 10018002670162981N04200000010000000001000                  001000008                0   
20211204000001450500 1001     26961040N06020000001500000001000                  006961040                0   
20211204000001460500 1001     26961040N06020000001500000001000                  006961040                0   
20211204000001470500 10019955569000088N06020000001100000001000                  006951006                0   
20211204000001480500 1020                  0000025900000000000                  00                       0   
20211204000001490500 0047757002400000020211204124404600082345460                                             
