20210608000000010500 00453860022000000202106081238             0                                             
20210608000000020500 1001     26362045N05020000010900000001000                  006362045                0   
20210608000000030500 1001     26365022N05020000003500000001000                  006365024                0   
20210608000000040500 1001     26961040N06020000001000000001000                  006961040                0   
20210608000000050500 10019955569000088N06020000001100000001000                  006951006                0   
20210608000000060500 1020                  0000016500000000000                  00                       0   
20210608000000070500 0045387002200000020210608125404600046082660                                             
20210608000000080500 10019955569000088N06020000001100000001000                  006951006                0   
20210608000000090500 1001     26391083N05020000007500000001000                  006391086                0   
20210608000000100500 1013     26391083N0502000000136000000000010515    99001188000                       0   
20210608000000110500 1001     26394015N05020000002500000001000                  006394010                0   
20210608000000120500 1013     26394015N0502000000045000000000010515    99001188000                       0   
20210608000000130500 1001     26962108N06020000003800000001000                  006962101                0   
20210608000000140500 1013     26962108N0602000000069000000000010515    99001188000                       0   
20210608000000150500 10019955569000088N06020000001100000001000                  006951006                0   
20210608000000160500 1077                  000000008000000000010504    99001276700                       0   
20210608000000170500 1020                  0000013500000000000                  00                       0   
20210608000000180500 0045388002200000020210608125604600079071370                                             
20210608000000190500 1001     26391083N05020000007500000001000                  006391086                0   
20210608000000200500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210608000000210500 1001             Y01000000000000000001000                  00                       0   
20210608000000220500 1001     26394015N05020000002500000001000                  006394010                0   
20210608000000230500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210608000000240500 1001     26961057N06020000001000000001000                  006961059                0   
20210608000000250500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210608000000260500 1077                  000000004000000000010504    99001276700                       0   
20210608000000270500 1020                  0000009900000000000                  00                       0   
20210608000000280500 0045389002200000020210608143504600093079730                                             
20210608000000290500 1001     26391083N05020000007500000001000                  006391086                0   
20210608000000300500 1051             N0000000000075000000000010511    99001172200                       0   
20210608000000310500 1077                  000000001000000000010504    99001276700                       0   
20210608000000320500 1020                  0000006750000000000                  00                       0   
20210608000000330500 0045390002200000020210608150804600082331120                                             
20210608000000340500 1001     26391083N05020000007500000001000                  006391086                0   
20210608000000350500 1001     26394022N05020000001000000001000                  006394029                0   
