20210528000000010500 00449600023000000202105280921             0                                             
20210528000000020500 1001     26963235N06020000002200000001000                  006963235                0   
20210528000000030500 1001     26052021N07020000002900000001000                  006052022                0   
20210528000000040500 1020                  0000005100000000000                  00                       0   
20210528000000050500 00449610023000000202105281218             0                                             
20210528000000060500 1001     26051024N07020000001900000001000                  006051023                0   
20210528000000070500 1001     26051024N07020000001900000001000                  006051023                0   
20210528000000080500 1001     26961040N06020000001000000001000                  006961040                0   
20210528000000090500 1020                  0000004800000000000                  00                       0   
20210528000000100500 00449620023000000202105281220             0                                             
20210528000000110500 1001     26052076N07020000002900000001000                  006052077                0   
20210528000000120500 1001     26052021N07020000002900000001000                  006052022                0   
20210528000000130500 1001     26962108N06020000002400000001000                  006962101                0   
20210528000000140500 1020                  0000008200000000000                  00                       0   
20210528000000150500 00449630023000000202105281238             0                                             
20210528000000160500 1001     26052076N07020000002900000001000                  006052077                0   
20210528000000170500 1001     26052106N07020000002900000001000                  006052102                0   
20210528000000180500 1001     26962108N06020000002400000001000                  006962101                0   
20210528000000190500 1020                  0000008200000000000                  00                       0   
20210528000000200500 00449640023000000202105281255             0                                             
20210528000000210500 1001     26052076N07020000002900000001000                  006052077                0   
20210528000000220500 1001     26053080N07020000003900000001000                  006053085                0   
20210528000000230500 1020                  0000006800000000000                  00                       0   
20210528000000240500 00449650023000000202105281300             0                                             
20210528000000250500 1001     26961057N06020000001000000001000                  006961059                0   
20210528000000260500 1001     26063034N07020000003900000001000                  006063038                0   
20210528000000270500 1020                  0000004900000000000                  00                       0   
20210528000000280500 00449660023000000202105281304             0                                             
20210528000000290500 1001     26051024N07020000001900000001000                  006051023                0   
20210528000000300500 1020                  0000001900000000000                  00                       0   
20210528000000310500 00449670023000000202105281322             0                                             
20210528000000320500 1001     26052076N07020000002900000001000                  006052077                0   
20210528000000330500 1001     26052076N07020000002900000001000                  006052077                0   
20210528000000340500 1020                  0000005800000000000                  00                       0   
20210528000000350500 00449680023000000202105281326             0                                             
20210528000000360500 1001     26051024N07020000001900000001000                  006051023                0   
20210528000000370500 1020                  0000001900000000000                  00                       0   
20210528000000380500 00449690023000000202105281328             0                                             
20210528000000390500 1001     26961040N06020000001000000001000                  006961040                0   
20210528000000400500 1001     26961040N06020000001000000001000                  006961040                0   
20210528000000410500 1001     26052076N07020000002900000001000                  006052077                0   
20210528000000420500 1001     26063034N07020000003900000001000                  006063038                0   
20210528000000430500 1020                  0000008800000000000                  00                       0   
20210528000000440500 00449700023000000202105281331             0                                             
20210528000000450500 1001     26962122N06020000002400000001000                  006962129                0   
20210528000000460500 1001     26052007N07020000002900000001000                  006052004                0   
20210528000000470500 1020                  0000005300000000000                  00                       0   
20210528000000480500 00449710023000000202105281334             0                                             
20210528000000490500 1001     26052014N07020000002900000001000                  006052013                0   
20210528000000500500 1001     26052199N07020000002900000001000                  006052193                0   
20210528000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20210528000000520500 1001     26963228N06020000002200000001000                  006963226                0   
20210528000000530500 1001     26963228N06020000002200000001000                  006963226                0   
20210528000000540500 1001     26962115N06020000002400000001000                  006962110                0   
20210528000000550500 1020                  0000014500000000000                  00                       0   
20210528000000560500 00449720023000000202105281335             0                                             
20210528000000570500 1001     26962108N06020000002400000001000                  006962101                0   
20210528000000580500 1001     26053080N07020000003900000001000                  006053085                0   
20210528000000590500 1020                  0000006300000000000                  00                       0   
20210528000000600500 00449730023000000202105281337             0                                             
20210528000000610500 1001     26062082N07020000002900000001000                  006062084                0   
20210528000000620500 1001     26063003N07020000003900000001000                  006063001                0   
20210528000000630500 1020                  0000006800000000000                  00                       0   
20210528000000640500 00449740023000000202105281338             0                                             
20210528000000650500 1001     26052090N07020000002900000001000                  006052095                0   
20210528000000660500 1001     26052021N07020000002900000001000                  006052022                0   
20210528000000670500 1001     26052083N07020000002900000001000                  006052086                0   
20210528000000680500 1001     26961057N06020000001000000001000                  006961059                0   
20210528000000690500 1001     26961057N06020000001000000001000                  006961059                0   
20210528000000700500 1001     26961040N06020000001000000001000                  006961040                0   
20210528000000710500 1020                  0000011700000000000                  00                       0   
20210528000000720500 00449750023000000202105281422             0                                             
20210528000000730500 1001     26961057N06020000001000000001000                  006961059                0   
20210528000000740500 1001     26051024N07020000001900000001000                  006051023                0   
20210528000000750500 1001     26051024N07020000001900000001000                  006051023                0   
20210528000000760500 1020                  0000004800000000000                  00                       0   
20210528000000770500 0044976002300000020210528165404600090185960                                             
20210528000000780500 1001     26961040N06020000001000000001000                  006961040                0   
20210528000000790500 1001     26961040N06020000001000000001000                  006961040                0   
20210528000000800500 1020                  0000002000000000000                  00                       0   
