20211125000000010500 00465750022000000202111251100             0                                             
20211125000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211125000000030500 1020                  0000001100000000000                  00                       0   
20211125000000040500 00465760022000000202111251100             0                                             
20211125000000050500 10019955569000088N0602-000001100-00001000                  006951006                0   
20211125000000060500 1020                  -000001100000000000                  00                       0   
20211125000000070500 0046577002200000020211125130904600025656910                                             
20211125000000080500 1001     26391083N05020000007500000001000                  006391086                0   
20211125000000090500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211125000000100500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20211125000000110500 1001     26394015N05020000002500000001000                  006394010                0   
20211125000000120500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211125000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000000140500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211125000000150500 1051             N0000000000099000000000010511    99001172200                       0   
20211125000000160500 1077                  000000003000000000010504    99001276700                       0   
20211125000000170500 1020                  0000008900000000000                  00                       0   
20211125000000180500 00465780022000000202111251310             0                                             
20211125000000190500 1001     26391052N05020000007500000001000                  006391059                0   
20211125000000200500 1013     26391052N0502000000075000000000010515    99001187900                       0   
20211125000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20211125000000220500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211125000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000000240500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211125000000250500 1020                  0000009900000000000                  00                       0   
20211125000000260500 0046579002200000020211125131204600093029160                                             
20211125000000270500 1001     26391021N05020000007500000001000                  006391022                0   
20211125000000280500 1013     26391021N0502000000156000000000010515    99001187900                       0   
20211125000000290500 1001     26394015N05020000002500000001000                  006394010                0   
20211125000000300500 1013     26394015N0502000000052000000000010515    99001187900                       0   
20211125000000310500 10019955569000088N06020000001100000001000                  006951006                0   
20211125000000320500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000000330500 1001     26965109N06020000002500000001000                  006965108                0   
20211125000000340500 1013     26965109N0602000000052000000000010515    99001187900                       0   
20211125000000350500 1051             N0000000000120000000000010511    99001172200                       0   
20211125000000360500 1077                  000000005000000000010504    99001276700                       0   
20211125000000370500 1020                  0000010800000000000                  00                       0   
20211125000000380500 00465800022000000202111251331             0                                             
20211125000000390500 1001     26392004N05020000007500000001000                  006392003                0   
20211125000000400500 1013     26392004N0502000000075000000000010515    99001187900                       0   
20211125000000410500 1001     26394015N05020000002500000001000                  006394010                0   
20211125000000420500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211125000000430500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000000440500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211125000000450500 1020                  0000009900000000000                  00                       0   
20211125000000460500 00465810022000000202111251345             0                                             
20211125000000470500 1001     26365022N05020000003500000001000                  006365024                0   
20211125000000480500 1001     26365039N05020000004000000001000                  006365033                0   
20211125000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000000500500 1020                  0000008500000000000                  00                       0   
20211125000000510500 00465820022000000202111251423             0                                             
20211125000000520500 1001     26391083N05020000015000000002000                  006391086                0   
20211125000000530500 1013     26391083N0502000000213000000000010515    99001187900                       0   
20211125000000540500 1001     26394015N05020000005000000002000                  006394010                0   
20211125000000550500 1013     26394015N0502000000071000000000010515    99001187900                       0   
20211125000000560500 1001     26962108N06020000003800000001000                  006962101                0   
20211125000000570500 1013     26962108N0602000000108000000000010515    99001187900                       0   
20211125000000580500 1001     26962122N06020000003800000001000                  006962129                0   
20211125000000590500 1013     26962122N0602000000108000000000010515    99001187900                       0   
20211125000000600500 1020                  0000022600000000000                  00                       0   
20211125000000610500 00486590023000000202111251139             0                                             
20211125000000620500 1001     26052007N07020000002900000001000                  006052004                0   
20211125000000630500 1001     26051024N07020000001900000001000                  006051023                0   
20211125000000640500 1001     26051024N07020000001900000001000                  006051023                0   
20211125000000650500 1001     26962108N06020000002400000001000                  006962101                0   
20211125000000660500 1020                  0000009100000000000                  00                       0   
20211125000000670500 00486600023000000202111251213             0                                             
20211125000000680500 1001     26063003N07020000003900000001000                  006063001                0   
20211125000000690500 1020                  0000003900000000000                  00                       0   
20211125000000700500 0048661002300000020211125123804600087925340                                             
20211125000000710500 1001     26052007N07020000002900000001000                  006052004                0   
20211125000000720500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000000730500 1051             N0000000000039000000000010511    99001172200                       0   
20211125000000740500 1020                  0000003510000000000                  00                       0   
20211125000000750500 00486620023000000202111251242             0                                             
20211125000000760500 1001     26052113N07020000002900000001000                  006052111                0   
20211125000000770500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000000780500 1020                  0000003900000000000                  00                       0   
20211125000000790500 00486630023000000202111251244             0                                             
20211125000000800500 1001     26051024N07020000001900000001000                  006051023                0   
20211125000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20211125000000820500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000000830500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000000840500 1020                  0000005800000000000                  00                       0   
20211125000000850500 00486640023000000202111251252             0                                             
20211125000000860500 1001     26051024N07020000001900000001000                  006051023                0   
20211125000000870500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000000880500 1020                  0000002900000000000                  00                       0   
20211125000000890500 00486650023000000202111251301             0                                             
20211125000000900500 1001     26051024N07020000001900000001000                  006051023                0   
20211125000000910500 1020                  0000001900000000000                  00                       0   
20211125000000920500 00486660023000000202111251304             0                                             
20211125000000930500 1001     26052106N07020000002900000001000                  006052102                0   
20211125000000940500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000000950500 1020                  0000003900000000000                  00                       0   
20211125000000960500 00486670023000000202111251305             0                                             
20211125000000970500 1001     26051024N07020000001900000001000                  006051023                0   
20211125000000980500 1020                  0000001900000000000                  00                       0   
20211125000000990500 00486680023000000202111251310             0                                             
20211125000001000500 1001     26052113N07020000002900000001000                  006052111                0   
20211125000001010500 1001     26051024N07020000001900000001000                  006051023                0   
20211125000001020500 10019955569000088N06020000001100000001000                  006951006                0   
20211125000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000001040500 1020                  0000006900000000000                  00                       0   
20211125000001050500 00486690023000000202111251333             0                                             
20211125000001060500 1001     26052229N07020000002900000001000                  006052228                0   
20211125000001070500 1001     26962108N06020000002400000001000                  006962101                0   
20211125000001080500 1020                  0000005300000000000                  00                       0   
20211125000001090500 00486700023000000202111251346             0                                             
20211125000001100500 1001     26053103N07020000003900000001000                  006053101                0   
20211125000001110500 1001     26963228N06020000002200000001000                  006963226                0   
20211125000001120500 1020                  0000006100000000000                  00                       0   
20211125000001130500 00486710023000000202111251351             0                                             
20211125000001140500 1001     26052106N07020000002900000001000                  006052102                0   
20211125000001150500 1001     26052113N07020000002900000001000                  006052111                0   
20211125000001160500 1020                  0000005800000000000                  00                       0   
20211125000001170500 00486720023000000202111251354             0                                             
20211125000001180500 1001     26052014N07020000002900000001000                  006052013                0   
20211125000001190500 1001     26051024N07020000001900000001000                  006051023                0   
20211125000001200500 1020                  0000004800000000000                  00                       0   
20211125000001210500 0048673002300000020211125135804600092324280                                             
20211125000001220500 1001     26052106N07020000002900000001000                  006052102                0   
20211125000001230500 1086     26052106N0702000000002000000000010513    99001187000                       0   
20211125000001240500 1001     26963235N06020000002200000001000                  006963235                0   
