20210921000000010500 0046209002200000020210921122404600073485650                                             
20210921000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210921000000030500 1001     26961057N06020000001000000001000                  006961059                0   
20210921000000040500 1077                  000000003000000000010504    99001276700                       0   
20210921000000050500 1020                  0000008500000000000                  00                       0   
20210921000000060500 0046210002200000020210921122504600073485650                                             
20210921000000070500 1001     26391014N05020000007500000001000                  006391013                0   
20210921000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210921000000090500 1077                  000000003000000000010504    99001276700                       0   
20210921000000100500 1020                  0000008500000000000                  00                       0   
20210921000000110500 0046211002200000020210921124104600056936500                                             
20210921000000120500 1001     26391120N05020000005900000001000                  006391120                0   
20210921000000130500 1013     26391120N0502000000137000000000010515    99001187800                       0   
20210921000000140500 1001     26963235N06020000003600000001000                  006963235                0   
20210921000000150500 1013     26963235N0602000000083000000000010515    99001187800                       0   
20210921000000160500 1051             N0000000000059000000000010511    99001172200                       0   
20210921000000170500 1077                  000000001000000000010504    99001276700                       0   
20210921000000180500 1020                  0000006710000000000                  00                       0   
20210921000000190500 00462120022000000202109211247             0                                             
20210921000000200500 1001     26391083N05020000007500000001000                  006391086                0   
20210921000000210500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210921000000220500 1001     26394015N05020000002500000001000                  006394010                0   
20210921000000230500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210921000000240500 1001     26961057N06020000001000000001000                  006961059                0   
20210921000000250500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210921000000260500 1020                  0000009900000000000                  00                       0   
20210921000000270500 00462130022000000202109211248             0                                             
20210921000000280500 1001     26391083N05020000007500000001000                  006391086                0   
20210921000000290500 1013     26391083N0502000000156000000000010515    99001187900                       0   
20210921000000300500 1001     26394015N05020000002500000001000                  006394010                0   
20210921000000310500 1013     26394015N0502000000052000000000010515    99001187900                       0   
20210921000000320500 1001     26965123N06020000002500000001000                  006965126                0   
20210921000000330500 1013     26965123N0602000000052000000000010515    99001187900                       0   
20210921000000340500 1020                  0000009900000000000                  00                       0   
20210921000000350500 0046214002200000020210921130804600093003870                                             
20210921000000360500 1001     26391083N05020000007500000001000                  006391086                0   
20210921000000370500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210921000000380500 1001     26962108N06020000002400000001000                  006962101                0   
20210921000000390500 1001     26365039N05020000004000000001000                  006365033                0   
20210921000000400500 1051             N0000000000139000000000010511    99001172200                       0   
20210921000000410500 1077                  000000007000000000010504    99001276700                       0   
20210921000000420500 1020                  0000012500000000000                  00                       0   
20210921000000430500 0046215002200000020210921132804600049656730                                             
20210921000000440500 1001     26391083N05020000007500000001000                  006391086                0   
20210921000000450500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210921000000460500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210921000000470500 1001     26394015N05020000002500000001000                  006394010                0   
20210921000000480500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210921000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20210921000000500500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210921000000510500 1051             N0000000000099000000000010511    99001172200                       0   
20210921000000520500 1077                  000000003000000000010504    99001276700                       0   
20210921000000530500 1020                  0000008900000000000                  00                       0   
20210921000000540500 0046216002200000020210921132904600097052290                                             
20210921000000550500 1001     26391021N05020000007500000001000                  006391022                0   
20210921000000560500 1013     26391021N0502000000075000000000010515    99001188000                       0   
20210921000000570500 1001     26394015N05020000002500000001000                  006394010                0   
20210921000000580500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210921000000590500 1001     26961040N06020000001000000001000                  006961040                0   
20210921000000600500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20210921000000610500 10019955569000088N06020000001100000001000                  006951006                0   
20210921000000620500 10019955569000088N06020000001100000001000                  006951006                0   
20210921000000630500 1077                  000000007000000000010504    99001276700                       0   
20210921000000640500 1020                  0000012100000000000                  00                       0   
20210921000000650500 0046217002200000020210921133204600014163900                                             
20210921000000660500 1001     26391076N05020000009900000001000                  006391077                0   
20210921000000670500 1001     26961040N06020000001000000001000                  006961040                0   
20210921000000680500 1001     26384023N05020000003500000001000                  006384021                0   
20210921000000690500 1077                  000000009000000000010504    99001276700                       0   
20210921000000700500 1020                  0000014400000000000                  00                       0   
20210921000000710500 00472610023000000202109211103             0                                             
20210921000000720500 1001     26052014N07020000002900000001000                  006052013                0   
20210921000000730500 1001     26052014N07020000002900000001000                  006052013                0   
20210921000000740500 1001     26961057N06020000001000000001000                  006961059                0   
20210921000000750500 1001     26963235N06020000002200000001000                  006963235                0   
20210921000000760500 1020                  0000009000000000000                  00                       0   
20210921000000770500 00472620023000000202109211110             0                                             
20210921000000780500 1001     26052007N07020000002900000001000                  006052004                0   
20210921000000790500 1020                  0000002900000000000                  00                       0   
20210921000000800500 00472630023000000202109211123             0                                             
20210921000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20210921000000820500 1001     26051024N07020000001900000001000                  006051023                0   
20210921000000830500 1020                  0000003800000000000                  00                       0   
20210921000000840500 0047264002300000020210921121704600092341320                                             
20210921000000850500 1001     26051024N07020000001900000001000                  006051023                0   
20210921000000860500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210921000000870500 1001     26052083N07020000002900000001000                  006052086                0   
20210921000000880500 1086     26052083N0702000000001000000000010513    99001187000                       0   
20210921000000890500 1001     26961057N06020000001000000001000                  006961059                0   
20210921000000900500 1051             N0000000000058000000000010511    99001172200                       0   
20210921000000910500 1020                  0000005200000000000                  00                       0   
20210921000000920500 00472650023000000202109211218             0                                             
20210921000000930500 1001     26051024N07020000001900000001000                  006051023                0   
20210921000000940500 1020                  0000001900000000000                  00                       0   
20210921000000950500 00472660023000000202109211243             0                                             
20210921000000960500 1001     26052014N07020000002900000001000                  006052013                0   
20210921000000970500 1001     26052007N07020000002900000001000                  006052004                0   
20210921000000980500 1001     26052007N07020000002900000001000                  006052004                0   
20210921000000990500 1001     26051024N07020000001900000001000                  006051023                0   
20210921000001000500 1001     26962122N06020000002400000001000                  006962129                0   
20210921000001010500 1001     26962122N06020000002400000001000                  006962129                0   
20210921000001020500 1001     26963228N06020000002200000001000                  006963226                0   
20210921000001030500 1001     26962108N06020000002400000001000                  006962101                0   
20210921000001040500 1020                  0000020000000000000                  00                       0   
20210921000001050500 00472670023000000202109211249             0                                             
20210921000001060500 1001     26052083N07020000002900000001000                  006052086                0   
20210921000001070500 1001     26961040N06020000001000000001000                  006961040                0   
20210921000001080500 1001     26052083N07020000002900000001000                  006052086                0   
20210921000001090500 1020                  0000006800000000000                  00                       0   
20210921000001100500 00472680023000000202109211251             0                                             
20210921000001110500 1001     26961057N06020000001000000001000                  006961059                0   
20210921000001120500 1001     26052267N07020000002900000001000                  006052264                0   
20210921000001130500 1020                  0000003900000000000                  00                       0   
20210921000001140500 00472690023000000202109211307             0                                             
20210921000001150500 1001     26063003N07020000003900000001000                  006063001                0   
20210921000001160500 1001     26963228N06020000002200000001000                  006963226                0   
20210921000001170500 1020                  0000006100000000000                  00                       0   
20210921000001180500 00472700023000000202109211324             0                                             
20210921000001190500 1001     26061016N07020000001500000001000                  006061012                0   
20210921000001200500 1001     26061016N07020000001500000001000                  006061012                0   
20210921000001210500 1020                  0000003000000000000                  00                       0   
20210921000001220500 00472710023000000202109211410             0                                             
20210921000001230500 1001     26051024N07020000001900000001000                  006051023                0   
20210921000001240500 1001     26962115N06020000002400000001000                  006962110                0   
20210921000001250500 1020                  0000004300000000000                  00                       0   
20210921000001260500 00472720023000000202109211418             0                                             
20210921000001270500 1001     26963228N06020000002200000001000                  006963226                0   
20210921000001280500 1020                  0000002200000000000                  00                       0   
20210921000001290500 00472730023000000202109211521             0                                             
20210921000001300500 1001     26961057N06020000001000000001000                  006961059                0   
20210921000001310500 1001     26061016N07020000001500000001000                  006061012                0   
20210921000001320500 1020                  0000002500000000000                  00                       0   
20210921000001330500 0047274002300000020210921180804600071318220                                             
20210921000001340500 1001     26052083N07020000002900000001000                  006052086                0   
20210921000001350500 1086     26052083N0702000000001000000000010513    99001187000                       0   
20210921000001360500 1051             N0000000000029000000000010511    99001172200                       0   
20210921000001370500 1020                  0000002600000000000                  00                       0   
20210921000001380500 00457810024000000202109211233             0                                             
20210921000001390500 1001     26301037N05020000005900000001000                  006301030                0   
20210921000001400500 1020                  0000005900000000000                  00                       0   
20210921000001410500 00457820024000000202109211248             0                                             
20210921000001420500 1001     26303222N05020000005900000001000                  006303225                0   
20210921000001430500 1001     26303222N05020000005900000001000                  006303225                0   
20210921000001440500 1001     26965109N06020000002500000001000                  006965108                0   
20210921000001450500 1001     26962115N06020000002400000001000                  006962110                0   
20210921000001460500 10019955569000088N06020000001100000001000                  006951006                0   
20210921000001470500 10019955569000088N06020000001100000001000                  006951006                0   
20210921000001480500 1020                  0000018900000000000                  00                       0   
20210921000001490500 00457830024000000202109211305             0                                             
20210921000001500500 1001     26321851N05020000006900000001000                  006321857                0   
20210921000001510500 1001     26961057N06020000001000000001000                  006961059                0   
20210921000001520500 1020                  0000007900000000000                  00                       0   
20210921000001530500 0045784002400000020210921131004600090778690                                             
20210921000001540500 1001     26303079N05020000005900000001000                  006303074                0   
20210921000001550500 1001     26961057N06020000001000000001000                  006961059                0   
20210921000001560500 10019955569000088N06020000001100000001000                  006951006                0   
20210921000001570500 1051             N0000000000080000000000010511    99001172200                       0   
20210921000001580500 1077                  000000002000000000010504    99001276700                       0   
20210921000001590500 1020                  0000007200000000000                  00                       0   
20210921000001600500 0045785002400000020210921131204600056936500                                             
20210921000001610500 1001     26303222N05020000005900000001000                  006303225                0   
20210921000001620500 1051             N0000000000059000000000010511    99001172200                       0   
20210921000001630500 1020                  0000005310000000000                  00                       0   
20210921000001640500 00457860024000000202109211314             0                                             
20210921000001650500 1001     26303222N05020000005900000001000                  006303225                0   
20210921000001660500 1001     26331096N05020000006900000001000                  006331098                0   
