20211118000000010500 00465420022000000202111181225             0                                             
20211118000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20211118000000030500 1001     26365039N05020000004000000001000                  006365033                0   
20211118000000040500 1001     26961057N06020000001000000001000                  006961059                0   
20211118000000050500 1020                  0000012500000000000                  00                       0   
20211118000000060500 00465430022000000202111181228             0                                             
20211118000000070500 1001     26382074N05020000008900000001000                  006382078                0   
20211118000000080500 1001     26382074N05020000008900000001000                  006382078                0   
20211118000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20211118000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20211118000000110500 1020                  0000019800000000000                  00                       0   
20211118000000120500 00465440022000000202111181308             0                                             
20211118000000130500 1001     26391083N05020000007500000001000                  006391086                0   
20211118000000140500 1001     26391083N05020000007500000001000                  006391086                0   
20211118000000150500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211118000000160500 1001     26394015N05020000002500000001000                  006394010                0   
20211118000000170500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211118000000180500 1001     26961057N06020000001000000001000                  006961059                0   
20211118000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20211118000000200500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211118000000210500 1020                  0000018400000000000                  00                       0   
20211118000000220500 00465450022000000202111181332             0                                             
20211118000000230500 1001     26365008N05020000003500000001000                  006365006                0   
20211118000000240500 1001     26976150N06020000002700000001000                  006976150                0   
20211118000000250500 1020                  0000006200000000000                  00                       0   
20211118000000260500 00465460022000000202111181351             0                                             
20211118000000270500 1001     26391083N05020000007500000001000                  006391086                0   
20211118000000280500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211118000000290500 1001     26394015N05020000002500000001000                  006394010                0   
20211118000000300500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211118000000310500 1001     26961057N06020000001000000001000                  006961059                0   
20211118000000320500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211118000000330500 1020                  0000009900000000000                  00                       0   
20211118000000340500 00465470022000000202111181802             0                                             
20211118000000350500 1001     26365015N05020000003500000001000                  006365015                0   
20211118000000360500 1020                  0000003500000000000                  00                       0   
20211118000000370500 00485100023000000202111181053             0                                             
20211118000000380500 1001     26051024N07020000001900000001000                  006051023                0   
20211118000000390500 1001     26051024N07020000001900000001000                  006051023                0   
20211118000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20211118000000410500 1001     26961040N06020000001000000001000                  006961040                0   
20211118000000420500 1020                  0000005800000000000                  00                       0   
20211118000000430500 00485110023000000202111181104             0                                             
20211118000000440500 1001     26051024N07020000001900000001000                  006051023                0   
20211118000000450500 1020                  0000001900000000000                  00                       0   
20211118000000460500 00485120023000000202111181128             0                                             
20211118000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20211118000000480500 1001     26961057N06020000001000000001000                  006961059                0   
20211118000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20211118000000500500 1001     26051024N07020000001900000001000                  006051023                0   
20211118000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20211118000000520500 1001     26051024N07020000001900000001000                  006051023                0   
20211118000000530500 1020                  0000008700000000000                  00                       0   
20211118000000540500 00485130023000000202111181140             0                                             
20211118000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20211118000000560500 1020                  0000001900000000000                  00                       0   
20211118000000570500 00485140023000000202111181242             0                                             
20211118000000580500 1001     26961040N06020000001000000001000                  006961040                0   
20211118000000590500 1001     26052205N07020000002900000001000                  006052200                0   
20211118000000600500 1020                  0000003900000000000                  00                       0   
20211118000000610500 00485150023000000202111181247             0                                             
20211118000000620500 1001     26961057N06020000001000000001000                  006961059                0   
20211118000000630500 1001     26051024N07020000001900000001000                  006051023                0   
20211118000000640500 1020                  0000002900000000000                  00                       0   
20211118000000650500 00485160023000000202111181306             0                                             
20211118000000660500 1001     26961040N06020000001000000001000                  006961040                0   
20211118000000670500 1001     26051024N07020000001900000001000                  006051023                0   
20211118000000680500 1020                  0000002900000000000                  00                       0   
20211118000000690500 00485170023000000202111181315             0                                             
20211118000000700500 1001     26961040N06020000001000000001000                  006961040                0   
20211118000000710500 1001     26052069N07020000002900000001000                  006052068                0   
20211118000000720500 1020                  0000003900000000000                  00                       0   
20211118000000730500 00485180023000000202111181318             0                                             
20211118000000740500 1001     26961057N06020000001000000001000                  006961059                0   
20211118000000750500 1001     26052205N07020000002900000001000                  006052200                0   
20211118000000760500 1020                  0000003900000000000                  00                       0   
20211118000000770500 00485190023000000202111181320             0                                             
20211118000000780500 1001     26052045N07020000002900000001000                  006052040                0   
20211118000000790500 1020                  0000002900000000000                  00                       0   
20211118000000800500 00485200023000000202111181322             0                                             
20211118000000810500 1001     26961040N06020000001000000001000                  006961040                0   
20211118000000820500 1001     26052045N07020000002900000001000                  006052040                0   
20211118000000830500 1020                  0000003900000000000                  00                       0   
20211118000000840500 00485210023000000202111181326             0                                             
20211118000000850500 1001     26962108N06020000002400000001000                  006962101                0   
20211118000000860500 1001     26052045N07020000002900000001000                  006052040                0   
20211118000000870500 1001     26052069N07020000002900000001000                  006052068                0   
20211118000000880500 1020                  0000008200000000000                  00                       0   
20211118000000890500 00485220023000000202111181329             0                                             
20211118000000900500 1001     26051024N07020000001900000001000                  006051023                0   
20211118000000910500 1001     26053097N07020000003900000001000                  006053094                0   
20211118000000920500 1001     26962115N06020000002400000001000                  006962110                0   
20211118000000930500 1020                  0000008200000000000                  00                       0   
20211118000000940500 00485230023000000202111181331             0                                             
20211118000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20211118000000960500 1001     26051024N07020000001900000001000                  006051023                0   
20211118000000970500 1001     26053097N07020000003900000001000                  006053094                0   
20211118000000980500 1020                  0000006800000000000                  00                       0   
20211118000000990500 00485240023000000202111181516             0                                             
20211118000001000500 1001     26051024N07020000001900000001000                  006051023                0   
20211118000001010500 1001     26053097N07020000003900000001000                  006053094                0   
20211118000001020500 1001     26961057N06020000001000000001000                  006961059                0   
20211118000001030500 1020                  0000006800000000000                  00                       0   
20211118000001040500 00485250023000000202111181556             0                                             
20211118000001050500 1001     26961040N06020000001000000001000                  006961040                0   
20211118000001060500 1001     26062075N07020000002900000001000                  006062075                0   
20211118000001070500 1020                  0000003900000000000                  00                       0   
20211118000001080500 00485260023000000202111181634             0                                             
20211118000001090500 1001     26052205N07020000002900000001000                  006052200                0   
20211118000001100500 1001     26962115N06020000002400000001000                  006962110                0   
20211118000001110500 1020                  0000005300000000000                  00                       0   
20211118000001120500 00485270023000000202111181838             0                                             
20211118000001130500 1001     26051024N07020000001900000001000                  006051023                0   
20211118000001140500 1020                  0000001900000000000                  00                       0   
20211118000001150500 0047190002400000020211118120804600092614040                                             
20211118000001160500 1001     26303031N05020000005900000001000                  006303038                0   
20211118000001170500 1013     26303031N0502000000034000000000010515    99001188100                       0   
20211118000001180500 1001     26352336N05020000002500000001000                  006352332                0   
20211118000001190500 1013     26352336N0502000000014000000000010515    99001188100                       0   
20211118000001200500 1001     26961057N06020000001000000001000                  006961059                0   
20211118000001210500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211118000001220500 10019955569000088N06020000001100000001000                  006951006                0   
20211118000001230500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211118000001240500 1051             N0000000000099000000000010511    99001172200                       0   
20211118000001250500 1077                  000000003000000000010504    99001276700                       0   
20211118000001260500 1020                  0000008910000000000                  00                       0   
20211118000001270500 0047191002400000020211118121004600077764740                                             
20211118000001280500 1001     26303420N05020000005900000001000                  006303421                0   
20211118000001290500 1001     26961057N06020000001000000001000                  006961059                0   
