20210907000000010500 00461240022000000202109071250             0                                             
20210907000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210907000000030500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210907000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20210907000000050500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210907000000060500 1001     26961040N06020000001000000001000                  006961040                0   
20210907000000070500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210907000000080500 1020                  0000009900000000000                  00                       0   
20210907000000090500 00461250022000000202109071258             0                                             
20210907000000100500 1001     26391021N05020000007500000001000                  006391022                0   
20210907000000110500 1001     26394022N05020000001000000001000                  006394029                0   
20210907000000120500 1001     26961040N06020000001000000001000                  006961040                0   
20210907000000130500 1020                  0000009500000000000                  00                       0   
20210907000000140500 00470270023000000202109071012             0                                             
20210907000000150500 1001     26052014N07020000002900000001000                  006052013                0   
20210907000000160500 1001     26962122N06020000002400000001000                  006962129                0   
20210907000000170500 1020                  0000005300000000000                  00                       0   
20210907000000180500 00470280023000000202109071033             0                                             
20210907000000190500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000000200500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000000210500 1001     26961040N06020000001000000001000                  006961040                0   
20210907000000220500 1020                  0000004800000000000                  00                       0   
20210907000000230500 0047029002300000020210907110704600093103170                                             
20210907000000240500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000000250500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210907000000260500 1051             N0000000000019000000000010511    99001172200                       0   
20210907000000270500 1020                  0000001700000000000                  00                       0   
20210907000000280500 00470300023000000202109071109             0                                             
20210907000000290500 1001     26052113N07020000002900000001000                  006052111                0   
20210907000000300500 1001     26052113N07020000002900000001000                  006052111                0   
20210907000000310500 1020                  0000005800000000000                  00                       0   
20210907000000320500 00470310023000000202109071130             0                                             
20210907000000330500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000000340500 1020                  0000001900000000000                  00                       0   
20210907000000350500 00470320023000000202109071214             0                                             
20210907000000360500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000000370500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000000380500 1001     26052250N07020000002900000001000                  006052255                0   
20210907000000390500 1001     26961040N06020000001000000001000                  006961040                0   
20210907000000400500 1001     26961040N06020000001000000001000                  006961040                0   
20210907000000410500 1001     26961040N06020000001000000001000                  006961040                0   
20210907000000420500 1020                  0000009700000000000                  00                       0   
20210907000000430500 00470330023000000202109071218             0                                             
20210907000000440500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000000450500 1020                  0000001900000000000                  00                       0   
20210907000000460500 00470340023000000202109071227             0                                             
20210907000000470500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000000480500 1020                  0000001900000000000                  00                       0   
20210907000000490500 00470350023000000202109071228             0                                             
20210907000000500500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000000520500 1001     26961057N06020000001000000001000                  006961059                0   
20210907000000530500 1001     26962108N06020000002400000001000                  006962101                0   
20210907000000540500 1020                  0000007200000000000                  00                       0   
20210907000000550500 00470360023000000202109071230             0                                             
20210907000000560500 1001     26052250N07020000002900000001000                  006052255                0   
20210907000000570500 10019955569000088N06020000001100000001000                  006951006                0   
20210907000000580500 1001     26961040N06020000001000000001000                  006961040                0   
20210907000000590500 1020                  0000005000000000000                  00                       0   
20210907000000600500 00470370023000000202109071232             0                                             
20210907000000610500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000000620500 1001     26052250N07020000002900000001000                  006052255                0   
20210907000000630500 1020                  0000004800000000000                  00                       0   
20210907000000640500 00470380023000000202109071253             0                                             
20210907000000650500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20210907000000670500 1020                  0000002900000000000                  00                       0   
20210907000000680500 00470390023000000202109071315             0                                             
20210907000000690500 1001     26052014N07020000002900000001000                  006052013                0   
20210907000000700500 1001     26052090N07020000002900000001000                  006052095                0   
20210907000000710500 1001     26962108N06020000002400000001000                  006962101                0   
20210907000000720500 1020                  0000008200000000000                  00                       0   
20210907000000730500 00470400023000000202109071337             0                                             
20210907000000740500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000000750500 1001     26963235N06020000002200000001000                  006963235                0   
20210907000000760500 1020                  0000004100000000000                  00                       0   
20210907000000770500 00470410023000000202109071346             0                                             
20210907000000780500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20210907000000800500 1020                  0000002900000000000                  00                       0   
20210907000000810500 00470420023000000202109071417             0                                             
20210907000000820500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000000830500 1001     26961057N06020000001000000001000                  006961059                0   
20210907000000840500 1001     26364117N05020000000990000001000                  006364114                0   
20210907000000850500 1020                  0000003890000000000                  00                       0   
20210907000000860500 0047043002300000020210907142404600093080170                                             
20210907000000870500 1001     26052144N07020000004900000001000                  006052148                0   
20210907000000880500 1086     26052144N0702000000001000000000010513    99001187000                       0   
20210907000000890500 1051             N0000000000049000000000010511    99001172200                       0   
20210907000000900500 1020                  0000004400000000000                  00                       0   
20210907000000910500 00470440023000000202109071458             0                                             
20210907000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000000930500 1020                  0000001900000000000                  00                       0   
20210907000000940500 0047045002300000020210907150704600087929780                                             
20210907000000950500 1001     26053059N07020000003900000001000                  006053058                0   
20210907000000960500 1001     26961057N06020000001000000001000                  006961059                0   
20210907000000970500 1051             N0000000000049000000000010511    99001172200                       0   
20210907000000980500 1020                  0000004410000000000                  00                       0   
20210907000000990500 00470460023000000202109071732             0                                             
20210907000001000500 1001     26051024N07020000001900000001000                  006051023                0   
20210907000001010500 1020                  0000001900000000000                  00                       0   
20210907000001020500 00470470023000000202109071756             0                                             
20210907000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20210907000001040500 1020                  0000001000000000000                  00                       0   
20210907000001050500 0045533002400000020210907122504600000334820                                             
20210907000001060500 1001     26291017N05020000005900000001000                  006291014                0   
20210907000001070500 1001     26302058N05020000005900000001000                  006302057                0   
20210907000001080500 1001     26961057N06020000001000000001000                  006961059                0   
20210907000001090500 1077                  000000007000000000010504    99001276700                       0   
20210907000001100500 1020                  0000012800000000000                  00                       0   
20210907000001110500 00455340024000000202109071231             0                                             
20210907000001120500 1001     26293066N05020000005900000001000                  006293067                0   
20210907000001130500 1001     26961040N06020000001000000001000                  006961040                0   
20210907000001140500 1020                  0000006900000000000                  00                       0   
20210907000001150500 00455350024000000202109071242             0                                             
20210907000001160500 1001     26303031N05020000005900000001000                  006303038                0   
20210907000001170500 10019955569000088N06020000001100000001000                  006951006                0   
20210907000001180500 1001     26961057N06020000001000000001000                  006961059                0   
20210907000001190500 1020                  0000008000000000000                  00                       0   
20210907000001200500 00455360024000000202109071244             0                                             
20210907000001210500 1001     26301044N05020000005900000001000                  006301049                0   
20210907000001220500 1001     26961057N06020000001000000001000                  006961059                0   
20210907000001230500 1020                  0000006900000000000                  00                       0   
20210907000001240500 00455370024000000202109071254             0                                             
20210907000001250500 1001     26291017N05020000005900000001000                  006291014                0   
20210907000001260500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20210907000001270500 1001     26293035N05020000005900000001000                  006293030                0   
20210907000001280500 1013     26293035N0502000000034000000000010515    99001188100                       0   
20210907000001290500 1001     26352053N05020000002500000001000                  006352056                0   
20210907000001300500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210907000001310500 1001     26352428N05020000002500000001000                  006352421                0   
20210907000001320500 1013     26352428N0502000000014000000000010515    99001188100                       0   
20210907000001330500 10019955569000088N06020000001100000001000                  006951006                0   
20210907000001340500 10019955569000088N06020000001100000001000                  006951006                0   
20210907000001350500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210907000001360500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210907000001370500 1001     26961040N06020000001000000001000                  006961040                0   
20210907000001380500 1001     26961040N06020000001000000001000                  006961040                0   
20210907000001390500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210907000001400500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210907000001410500 1020                  0000019800000000000                  00                       0   
20210907000001420500 0045538002400000020210907125904600078218150                                             
20210907000001430500 1001     26303215N05020000005900000001000                  006303216                0   
20210907000001440500 1051             N0000000000059000000000010511    99001172200                       0   
20210907000001450500 1020                  0000005310000000000                  00                       0   
20210907000001460500 00455390024000000202109071305             0                                             
20210907000001470500 1001     26291000N05020000005900000001000                  006291005                0   
20210907000001480500 1001     26321882N05020000006900000001000                  006321884                0   
20210907000001490500 1001     26961057N06020000001000000001000                  006961059                0   
20210907000001500500 1001     26961057N06020000001000000001000                  006961059                0   
20210907000001510500 1020                  0000014800000000000                  00                       0   
20210907000001520500 00455400024000000202109071329             0                                             
20210907000001530500 1001     26303017N05020000005900000001000                  006303010                0   
20210907000001540500 1001     26961057N06020000001000000001000                  006961059                0   
20210907000001550500 1020                  0000006900000000000                  00                       0   
20210907000001560500 00455410024000000202109071330             0                                             
20210907000001570500 1001     26293066N05020000005900000001000                  006293067                0   
20210907000001580500 10019955569000088N06020000001100000001000                  006951006                0   
20210907000001590500 1001     26961040N06020000001000000001000                  006961040                0   
20210907000001600500 1020                  0000008000000000000                  00                       0   
20210907000001610500 00455420024000000202109071332             0                                             
20210907000001620500 1001     26293011N05020000005900000001000                  006293012                0   
20210907000001630500 1013     26293011N0502000000082000000000010515    99001188100                       0   
20210907000001640500 1001     26352190N05020000003500000001000                  006352190                0   
20210907000001650500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210907000001660500 10019955569000088N06020000001100000001000                  006951006                0   
20210907000001670500 10019955569000088N06020000001100000001000                  006951006                0   
20210907000001680500 10019955569000088N06020000001100000001000                  006951006                0   
