20210209000000010500 00451910022000000202102091234             0                                             
20210209000000020500 1001     26382029N05020000009900000001000                  006382023                0   
20210209000000030500 1001     26961057N06020000001000000001000                  006961059                0   
20210209000000040500 1020                  0000010900000000000                  00                       0   
20210209000000050500 00451920022000000202102091244             0                                             
20210209000000060500 1001     26391120N05020000005900000001000                  006391120                0   
20210209000000070500 1020                  0000005900000000000                  00                       0   
20210209000000080500 00451930022000000202102091253             0                                             
20210209000000090500 1001     26392004N05020000007500000001000                  006392003                0   
20210209000000100500 1013     26392004N0502000000075000000000010515    99001187900                       0   
20210209000000110500 1001     26394015N05020000002500000001000                  006394010                0   
20210209000000120500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210209000000130500 1001     26961040N06020000001000000001000                  006961040                0   
20210209000000140500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210209000000150500 1001     26391083N05020000007500000001000                  006391086                0   
20210209000000160500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210209000000170500 1001     26394015N05020000002500000001000                  006394010                0   
20210209000000180500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210209000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20210209000000200500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210209000000210500 1020                  0000019800000000000                  00                       0   
20210209000000220500 0045194002200000020210209131504600090770430                                             
20210209000000230500 1001     26381008N05020000013900000001000                  006381006                0   
20210209000000240500 1086     26381008N0502000000001000000000010513    99001187000                       0   
20210209000000250500 1001     26961057N06020000001000000001000                  006961059                0   
20210209000000260500 1051             N0000000000149000000000010511    99001172200                       0   
20210209000000270500 1077                  000000008000000000010504    99001276700                       0   
20210209000000280500 1020                  0000013400000000000                  00                       0   
20210209000000290500 00451950022000000202102091322             0                                             
20210209000000300500 1001     26382074N05020000008900000001000                  006382078                0   
20210209000000310500 1001     26961057N06020000001000000001000                  006961059                0   
20210209000000320500 1020                  0000009900000000000                  00                       0   
20210209000000330500 00451960022000000202102091328             0                                             
20210209000000340500 1001     26364070N05020000002500000001000                  006364070                0   
20210209000000350500 1001     26365039N05020000004000000001000                  006365033                0   
20210209000000360500 1001     26976143N06020000002700000001000                  006976141                0   
20210209000000370500 1001     26976143N06020000002700000001000                  006976141                0   
20210209000000380500 1020                  0000011900000000000                  00                       0   
20210209000000390500 00451970022000000202102091342             0                                             
20210209000000400500 1001     26391038N05020000007500000001000                  006391031                0   
20210209000000410500 1001     26364070N05020000002500000001000                  006364070                0   
20210209000000420500 1001     26976143N06020000002700000001000                  006976141                0   
20210209000000430500 1001     26976143N06020000002700000001000                  006976141                0   
20210209000000440500 1001     26961057N06020000001000000001000                  006961059                0   
20210209000000450500 1001     26273044N05020000008900000001000                  006273043                0   
20210209000000460500 1020                  0000025300000000000                  00                       0   
20210209000000470500 00451980022000000202102091413             0                                             
20210209000000480500 10013760278206579N08010000010500000001000                  008011439                0   
20210209000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20210209000000500500 1020                  0000011500000000000                  00                       0   
20210209000000510500 0045199002200000020210209153804600044445810                                             
20210209000000520500 10013760278206289N08010000008500000001000                  008011153                0   
20210209000000530500 1001     26962108N06020000002400000001000                  006962101                0   
20210209000000540500 1077                  000000005000000000010504    99001276700                       0   
20210209000000550500 1020                  0000010900000000000                  00                       0   
20210209000000560500 00444590023000000202102091037             0                                             
20210209000000570500 1001     26052083N07020000002900000001000                  006052086                0   
20210209000000580500 1001     26052045N07020000002900000001000                  006052040                0   
20210209000000590500 1001     26961057N06020000001000000001000                  006961059                0   
20210209000000600500 1020                  0000006800000000000                  00                       0   
