20211111000000010500 0046505002200000020211111125504600057751580                                             
20211111000000020500 1001     26365015N05020000003500000001000                  006365015                0   
20211111000000030500 1001     26365039N05020000004000000001000                  006365033                0   
20211111000000040500 1001     26391052N05020000007500000001000                  006391059                0   
20211111000000050500 1013     26391052N0502000000075000000000010515    99001187900                       0   
20211111000000060500 1001     26394015N05020000002500000001000                  006394010                0   
20211111000000070500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211111000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20211111000000090500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211111000000100500 1077                  000000012000000000010504    99001276700                       0   
20211111000000110500 1020                  0000017400000000000                  00                       0   
20211111000000120500 00465060022000000202111111307             0                                             
20211111000000130500 1001     26391083N05020000007500000001000                  006391086                0   
20211111000000140500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211111000000150500 1001     26394015N05020000002500000001000                  006394010                0   
20211111000000160500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211111000000170500 10019955569000088N06020000001100000001000                  006951006                0   
20211111000000180500 1001     26961057N06020000001000000001000                  006961059                0   
20211111000000190500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211111000000200500 1020                  0000011000000000000                  00                       0   
20211111000000210500 00465070022000000202111111354             0                                             
20211111000000220500 1001     26391076N05020000009900000001000                  006391077                0   
20211111000000230500 1001     26394015N05020000002500000001000                  006394010                0   
20211111000000240500 1001     26961057N06020000001000000001000                  006961059                0   
20211111000000250500 1020                  0000013400000000000                  00                       0   
20211111000000260500 00465080022000000202111112006             0                                             
20211111000000270500 1001     26293066N05020000005900000001000                  006293067                0   
20211111000000280500 1001     26965123N06020000002500000001000                  006965126                0   
20211111000000290500 1001     26381138N05020000035900000001000                  006381131                0   
20211111000000300500 1020                  0000044300000000000                  00                       0   
20211111000000310500 00465090022000000202111112011             0                                             
20211111000000320500 1001     26973074N06020000004500000001000                  006973073                0   
20211111000000330500 1020                  0000004500000000000                  00                       0   
20211111000000340500 00483540023000000202111111227             0                                             
20211111000000350500 1001     26052014N07020000002900000001000                  006052013                0   
