20210812000000010500 00459800022000000202108121305             0                                             
20210812000000020500 1001     26365015N05020000003500000001000                  006365015                0   
20210812000000030500 1001     26365060N05020000000200000001000                  006365060                0   
20210812000000040500 1001     26391083N05020000007500000001000                  006391086                0   
20210812000000050500 1020                  0000011200000000000                  00                       0   
20210812000000060500 00459810022000000202108121310             0                                             
20210812000000070500 1001     26961057N06020000001000000001000                  006961059                0   
20210812000000080500 1001     26965123N06020000002500000001000                  006965126                0   
20210812000000090500 10019955569000088N06020000001100000001000                  006951006                0   
20210812000000100500 10019955569000088N06020000001100000001000                  006951006                0   
20210812000000110500 1001     26362045N05020000010900000001000                  006362045                0   
20210812000000120500 1001     26362045N05020000010900000001000                  006362045                0   
20210812000000130500 1020                  0000027500000000000                  00                       0   
20210812000000140500 0045982002200000020210812131304600046936440                                             
20210812000000150500 1001     26961040N06020000001000000001000                  006961040                0   
20210812000000160500 10019955569000088N06020000001100000001000                  006951006                0   
20210812000000170500 1001     26383019N05020000010900000001000                  006383013                0   
20210812000000180500 1077                  000000008000000000010504    99001276700                       0   
20210812000000190500 1020                  0000013000000000000                  00                       0   
20210812000000200500 0045983002200000020210812131504600093076900                                             
20210812000000210500 1001     26321875N05020000006900000001000                  006321875                0   
20210812000000220500 1001     26961057N06020000001000000001000                  006961059                0   
20210812000000230500 10019955569000088N06020000001100000001000                  006951006                0   
20210812000000240500 1077                  000000004000000000010504    99001276700                       0   
20210812000000250500 1020                  0000009000000000000                  00                       0   
20210812000000260500 0045984002200000020210812132104600094890440                                             
20210812000000270500 1001     26362045N05020000010900000001000                  006362045                0   
20210812000000280500 1001     26973050N06020000004500000001000                  006973055                0   
20210812000000290500 1077                  000000010000000000010504    99001276700                       0   
20210812000000300500 1020                  0000015400000000000                  00                       0   
20210812000000310500 00459850022000000202108121322             0                                             
20210812000000320500 1001     26976112N06020000003000000001000                  006976114                0   
20210812000000330500 1020                  0000003000000000000                  00                       0   
20210812000000340500 00459860022000000202108121337             0                                             
20210812000000350500 1001     26383019N05020000010900000001000                  006383013                0   
20210812000000360500 1001     26961057N06020000001000000001000                  006961059                0   
20210812000000370500 1020                  0000011900000000000                  00                       0   
20210812000000380500 00459870022000000202108121356             0                                             
20210812000000390500 1001     26391083N05020000007500000001000                  006391086                0   
20210812000000400500 1001     26962122N06020000002400000001000                  006962129                0   
20210812000000410500 1001     26394022N05020000001000000001000                  006394029                0   
20210812000000420500 1020                  0000010900000000000                  00                       0   
20210812000000430500 00466280023000000202108121141             0                                             
20210812000000440500 1001     26051024N07020000001900000001000                  006051023                0   
20210812000000450500 1001     26051024N07020000001900000001000                  006051023                0   
20210812000000460500 1001     26961057N06020000001000000001000                  006961059                0   
20210812000000470500 1020                  0000004800000000000                  00                       0   
20210812000000480500 00466290023000000202108121211             0                                             
20210812000000490500 1001     26053097N07020000003900000001000                  006053094                0   
