20211113000000010500 00465110022000000202111131214             0                                             
20211113000000020500 1001     26391014N05020000007500000001000                  006391013                0   
20211113000000030500 1013     26391014N0502000000195000000000010515    99001187900                       0   
20211113000000040500 1001     26391021N05020000007500000001000                  006391022                0   
20211113000000050500 1013     26391021N0502000000195000000000010515    99001187900                       0   
20211113000000060500 1001     26394015N05020000005000000002000                  006394010                0   
20211113000000070500 1013     26394015N0502000000065000000000010515    99001187900                       0   
20211113000000080500 1001     26965109N06020000005000000002000                  006965108                0   
20211113000000090500 1013     26965109N0602000000065000000000010515    99001187900                       0   
20211113000000100500 1020                  0000019800000000000                  00                       0   
20211113000000110500 0046512002200000020211113124504600092667060                                             
20211113000000120500 1001     26391076N05020000009900000001000                  006391077                0   
20211113000000130500 1001     26391083N05020000007500000001000                  006391086                0   
20211113000000140500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20211113000000150500 1001     26394015N05020000002500000001000                  006394010                0   
20211113000000160500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20211113000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20211113000000180500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20211113000000190500 1001     26961040N06020000001000000001000                  006961040                0   
20211113000000200500 1077                  000000015000000000010504    99001276700                       0   
20211113000000210500 1020                  0000020800000000000                  00                       0   
20211113000000220500 0046513002200000020211113130804600087929780                                             
20211113000000230500 1001     26381084N05020000015900000001000                  006381088                0   
20211113000000240500 1001     26961057N06020000001000000001000                  006961059                0   
20211113000000250500 1051             N0000000000169000000000010511    99001172200                       0   
20211113000000260500 1077                  000000010000000000010504    99001276700                       0   
20211113000000270500 1020                  0000015210000000000                  00                       0   
20211113000000280500 00465140022000000202111131352             0                                             
20211113000000290500 1001     26391007N05020000004900000001000                  006391004                0   
20211113000000300500 1001     26391007N05020000004900000001000                  006391004                0   
20211113000000310500 1001     26394015N05020000002500000001000                  006394010                0   
20211113000000320500 1001     26394015N05020000002500000001000                  006394010                0   
20211113000000330500 1001     26961057N06020000001000000001000                  006961059                0   
20211113000000340500 1020                  0000015800000000000                  00                       0   
20211113000000350500 00465150022000000202111131504             0                                             
20211113000000360500 1001     26365022N05020000003500000001000                  006365024                0   
20211113000000370500 1001     26363042N05020000003500000001000                  006363044                0   
20211113000000380500 1020                  0000007000000000000                  00                       0   
20211113000000390500 00465160022000000202111131829             0                                             
20211113000000400500 1001     26363042N05020000003500000001000                  006363044                0   
20211113000000410500 1001     26365022N05020000003500000001000                  006365024                0   
20211113000000420500 1020                  0000007000000000000                  00                       0   
20211113000000430500 00483880023000000202111131249             0                                             
20211113000000440500 1001     26051024N07020000001900000001000                  006051023                0   
20211113000000450500 1001     26051024N07020000001900000001000                  006051023                0   
20211113000000460500 1001     26051024N07020000001900000001000                  006051023                0   
20211113000000470500 1001     26051024N07020000001900000001000                  006051023                0   
20211113000000480500 1001     26961057N06020000001000000001000                  006961059                0   
20211113000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20211113000000500500 1020                  0000009600000000000                  00                       0   
20211113000000510500 00483890023000000202111131252             0                                             
20211113000000520500 1001     26052069N07020000002900000001000                  006052068                0   
20211113000000530500 1001     26052069N07020000002900000001000                  006052068                0   
20211113000000540500 1001     26965109N06020000002500000001000                  006965108                0   
20211113000000550500 1001     26965109N06020000002500000001000                  006965108                0   
20211113000000560500 1020                  0000010800000000000                  00                       0   
20211113000000570500 00483900023000000202111131254             0                                             
20211113000000580500 1001     26062006N07020000002900000001000                  006062002                0   
20211113000000590500 1001     26961057N06020000001000000001000                  006961059                0   
20211113000000600500 1020                  0000003900000000000                  00                       0   
20211113000000610500 00483910023000000202111131254             0                                             
20211113000000620500 1001     26062006N07020000002900000001000                  006062002                0   
20211113000000630500 1001     26963235N06020000002200000001000                  006963235                0   
20211113000000640500 1020                  0000005100000000000                  00                       0   
20211113000000650500 00483920023000000202111131305             0                                             
20211113000000660500 1001     26051024N07020000001900000001000                  006051023                0   
20211113000000670500 1020                  0000001900000000000                  00                       0   
20211113000000680500 00483930023000000202111131314             0                                             
20211113000000690500 1001     26051024N07020000001900000001000                  006051023                0   
20211113000000700500 1001     26051024N07020000001900000001000                  006051023                0   
20211113000000710500 1001     26961040N06020000001000000001000                  006961040                0   
20211113000000720500 1020                  0000004800000000000                  00                       0   
20211113000000730500 00483940023000000202111131322             0                                             
20211113000000740500 1001     26052076N07020000002900000001000                  006052077                0   
20211113000000750500 1001     26052076N07020000002900000001000                  006052077                0   
20211113000000760500 1020                  0000005800000000000                  00                       0   
20211113000000770500 00483950023000000202111131327             0                                             
20211113000000780500 1001     26052021N07020000002900000001000                  006052022                0   
20211113000000790500 1001     26052021N07020000002900000001000                  006052022                0   
20211113000000800500 1001     26052007N07020000002900000001000                  006052004                0   
20211113000000810500 1001     26963228N06020000002200000001000                  006963226                0   
20211113000000820500 1020                  0000010900000000000                  00                       0   
20211113000000830500 00483960023000000202111131329             0                                             
20211113000000840500 1001     26962115N06020000002400000001000                  006962110                0   
20211113000000850500 1020                  0000002400000000000                  00                       0   
20211113000000860500 00483970023000000202111131341             0                                             
20211113000000870500 1001     26052083N07020000002900000001000                  006052086                0   
20211113000000880500 1001     26051024N07020000001900000001000                  006051023                0   
20211113000000890500 1001     26962108N06020000002400000001000                  006962101                0   
20211113000000900500 1020                  0000007200000000000                  00                       0   
20211113000000910500 00483980023000000202111131410             0                                             
20211113000000920500 1001     26052083N07020000002900000001000                  006052086                0   
20211113000000930500 1001     26052021N07020000002900000001000                  006052022                0   
20211113000000940500 1020                  0000005800000000000                  00                       0   
20211113000000950500 0048399002300000020211113144004600090775860                                             
20211113000000960500 1001     26052069N07020000002900000001000                  006052068                0   
20211113000000970500 1001     26963235N06020000002200000001000                  006963235                0   
20211113000000980500 1051             N0000000000051000000000010511    99001172200                       0   
20211113000000990500 1020                  0000004590000000000                  00                       0   
20211113000001000500 00484000023000000202111131535             0                                             
20211113000001010500 1001     26052007N07020000002900000001000                  006052004                0   
20211113000001020500 1001     26961040N06020000001000000001000                  006961040                0   
20211113000001030500 1001     26962108N06020000002400000001000                  006962101                0   
