20210902000000010500 00460940022000000202109021200             0                                             
20210902000000020500 1001     26361048N05020000014900000001000                  006361046                0   
20210902000000030500 1001     26362045N05020000010900000001000                  006362045                0   
20210902000000040500 1001     26961040N06020000001000000001000                  006961040                0   
20210902000000050500 1020                  0000026800000000000                  00                       0   
20210902000000060500 00460950022000000202109021224             0                                             
20210902000000070500 1001     26961057N06020000001000000001000                  006961059                0   
20210902000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210902000000090500 1020                  0000002000000000000                  00                       0   
20210902000000100500 00460960022000000202109021317             0                                             
20210902000000110500 1001     26383019N05020000010900000001000                  006383013                0   
20210902000000120500 1001     26391083N05020000007500000001000                  006391086                0   
20210902000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20210902000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20210902000000150500 1001     26365015N05020000003500000001000                  006365015                0   
20210902000000160500 1020                  0000023900000000000                  00                       0   
20210902000000170500 0046097002200000020210902132804600092278200                                             
20210902000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20210902000000190500 1001     26391083N05020000007500000001000                  006391086                0   
20210902000000200500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210902000000210500 1013     26391083N0502000000089000000000010515    99001187900                       0   
20210902000000220500 1001     26394015N05020000005000000002000                  006394010                0   
20210902000000230500 1013     26394015N0502000000030000000000010515    99001187900                       0   
20210902000000240500 1001     26961057N06020000002000000002000                  006961059                0   
20210902000000250500 1013     26961057N0602000000012000000000010515    99001187900                       0   
20210902000000260500 1001     26391021N05020000007500000001000                  006391022                0   
20210902000000270500 1013     26391021N0502000000089000000000010515    99001187900                       0   
20210902000000280500 1001     26394015N05020000002500000001000                  006394010                0   
20210902000000290500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210902000000300500 1001     26961057N06020000001000000001000                  006961059                0   
20210902000000310500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210902000000320500 1051             N0000000000297000000000010511    99001172200                       0   
20210902000000330500 1077                  000000021000000000010504    99001276700                       0   
20210902000000340500 1020                  0000026730000000000                  00                       0   
20210902000000350500 00460980022000000202109021340             0                                             
20210902000000360500 1001     26391083N05020000007500000001000                  006391086                0   
20210902000000370500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210902000000380500 1001     26394015N05020000002500000001000                  006394010                0   
20210902000000390500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210902000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20210902000000410500 1001     26383019N05020000010900000001000                  006383013                0   
20210902000000420500 1001     26961057N06020000001000000001000                  006961059                0   
20210902000000430500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210902000000440500 1020                  0000021800000000000                  00                       0   
20210902000000450500 0046951002300000020210902123704600049185010                                             
20210902000000460500 1001     26962108N06020000002400000001000                  006962101                0   
20210902000000470500 1086     26962108N0602000000001000000000010513    99001187000                       0   
