20211119000000010500 00485280023000000202111191154             0                                             
20211119000000020500 1001     26051024N07020000001900000001000                  006051023                0   
20211119000000030500 1020                  0000001900000000000                  00                       0   
20211119000000040500 00485290023000000202111191207             0                                             
20211119000000050500 1001     26051024N07020000001900000001000                  006051023                0   
20211119000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000000070500 1020                  0000002900000000000                  00                       0   
20211119000000080500 00485300023000000202111191210             0                                             
20211119000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000000100500 1001     26052021N07020000002900000001000                  006052022                0   
20211119000000110500 1020                  0000003900000000000                  00                       0   
20211119000000120500 00485310023000000202111191223             0                                             
20211119000000130500 1001     26051024N07020000001900000001000                  006051023                0   
20211119000000140500 1020                  0000001900000000000                  00                       0   
20211119000000150500 0048532002300000020211119122604600092614040                                             
20211119000000160500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000000170500 1001     26052199N07020000002900000001000                  006052193                0   
20211119000000180500 1001     26053059N07020000003900000001000                  006053058                0   
20211119000000190500 1051             N0000000000078000000000010511    99001172200                       0   
20211119000000200500 1077                  000000002000000000010504    99001276700                       0   
20211119000000210500 1020                  0000007020000000000                  00                       0   
20211119000000220500 00485330023000000202111191240             0                                             
20211119000000230500 1001     26364117N05020000000990000001000                  006364114                0   
20211119000000240500 1001     26962122N06020000002400000001000                  006962129                0   
20211119000000250500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000000260500 1001     26053059N07020000003900000001000                  006053058                0   
20211119000000270500 1020                  0000008390000000000                  00                       0   
20211119000000280500 00485340023000000202111191242             0                                             
20211119000000290500 1001     26963228N06020000002200000001000                  006963226                0   
20211119000000300500 1001     26053059N07020000003900000001000                  006053058                0   
20211119000000310500 1001     26053011N07020000003900000001000                  006053012                0   
20211119000000320500 1020                  0000010000000000000                  00                       0   
20211119000000330500 00485350023000000202111191301             0                                             
20211119000000340500 1001     26053059N07020000003900000001000                  006053058                0   
20211119000000350500 1001     26053059N07020000003900000001000                  006053058                0   
20211119000000360500 1001     26961040N06020000001000000001000                  006961040                0   
20211119000000370500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000000380500 1020                  0000009800000000000                  00                       0   
20211119000000390500 00485360023000000202111191311             0                                             
20211119000000400500 1001     26961040N06020000001000000001000                  006961040                0   
20211119000000410500 1001     26052250N07020000002900000001000                  006052255                0   
20211119000000420500 1020                  0000003900000000000                  00                       0   
20211119000000430500 00485370023000000202111191323             0                                             
20211119000000440500 1001     26051024N07020000001900000001000                  006051023                0   
20211119000000450500 1020                  0000001900000000000                  00                       0   
20211119000000460500 00485380023000000202111191332             0                                             
20211119000000470500 1001     26051024N07020000001900000001000                  006051023                0   
20211119000000480500 1020                  0000001900000000000                  00                       0   
20211119000000490500 00485390023000000202111191342             0                                             
20211119000000500500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000000510500 1001     26965079N06020000003800000001000                  006965073                0   
20211119000000520500 1001     26052014N07020000002900000001000                  006052013                0   
20211119000000530500 1001     26052014N07020000002900000001000                  006052013                0   
20211119000000540500 1001     26063041N07020000003900000001000                  006063047                0   
20211119000000550500 1001     26063003N07020000003900000001000                  006063001                0   
20211119000000560500 1020                  0000018400000000000                  00                       0   
20211119000000570500 00485400023000000202111191343             0                                             
20211119000000580500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000000590500 1001     26962115N06020000002400000001000                  006962110                0   
20211119000000600500 1001     26051024N07020000001900000001000                  006051023                0   
20211119000000610500 1020                  0000005300000000000                  00                       0   
20211119000000620500 00485410023000000202111191602             0                                             
20211119000000630500 1001     26961040N06020000001000000001000                  006961040                0   
20211119000000640500 1001     26053004N07020000003900000001000                  006053003                0   
20211119000000650500 1020                  0000004900000000000                  00                       0   
20211119000000660500 00485420023000000202111191641             0                                             
20211119000000670500 1001     26053004N07020000003900000001000                  006053003                0   
20211119000000680500 1001     26053004N07020000003900000001000                  006053003                0   
20211119000000690500 1001     26963235N06020000002200000001000                  006963235                0   
20211119000000700500 1020                  0000010000000000000                  00                       0   
20211119000000710500 00485430023000000202111191741             0                                             
20211119000000720500 1001     26962108N06020000002400000001000                  006962101                0   
20211119000000730500 1001     26052014N07020000002900000001000                  006052013                0   
20211119000000740500 1001     26052007N07020000002900000001000                  006052004                0   
20211119000000750500 1001     26051024N07020000001900000001000                  006051023                0   
20211119000000760500 1001     26962122N06020000002400000001000                  006962129                0   
20211119000000770500 1001     26965109N06020000002500000001000                  006965108                0   
20211119000000780500 1020                  0000015000000000000                  00                       0   
20211119000000790500 0047207002400000020211119122104600028759500                                             
20211119000000800500 1001     26303055N05020000005900000001000                  006303056                0   
20211119000000810500 1013     26303055N0502000000034000000000010515    99001188000                       0   
20211119000000820500 1001     26352336N05020000002500000001000                  006352332                0   
20211119000000830500 1013     26352336N0502000000014000000000010515    99001188000                       0   
