20210113000000010500 0045127002200000020210113122404600082655880                                             
20210113000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210113000000030500 1001     26391038N05020000007500000001000                  006391031                0   
20210113000000040500 1001     26391021N05020000007500000001000                  006391022                0   
20210113000000050500 1001     26394015N05020000002500000001000                  006394010                0   
20210113000000060500 1001     26394015N05020000002500000001000                  006394010                0   
20210113000000070500 1001     26363042N05020000003500000001000                  006363044                0   
20210113000000080500 1077                  000000026000000000010504    99001276700                       0   
20210113000000090500 1020                  0000031000000000000                  00                       0   
20210113000000100500 00443330023000000202101131249             0                                             
20210113000000110500 1001     26961040N06020000001000000001000                  006961040                0   
20210113000000120500 1020                  0000001000000000000                  00                       0   
20210113000000130500 00443340023000000202101131300             0                                             
20210113000000140500 1001     26051024N07020000001900000001000                  006051023                0   
20210113000000150500 1020                  0000001900000000000                  00                       0   
20210113000000160500 00443350023000000202101131308             0                                             
20210113000000170500 1001     26965109N06020000002500000001000                  006965108                0   
20210113000000180500 1001     26961057N06020000001000000001000                  006961059                0   
20210113000000190500 1020                  0000003500000000000                  00                       0   
