20210922000000010500 00462180022000000202109221319             0                                             
20210922000000020500 1001     26381084N05020000015900000001000                  006381088                0   
20210922000000030500 1001     26394015N05020000002500000001000                  006394010                0   
20210922000000040500 1001     26962115N06020000002400000001000                  006962110                0   
20210922000000050500 1001     26976150N06020000002700000001000                  006976150                0   
20210922000000060500 10013760278206593N08010000021000000001000                  008011689                0   
20210922000000070500 1020                  0000044500000000000                  00                       0   
20210922000000080500 00462190022000000202109221320             0                                             
20210922000000090500 1001     26961040N06020000001000000001000                  006961040                0   
20210922000000100500 1020                  0000001000000000000                  00                       0   
20210922000000110500 00472750023000000202109221144             0                                             
20210922000000120500 1001     26051024N07020000001900000001000                  006051023                0   
20210922000000130500 1001     26051024N07020000001900000001000                  006051023                0   
20210922000000140500 1001     26051024N07020000001900000001000                  006051023                0   
20210922000000150500 1001     26962108N06020000002400000001000                  006962101                0   
20210922000000160500 1001     26962108N06020000002400000001000                  006962101                0   
20210922000000170500 1020                  0000010500000000000                  00                       0   
20210922000000180500 00472760023000000202109221157             0                                             
20210922000000190500 1001     26052083N07020000002900000001000                  006052086                0   
20210922000000200500 1020                  0000002900000000000                  00                       0   
20210922000000210500 00472770023000000202109221242             0                                             
20210922000000220500 1001     26052014N07020000002900000001000                  006052013                0   
20210922000000230500 1001     26052007N07020000002900000001000                  006052004                0   
20210922000000240500 1001     26052007N07020000002900000001000                  006052004                0   
20210922000000250500 1001     26052267N07020000002900000001000                  006052264                0   
20210922000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210922000000270500 1020                  0000012600000000000                  00                       0   
20210922000000280500 0047278002300000020210922124504600035686390                                             
20210922000000290500 1001     26052014N07020000002900000001000                  006052013                0   
20210922000000300500 1001     26962108N06020000002400000001000                  006962101                0   
20210922000000310500 1020                  0000005300000000000                  00                       0   
20210922000000320500 00472790023000000202109221247             0                                             
20210922000000330500 1001     26961057N06020000001000000001000                  006961059                0   
20210922000000340500 1020                  0000001000000000000                  00                       0   
20210922000000350500 00472800023000000202109221302             0                                             
20210922000000360500 1001     26063041N07020000003900000001000                  006063047                0   
20210922000000370500 1001     26063034N07020000003900000001000                  006063038                0   
20210922000000380500 1001     26961040N06020000001000000001000                  006961040                0   
20210922000000390500 1020                  0000008800000000000                  00                       0   
20210922000000400500 00472810023000000202109221306             0                                             
20210922000000410500 1001     26053103N07020000003900000001000                  006053101                0   
20210922000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20210922000000430500 1020                  0000005800000000000                  00                       0   
20210922000000440500 0047282002300000020210922130604600056936500                                             
20210922000000450500 1001     26051024N07020000001900000001000                  006051023                0   
20210922000000460500 1001     26962108N06020000002400000001000                  006962101                0   
20210922000000470500 1051             N0000000000043000000000010511    99001172200                       0   
20210922000000480500 1020                  0000003870000000000                  00                       0   
20210922000000490500 00472830023000000202109221313             0                                             
20210922000000500500 1001     26961057N06020000001000000001000                  006961059                0   
20210922000000510500 1001     26961057N06020000001000000001000                  006961059                0   
20210922000000520500 1001     26053103N07020000003900000001000                  006053101                0   
20210922000000530500 1001     26052267N07020000002900000001000                  006052264                0   
20210922000000540500 1001     26052090N07020000002900000001000                  006052095                0   
20210922000000550500 1020                  0000011700000000000                  00                       0   
20210922000000560500 00472840023000000202109221326             0                                             
20210922000000570500 1001     26051024N07020000001900000001000                  006051023                0   
20210922000000580500 1001     26052007N07020000002900000001000                  006052004                0   
20210922000000590500 1001     26963228N06020000002200000001000                  006963226                0   
20210922000000600500 1020                  0000007000000000000                  00                       0   
20210922000000610500 00472850023000000202109221329             0                                             
20210922000000620500 1001     26061016N07020000001500000001000                  006061012                0   
20210922000000630500 1020                  0000001500000000000                  00                       0   
20210922000000640500 00472860023000000202109221340             0                                             
20210922000000650500 1001     26051024N07020000001900000001000                  006051023                0   
20210922000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20210922000000670500 1020                  0000002900000000000                  00                       0   
20210922000000680500 00472870023000000202109221412             0                                             
20210922000000690500 1001     26053103N07020000003900000001000                  006053101                0   
20210922000000700500 1001     26052014N07020000002900000001000                  006052013                0   
20210922000000710500 1001     26052014N07020000002900000001000                  006052013                0   
20210922000000720500 1001     26052007N07020000002900000001000                  006052004                0   
20210922000000730500 1001     26962108N06020000002400000001000                  006962101                0   
20210922000000740500 1001     26961040N06020000001000000001000                  006961040                0   
20210922000000750500 1001     26961040N06020000001000000001000                  006961040                0   
20210922000000760500 1020                  0000017000000000000                  00                       0   
20210922000000770500 00472880023000000202109221633             0                                             
20210922000000780500 1001     26961057N06020000001000000001000                  006961059                0   
20210922000000790500 1001     26052090N07020000002900000001000                  006052095                0   
20210922000000800500 1001     26052090N07020000002900000001000                  006052095                0   
20210922000000810500 1020                  0000006800000000000                  00                       0   
20210922000000820500 00472890023000000202109221811             0                                             
20210922000000830500 1001     26051024N07020000001900000001000                  006051023                0   
20210922000000840500 1001     26961057N06020000001000000001000                  006961059                0   
20210922000000850500 1020                  0000002900000000000                  00                       0   
20210922000000860500 00472900023000000202109221812             0                                             
20210922000000870500 1001     26051024N07020000001900000001000                  006051023                0   
20210922000000880500 1020                  0000001900000000000                  00                       0   
20210922000000890500 00457950024000000202109221246             0                                             
20210922000000900500 1001     26301006N05020000005900000001000                  006301003                0   
20210922000000910500 1013     26301006N0502000000065000000000010515    99001188100                       0   
20210922000000920500 1001     26352190N05020000003500000001000                  006352190                0   
20210922000000930500 1001     26352190N05020000003500000001000                  006352190                0   
20210922000000940500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210922000000950500 1013     26352190N0502000000039000000000010515    99001188100                       0   
20210922000000960500 1001     26293080N05020000005900000001000                  006293085                0   
20210922000000970500 1013     26293080N0502000000065000000000010515    99001188100                       0   
20210922000000980500 1001     26351001N05020000002500000001000                  006351002                0   
20210922000000990500 1001     26961040N06020000002000000002000                  006961040                0   
20210922000001000500 1013     26961040N0602000000011000000000010515    99001188100                       0   
20210922000001010500 1001     26961040N06020000001000000001000                  006961040                0   
20210922000001020500 1013     26961040N0602000000014000000000010515    99001188100                       0   
20210922000001030500 1001     26303055N05020000005900000001000                  006303056                0   
20210922000001040500 1013     26303055N0502000000082000000000010515    99001188100                       0   
20210922000001050500 1001     26352053N05020000002500000001000                  006352056                0   
20210922000001060500 1013     26352053N0502000000028000000000010515    99001188100                       0   
20210922000001070500 10019955569000088N06020000002200000002000                  006951006                0   
20210922000001080500 10139955569000088N0602000000012000000000010515    99001188100                       0   
20210922000001090500 10019955569000088N06020000001100000001000                  006951006                0   
20210922000001100500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210922000001110500 1020                  0000032200000000000                  00                       0   
20210922000001120500 00457960024000000202109221255             0                                             
20210922000001130500 1001     26303031N05020000005900000001000                  006303038                0   
20210922000001140500 1001     26321530N05020000006900000001000                  006321535                0   
20210922000001150500 1001     26962184N06020000002000000001000                  006962183                0   
20210922000001160500 1001     26965086N06020000003800000001000                  006965082                0   
20210922000001170500 1020                  0000018600000000000                  00                       0   
20210922000001180500 0045797002400000020210922125804600092341320                                             
20210922000001190500 1001     26271002N05020000007900000001000                  006271009                0   
20210922000001200500 1086     26271002N0502000000002000000000010513    99001187000                       0   
20210922000001210500 1001     26962115N06020000002400000001000                  006962110                0   
20210922000001220500 1001     26305042N05020000005900000001000                  006305045                0   
20210922000001230500 1086     26305042N0502000000001000000000010513    99001187000                       0   
20210922000001240500 1001     26961057N06020000001000000001000                  006961059                0   
20210922000001250500 1051             N0000000000172000000000010511    99001172200                       0   
20210922000001260500 1077                  000000010000000000010504    99001276700                       0   
20210922000001270500 1020                  0000015450000000000                  00                       0   
20210922000001280500 0045798002400000020210922130004600066589240                                             
20210922000001290500 1001     26322261N05020000007900000001000                  006322268                0   
20210922000001300500 1077                  000000002000000000010504    99001276700                       0   
20210922000001310500 1020                  0000007900000000000                  00                       0   
20210922000001320500 0045799002400000020210922131604600083606890                                             
20210922000001330500 1001     26301044N05020000005900000001000                  006301049                0   
20210922000001340500 1001     26352190N05020000003500000001000                  006352190                0   
20210922000001350500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210922000001360500 1001     26961057N06020000001000000001000                  006961059                0   
20210922000001370500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210922000001380500 10019955569000088N06020000001100000001000                  006951006                0   
20210922000001390500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210922000001400500 1001     26303055N05020000005900000001000                  006303056                0   
20210922000001410500 1013     26303055N0502000000082000000000010515    99001188100                       0   
20210922000001420500 1077                  000000010000000000010504    99001276700                       0   
20210922000001430500 1020                  0000015800000000000                  00                       0   
20210922000001440500 00458000024000000202109221317             0                                             
20210922000001450500 1001     26303406N05020000005900000001000                  006303403                0   
20210922000001460500 1020                  0000005900000000000                  00                       0   
20210922000001470500 00458010024000000202109221318             0                                             
20210922000001480500 1001     26293066N05020000005900000001000                  006293067                0   
20210922000001490500 1001     26321226N05020000006900000001000                  006321223                0   
20210922000001500500 1001     26961057N06020000001000000001000                  006961059                0   
20210922000001510500 1020                  0000013800000000000                  00                       0   
20210922000001520500 00458020024000000202109221320             0                                             
20210922000001530500 1001     26301235N05020000005900000001000                  006301236                0   
20210922000001540500 1001     26961040N06020000001000000001000                  006961040                0   
20210922000001550500 1020                  0000006900000000000                  00                       0   
20210922000001560500 00458030024000000202109221326             0                                             
20210922000001570500 1001     26273044N05020000008900000001000                  006273043                0   
20210922000001580500 1001     26961057N06020000001000000001000                  006961059                0   
20210922000001590500 1001     26322483N05020000007900000001000                  006322482                0   
20210922000001600500 1001     26961040N06020000001000000001000                  006961040                0   
20210922000001610500 10019955569000088N06020000001100000001000                  006951006                0   
20210922000001620500 1020                  0000019900000000000                  00                       0   
20210922000001630500 00458040024000000202109221347             0                                             
20210922000001640500 1001     26331096N05020000006900000001000                  006331098                0   
20210922000001650500 1001     26961057N06020000001000000001000                  006961059                0   
20210922000001660500 1020                  0000007900000000000                  00                       0   
20210922000001670500 00458050024000000202109221355             0                                             
20210922000001680500 1001     26303420N05020000005900000001000                  006303421                0   
20210922000001690500 1001     26312002N05020000007900000001000                  006312000                0   
20210922000001700500 1001     26961040N06020000001000000001000                  006961040                0   
20210922000001710500 1020                  0000014800000000000                  00                       0   
20210922000001720500 0045806002400000020210922190804600090759950                                             
20210922000001730500 1001     26301044N05020000005900000001000                  006301049                0   
20210922000001740500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20210922000001750500 1001     26961057N06020000001000000001000                  006961059                0   
20210922000001760500 1051             N0000000000069000000000010511    99001172200                       0   
20210922000001770500 1077                  000000001000000000010504    99001276700                       0   
20210922000001780500 1020                  0000006200000000000                  00                       0   
