20211016000000010500 0046353002200000020211016124104600049185010                                             
20211016000000020500 1001     26391052N05020000007500000001000                  006391059                0   
20211016000000030500 1013     26391052N0502000000136000000000010515    99001187900                       0   
20211016000000040500 1086     26391052N0502000000001000000000010513    99001187000                       0   
20211016000000050500 1001     26394015N05020000002500000001000                  006394010                0   
20211016000000060500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20211016000000070500 1001     26962108N06020000003800000001000                  006962101                0   
20211016000000080500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20211016000000090500 1051             N0000000000099000000000010511    99001172200                       0   
20211016000000100500 1077                  000000005000000000010504    99001276700                       0   
20211016000000110500 1020                  0000010300000000000                  00                       0   
20211016000000120500 00463540022000000202110161306             0                                             
20211016000000130500 1001     26361055N05020000008900000001000                  006361055                0   
20211016000000140500 10019955569000088N06020000001100000001000                  006951006                0   
20211016000000150500 1001     26962122N06020000002400000001000                  006962129                0   
20211016000000160500 1020                  0000012400000000000                  00                       0   
20211016000000170500 00463550022000000202110161307             0                                             
20211016000000180500 1001     26362038N05020000009900000001000                  006362036                0   
20211016000000190500 10019955569000088N06020000001100000001000                  006951006                0   
20211016000000200500 1001     26961040N06020000001000000001000                  006961040                0   
20211016000000210500 1020                  0000012000000000000                  00                       0   
20211016000000220500 00463560022000000202110161325             0                                             
20211016000000230500 1001     26391021N05020000007500000001000                  006391022                0   
20211016000000240500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20211016000000250500 1001     26394015N05020000002500000001000                  006394010                0   
20211016000000260500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211016000000270500 1001     26961040N06020000001000000001000                  006961040                0   
20211016000000280500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211016000000290500 1020                  0000009900000000000                  00                       0   
20211016000000300500 0046357002200000020211016132904600076959730                                             
20211016000000310500 1001     26362038N05020000009900000001000                  006362036                0   
20211016000000320500 1086     26362038N0502000000001000000000010513    99001187000                       0   
20211016000000330500 1051             N0000000000099000000000010511    99001172200                       0   
20211016000000340500 1077                  000000003000000000010504    99001276700                       0   
20211016000000350500 1020                  0000008900000000000                  00                       0   
20211016000000360500 00463580022000000202110161350             0                                             
20211016000000370500 1001     26271033N05020000007900000001000                  006271036                0   
20211016000000380500 1001     26272016N05020000007900000001000                  006272017                0   
20211016000000390500 1001     26962108N06020000002400000001000                  006962101                0   
20211016000000400500 1020                  0000018200000000000                  00                       0   
20211016000000410500 00463590022000000202110161435             0                                             
20211016000000420500 1001     26961040N06020000001000000001000                  006961040                0   
20211016000000430500 1020                  0000001000000000000                  00                       0   
20211016000000440500 0046360002200000020211016155804600090772960                                             
20211016000000450500 1001     26391083N05020000007500000001000                  006391086                0   
20211016000000460500 1001     26973050N06020000004500000001000                  006973055                0   
20211016000000470500 1051             N0000000000120000000000010511    99001172200                       0   
20211016000000480500 1077                  000000005000000000010504    99001276700                       0   
20211016000000490500 1020                  0000010800000000000                  00                       0   
20211016000000500500 0046361002200000020211016191104600093033880                                             
20211016000000510500 1001     26382005N05020000008900000001000                  006382005                0   
20211016000000520500 1001     26391083N05020000007500000001000                  006391086                0   
20211016000000530500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211016000000540500 1001     26394015N05020000002500000001000                  006394010                0   
20211016000000550500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211016000000560500 1001     26961040N06020000001000000001000                  006961040                0   
20211016000000570500 1001     26961057N06020000001000000001000                  006961059                0   
20211016000000580500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211016000000590500 1051             N0000000000198000000000010511    99001172200                       0   
20211016000000600500 1077                  000000012000000000010504    99001276700                       0   
20211016000000610500 1020                  0000017820000000000                  00                       0   
20211016000000620500 00477320023000000202110160941             0                                             
20211016000000630500 1001     26062006N07020000002900000001000                  006062002                0   
20211016000000640500 1001     26961057N06020000001000000001000                  006961059                0   
20211016000000650500 1020                  0000003900000000000                  00                       0   
20211016000000660500 0047733002300000020211016113604600092341320                                             
20211016000000670500 1001     26052014N07020000002900000001000                  006052013                0   
20211016000000680500 1001     26052021N07020000002900000001000                  006052022                0   
20211016000000690500 1001     26052021N07020000002900000001000                  006052022                0   
20211016000000700500 1001     26961057N06020000001000000001000                  006961059                0   
20211016000000710500 1051             N0000000000097000000000010511    99001172200                       0   
20211016000000720500 1077                  000000003000000000010504    99001276700                       0   
20211016000000730500 1020                  0000008730000000000                  00                       0   
20211016000000740500 00477340023000000202110161146             0                                             
20211016000000750500 1001     26051024N07020000001900000001000                  006051023                0   
20211016000000760500 1020                  0000001900000000000                  00                       0   
20211016000000770500 00477350023000000202110161156             0                                             
20211016000000780500 1001     26052229N07020000002900000001000                  006052228                0   
20211016000000790500 1020                  0000002900000000000                  00                       0   
20211016000000800500 00477360023000000202110161215             0                                             
20211016000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20211016000000820500 10019955569000088N06020000001100000001000                  006951006                0   
20211016000000830500 1001     26961057N06020000001000000001000                  006961059                0   
20211016000000840500 1020                  0000004000000000000                  00                       0   
20211016000000850500 00477370023000000202110161256             0                                             
20211016000000860500 1001     26051024N07020000001900000001000                  006051023                0   
20211016000000870500 1001     26051024N07020000001900000001000                  006051023                0   
20211016000000880500 1001     26052175N07020000002900000001000                  006052175                0   
20211016000000890500 1001     26961057N06020000001000000001000                  006961059                0   
20211016000000900500 1001     26961057N06020000001000000001000                  006961059                0   
20211016000000910500 1001     26961057N06020000001000000001000                  006961059                0   
20211016000000920500 1020                  0000009700000000000                  00                       0   
20211016000000930500 00477380023000000202110161302             0                                             
20211016000000940500 1001     26051024N07020000001900000001000                  006051023                0   
20211016000000950500 1001     26053080N07020000003900000001000                  006053085                0   
20211016000000960500 1001     26961057N06020000001000000001000                  006961059                0   
20211016000000970500 1020                  0000006800000000000                  00                       0   
20211016000000980500 00477390023000000202110161307             0                                             
20211016000000990500 1001     26052021N07020000002900000001000                  006052022                0   
20211016000001000500 1001     26052045N07020000002900000001000                  006052040                0   
20211016000001010500 1020                  0000005800000000000                  00                       0   
20211016000001020500 00477400023000000202110161311             0                                             
20211016000001030500 1001     26051024N07020000001900000001000                  006051023                0   
20211016000001040500 1001     26052175N07020000002900000001000                  006052175                0   
20211016000001050500 1001     26053011N07020000003900000001000                  006053012                0   
20211016000001060500 1001     26961040N06020000001000000001000                  006961040                0   
20211016000001070500 1001     26961057N06020000001000000001000                  006961059                0   
20211016000001080500 1020                  0000010700000000000                  00                       0   
20211016000001090500 0047741002300000020211016131704600096795820                                             
20211016000001100500 1001     26051024N07020000001900000001000                  006051023                0   
20211016000001110500 1001     26052045N07020000002900000001000                  006052040                0   
20211016000001120500 1001     26961040N06020000001000000001000                  006961040                0   
20211016000001130500 1001     26961057N06020000001000000001000                  006961059                0   
20211016000001140500 1077                  000000001000000000010504    99001276700                       0   
20211016000001150500 1020                  0000006800000000000                  00                       0   
20211016000001160500 00477420023000000202110161319             0                                             
20211016000001170500 1001     26051024N07020000001900000001000                  006051023                0   
20211016000001180500 1001     26961057N06020000001000000001000                  006961059                0   
20211016000001190500 1020                  0000002900000000000                  00                       0   
20211016000001200500 00477430023000000202110161323             0                                             
20211016000001210500 1001     26052014N07020000002900000001000                  006052013                0   
20211016000001220500 1001     26052014N07020000002900000001000                  006052013                0   
20211016000001230500 1001     26961057N06020000001000000001000                  006961059                0   
20211016000001240500 1020                  0000006800000000000                  00                       0   
20211016000001250500 00477440023000000202110161325             0                                             
20211016000001260500 1001     26051024N07020000001900000001000                  006051023                0   
20211016000001270500 1020                  0000001900000000000                  00                       0   
20211016000001280500 00477450023000000202110161326             0                                             
20211016000001290500 1001     26051024N07020000001900000001000                  006051023                0   
20211016000001300500 1001     26053011N07020000003900000001000                  006053012                0   
