20211031000000010500 00464510022000000202110311122             0                                             
20211031000000020500 1001     26365039N05020000004000000001000                  006365033                0   
20211031000000030500 1001     26363042N05020000003500000001000                  006363044                0   
20211031000000040500 1001     26961057N06020000001000000001000                  006961059                0   
20211031000000050500 1020                  0000008500000000000                  00                       0   
20211031000000060500 0046452002200000020211031133604600049037050                                             
20211031000000070500 1001     26391083N05020000007500000001000                  006391086                0   
20211031000000080500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211031000000090500 1001     26394015N05020000002500000001000                  006394010                0   
20211031000000100500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211031000000110500 1001     26961040N06020000001000000001000                  006961040                0   
20211031000000120500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211031000000130500 1051             N0000000000099000000000010511    99001172200                       0   
20211031000000140500 1077                  000000003000000000010504    99001276700                       0   
20211031000000150500 1020                  0000008910000000000                  00                       0   
20211031000000160500 00464530022000000202110311451             0                                             
20211031000000170500 1001     26391083N05020000007500000001000                  006391086                0   
20211031000000180500 1001     26962115N06020000002400000001000                  006962110                0   
20211031000000190500 1020                  0000009900000000000                  00                       0   
20211031000000200500 0046454002200000020211031153404600049037050                                             
20211031000000210500 1001     26391083N05020000007500000001000                  006391086                0   
20211031000000220500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211031000000230500 1001     26394015N05020000002500000001000                  006394010                0   
20211031000000240500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211031000000250500 1001     26961057N06020000001000000001000                  006961059                0   
20211031000000260500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211031000000270500 1051             N0000000000099000000000010511    99001172200                       0   
20211031000000280500 1077                  000000003000000000010504    99001276700                       0   
20211031000000290500 1020                  0000008910000000000                  00                       0   
20211031000000300500 00464550022000000202110311828             0                                             
20211031000000310500 1001     26381084N05020000015900000001000                  006381088                0   
20211031000000320500 1001     26391076N05020000009900000001000                  006391077                0   
20211031000000330500 1001     26394015N05020000002500000001000                  006394010                0   
20211031000000340500 1001     26963228N06020000002200000001000                  006963226                0   
20211031000000350500 1001     26963235N06020000002200000001000                  006963235                0   
20211031000000360500 1020                  0000032700000000000                  00                       0   
20211031000000370500 00480750023000000202110311159             0                                             
20211031000000380500 1001     26052199N07020000002900000001000                  006052193                0   
20211031000000390500 1001     26052120N07020000002900000001000                  006052120                0   
20211031000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20211031000000410500 1020                  0000006800000000000                  00                       0   
20211031000000420500 00480760023000000202110311201             0                                             
20211031000000430500 1001     26062082N07020000002900000001000                  006062084                0   
20211031000000440500 1001     26962108N06020000002400000001000                  006962101                0   
20211031000000450500 1020                  0000005300000000000                  00                       0   
20211031000000460500 00480770023000000202110311213             0                                             
20211031000000470500 1001     26051024N07020000001900000001000                  006051023                0   
20211031000000480500 1001     26052199N07020000002900000001000                  006052193                0   
