20210615000000010500 00454400022000000202106151208             0                                             
20210615000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20210615000000030500 1001             Y01000000000000000001000                  00                       0   
20210615000000040500 1001             Y01000000000000000001000                  00                       0   
20210615000000050500 1001     26391076N05020000009900000001000                  006391077                0   
20210615000000060500 1001     26365022N05020000003500000001000                  006365024                0   
20210615000000070500 1001             Y01000000000000000001000                  00                       0   
20210615000000080500 1001             Y01000000000000000001000                  00                       0   
20210615000000090500 1001     26391083N05020000007500000001000                  006391086                0   
20210615000000100500 1020                  0000021900000000000                  00                       0   
20210615000000110500 0045441002200000020210615121304600056936500                                             
20210615000000120500 1001     26963235N06020000003600000001000                  006963235                0   
20210615000000130500 1013     26963235N0602000000083000000000010515    99001187800                       0   
20210615000000140500 1001     26391120N05020000005900000001000                  006391120                0   
20210615000000150500 1013     26391120N0502000000137000000000010515    99001187800                       0   
20210615000000160500 1086     26391120N0502000000001000000000010513    99001187000                       0   
20210615000000170500 1051             N0000000000059000000000010511    99001172200                       0   
20210615000000180500 1077                  000000001000000000010504    99001276700                       0   
20210615000000190500 1020                  0000006700000000000                  00                       0   
20210615000000200500 0045442002200000020210615131204600051726500                                             
20210615000000210500 1001     26976112N06020000003000000001000                  006976114                0   
20210615000000220500 1001     26381008N05020000013900000001000                  006381006                0   
20210615000000230500 1077                  000000011000000000010504    99001276700                       0   
20210615000000240500 1020                  0000016900000000000                  00                       0   
20210615000000250500 0045443002200000020210615131904600038176900                                             
20210615000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210615000000270500 1001     26381008N05020000013900000001000                  006381006                0   
20210615000000280500 1001     26381008N05020000013900000001000                  006381006                0   
20210615000000290500 1001     26976112N06020000003000000001000                  006976114                0   
20210615000000300500 1077                  000000026000000000010504    99001276700                       0   
20210615000000310500 1020                  0000031800000000000                  00                       0   
20210615000000320500 00454440022000000202106151333             0                                             
20210615000000330500 1001     26961057N06020000001000000001000                  006961059                0   
20210615000000340500 10013760278206166N08010000012700000001000                  008011199                0   
20210615000000350500 1001     26394046N05020000003000000001000                  006394047                0   
20210615000000360500 1020                  0000016700000000000                  00                       0   
20210615000000370500 0045445002200000020210615141104600027824940                                             
20210615000000380500 1001     26391083N05020000007500000001000                  006391086                0   
20210615000000390500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210615000000400500 1001     26961040N06020000001000000001000                  006961040                0   
20210615000000410500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210615000000420500 1001     26394015N05020000002500000001000                  006394010                0   
20210615000000430500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210615000000440500 1051             N0000000000099000000000010511    99001172200                       0   
20210615000000450500 1077                  000000003000000000010504    99001276700                       0   
20210615000000460500 1020                  0000008910000000000                  00                       0   
20210615000000470500 00454460022000000202106151413             0                                             
20210615000000480500 10013760278206531N08010000015700000001000                  008011466                0   
