20210619000000010500 00454800022000000202106191128             0                                             
20210619000000020500 1001     26391120N05020000005900000001000                  006391120                0   
20210619000000030500 1020                  0000005900000000000                  00                       0   
20210619000000040500 0045481002200000020210619131004600079284460                                             
20210619000000050500 1001     26391014N05020000007500000001000                  006391013                0   
20210619000000060500 1013     26391014N0502000000161000000000010515    99001187900                       0   
20210619000000070500 1001     26391014N05020000007500000001000                  006391013                0   
20210619000000080500 1013     26391014N0502000000160000000000010515    99001187900                       0   
20210619000000090500 1001     26394015N05020000005000000002000                  006394010                0   
20210619000000100500 1013     26394015N0502000000054000000000010515    99001187900                       0   
20210619000000110500 1001     26962108N06020000003800000001000                  006962101                0   
20210619000000120500 1013     26962108N0602000000081000000000010515    99001187900                       0   
20210619000000130500 1001     26965123N06020000002500000001000                  006965126                0   
20210619000000140500 1013     26965123N0602000000054000000000010515    99001187900                       0   
20210619000000150500 1077                  000000016000000000010504    99001276700                       0   
20210619000000160500 1020                  0000021200000000000                  00                       0   
20210619000000170500 00454820022000000202106191707             0                                             
20210619000000180500 1001     26041001N07020000000500000001000                  006041008                0   
20210619000000190500 1001     26041001N07020000000500000001000                  006041008                0   
20210619000000200500 1001     26391021N05020000007500000001000                  006391022                0   
20210619000000210500 1001     26391083N05020000007500000001000                  006391086                0   
20210619000000220500 1001     26961040N06020000001000000001000                  006961040                0   
20210619000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000000240500 1001             Y01000000000000000001000                  00                       0   
20210619000000250500 1020                  0000018000000000000                  00                       0   
20210619000000260500 0045483002200000020210619190404600028312150                                             
20210619000000270500 1001     26363042N05020000003500000001000                  006363044                0   
20210619000000280500 1001     26382005N05020000008900000001000                  006382005                0   
20210619000000290500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000000300500 1001     26381121N05020000013900000001000                  006381122                0   
20210619000000310500 1077                  000000022000000000010504    99001276700                       0   
20210619000000320500 1020                  0000027300000000000                  00                       0   
20210619000000330500 0045396002300000020210619112604600059892720                                             
20210619000000340500 1001     26062082N07020000002900000001000                  006062084                0   
20210619000000350500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000000360500 1020                  0000003900000000000                  00                       0   
20210619000000370500 00453970023000000202106191132             0                                             
20210619000000380500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000000390500 1020                  0000001000000000000                  00                       0   
20210619000000400500 0045398002300000020210619121204600029431090                                             
20210619000000410500 1001     26052014N07020000002900000001000                  006052013                0   
20210619000000420500 1001     26962108N06020000002400000001000                  006962101                0   
20210619000000430500 1020                  0000005300000000000                  00                       0   
20210619000000440500 00453990023000000202106191217             0                                             
20210619000000450500 1001     26051024N07020000001900000001000                  006051023                0   
20210619000000460500 1020                  0000001900000000000                  00                       0   
20210619000000470500 00454000023000000202106191219             0                                             
