20211123000000010500 00465630022000000202111231230             0                                             
20211123000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20211123000000030500 10019955569000088N06020000001100000001000                  006951006                0   
20211123000000040500 1001     26394022N05020000001000000001000                  006394029                0   
20211123000000050500 1001     26391083N05020000007500000001000                  006391086                0   
20211123000000060500 1020                  0000010600000000000                  00                       0   
20211123000000070500 0046564002200000020211123123104600028642200                                             
20211123000000080500 1001     26391083N05020000007500000001000                  006391086                0   
20211123000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20211123000000100500 10019955569000088N06020000001100000001000                  006951006                0   
20211123000000110500 1001     26365015N05020000003500000001000                  006365015                0   
20211123000000120500 1077                  000000008000000000010504    99001276700                       0   
20211123000000130500 1020                  0000013100000000000                  00                       0   
20211123000000140500 00465650022000000202111231322             0                                             
20211123000000150500 1001     26391021N05020000007500000001000                  006391022                0   
20211123000000160500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20211123000000170500 1001     26961040N06020000001000000001000                  006961040                0   
20211123000000180500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211123000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20211123000000200500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211123000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20211123000000220500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211123000000230500 1001     26391021N05020000007500000001000                  006391022                0   
20211123000000240500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20211123000000250500 1001     26394015N05020000002500000001000                  006394010                0   
20211123000000260500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211123000000270500 1020                  0000019800000000000                  00                       0   
20211123000000280500 00465660022000000202111231324             0                                             
20211123000000290500 10013760278206609N08010000014700000001000                  008011448                0   
20211123000000300500 1020                  0000014700000000000                  00                       0   
20211123000000310500 00465670022000000202111231324             0                                             
20211123000000320500 1001     26963235N06020000002200000001000                  006963235                0   
20211123000000330500 1020                  0000002200000000000                  00                       0   
20211123000000340500 00465680022000000202111231331             0                                             
20211123000000350500 1001     26391083N05020000007500000001000                  006391086                0   
20211123000000360500 1001     26391083N05020000007500000001000                  006391086                0   
20211123000000370500 1001     26961040N06020000001000000001000                  006961040                0   
20211123000000380500 1020                  0000016000000000000                  00                       0   
20211123000000390500 00465690022000000202111231348             0                                             
20211123000000400500 1001     26272016N05020000007900000001000                  006272017                0   
20211123000000410500 1001     26271033N05020000007900000001000                  006271036                0   
20211123000000420500 1001     26965055N06020000003800000001000                  006965055                0   
20211123000000430500 1001     26965079N06020000003800000001000                  006965073                0   
20211123000000440500 1020                  0000023400000000000                  00                       0   
20211123000000450500 0046570002200000020211123181004600025600610                                             
20211123000000460500 1001     26391083N05020000007500000001000                  006391086                0   
20211123000000470500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211123000000480500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20211123000000490500 1001     26394015N05020000002500000001000                  006394010                0   
20211123000000500500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211123000000510500 1001     26961040N06020000001000000001000                  006961040                0   
20211123000000520500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211123000000530500 1051             N0000000000099000000000010511    99001172200                       0   
20211123000000540500 1077                  000000003000000000010504    99001276700                       0   
20211123000000550500 1020                  0000008900000000000                  00                       0   
20211123000000560500 00486140023000000202111231203             0                                             
20211123000000570500 1001     26051024N07020000001900000001000                  006051023                0   
20211123000000580500 1001     26051024N07020000001900000001000                  006051023                0   
20211123000000590500 1001     26965123N06020000002500000001000                  006965126                0   
20211123000000600500 1020                  0000006300000000000                  00                       0   
20211123000000610500 00486150023000000202111231248             0                                             
20211123000000620500 1001     26051024N07020000001900000001000                  006051023                0   
20211123000000630500 1001     26051024N07020000001900000001000                  006051023                0   
20211123000000640500 1001     26961040N06020000001000000001000                  006961040                0   
20211123000000650500 1020                  0000004800000000000                  00                       0   
20211123000000660500 00486160023000000202111231250             0                                             
20211123000000670500 1001     26961057N06020000001000000001000                  006961059                0   
20211123000000680500 1001     26051024N07020000001900000001000                  006051023                0   
20211123000000690500 1020                  0000002900000000000                  00                       0   
20211123000000700500 00486170023000000202111231318             0                                             
20211123000000710500 1001     26051024N07020000001900000001000                  006051023                0   
20211123000000720500 1020                  0000001900000000000                  00                       0   
20211123000000730500 00486180023000000202111231333             0                                             
20211123000000740500 1001     26961040N06020000001000000001000                  006961040                0   
20211123000000750500 1001     26961057N06020000001000000001000                  006961059                0   
20211123000000760500 1001     26063034N07020000003900000001000                  006063038                0   
20211123000000770500 1001     26063010N07020000003900000001000                  006063010                0   
20211123000000780500 1020                  0000009800000000000                  00                       0   
20211123000000790500 00486190023000000202111231339             0                                             
20211123000000800500 1001     26051024N07020000001900000001000                  006051023                0   
20211123000000810500 1020                  0000001900000000000                  00                       0   
20211123000000820500 00486200023000000202111231403             0                                             
20211123000000830500 1001     26962108N06020000002400000001000                  006962101                0   
20211123000000840500 1001     26052045N07020000002900000001000                  006052040                0   
20211123000000850500 1001     26052045N07020000002900000001000                  006052040                0   
