20211105000000010500 00464680022000000202111051020             0                                             
20211105000000020500 1001     26365039N05020000004000000001000                  006365033                0   
20211105000000030500 1020                  0000004000000000000                  00                       0   
20211105000000040500 00464690022000000202111051213             0                                             
20211105000000050500 1001     26391083N05020000007500000001000                  006391086                0   
20211105000000060500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211105000000070500 1001     26394015N05020000002500000001000                  006394010                0   
20211105000000080500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211105000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000000100500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211105000000110500 1020                  0000009900000000000                  00                       0   
20211105000000120500 00464700022000000202111051234             0                                             
20211105000000130500 1001     26391007N05020000004900000001000                  006391004                0   
20211105000000140500 1001     26391083N05020000007500000001000                  006391086                0   
20211105000000150500 1013     26391083N0502000000136000000000010515    99001188000                       0   
20211105000000160500 1001     26393094N05020000001000000001000                  006393093                0   
20211105000000170500 1001     26393117N05020000000200000001000                  006393119                0   
20211105000000180500 1001     26393117N05020000000200000001000                  006393119                0   
20211105000000190500 1001     26394015N05020000002500000001000                  006394010                0   
20211105000000200500 1001     26394015N05020000002500000001000                  006394010                0   
20211105000000210500 1013     26394015N0502000000045000000000010515    99001188000                       0   
20211105000000220500 1001     26962108N06020000003800000001000                  006962101                0   
20211105000000230500 1001     26962108N06020000002400000001000                  006962101                0   
20211105000000240500 1013     26962108N0602000000069000000000010515    99001188000                       0   
20211105000000250500 1020                  0000022500000000000                  00                       0   
20211105000000260500 00464710022000000202111051237             0                                             
20211105000000270500 1001     26391083N05020000007500000001000                  006391086                0   
20211105000000280500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211105000000290500 1001     26393049N05020000001000000001000                  006393048                0   
20211105000000300500 1001     26394015N05020000002500000001000                  006394010                0   
20211105000000310500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211105000000320500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000000330500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211105000000340500 1020                  0000010900000000000                  00                       0   
20211105000000350500 00464720022000000202111051238             0                                             
20211105000000360500 1001     26391083N05020000007500000001000                  006391086                0   
20211105000000370500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211105000000380500 1001     26393049N05020000001000000001000                  006393048                0   
20211105000000390500 1001     26394015N05020000002500000001000                  006394010                0   
20211105000000400500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211105000000410500 1001     26961040N06020000001000000001000                  006961040                0   
20211105000000420500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211105000000430500 1020                  0000010900000000000                  00                       0   
20211105000000440500 00464730022000000202111051316             0                                             
20211105000000450500 1001     26391083N05020000007500000001000                  006391086                0   
20211105000000460500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211105000000470500 1001     26394015N05020000002500000001000                  006394010                0   
20211105000000480500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211105000000490500 1001     26961040N06020000001000000001000                  006961040                0   
20211105000000500500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211105000000510500 1020                  0000009900000000000                  00                       0   
20211105000000520500 00464740022000000202111051321             0                                             
20211105000000530500 1001     26391083N05020000007500000001000                  006391086                0   
20211105000000540500 1001     26391083N05020000007500000001000                  006391086                0   
20211105000000550500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000000560500 1001     26973036N06020000002500000001000                  006973037                0   
20211105000000570500 1020                  0000018500000000000                  00                       0   
20211105000000580500 00464750022000000202111051329             0                                             
20211105000000590500 1001     26391083N05020000007500000001000                  006391086                0   
20211105000000600500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211105000000610500 1001     26394015N05020000002500000001000                  006394010                0   
20211105000000620500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211105000000630500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000000640500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211105000000650500 1020                  0000009900000000000                  00                       0   
20211105000000660500 00464760022000000202111051341             0                                             
20211105000000670500 1001     26394015N05020000002500000001000                  006394010                0   
20211105000000680500 1020                  0000002500000000000                  00                       0   
20211105000000690500 00464770022000000202111051349             0                                             
20211105000000700500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000000710500 1001     26973036N06020000002500000001000                  006973037                0   
20211105000000720500 1020                  0000003500000000000                  00                       0   
20211105000000730500 00464780022000000202111051603             0                                             
20211105000000740500 1001     26961040N06020000001000000001000                  006961040                0   
20211105000000750500 1020                  0000001000000000000                  00                       0   
20211105000000760500 0048236002300000020211105121404600092614040                                             
20211105000000770500 1001     26052014N07020000002900000001000                  006052013                0   
20211105000000780500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20211105000000790500 1001     26052199N07020000002900000001000                  006052193                0   
20211105000000800500 1086     26052199N0702000000001000000000010513    99001187000                       0   
20211105000000810500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000000820500 1051             N0000000000068000000000010511    99001172200                       0   
20211105000000830500 1077                  000000001000000000010504    99001276700                       0   
20211105000000840500 1020                  0000006100000000000                  00                       0   
20211105000000850500 00482370023000000202111051223             0                                             
20211105000000860500 1001     26062082N07020000002900000001000                  006062084                0   
20211105000000870500 1001     26962184N06020000002000000001000                  006962183                0   
20211105000000880500 1020                  0000004900000000000                  00                       0   
20211105000000890500 00482380023000000202111051245             0                                             
20211105000000900500 1001     26051024N07020000001900000001000                  006051023                0   
20211105000000910500 1020                  0000001900000000000                  00                       0   
20211105000000920500 00482390023000000202111051257             0                                             
20211105000000930500 1001     26062006N07020000002900000001000                  006062002                0   
20211105000000940500 1001     26963235N06020000002200000001000                  006963235                0   
20211105000000950500 1020                  0000005100000000000                  00                       0   
20211105000000960500 00482400023000000202111051258             0                                             
20211105000000970500 1001     26052014N07020000002900000001000                  006052013                0   
20211105000000980500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000000990500 1020                  0000003900000000000                  00                       0   
20211105000001000500 00482410023000000202111051329             0                                             
20211105000001010500 1001     26051024N07020000001900000001000                  006051023                0   
20211105000001020500 1001     26052014N07020000002900000001000                  006052013                0   
20211105000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000001040500 1020                  0000005800000000000                  00                       0   
20211105000001050500 00482420023000000202111051335             0                                             
20211105000001060500 1001     26053097N07020000003900000001000                  006053094                0   
20211105000001070500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000001080500 1020                  0000004900000000000                  00                       0   
20211105000001090500 00482430023000000202111051352             0                                             
20211105000001100500 1001     26051024N07020000001900000001000                  006051023                0   
20211105000001110500 1001     26051024N07020000001900000001000                  006051023                0   
20211105000001120500 1001     26962108N06020000002400000001000                  006962101                0   
20211105000001130500 1020                  0000006200000000000                  00                       0   
20211105000001140500 00482440023000000202111051355             0                                             
20211105000001150500 1001     26051024N07020000001900000001000                  006051023                0   
20211105000001160500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000001170500 1020                  0000002900000000000                  00                       0   
20211105000001180500 00482450023000000202111051356             0                                             
20211105000001190500 1001     26062082N07020000002900000001000                  006062084                0   
20211105000001200500 1020                  0000002900000000000                  00                       0   
20211105000001210500 00482460023000000202111051403             0                                             
20211105000001220500 1001     26052007N07020000002900000001000                  006052004                0   
20211105000001230500 1001     26052267N07020000002900000001000                  006052264                0   
20211105000001240500 1001     26962108N06020000002400000001000                  006962101                0   
20211105000001250500 1020                  0000008200000000000                  00                       0   
20211105000001260500 00482470023000000202111051430             0                                             
20211105000001270500 1001     26052267N07020000002900000001000                  006052264                0   
20211105000001280500 1020                  0000002900000000000                  00                       0   
20211105000001290500 00482480023000000202111051455             0                                             
20211105000001300500 1001     26052069N07020000002900000001000                  006052068                0   
20211105000001310500 1001     26052069N07020000002900000001000                  006052068                0   
20211105000001320500 1001     26961040N06020000001000000001000                  006961040                0   
20211105000001330500 1020                  0000006800000000000                  00                       0   
20211105000001340500 00482490023000000202111051939             0                                             
20211105000001350500 1001     26052069N07020000002900000001000                  006052068                0   
20211105000001360500 1001     26053004N07020000003900000001000                  006053003                0   
20211105000001370500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000001380500 1001     26962108N06020000002400000001000                  006962101                0   
20211105000001390500 1001     26962122N06020000002400000001000                  006962129                0   
20211105000001400500 1020                  0000012600000000000                  00                       0   
20211105000001410500 00482500023000000202111051941             0                                             
20211105000001420500 1001     26052014N07020000002900000001000                  006052013                0   
20211105000001430500 1020                  0000002900000000000                  00                       0   
20211105000001440500 00482510023000000202111051949             0                                             
20211105000001450500 1001     26052014N07020000002900000001000                  006052013                0   
20211105000001460500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000001470500 1020                  0000003900000000000                  00                       0   
20211105000001480500 0046841002400000020211105121704600093029160                                             
20211105000001490500 1001     26375021N05020000003900000001000                  006375022                0   
20211105000001500500 10019955569000088N06020000001100000001000                  006951006                0   
20211105000001510500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000001520500 1001     26293103N05020000005900000001000                  006293101                0   
20211105000001530500 1086     26293103N0502000000001000000000010513    99001187000                       0   
20211105000001540500 1051             N0000000000119000000000010511    99001172200                       0   
20211105000001550500 1077                  000000005000000000010504    99001276700                       0   
20211105000001560500 1020                  0000010700000000000                  00                       0   
20211105000001570500 0046842002400000020211105123604600093017970                                             
20211105000001580500 1001     26377056N05020000005900000001000                  006377057                0   
20211105000001590500 1086     26377056N0502000000001000000000010513    99001187000                       0   
20211105000001600500 1051             N0000000000059000000000010511    99001172200                       0   
20211105000001610500 1020                  0000005300000000000                  00                       0   
20211105000001620500 00468430024000000202111051238             0                                             
20211105000001630500 1001     26303031N05020000005900000001000                  006303038                0   
20211105000001640500 1013     26303031N0502000000082000000000010515    99001188100                       0   
20211105000001650500 1001     26352213N05020000003500000001000                  006352216                0   
20211105000001660500 1013     26352213N0502000000049000000000010515    99001188100                       0   
20211105000001670500 10019955569000088N06020000001100000001000                  006951006                0   
20211105000001680500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211105000001690500 1001     26961040N06020000001000000001000                  006961040                0   
20211105000001700500 1013     26961040N0602000000014000000000010515    99001188100                       0   
20211105000001710500 1020                  0000009900000000000                  00                       0   
20211105000001720500 0046844002400000020211105124904600093067540                                             
20211105000001730500 1001     26293097N05020000005900000001000                  006293094                0   
20211105000001740500 1001     26321356N05020000006900000001000                  006321358                0   
20211105000001750500 1001     26961040N06020000001000000001000                  006961040                0   
20211105000001760500 1077                  000000008000000000010504    99001276700                       0   
20211105000001770500 1020                  0000013800000000000                  00                       0   
20211105000001780500 00468450024000000202111051252             0                                             
20211105000001790500 1001     26302065N05020000005900000001000                  006302066                0   
20211105000001800500 1001     26962108N06020000002400000001000                  006962101                0   
20211105000001810500 1020                  0000008300000000000                  00                       0   
20211105000001820500 0046846002400000020211105125504600093046820                                             
20211105000001830500 1001     26361031N05020000006900000001000                  006361037                0   
20211105000001840500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000001850500 1051             N0000000000079000000000010511    99001172200                       0   
20211105000001860500 1077                  000000002000000000010504    99001276700                       0   
20211105000001870500 1020                  0000007110000000000                  00                       0   
20211105000001880500 00468470024000000202111051256             0                                             
20211105000001890500 1001     26291017N05020000011800000002000                  006291014                0   
20211105000001900500 1013     26291017N0502000000067000000000010515    99001188100                       0   
20211105000001910500 1001     26351018N05020000005000000002000                  006351011                0   
20211105000001920500 1013     26351018N0502000000029000000000010515    99001188100                       0   
20211105000001930500 10019955569000088N06020000002200000002000                  006951006                0   
20211105000001940500 10139955569000088N0602000000013000000000010515    99001188100                       0   
20211105000001950500 1001     26961040N06020000002000000002000                  006961040                0   
20211105000001960500 1013     26961040N0602000000011000000000010515    99001188100                       0   
20211105000001970500 1020                  0000019800000000000                  00                       0   
20211105000001980500 00468480024000000202111051258             0                                             
20211105000001990500 1001     26331072N05020000006900000001000                  006331070                0   
20211105000002000500 1001     26962115N06020000002400000001000                  006962110                0   
20211105000002010500 1020                  0000009300000000000                  00                       0   
20211105000002020500 00468490024000000202111051300             0                                             
20211105000002030500 1001     26322438N05020000007900000001000                  006322437                0   
20211105000002040500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000002050500 1020                  0000008900000000000                  00                       0   
20211105000002060500 0046850002400000020211105130104600050342930                                             
20211105000002070500 1001     26291017N05020000005900000001000                  006291014                0   
20211105000002080500 1001     26351018N05020000002500000001000                  006351011                0   
20211105000002090500 1077                  000000003000000000010504    99001276700                       0   
20211105000002100500 1020                  0000008400000000000                  00                       0   
20211105000002110500 00468510024000000202111051303             0                                             
20211105000002120500 1001     26291017N05020000005900000001000                  006291014                0   
20211105000002130500 1001     26293004N05020000005900000001000                  006293003                0   
20211105000002140500 1013     26293004N0502000000034000000000010515    99001188800                       0   
20211105000002150500 1001     26293028N05020000005900000001000                  006293021                0   
20211105000002160500 1001     26351018N05020000002500000001000                  006351011                0   
20211105000002170500 1013     26351018N0502000000014000000000010515    99001188800                       0   
20211105000002180500 10019955569000088N06020000001100000001000                  006951006                0   
20211105000002190500 10139955569000088N0602000000006000000000010515    99001188800                       0   
20211105000002200500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000002210500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000002220500 1013     26961057N0602000000014000000000010515    99001188800                       0   
20211105000002230500 1013     26961057N0602000000006000000000010515    99001188800                       0   
20211105000002240500 1001     26303406N05020000005900000001000                  006303403                0   
20211105000002250500 1013     26303406N0502000000086000000000010515    99001188800                       0   
20211105000002260500 1020                  0000027600000000000                  00                       0   
20211105000002270500 0046852002400000020211105131504600093101880                                             
20211105000002280500 1001     26377070N05020000005900000001000                  006377075                0   
20211105000002290500 1020                  0000005900000000000                  00                       0   
20211105000002300500 00468530024000000202111051318             0                                             
20211105000002310500 1001     26303383N05020000005900000001000                  006303387                0   
20211105000002320500 10019955569000088N06020000001100000001000                  006951006                0   
20211105000002330500 1001     26961040N06020000001000000001000                  006961040                0   
20211105000002340500 1020                  0000008000000000000                  00                       0   
20211105000002350500 0046854002400000020211105132204600076959730                                             
20211105000002360500 1001     26291017N05020000005900000001000                  006291014                0   
20211105000002370500 1051             N0000000000059000000000010511    99001172200                       0   
20211105000002380500 1020                  0000005310000000000                  00                       0   
20211105000002390500 00468550024000000202111051351             0                                             
20211105000002400500 1001     26305042N05020000005900000001000                  006305045                0   
20211105000002410500 10019955569000088N06020000001100000001000                  006951006                0   
20211105000002420500 10019955569000088N06020000001100000001000                  006951006                0   
20211105000002430500 10019955569000088N06020000001100000001000                  006951006                0   
20211105000002440500 10019955569000088N06020000001100000001000                  006951006                0   
20211105000002450500 1020                  0000010300000000000                  00                       0   
20211105000002460500 0046856002400000020211105135304600095777340                                             
20211105000002470500 1001     26377070N05020000005900000001000                  006377075                0   
20211105000002480500 1001     26961040N06020000001000000001000                  006961040                0   
20211105000002490500 1077                  000000001000000000010504    99001276700                       0   
20211105000002500500 1020                  0000006900000000000                  00                       0   
20211105000002510500 0046857002400000020211105135404600095777340                                             
20211105000002520500 1001     26293004N05020000005900000001000                  006293003                0   
20211105000002530500 1020                  0000005900000000000                  00                       0   
20211105000002540500 00468580024000000202111051356             0                                             
20211105000002550500 1001     26305066N05020000005900000001000                  006305063                0   
20211105000002560500 1013     26305066N0502000000034000000000010515    99001188100                       0   
20211105000002570500 1001     26352053N05020000002500000001000                  006352056                0   
20211105000002580500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211105000002590500 10019955569000088N06020000001100000001000                  006951006                0   
20211105000002600500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211105000002610500 1001     26961040N06020000001000000001000                  006961040                0   
20211105000002620500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20211105000002630500 1020                  0000009900000000000                  00                       0   
20211105000002640500 0046859002400000020211105135904600066305790                                             
20211105000002650500 1001     26293004N05020000005900000001000                  006293003                0   
20211105000002660500 1001     26293097N05020000005900000001000                  006293094                0   
20211105000002670500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000002680500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000002690500 1077                  000000008000000000010504    99001276700                       0   
20211105000002700500 1020                  0000013800000000000                  00                       0   
20211105000002710500 0046860002400000020211105140504600092343160                                             
20211105000002720500 1001     26322438N05020000007900000001000                  006322437                0   
20211105000002730500 1086     26322438N0502000000001000000000010513    99001187000                       0   
20211105000002740500 1051             N0000000000079000000000010511    99001172200                       0   
20211105000002750500 1077                  000000002000000000010504    99001276700                       0   
20211105000002760500 1020                  0000007100000000000                  00                       0   
20211105000002770500 00468610024000000202111051441             0                                             
20211105000002780500 1001     26322438N05020000007900000001000                  006322437                0   
20211105000002790500 1020                  0000007900000000000                  00                       0   
20211105000002800500 0046862002400000020211105170904600090759950                                             
20211105000002810500 1001     26301044N05020000005900000001000                  006301049                0   
20211105000002820500 1001     26365015N05020000003500000001000                  006365015                0   
20211105000002830500 1001     26961057N06020000001000000001000                  006961059                0   
20211105000002840500 1051             N0000000000104000000000010511    99001172200                       0   
20211105000002850500 1077                  000000004000000000010504    99001276700                       0   
20211105000002860500 1020                  0000009360000000000                  00                       0   
20211105000002870500 00468630024000000202111051944             0                                             
20211105000002880500 1001     26291017N05020000005900000001000                  006291014                0   
20211105000002890500 10019955569000088N06020000001100000001000                  006951006                0   
20211105000002900500 1001     26963211N06020000002000000001000                  006963217                0   
20211105000002910500 1001     26963228N06020000002200000001000                  006963226                0   
20211105000002920500 1020                  0000011200000000000                  00                       0   
20211105000002930500 00468640024000000202111051951             0                                             
20211105000002940500 1001     26291017N05020000005900000001000                  006291014                0   
20211105000002950500 1020                  0000005900000000000                  00                       0   
