20210513000000010500 00447900023000000202105131211             0                                             
20210513000000020500 1001     26051024N07020000001900000001000                  006051023                0   
20210513000000030500 1020                  0000001900000000000                  00                       0   
20210513000000040500 00447910023000000202105131213             0                                             
20210513000000050500 1001     26053080N07020000003900000001000                  006053085                0   
20210513000000060500 1001     26052151N07020000002900000001000                  006052157                0   
20210513000000070500 1020                  0000006800000000000                  00                       0   
20210513000000080500 00447920023000000202105131231             0                                             
20210513000000090500 1001     26052045N07020000002900000001000                  006052040                0   
20210513000000100500 1020                  0000002900000000000                  00                       0   
20210513000000110500 00447930023000000202105131244             0                                             
20210513000000120500 1001     26052045N07020000002900000001000                  006052040                0   
20210513000000130500 1001     26052045N07020000002900000001000                  006052040                0   
20210513000000140500 1020                  0000005800000000000                  00                       0   
20210513000000150500 00447940023000000202105131251             0                                             
20210513000000160500 1001     26051000N07020000001900000001000                  006051005                0   
20210513000000170500 1001     26062082N07020000002900000001000                  006062084                0   
20210513000000180500 1020                  0000004800000000000                  00                       0   
20210513000000190500 00447950023000000202105131253             0                                             
20210513000000200500 1001     26364117N05020000000990000001000                  006364114                0   
20210513000000210500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20210513000000220500 1001     26961057N06020000001000000001000                  006961059                0   
20210513000000230500 1086     26961057N0602000000002000000000010513    99001187000                       0   
20210513000000240500 1001     26961040N06020000001000000001000                  006961040                0   
20210513000000250500 1086     26961040N0602000000001000000000010513    99001187000                       0   
20210513000000260500 1020                  0000002950000000000                  00                       0   
20210513000000270500 00447960023000000202105131255             0                                             
20210513000000280500 1001     26052199N07020000002900000001000                  006052193                0   
20210513000000290500 1001     26052021N07020000002900000001000                  006052022                0   
20210513000000300500 1001     26364117N05020000000990000001000                  006364114                0   
20210513000000310500 1001     26961040N06020000001000000001000                  006961040                0   
20210513000000320500 1001     26961040N06020000001000000001000                  006961040                0   
20210513000000330500 1020                  0000008790000000000                  00                       0   
20210513000000340500 00447970023000000202105131306             0                                             
20210513000000350500 1001     26052267N07020000002900000001000                  006052264                0   
20210513000000360500 1020                  0000002900000000000                  00                       0   
20210513000000370500 00447980023000000202105131314             0                                             
20210513000000380500 1001     26052243N07020000002900000001000                  006052246                0   
20210513000000390500 1020                  0000002900000000000                  00                       0   
20210513000000400500 00447990023000000202105131315             0                                             
20210513000000410500 1001     26961040N06020000001000000001000                  006961040                0   
20210513000000420500 1001     26052267N07020000002900000001000                  006052264                0   
20210513000000430500 1020                  0000003900000000000                  00                       0   
20210513000000440500 00448000023000000202105131316             0                                             
20210513000000450500 1001     26052267N07020000002900000001000                  006052264                0   
20210513000000460500 1001     26961057N06020000001000000001000                  006961059                0   
20210513000000470500 1020                  0000003900000000000                  00                       0   
20210513000000480500 00448010023000000202105131318             0                                             
20210513000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20210513000000500500 1001     26052199N07020000002900000001000                  006052193                0   
20210513000000510500 1001     26052007N07020000002900000001000                  006052004                0   
20210513000000520500 1020                  0000006800000000000                  00                       0   
20210513000000530500 00448020023000000202105131323             0                                             
20210513000000540500 1001     26051000N07020000001900000001000                  006051005                0   
20210513000000550500 1001     26053080N07020000003900000001000                  006053085                0   
20210513000000560500 1020                  0000005800000000000                  00                       0   
20210513000000570500 00448030023000000202105131326             0                                             
20210513000000580500 1001     26051000N07020000001900000001000                  006051005                0   
20210513000000590500 1001     26051000N07020000001900000001000                  006051005                0   
20210513000000600500 1020                  0000003800000000000                  00                       0   
20210513000000610500 00448040023000000202105131339             0                                             
20210513000000620500 1001     26062075N07020000002900000001000                  006062075                0   
20210513000000630500 1020                  0000002900000000000                  00                       0   
20210513000000640500 00448050023000000202105131407             0                                             
20210513000000650500 1001     26052083N07020000002900000001000                  006052086                0   
20210513000000660500 1001     26962122N06020000002400000001000                  006962129                0   
20210513000000670500 1020                  0000005300000000000                  00                       0   
20210513000000680500 00448060023000000202105131411             0                                             
20210513000000690500 1001     26052021N07020000002900000001000                  006052022                0   
20210513000000700500 1020                  0000002900000000000                  00                       0   
20210513000000710500 0044807002300000020210513143904600092266010                                             
20210513000000720500 1001     26052151N07020000002900000001000                  006052157                0   
20210513000000730500 1001     26053080N07020000003900000001000                  006053085                0   
20210513000000740500 1001     26052243N07020000002900000001000                  006052246                0   
20210513000000750500 1051             N0000000000097000000000010511    99001172200                       0   
20210513000000760500 1077                  000000003000000000010504    99001276700                       0   
20210513000000770500 1020                  0000008730000000000                  00                       0   
20210513000000780500 00448080023000000202105131447             0                                             
20210513000000790500 1001     26053097N07020000003900000001000                  006053094                0   
20210513000000800500 1020                  0000003900000000000                  00                       0   
