20210826000000010500 00460660022000000202108261203             0                                             
20210826000000020500 1001     26961057N06020000002000000002000                  006961059                0   
20210826000000030500 1013     26961057N0602000000012000000000010515    99001187900                       0   
20210826000000040500 1001     26363042N05020000003500000001000                  006363044                0   
20210826000000050500 1001     26394015N05020000005000000002000                  006394010                0   
20210826000000060500 1013     26394015N0502000000030000000000010515    99001187900                       0   
20210826000000070500 1001     26393094N05020000001000000001000                  006393093                0   
20210826000000080500 1001     26391083N05020000007500000001000                  006391086                0   
20210826000000090500 1013     26391083N0502000000089000000000010515    99001187900                       0   
20210826000000100500 1001     26391083N05020000007500000001000                  006391086                0   
20210826000000110500 1013     26391083N0502000000089000000000010515    99001187900                       0   
20210826000000120500 1020                  0000024300000000000                  00                       0   
20210826000000130500 00460670022000000202108261247             0                                             
20210826000000140500 1001     26391038N05020000007500000001000                  006391031                0   
20210826000000150500 1013     26391038N0502000000136000000000010515    99001187900                       0   
20210826000000160500 1001     26394015N05020000002500000001000                  006394010                0   
20210826000000170500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210826000000180500 1001     26962108N06020000003800000001000                  006962101                0   
20210826000000190500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210826000000200500 1020                  0000011300000000000                  00                       0   
20210826000000210500 00460680022000000202108261251             0                                             
20210826000000220500 1001     26365022N05020000003500000001000                  006365024                0   
20210826000000230500 1001     26365039N05020000004000000001000                  006365033                0   
20210826000000240500 1001     26363059N05020000003500000001000                  006363053                0   
20210826000000250500 1001     26961040N06020000001000000001000                  006961040                0   
20210826000000260500 1001     26961040N06020000001000000001000                  006961040                0   
20210826000000270500 1001     26271026N05020000007900000001000                  006271027                0   
20210826000000280500 1001     26381084N05020000015900000001000                  006381088                0   
20210826000000290500 1020                  0000036800000000000                  00                       0   
20210826000000300500 00460690022000000202108261818             0                                             
20210826000000310500 1001     26976150N06020000002700000001000                  006976150                0   
20210826000000320500 1020                  0000002700000000000                  00                       0   
20210826000000330500 00468540023000000202108261310             0                                             
20210826000000340500 1001     26051024N07020000001900000001000                  006051023                0   
20210826000000350500 1020                  0000001900000000000                  00                       0   
20210826000000360500 0046855002300000020210826131104600092263110                                             
20210826000000370500 1001     26961057N06020000001000000001000                  006961059                0   
20210826000000380500 1001     26052267N07020000002900000001000                  006052264                0   
20210826000000390500 1001     26052229N07020000002900000001000                  006052228                0   
20210826000000400500 1051             N0000000000068000000000010511    99001172200                       0   
20210826000000410500 1077                  000000001000000000010504    99001276700                       0   
20210826000000420500 1020                  0000006120000000000                  00                       0   
20210826000000430500 00468560023000000202108261326             0                                             
20210826000000440500 1001     26052267N07020000002900000001000                  006052264                0   
20210826000000450500 1020                  0000002900000000000                  00                       0   
20210826000000460500 00453510024000000202108261123             0                                             
20210826000000470500 1001     26961040N06020000001000000001000                  006961040                0   
20210826000000480500 1013     26961040N0602000000014000000000010515    99001188800                       0   
20210826000000490500 1001     26321868N05020000005900000001000                  006321866                0   
20210826000000500500 1013     26321868N0502000000086000000000010515    99001188800                       0   
20210826000000510500 1020                  0000005900000000000                  00                       0   
20210826000000520500 00453520024000000202108261129             0                                             
20210826000000530500 1001     26961040N06020000001000000001000                  006961040                0   
20210826000000540500 1001     26321073N05020000006900000001000                  006321072                0   
20210826000000550500 1020                  0000007900000000000                  00                       0   
20210826000000560500 0045353002400000020210826121704600025600610                                             
20210826000000570500 1001     26961040N06020000001000000001000                  006961040                0   
20210826000000580500 10019955569000088N06020000001100000001000                  006951006                0   
20210826000000590500 1001     26301006N05020000005900000001000                  006301003                0   
20210826000000600500 1051             N0000000000080000000000010511    99001172200                       0   
20210826000000610500 1077                  000000002000000000010504    99001276700                       0   
20210826000000620500 1020                  0000007200000000000                  00                       0   
20210826000000630500 0045354002400000020210826124004600008907710                                             
20210826000000640500 1001     26312040N05020000007900000001000                  006312046                0   
20210826000000650500 1001     26961040N06020000001000000001000                  006961040                0   
20210826000000660500 1001     26303215N05020000005900000001000                  006303216                0   
20210826000000670500 1077                  000000009000000000010504    99001276700                       0   
20210826000000680500 1020                  0000014800000000000                  00                       0   
20210826000000690500 00453550024000000202108261247             0                                             
20210826000000700500 1001     26961040N06020000001000000001000                  006961040                0   
20210826000000710500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210826000000720500 10019955569000088N06020000001100000001000                  006951006                0   
20210826000000730500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210826000000740500 1001     26352053N05020000002500000001000                  006352056                0   
20210826000000750500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210826000000760500 1001     26291017N05020000005900000001000                  006291014                0   
20210826000000770500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20210826000000780500 1020                  0000009900000000000                  00                       0   
20210826000000790500 0045356002400000020210826130304600073833130                                             
20210826000000800500 1001     26293059N05020000005900000001000                  006293058                0   
20210826000000810500 1001     26965055N06020000003800000001000                  006965055                0   
20210826000000820500 1001     26965055N06020000003800000001000                  006965055                0   
20210826000000830500 1001     26322179N05020000007900000001000                  006322179                0   
20210826000000840500 1001     26351001N05020000002500000001000                  006351002                0   
20210826000000850500 1077                  000000018000000000010504    99001276700                       0   
20210826000000860500 1020                  0000023900000000000                  00                       0   
20210826000000870500 00453570024000000202108261318             0                                             
20210826000000880500 1001     26321738N05020000013800000002000                  006321731                0   
20210826000000890500 1001     26961057N06020000002000000002000                  006961059                0   
20210826000000900500 10019955569000088N06020000001100000001000                  006951006                0   
20210826000000910500 10019955569000088N06020000001100000001000                  006951006                0   
20210826000000920500 1020                  0000018000000000000                  00                       0   
