20211227000000010500 00495990023000000202112271129             0                                             
20211227000000020500 1001     26052106N07020000003900000001000                  006052102                0   
20211227000000030500 1001     26961057N06020000001500000001000                  006961059                0   
20211227000000040500 1020                  0000005400000000000                  00                       0   
20211227000000050500 00496000023000000202112271200             0                                             
20211227000000060500 1001     26052014N07020000003900000001000                  006052013                0   
20211227000000070500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000000080500 1001     26961040N06020000001500000001000                  006961040                0   
20211227000000090500 1001     26962115N06020000002500000001000                  006962110                0   
20211227000000100500 1020                  0000010800000000000                  00                       0   
20211227000000110500 0049601002300000020211227121504600092614040                                             
20211227000000120500 1001     26052014N07020000003900000001000                  006052013                0   
20211227000000130500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20211227000000140500 1001     26052090N07020000003900000001000                  006052095                0   
20211227000000150500 1086     26052090N0702000000001000000000010513    99001187000                       0   
20211227000000160500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000000170500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211227000000180500 1001     26961057N06020000001500000001000                  006961059                0   
20211227000000190500 1051             N0000000000122000000000010511    99001172200                       0   
20211227000000200500 1077                  000000005000000000010504    99001276700                       0   
20211227000000210500 1020                  0000010950000000000                  00                       0   
20211227000000220500 00496020023000000202112271228             0                                             
20211227000000230500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000000240500 1020                  0000002900000000000                  00                       0   
20211227000000250500 00496030023000000202112271235             0                                             
20211227000000260500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000000270500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000000280500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000000290500 1001     26961057N06020000001500000001000                  006961059                0   
20211227000000300500 1001     26961057N06020000001500000001000                  006961059                0   
20211227000000310500 1001     26963228N06020000002500000001000                  006963226                0   
20211227000000320500 1020                  0000014200000000000                  00                       0   
20211227000000330500 00496040023000000202112271237             0                                             
20211227000000340500 1001     26051000N07020000002900000001000                  006051005                0   
20211227000000350500 1001     26962115N06020000002500000001000                  006962110                0   
20211227000000360500 1020                  0000005400000000000                  00                       0   
20211227000000370500 00496050023000000202112271306             0                                             
20211227000000380500 1001     26052090N07020000003900000001000                  006052095                0   
20211227000000390500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000000400500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000000410500 1001     26961040N06020000001500000001000                  006961040                0   
20211227000000420500 1001     26961057N06020000001500000001000                  006961059                0   
20211227000000430500 1020                  0000012700000000000                  00                       0   
20211227000000440500 0049606002300000020211227131004600027824940                                             
20211227000000450500 10019955569000088N06020000001100000001000                  006951006                0   
20211227000000460500 10869955569000088N0602000000001000000000010513    99001187000                       0   
20211227000000470500 10019955569000088N06020000001100000001000                  006951006                0   
20211227000000480500 10019955569000088N06020000001100000001000                  006951006                0   
20211227000000490500 10019955569000088N06020000001100000001000                  006951006                0   
20211227000000500500 1051             N0000000000044000000000010511    99001172200                       0   
20211227000000510500 1020                  0000003950000000000                  00                       0   
20211227000000520500 00496070023000000202112271311             0                                             
20211227000000530500 1001     26063041N07020000003900000001000                  006063047                0   
20211227000000540500 1020                  0000003900000000000                  00                       0   
20211227000000550500 00496080023000000202112271323             0                                             
20211227000000560500 1001     26052144N07020000003900000001000                  006052148                0   
20211227000000570500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000000580500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000000590500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000000600500 1001     26961040N06020000001500000001000                  006961040                0   
20211227000000610500 1001     26961057N06020000001500000001000                  006961059                0   
20211227000000620500 1020                  0000015600000000000                  00                       0   
20211227000000630500 00496090023000000202112271328             0                                             
20211227000000640500 1001     26052106N07020000003900000001000                  006052102                0   
20211227000000650500 1001     26053004N07020000004900000001000                  006053003                0   
20211227000000660500 1001     26961040N06020000001500000001000                  006961040                0   
20211227000000670500 1020                  0000010300000000000                  00                       0   
20211227000000680500 00496100023000000202112271334             0                                             
20211227000000690500 1001     26052106N07020000003900000001000                  006052102                0   
20211227000000700500 1001     26052106N07020000003900000001000                  006052102                0   
20211227000000710500 1001     26052144N07020000003900000001000                  006052148                0   
20211227000000720500 1020                  0000011700000000000                  00                       0   
20211227000000730500 00496110023000000202112271337             0                                             
20211227000000740500 1001     26051000N07020000002900000001000                  006051005                0   
20211227000000750500 1001     26051000N07020000002900000001000                  006051005                0   
20211227000000760500 1001     26051000N07020000002900000001000                  006051005                0   
20211227000000770500 10019955569000088N06020000001100000001000                  006951006                0   
20211227000000780500 1001     26961040N06020000001500000001000                  006961040                0   
20211227000000790500 1001     26961057N06020000001500000001000                  006961059                0   
20211227000000800500 1020                  0000012800000000000                  00                       0   
20211227000000810500 0049612002300000020211227134604600012128620                                             
20211227000000820500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000000830500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211227000000840500 1051             N0000000000029000000000010511    99001172200                       0   
20211227000000850500 1020                  0000002600000000000                  00                       0   
20211227000000860500 00496130023000000202112271408             0                                             
20211227000000870500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000000880500 1020                  0000002900000000000                  00                       0   
20211227000000890500 00496140023000000202112271408             0                                             
20211227000000900500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000000910500 1020                  0000002900000000000                  00                       0   
20211227000000920500 00496150023000000202112271408             0                                             
20211227000000930500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000000940500 1001     26961057N06020000001500000001000                  006961059                0   
20211227000000950500 1020                  0000004400000000000                  00                       0   
20211227000000960500 0049616002300000020211227141704600092325650                                             
20211227000000970500 1001     26053080N07020000004900000001000                  006053085                0   
20211227000000980500 1086     26053080N0702000000001000000000010513    99001187000                       0   
20211227000000990500 1001     26962108N06020000002500000001000                  006962101                0   
20211227000001000500 1051             N0000000000074000000000010511    99001172200                       0   
20211227000001010500 1077                  000000001000000000010504    99001276700                       0   
20211227000001020500 1020                  0000006650000000000                  00                       0   
20211227000001030500 00496170023000000202112271417             0                                             
20211227000001040500 1001     26052083N07020000003900000001000                  006052086                0   
20211227000001050500 1001     26961057N06020000001500000001000                  006961059                0   
20211227000001060500 1020                  0000005400000000000                  00                       0   
20211227000001070500 00496180023000000202112271428             0                                             
20211227000001080500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000001090500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000001100500 1020                  0000005800000000000                  00                       0   
20211227000001110500 00496190023000000202112271430             0                                             
20211227000001120500 1001     26053004N07020000004900000001000                  006053003                0   
20211227000001130500 1001     26053080N07020000004900000001000                  006053085                0   
20211227000001140500 1001     26062006N07020000002900000001000                  006062002                0   
20211227000001150500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000001160500 1001     26961040N06020000001500000001000                  006961040                0   
20211227000001170500 1001     26961040N06020000001500000001000                  006961040                0   
20211227000001180500 1020                  0000018600000000000                  00                       0   
20211227000001190500 00496200023000000202112271434             0                                             
20211227000001200500 1001     26086040N07020000005000000001000                  006086040                0   
20211227000001210500 1001     26953045N06020000003500000001000                  006953040                0   
20211227000001220500 1001     26953045N06020000003500000001000                  006953040                0   
20211227000001230500 1020                  0000012000000000000                  00                       0   
20211227000001240500 00496210023000000202112271439             0                                             
20211227000001250500 10019955569000088N06020000001100000001000                  006951006                0   
20211227000001260500 1001     26953045N06020000003500000001000                  006953040                0   
20211227000001270500 1020                  0000004600000000000                  00                       0   
20211227000001280500 00496220023000000202112271443             0                                             
20211227000001290500 1001     26062006N07020000002900000001000                  006062002                0   
20211227000001300500 1020                  0000002900000000000                  00                       0   
20211227000001310500 0049623002300000020211227150604600064475730                                             
20211227000001320500 1001     26053004N07020000004900000001000                  006053003                0   
20211227000001330500 1001     26961040N06020000001500000001000                  006961040                0   
20211227000001340500 1051             N0000000000064000000000010511    99001172200                       0   
20211227000001350500 1020                  0000005760000000000                  00                       0   
20211227000001360500 00496240023000000202112271519             0                                             
20211227000001370500 1001     26051024N07020000002900000001000                  006051023                0   
20211227000001380500 1001     26961057N06020000001500000001000                  006961059                0   
20211227000001390500 1001     26976143N06020000002700000001000                  006976141                0   
20211227000001400500 1020                  0000007100000000000                  00                       0   
20211227000001410500 00496250023000000202112271524             0                                             
20211227000001420500 10019955569000088N06020000001100000001000                  006951006                0   
20211227000001430500 10019955569000088N06020000001100000001000                  006951006                0   
20211227000001440500 1001     26961057N06020000001500000001000                  006961059                0   
20211227000001450500 1020                  0000003700000000000                  00                       0   
20211227000001460500 00496260023000000202112271641             0                                             
20211227000001470500 1001     26052076N07020000003900000001000                  006052077                0   
20211227000001480500 1020                  0000003900000000000                  00                       0   
20211227000001490500 0048902002400000020211227121404600092330360                                             
20211227000001500500 1001     26331010N05020000006900000001000                  006331016                0   
20211227000001510500 1086     26331010N0502000000002000000000010513    99001187000                       0   
