20210912000000010500 00461550022000000202109121311             0                                             
20210912000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20210912000000030500 1001     26273006N05020000007900000001000                  006273007                0   
20210912000000040500 1020                  0000008900000000000                  00                       0   
20210912000000050500 0046156002200000020210912140604600093003870                                             
20210912000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210912000000070500 1001     26961040N06020000001000000001000                  006961040                0   
20210912000000080500 1001     26365039N05020000004000000001000                  006365033                0   
20210912000000090500 1051             N0000000000125000000000010511    99001172200                       0   
20210912000000100500 1077                  000000006000000000010504    99001276700                       0   
20210912000000110500 1020                  0000011250000000000                  00                       0   
20210912000000120500 00470980023000000202109121032             0                                             
20210912000000130500 1001     26051024N07020000001900000001000                  006051023                0   
20210912000000140500 1020                  0000001900000000000                  00                       0   
20210912000000150500 00470990023000000202109121110             0                                             
20210912000000160500 1001     26051024N07020000001900000001000                  006051023                0   
20210912000000170500 1020                  0000001900000000000                  00                       0   
20210912000000180500 0047100002300000020210912124604600065274660                                             
20210912000000190500 1001     26051024N07020000001900000001000                  006051023                0   
20210912000000200500 1001     26051024N07020000001900000001000                  006051023                0   
20210912000000210500 1001     26052199N07020000002900000001000                  006052193                0   
20210912000000220500 1001     26052021N07020000002900000001000                  006052022                0   
20210912000000230500 1077                  000000004000000000010504    99001276700                       0   
20210912000000240500 1020                  0000009600000000000                  00                       0   
20210912000000250500 00471010023000000202109121253             0                                             
20210912000000260500 1001     26053080N07020000003900000001000                  006053085                0   
20210912000000270500 1001     26052021N07020000002900000001000                  006052022                0   
20210912000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20210912000000290500 1020                  0000007800000000000                  00                       0   
20210912000000300500 00471020023000000202109121317             0                                             
20210912000000310500 1001     26051024N07020000001900000001000                  006051023                0   
20210912000000320500 1001     26051024N07020000001900000001000                  006051023                0   
20210912000000330500 1001     26052021N07020000002900000001000                  006052022                0   
20210912000000340500 1001     26053080N07020000003900000001000                  006053085                0   
20210912000000350500 1001     26962108N06020000002400000001000                  006962101                0   
20210912000000360500 1001     26961040N06020000001000000001000                  006961040                0   
20210912000000370500 1020                  0000014000000000000                  00                       0   
20210912000000380500 00471030023000000202109121359             0                                             
20210912000000390500 1001     26961057N06020000001000000001000                  006961059                0   
20210912000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20210912000000410500 1001     26051024N07020000001900000001000                  006051023                0   
20210912000000420500 1001     26053080N07020000003900000001000                  006053085                0   
20210912000000430500 1001     26063034N07020000003900000001000                  006063038                0   
20210912000000440500 1020                  0000011700000000000                  00                       0   
20210912000000450500 00471040023000000202109121446             0                                             
20210912000000460500 1001     26051024N07020000001900000001000                  006051023                0   
20210912000000470500 1020                  0000001900000000000                  00                       0   
20210912000000480500 00471050023000000202109121448             0                                             
20210912000000490500 1001     26052007N07020000002900000001000                  006052004                0   
20210912000000500500 1001     26053035N07020000003900000001000                  006053030                0   
20210912000000510500 1020                  0000006800000000000                  00                       0   
20210912000000520500 00471060023000000202109121454             0                                             
20210912000000530500 1001     26052199N07020000002900000001000                  006052193                0   
20210912000000540500 1001     26052106N07020000002900000001000                  006052102                0   
20210912000000550500 1020                  0000005800000000000                  00                       0   
20210912000000560500 0047107002300000020210912161404600071318220                                             
20210912000000570500 1001     26063034N07020000003900000001000                  006063038                0   
20210912000000580500 1086     26063034N0702000000001000000000010513    99001187000                       0   
20210912000000590500 1051             N0000000000039000000000010511    99001172200                       0   
20210912000000600500 1020                  0000003500000000000                  00                       0   
20210912000000610500 0047108002300000020210912170004600092666140                                             
20210912000000620500 1001     26052267N07020000002900000001000                  006052264                0   
20210912000000630500 1086     26052267N0702000000001000000000010513    99001187000                       0   
20210912000000640500 1001     26961057N06020000001000000001000                  006961059                0   
20210912000000650500 1051             N0000000000039000000000010511    99001172200                       0   
20210912000000660500 1020                  0000003500000000000                  00                       0   
20210912000000670500 00471090023000000202109121714             0                                             
20210912000000680500 1001     26051024N07020000001900000001000                  006051023                0   
20210912000000690500 1001     26051024N07020000001900000001000                  006051023                0   
20210912000000700500 1001     26051024N07020000001900000001000                  006051023                0   
20210912000000710500 1001     26051024N07020000001900000001000                  006051023                0   
20210912000000720500 1020                  0000007600000000000                  00                       0   
20210912000000730500 00471100023000000202109121717             0                                             
20210912000000740500 1001     26962108N06020000002400000001000                  006962101                0   
20210912000000750500 1001     26962108N06020000002400000001000                  006962101                0   
20210912000000760500 1020                  0000004800000000000                  00                       0   
20210912000000770500 00471110023000000202109121837             0                                             
20210912000000780500 1001     26965109N06020000002500000001000                  006965108                0   
20210912000000790500 1001     26052007N07020000002900000001000                  006052004                0   
20210912000000800500 1001     26052199N07020000002900000001000                  006052193                0   
20210912000000810500 1001     26961057N06020000001000000001000                  006961059                0   
20210912000000820500 1020                  0000009300000000000                  00                       0   
20210912000000830500 00456120024000000202109121221             0                                             
20210912000000840500 1001     26331096N05020000006900000001000                  006331098                0   
20210912000000850500 1001     26331096N05020000006900000001000                  006331098                0   
20210912000000860500 1001     26961057N06020000001000000001000                  006961059                0   
20210912000000870500 1001     26961057N06020000001000000001000                  006961059                0   
20210912000000880500 10019955569000088N06020000001100000001000                  006951006                0   
20210912000000890500 10019955569000088N06020000001100000001000                  006951006                0   
20210912000000900500 1020                  0000018000000000000                  00                       0   
20210912000000910500 00456130024000000202109121300             0                                             
20210912000000920500 1001     26301167N05020000005900000001000                  006301165                0   
20210912000000930500 1001     26961057N06020000001000000001000                  006961059                0   
20210912000000940500 1020                  0000006900000000000                  00                       0   
20210912000000950500 00456140024000000202109121305             0                                             
20210912000000960500 1001     26293059N05020000005900000001000                  006293058                0   
20210912000000970500 1013     26293059N0502000000034000000000010515    99001188100                       0   
20210912000000980500 1001     26352053N05020000002500000001000                  006352056                0   
20210912000000990500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210912000001000500 1001     26961057N06020000001000000001000                  006961059                0   
20210912000001010500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210912000001020500 10019955569000088N06020000001100000001000                  006951006                0   
20210912000001030500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210912000001040500 1020                  0000009900000000000                  00                       0   
20210912000001050500 0045615002400000020210912131304600093029160                                             
20210912000001060500 1001     26331096N05020000006900000001000                  006331098                0   
20210912000001070500 1001     26961040N06020000001000000001000                  006961040                0   
20210912000001080500 10019955569000088N06020000001100000001000                  006951006                0   
20210912000001090500 1001     26965109N06020000002500000001000                  006965108                0   
20210912000001100500 1051             N0000000000115000000000010511    99001172200                       0   
20210912000001110500 1077                  000000005000000000010504    99001276700                       0   
20210912000001120500 1020                  0000010350000000000                  00                       0   
20210912000001130500 00456160024000000202109121323             0                                             
20210912000001140500 1001     26301235N05020000005900000001000                  006301236                0   
20210912000001150500 1020                  0000005900000000000                  00                       0   
20210912000001160500 00456170024000000202109121329             0                                             
20210912000001170500 1001     26301235N05020000005900000001000                  006301236                0   
20210912000001180500 1001     26301235N05020000005900000001000                  006301236                0   
20210912000001190500 1001     26303420N05020000005900000001000                  006303421                0   
20210912000001200500 1001     26303420N05020000005900000001000                  006303421                0   
20210912000001210500 1001     26302065N05020000005900000001000                  006302066                0   
20210912000001220500 1020                  0000029500000000000                  00                       0   
20210912000001230500 00456180024000000202109121331             0                                             
20210912000001240500 1001     26293011N05020000005900000001000                  006293012                0   
20210912000001250500 1001     26303031N05020000005900000001000                  006303038                0   
20210912000001260500 1001     26351018N05020000002500000001000                  006351011                0   
20210912000001270500 1001     26352190N05020000003500000001000                  006352190                0   
20210912000001280500 1001     26961040N06020000001000000001000                  006961040                0   
20210912000001290500 1001     26961040N06020000001000000001000                  006961040                0   
20210912000001300500 1020                  0000019800000000000                  00                       0   
20210912000001310500 00456190024000000202109121336             0                                             
20210912000001320500 1001     26301235N05020000005900000001000                  006301236                0   
20210912000001330500 1020                  0000005900000000000                  00                       0   
20210912000001340500 00456200024000000202109121338             0                                             
20210912000001350500 1001     26305066N05020000005900000001000                  006305063                0   
20210912000001360500 1001     26961057N06020000001000000001000                  006961059                0   
20210912000001370500 1020                  0000006900000000000                  00                       0   
20210912000001380500 0045621002400000020210912140504600092341180                                             
20210912000001390500 1001     26291000N05020000005900000001000                  006291005                0   
20210912000001400500 1013     26291000N0502000000082000000000010515    99001188100                       0   
20210912000001410500 1001     26352190N05020000003500000001000                  006352190                0   
20210912000001420500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210912000001430500 1001     26961057N06020000001000000001000                  006961059                0   
20210912000001440500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210912000001450500 10019955569000088N06020000001100000001000                  006951006                0   
