20210617000000010500 00454600022000000202106171113             0                                             
20210617000000020500 1001     26363059N05020000003500000001000                  006363053                0   
20210617000000030500 1001     26363059N05020000003500000001000                  006363053                0   
20210617000000040500 1001     26365039N05020000004000000001000                  006365033                0   
20210617000000050500 1001     26961040N06020000001000000001000                  006961040                0   
20210617000000060500 1020                  0000012000000000000                  00                       0   
20210617000000070500 00454610022000000202106171229             0                                             
20210617000000080500 1001     26391083N05020000007500000001000                  006391086                0   
20210617000000090500 1020                  0000007500000000000                  00                       0   
20210617000000100500 00454620022000000202106171242             0                                             
20210617000000110500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000000120500 10013760278206272N08010000008500000001000                  008011670                0   
20210617000000130500 1020                  0000009500000000000                  00                       0   
20210617000000140500 00454630022000000202106171254             0                                             
20210617000000150500 10013760278206418N08010000005200000001000                  008011572                0   
20210617000000160500 1020                  0000005200000000000                  00                       0   
20210617000000170500 00454640022000000202106171258             0                                             
20210617000000180500 1001     26381008N05020000013900000001000                  006381006                0   
20210617000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000000200500 1020                  0000014900000000000                  00                       0   
20210617000000210500 00454650022000000202106171258             0                                             
20210617000000220500 1001     26381008N05020000013900000001000                  006381006                0   
20210617000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000000240500 1020                  0000014900000000000                  00                       0   
20210617000000250500 0045466002200000020210617132504600097052290                                             
20210617000000260500 1001     26391021N05020000007500000001000                  006391022                0   
20210617000000270500 1013     26391021N0502000000085000000000010515    99001187900                       0   
20210617000000280500 1001     26391083N05020000007500000001000                  006391086                0   
20210617000000290500 1013     26391083N0502000000085000000000010515    99001187900                       0   
20210617000000300500 1001     26394015N05020000005000000002000                  006394010                0   
20210617000000310500 1013     26394015N0502000000028000000000010515    99001187900                       0   
20210617000000320500 10019955569000088N06020000001100000001000                  006951006                0   
20210617000000330500 10019955569000088N06020000001100000001000                  006951006                0   
20210617000000340500 10019955569000088N06020000001100000001000                  006951006                0   
20210617000000350500 1001     26961040N06020000001000000001000                  006961040                0   
20210617000000360500 1013     26961040N0602000000011000000000010515    99001187900                       0   
20210617000000370500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000000380500 1013     26961057N0602000000011000000000010515    99001187900                       0   
20210617000000390500 1077                  000000018000000000010504    99001276700                       0   
20210617000000400500 1020                  0000023100000000000                  00                       0   
20210617000000410500 00454670022000000202106171352             0                                             
20210617000000420500 1001     26391083N05020000007500000001000                  006391086                0   
20210617000000430500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210617000000440500 1001     26394015N05020000002500000001000                  006394010                0   
20210617000000450500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210617000000460500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000000470500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210617000000480500 1020                  0000009900000000000                  00                       0   
20210617000000490500 00454680022000000202106171404             0                                             
20210617000000500500 1001     26394022N05020000001000000001000                  006394029                0   
20210617000000510500 1020                  0000001000000000000                  00                       0   
20210617000000520500 0045469002200000020210617161704600093103170                                             
20210617000000530500 1001     26973036N06020000002500000001000                  006973037                0   
20210617000000540500 1051             N0000000000025000000000010511    99001172200                       0   
20210617000000550500 1020                  0000002250000000000                  00                       0   
20210617000000560500 00454700022000000202106171710             0                                             
20210617000000570500 1001     26362052N05020000003500000001000                  006362054                0   
20210617000000580500 1020                  0000003500000000000                  00                       0   
20210617000000590500 00454710022000000202106171756             0                                             
20210617000000600500 1001     26365022N05020000003500000001000                  006365024                0   
20210617000000610500 1020                  0000003500000000000                  00                       0   
20210617000000620500 00454720022000000202106171837             0                                             
20210617000000630500 1001     26271033N05020000007900000001000                  006271036                0   
20210617000000640500 1001     26391083N05020000007500000001000                  006391086                0   
20210617000000650500 1013     26391083N0502000000151000000000010515    99001188000                       0   
20210617000000660500 1001     26391083N05020000007500000001000                  006391086                0   
20210617000000670500 1013     26391083N0502000000151000000000010515    99001188000                       0   
20210617000000680500 1001     26394015N05020000005000000002000                  006394010                0   
20210617000000690500 1013     26394015N0502000000050000000000010515    99001188000                       0   
20210617000000700500 1001     26962122N06020000003800000001000                  006962129                0   
20210617000000710500 1013     26962122N0602000000077000000000010515    99001188000                       0   
20210617000000720500 1001     26973036N06020000004000000001000                  006973037                0   
20210617000000730500 1013     26973036N0602000000081000000000010515    99001188000                       0   
20210617000000740500 1001     26973074N06020000004500000001000                  006973073                0   
20210617000000750500 1020                  0000035100000000000                  00                       0   
20210617000000760500 0045358002300000020210617113404600093046820                                             
20210617000000770500 1001     26053080N07020000003900000001000                  006053085                0   
20210617000000780500 1001     26053103N07020000003900000001000                  006053101                0   
20210617000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000000800500 1051             N0000000000088000000000010511    99001172200                       0   
20210617000000810500 1077                  000000002000000000010504    99001276700                       0   
20210617000000820500 1020                  0000007920000000000                  00                       0   
20210617000000830500 00453590023000000202106171149             0                                             
20210617000000840500 1001     26052014N07020000002900000001000                  006052013                0   
20210617000000850500 1001     26052014N07020000002900000001000                  006052013                0   
20210617000000860500 1001     26961057N06020000001000000001000                  006961059                0   
