20210720000000010500 00457930022000000202107201257             0                                             
20210720000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20210720000000030500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210720000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20210720000000050500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210720000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210720000000070500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210720000000080500 1020                  0000009900000000000                  00                       0   
20210720000000090500 00457940022000000202107201258             0                                             
20210720000000100500 1001     26391014N05020000007500000001000                  006391013                0   
20210720000000110500 1001     26961040N06020000001000000001000                  006961040                0   
20210720000000120500 1020                  0000008500000000000                  00                       0   
20210720000000130500 00457950022000000202107201320             0                                             
20210720000000140500 1001     26391083N05020000007500000001000                  006391086                0   
20210720000000150500 1001     26962108N06020000003800000001000                  006962101                0   
20210720000000160500 1013     26962108N0602000000094000000000010515    99001188000                       0   
20210720000000170500 1001     26962122N06020000002400000001000                  006962129                0   
20210720000000180500 1001     26351018N05020000002500000001000                  006351011                0   
20210720000000190500 1001     26391120N05020000005900000001000                  006391120                0   
20210720000000200500 1013     26391120N0502000000146000000000010515    99001188000                       0   
20210720000000210500 1001     26963235N06020000002200000001000                  006963235                0   
20210720000000220500 1001     26352190N05020000003500000001000                  006352190                0   
20210720000000230500 1020                  0000025400000000000                  00                       0   
20210720000000240500 00457960022000000202107201400             0                                             
20210720000000250500 1001     26391083N05020000007500000001000                  006391086                0   
20210720000000260500 1001     26962108N06020000002400000001000                  006962101                0   
20210720000000270500 1020                  0000009900000000000                  00                       0   
20210720000000280500 00457970022000000202107201432             0                                             
20210720000000290500 1001     26391083N05020000007500000001000                  006391086                0   
20210720000000300500 1001     26961040N06020000001000000001000                  006961040                0   
20210720000000310500 1001     26961040N06020000001000000001000                  006961040                0   
20210720000000320500 1001     26391083N05020000007500000001000                  006391086                0   
20210720000000330500 1020                  0000017000000000000                  00                       0   
20210720000000340500 0046101002300000020210720105104600092326190                                             
20210720000000350500 1001     26961057N06020000001000000001000                  006961059                0   
20210720000000360500 1001     26051024N07020000001900000001000                  006051023                0   
20210720000000370500 1051             N0000000000029000000000010511    99001172200                       0   
20210720000000380500 1020                  0000002610000000000                  00                       0   
20210720000000390500 00461020023000000202107201152             0                                             
20210720000000400500 1001     26962108N06020000002400000001000                  006962101                0   
20210720000000410500 1001     26051024N07020000001900000001000                  006051023                0   
20210720000000420500 1020                  0000004300000000000                  00                       0   
20210720000000430500 0046103002300000020210720122104600093077510                                             
20210720000000440500 1001     26051024N07020000001900000001000                  006051023                0   
20210720000000450500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210720000000460500 1051             N0000000000019000000000010511    99001172200                       0   
20210720000000470500 1020                  0000001700000000000                  00                       0   
20210720000000480500 00461040023000000202107201242             0                                             
20210720000000490500 1001     26961040N06020000001000000001000                  006961040                0   
20210720000000500500 1001     26051024N07020000001900000001000                  006051023                0   
20210720000000510500 1020                  0000002900000000000                  00                       0   
20210720000000520500 00461050023000000202107201245             0                                             
20210720000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20210720000000540500 1020                  0000001900000000000                  00                       0   
20210720000000550500 00461060023000000202107201255             0                                             
20210720000000560500 1001     26961057N06020000001000000001000                  006961059                0   
20210720000000570500 1001     26053097N07020000003900000001000                  006053094                0   
20210720000000580500 1020                  0000004900000000000                  00                       0   
20210720000000590500 00461070023000000202107201256             0                                             
20210720000000600500 1001     26053097N07020000003900000001000                  006053094                0   
20210720000000610500 1001     26961057N06020000001000000001000                  006961059                0   
20210720000000620500 1001     26053066N07020000003900000001000                  006053067                0   
20210720000000630500 1020                  0000008800000000000                  00                       0   
20210720000000640500 00461080023000000202107201305             0                                             
20210720000000650500 1001     26962108N06020000002400000001000                  006962101                0   
20210720000000660500 1001     26052069N07020000002900000001000                  006052068                0   
20210720000000670500 1001     26052069N07020000002900000001000                  006052068                0   
20210720000000680500 1020                  0000008200000000000                  00                       0   
20210720000000690500 00461090023000000202107201309             0                                             
