20211219000000010500 00493450023000000202112190957             0                                             
20211219000000020500 1001     26052199N07020000003900000001000                  006052193                0   
20211219000000030500 1020                  0000003900000000000                  00                       0   
20211219000000040500 00493460023000000202112191048             0                                             
20211219000000050500 1001     26962108N06020000002500000001000                  006962101                0   
20211219000000060500 1001     26052069N07020000003900000001000                  006052068                0   
20211219000000070500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000000080500 1020                  0000009300000000000                  00                       0   
20211219000000090500 00493470023000000202112191130             0                                             
20211219000000100500 1001     26962108N06020000002500000001000                  006962101                0   
20211219000000110500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000000120500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000000130500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000000140500 1001     26062006N07020000002900000001000                  006062002                0   
20211219000000150500 1001     26062006N07020000002900000001000                  006062002                0   
20211219000000160500 1001     26062006N07020000002900000001000                  006062002                0   
20211219000000170500 1001     26063041N07020000003900000001000                  006063047                0   
20211219000000180500 1020                  0000019600000000000                  00                       0   
20211219000000190500 00493480023000000202112191207             0                                             
20211219000000200500 1001     26052199N07020000003900000001000                  006052193                0   
20211219000000210500 1001     26052199N07020000003900000001000                  006052193                0   
20211219000000220500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000000230500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000000240500 1020                  0000010800000000000                  00                       0   
20211219000000250500 00493490023000000202112191212             0                                             
20211219000000260500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000000270500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000000280500 1001     26053035N07020000004900000001000                  006053030                0   
20211219000000290500 1001     26053059N07020000004900000001000                  006053058                0   
20211219000000300500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000000310500 1001     26963235N06020000002500000001000                  006963235                0   
20211219000000320500 1001     26963235N06020000002500000001000                  006963235                0   
20211219000000330500 1020                  0000022100000000000                  00                       0   
20211219000000340500 00493500023000000202112191215             0                                             
20211219000000350500 1001     26052069N07020000003900000001000                  006052068                0   
20211219000000360500 1001     26053059N07020000004900000001000                  006053058                0   
20211219000000370500 1001     26962108N06020000002500000001000                  006962101                0   
20211219000000380500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000000390500 1020                  0000012800000000000                  00                       0   
20211219000000400500 00493510023000000202112191217             0                                             
20211219000000410500 1001     26062006N07020000002900000001000                  006062002                0   
20211219000000420500 1020                  0000002900000000000                  00                       0   
20211219000000430500 00493520023000000202112191219             0                                             
20211219000000440500 10019955569000088N06020000001100000001000                  006951006                0   
20211219000000450500 10019955569000088N06020000001100000001000                  006951006                0   
20211219000000460500 1020                  0000002200000000000                  00                       0   
20211219000000470500 00493530023000000202112191220             0                                             
20211219000000480500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000000490500 1001     26063010N07020000003900000001000                  006063010                0   
20211219000000500500 1001     26063010N07020000003900000001000                  006063010                0   
20211219000000510500 1001     26052229N07020000003900000001000                  006052228                0   
20211219000000520500 1020                  0000013200000000000                  00                       0   
20211219000000530500 00493540023000000202112191225             0                                             
20211219000000540500 1001     26953045N06020000003500000001000                  006953040                0   
20211219000000550500 1020                  0000003500000000000                  00                       0   
20211219000000560500 00493550023000000202112191232             0                                             
20211219000000570500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000000580500 1020                  0000002900000000000                  00                       0   
20211219000000590500 00493560023000000202112191235             0                                             
20211219000000600500 10019955569000088N06020000001100000001000                  006951006                0   
20211219000000610500 10019955569000088N06020000001100000001000                  006951006                0   
20211219000000620500 1020                  0000002200000000000                  00                       0   
20211219000000630500 00493570023000000202112191238             0                                             
20211219000000640500 1001     26962108N06020000002500000001000                  006962101                0   
20211219000000650500 1001     26063010N07020000003900000001000                  006063010                0   
20211219000000660500 1020                  0000006400000000000                  00                       0   
20211219000000670500 00493580023000000202112191239             0                                             
20211219000000680500 1001     26961040N06020000001500000001000                  006961040                0   
20211219000000690500 1001     26063041N07020000003900000001000                  006063047                0   
20211219000000700500 1020                  0000005400000000000                  00                       0   
20211219000000710500 00493590023000000202112191242             0                                             
20211219000000720500 10019955569000088N06020000001100000001000                  006951006                0   
20211219000000730500 10019955569000088N06020000001100000001000                  006951006                0   
20211219000000740500 1020                  0000002200000000000                  00                       0   
20211219000000750500 00493600023000000202112191252             0                                             
20211219000000760500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000000770500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000000780500 1001     26053035N07020000004900000001000                  006053030                0   
20211219000000790500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000000800500 1001     26053028N07020000004900000001000                  006053021                0   
20211219000000810500 1001     26052229N07020000003900000001000                  006052228                0   
20211219000000820500 1020                  0000019600000000000                  00                       0   
20211219000000830500 00493610023000000202112191255             0                                             
20211219000000840500 10019955569000088N06020000001100000001000                  006951006                0   
20211219000000850500 10019955569000088N06020000001100000001000                  006951006                0   
20211219000000860500 1020                  0000002200000000000                  00                       0   
20211219000000870500 00493620023000000202112191256             0                                             
20211219000000880500 1001     26052229N07020000003900000001000                  006052228                0   
20211219000000890500 1020                  0000003900000000000                  00                       0   
20211219000000900500 00493630023000000202112191258             0                                             
20211219000000910500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000000920500 1001     26063041N07020000003900000001000                  006063047                0   
20211219000000930500 1001     26961040N06020000001500000001000                  006961040                0   
20211219000000940500 1020                  0000008300000000000                  00                       0   
20211219000000950500 00493640023000000202112191306             0                                             
20211219000000960500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000000970500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000000980500 1020                  0000005800000000000                  00                       0   
20211219000000990500 00493650023000000202112191307             0                                             
20211219000001000500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000001010500 1020                  0000002900000000000                  00                       0   
20211219000001020500 00493660023000000202112191309             0                                             
20211219000001030500 1001     26962108N06020000002500000001000                  006962101                0   
20211219000001040500 10019955569000088N06020000001100000001000                  006951006                0   
20211219000001050500 10019955569000088N06020000001100000001000                  006951006                0   
20211219000001060500 1020                  0000004700000000000                  00                       0   
20211219000001070500 0049367002300000020211219131004600071318220                                             
20211219000001080500 1001     26063041N07020000003900000001000                  006063047                0   
20211219000001090500 1086     26063041N0702000000001000000000010513    99001187000                       0   
20211219000001100500 1051             N0000000000039000000000010511    99001172200                       0   
20211219000001110500 1020                  0000003500000000000                  00                       0   
20211219000001120500 00493680023000000202112191313             0                                             
20211219000001130500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000001140500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000001150500 1001     26052045N07020000003900000001000                  006052040                0   
20211219000001160500 1001     26052045N07020000003900000001000                  006052040                0   
20211219000001170500 1001     26052014N07020000003900000001000                  006052013                0   
20211219000001180500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000001190500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000001200500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000001210500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000001220500 1001     26962122N06020000002500000001000                  006962129                0   
20211219000001230500 1020                  0000026000000000000                  00                       0   
20211219000001240500 00493690023000000202112191322             0                                             
20211219000001250500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000001260500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000001270500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000001280500 1020                  0000008700000000000                  00                       0   
20211219000001290500 00493700023000000202112191328             0                                             
20211219000001300500 1001     26961040N06020000001500000001000                  006961040                0   
20211219000001310500 1001     26962115N06020000002500000001000                  006962110                0   
20211219000001320500 1001     26053103N07020000004900000001000                  006053101                0   
20211219000001330500 1001     26053004N07020000004900000001000                  006053003                0   
20211219000001340500 1020                  0000013800000000000                  00                       0   
20211219000001350500 00493710023000000202112191329             0                                             
20211219000001360500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000001370500 1001     26961040N06020000001500000001000                  006961040                0   
20211219000001380500 1020                  0000004400000000000                  00                       0   
20211219000001390500 00493720023000000202112191333             0                                             
20211219000001400500 1001     26963228N06020000002500000001000                  006963226                0   
20211219000001410500 1001     26052229N07020000003900000001000                  006052228                0   
20211219000001420500 1020                  0000006400000000000                  00                       0   
20211219000001430500 00493730023000000202112191335             0                                             
20211219000001440500 1001     26053103N07020000004900000001000                  006053101                0   
20211219000001450500 1020                  0000004900000000000                  00                       0   
20211219000001460500 00493740023000000202112191336             0                                             
20211219000001470500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000001480500 1001     26052045N07020000003900000001000                  006052040                0   
20211219000001490500 1020                  0000006800000000000                  00                       0   
20211219000001500500 00493750023000000202112191338             0                                             
20211219000001510500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000001520500 1001     26052045N07020000003900000001000                  006052040                0   
20211219000001530500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000001540500 1020                  0000008300000000000                  00                       0   
20211219000001550500 00493760023000000202112191339             0                                             
20211219000001560500 1001     26962108N06020000002500000001000                  006962101                0   
20211219000001570500 1001     26962108N06020000002500000001000                  006962101                0   
20211219000001580500 1001     26962108N06020000002500000001000                  006962101                0   
20211219000001590500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000001600500 1001     26053004N07020000004900000001000                  006053003                0   
20211219000001610500 1001     26053004N07020000004900000001000                  006053003                0   
20211219000001620500 1020                  0000020200000000000                  00                       0   
20211219000001630500 00493770023000000202112191351             0                                             
20211219000001640500 1001     26052090N07020000003900000001000                  006052095                0   
20211219000001650500 1020                  0000003900000000000                  00                       0   
20211219000001660500 00493780023000000202112191401             0                                             
20211219000001670500 1001     26052007N07020000003900000001000                  006052004                0   
20211219000001680500 1020                  0000003900000000000                  00                       0   
20211219000001690500 0049379002300000020211219140704600071468640                                             
20211219000001700500 1001     26973074N06020000005000000001000                  006973073                0   
20211219000001710500 1001     26973074N06020000005000000001000                  006973073                0   
20211219000001720500 1001     26052045N07020000003900000001000                  006052040                0   
20211219000001730500 1001     26053035N07020000004900000001000                  006053030                0   
20211219000001740500 1001     26053035N07020000004900000001000                  006053030                0   
20211219000001750500 1001     26053028N07020000004900000001000                  006053021                0   
20211219000001760500 1077                  000000023000000000010504    99001276700                       0   
20211219000001770500 1020                  0000028600000000000                  00                       0   
20211219000001780500 00493800023000000202112191408             0                                             
20211219000001790500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000001800500 1001     26052045N07020000003900000001000                  006052040                0   
20211219000001810500 1020                  0000006800000000000                  00                       0   
20211219000001820500 0049381002300000020211219140904600093003870                                             
20211219000001830500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000001840500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211219000001850500 1001     26052045N07020000003900000001000                  006052040                0   
20211219000001860500 1086     26052045N0702000000001000000000010513    99001187000                       0   
20211219000001870500 1001     26961040N06020000001500000001000                  006961040                0   
20211219000001880500 1051             N0000000000083000000000010511    99001172200                       0   
20211219000001890500 1077                  000000002000000000010504    99001276700                       0   
20211219000001900500 1020                  0000007450000000000                  00                       0   
20211219000001910500 0049382002300000020211219141204600090775860                                             
20211219000001920500 1001     26052069N07020000003900000001000                  006052068                0   
20211219000001930500 1086     26052069N0702000000001000000000010513    99001187000                       0   
20211219000001940500 1001     26963235N06020000002500000001000                  006963235                0   
20211219000001950500 1051             N0000000000064000000000010511    99001172200                       0   
20211219000001960500 1020                  0000005750000000000                  00                       0   
20211219000001970500 00493830023000000202112191434             0                                             
20211219000001980500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000001990500 1001     26962108N06020000002500000001000                  006962101                0   
20211219000002000500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000002010500 1001     26052069N07020000003900000001000                  006052068                0   
20211219000002020500 1001     26052045N07020000003900000001000                  006052040                0   
20211219000002030500 1001     26052007N07020000003900000001000                  006052004                0   
20211219000002040500 1020                  0000018600000000000                  00                       0   
20211219000002050500 00493840023000000202112191437             0                                             
20211219000002060500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000002070500 1001     26052199N07020000003900000001000                  006052193                0   
20211219000002080500 1001     26052199N07020000003900000001000                  006052193                0   
20211219000002090500 1020                  0000009300000000000                  00                       0   
20211219000002100500 00493850023000000202112191439             0                                             
20211219000002110500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000002120500 1001     26052199N07020000003900000001000                  006052193                0   
20211219000002130500 1020                  0000006800000000000                  00                       0   
20211219000002140500 00493860023000000202112191448             0                                             
20211219000002150500 1001     26973050N06020000005000000001000                  006973055                0   
20211219000002160500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000002170500 1020                  0000007900000000000                  00                       0   
20211219000002180500 00493870023000000202112191533             0                                             
20211219000002190500 1001     26051024N07020000002900000001000                  006051023                0   
20211219000002200500 1001     26052090N07020000003900000001000                  006052095                0   
20211219000002210500 1001     26052045N07020000003900000001000                  006052040                0   
20211219000002220500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000002230500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000002240500 1020                  0000013700000000000                  00                       0   
20211219000002250500 00493880023000000202112191536             0                                             
20211219000002260500 1001     26086040N07020000005000000001000                  006086040                0   
20211219000002270500 1001     26953045N06020000003500000001000                  006953040                0   
20211219000002280500 1001     26953045N06020000003500000001000                  006953040                0   
20211219000002290500 1020                  0000012000000000000                  00                       0   
20211219000002300500 00493890023000000202112191551             0                                             
20211219000002310500 1001     26052090N07020000003900000001000                  006052095                0   
20211219000002320500 1001     26052090N07020000003900000001000                  006052095                0   
20211219000002330500 1001     26961057N06020000001500000001000                  006961059                0   
20211219000002340500 1020                  0000009300000000000                  00                       0   
20211219000002350500 0049390002300000020211219170204600049037050                                             
20211219000002360500 1001     26053004N07020000004900000001000                  006053003                0   
20211219000002370500 1001     26973012N06020000003000000001000                  006973019                0   
20211219000002380500 1051             N0000000000079000000000010511    99001172200                       0   
20211219000002390500 1077                  000000002000000000010504    99001276700                       0   
20211219000002400500 1020                  0000007110000000000                  00                       0   
20211219000002410500 00493910023000000202112191820             0                                             
20211219000002420500 1001     26052090N07020000003900000001000                  006052095                0   
20211219000002430500 1001     26052106N07020000003900000001000                  006052102                0   
20211219000002440500 1001     26961040N06020000001500000001000                  006961040                0   
