20210713000000010500 0045722002200000020210713114604600077468040                                             
20210713000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210713000000030500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210713000000040500 1001     26961057N06020000001000000001000                  006961059                0   
20210713000000050500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210713000000060500 1001     26394015N05020000002500000001000                  006394010                0   
20210713000000070500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210713000000080500 1077                  000000004000000000010504    99001276700                       0   
20210713000000090500 1020                  0000009900000000000                  00                       0   
20210713000000100500 00457230022000000202107131203             0                                             
20210713000000110500 1001     26365015N05020000003500000001000                  006365015                0   
20210713000000120500 1020                  0000003500000000000                  00                       0   
20210713000000130500 00457240022000000202107131224             0                                             
20210713000000140500 1001     26391083N05020000007500000001000                  006391086                0   
20210713000000150500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210713000000160500 1001     26394015N05020000002500000001000                  006394010                0   
20210713000000170500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210713000000180500 1001     26961040N06020000001000000001000                  006961040                0   
20210713000000190500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210713000000200500 1020                  0000009900000000000                  00                       0   
20210713000000210500 00457250022000000202107131301             0                                             
20210713000000220500 1001     26391083N05020000015000000002000                  006391086                0   
20210713000000230500 1013     26391083N0502000000150000000000010515    99001187900                       0   
20210713000000240500 1001     26394015N05020000005000000002000                  006394010                0   
20210713000000250500 1013     26394015N0502000000050000000000010515    99001187900                       0   
20210713000000260500 1001     26961057N06020000002000000002000                  006961059                0   
20210713000000270500 1013     26961057N0602000000020000000000010515    99001187900                       0   
20210713000000280500 1020                  0000019800000000000                  00                       0   
20210713000000290500 00457260022000000202107131309             0                                             
20210713000000300500 10013760278206418N08010000005200000001000                  008011572                0   
20210713000000310500 10013760278206586N08010000014200000001000                  008011420                0   
20210713000000320500 1001     26365008N05020000003500000001000                  006365006                0   
20210713000000330500 1001     26365008N05020000003500000001000                  006365006                0   
20210713000000340500 1001     26363042N05020000003500000001000                  006363044                0   
20210713000000350500 1001     26362052N05020000003500000001000                  006362054                0   
20210713000000360500 1001     26962139N06020000002400000001000                  006962138                0   
20210713000000370500 1001     26961057N06020000001000000001000                  006961059                0   
20210713000000380500 1020                  0000036800000000000                  00                       0   
20210713000000390500 00457270022000000202107131314             0                                             
20210713000000400500 1001     26391038N05020000007500000001000                  006391031                0   
20210713000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20210713000000420500 10019955569000088N06020000001100000001000                  006951006                0   
20210713000000430500 1020                  0000009600000000000                  00                       0   
20210713000000440500 00457280022000000202107131319             0                                             
20210713000000450500 1001     26391083N05020000007500000001000                  006391086                0   
20210713000000460500 1001     26391083N05020000007500000001000                  006391086                0   
20210713000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210713000000480500 1001     26961040N06020000001000000001000                  006961040                0   
20210713000000490500 1020                  0000017000000000000                  00                       0   
20210713000000500500 00457290022000000202107131320             0                                             
20210713000000510500 1001     26381022N05020000018900000001000                  006381024                0   
20210713000000520500 1001     26961057N06020000001000000001000                  006961059                0   
20210713000000530500 1020                  0000019900000000000                  00                       0   
20210713000000540500 00457300022000000202107131403             0                                             
20210713000000550500 1001     26391083N05020000007500000001000                  006391086                0   
20210713000000560500 1001     26963228N06020000002200000001000                  006963226                0   
20210713000000570500 1001     26963235N06020000002200000001000                  006963235                0   
20210713000000580500 1020                  0000011900000000000                  00                       0   
20210713000000590500 0045731002200000020210713185504600074859250                                             
20210713000000600500 1001     26391083N05020000007500000001000                  006391086                0   
20210713000000610500 1001     26391083N05020000007500000001000                  006391086                0   
20210713000000620500 1001     26365015N05020000003500000001000                  006365015                0   
20210713000000630500 1001     26961040N06020000001000000001000                  006961040                0   
20210713000000640500 1001     26961040N06020000001000000001000                  006961040                0   
20210713000000650500 1077                  000000015000000000010504    99001276700                       0   
20210713000000660500 1020                  0000020500000000000                  00                       0   
20210713000000670500 0045732002200000020210713191104600004555050                                             
20210713000000680500 1001     26391083N05020000007500000001000                  006391086                0   
20210713000000690500 1013     26391083N0502000000140000000000010515    99001187900                       0   
20210713000000700500 1001     26394015N05020000002500000001000                  006394010                0   
20210713000000710500 1013     26394015N0502000000046000000000010515    99001187900                       0   
20210713000000720500 1001     26973029N06020000004000000001000                  006973028                0   
20210713000000730500 1013     26973029N0602000000074000000000010515    99001187900                       0   
20210713000000740500 1051             N0000000000099000000000010511    99001172200                       0   
20210713000000750500 1077                  000000005000000000010504    99001276700                       0   
20210713000000760500 1020                  0000010410000000000                  00                       0   
20210713000000770500 00459270023000000202107131212             0                                             
20210713000000780500 1001     26051000N07020000001900000001000                  006051005                0   
20210713000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20210713000000800500 1020                  0000002900000000000                  00                       0   
20210713000000810500 00459280023000000202107131230             0                                             
20210713000000820500 1001     26052113N07020000002900000001000                  006052111                0   
20210713000000830500 1001     26052113N07020000002900000001000                  006052111                0   
20210713000000840500 1001     26961057N06020000001000000001000                  006961059                0   
