20211011000000010500 00463230022000000202110111242             0                                             
20211011000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20211011000000030500 1013     26391083N0502000000156000000000010515    99001187900                       0   
20211011000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20211011000000050500 1013     26394015N0502000000052000000000010515    99001187900                       0   
20211011000000060500 1001     26965109N06020000002500000001000                  006965108                0   
20211011000000070500 1013     26965109N0602000000052000000000010515    99001187900                       0   
20211011000000080500 1020                  0000009900000000000                  00                       0   
20211011000000090500 00463240022000000202110111243             0                                             
20211011000000100500 1001     26391014N05020000007500000001000                  006391013                0   
20211011000000110500 1001     26365022N05020000003500000001000                  006365024                0   
20211011000000120500 1001     26973012N06020000002500000001000                  006973019                0   
20211011000000130500 1020                  0000013500000000000                  00                       0   
20211011000000140500 00463250022000000202110111255             0                                             
20211011000000150500 1001     26973029N06020000002500000001000                  006973028                0   
20211011000000160500 1001     26973029N06020000002500000001000                  006973028                0   
20211011000000170500 1020                  0000005000000000000                  00                       0   
20211011000000180500 00463260022000000202110111305             0                                             
20211011000000190500 1001     26382005N05020000008900000001000                  006382005                0   
20211011000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20211011000000210500 10019955569000088N06020000001100000001000                  006951006                0   
20211011000000220500 1020                  0000011000000000000                  00                       0   
20211011000000230500 00476440023000000202110111027             0                                             
20211011000000240500 1001     26051024N07020000001900000001000                  006051023                0   
20211011000000250500 1020                  0000001900000000000                  00                       0   
20211011000000260500 00476450023000000202110111224             0                                             
20211011000000270500 1001     26051024N07020000001900000001000                  006051023                0   
20211011000000280500 1001     26051024N07020000001900000001000                  006051023                0   
20211011000000290500 1001     26051024N07020000001900000001000                  006051023                0   
20211011000000300500 1001     26961057N06020000001000000001000                  006961059                0   
20211011000000310500 1001     26961057N06020000001000000001000                  006961059                0   
20211011000000320500 1020                  0000007700000000000                  00                       0   
20211011000000330500 00476460023000000202110111241             0                                             
20211011000000340500 1001     26052175N07020000002900000001000                  006052175                0   
20211011000000350500 1001     26961057N06020000001000000001000                  006961059                0   
20211011000000360500 1020                  0000003900000000000                  00                       0   
20211011000000370500 00476470023000000202110111242             0                                             
20211011000000380500 1001     26053011N07020000003900000001000                  006053012                0   
20211011000000390500 1001     26961057N06020000001000000001000                  006961059                0   
20211011000000400500 1020                  0000004900000000000                  00                       0   
20211011000000410500 00476480023000000202110111243             0                                             
20211011000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20211011000000430500 1020                  0000001900000000000                  00                       0   
20211011000000440500 00476490023000000202110111250             0                                             
20211011000000450500 1001     26052076N07020000002900000001000                  006052077                0   
20211011000000460500 1001     26965109N06020000002500000001000                  006965108                0   
20211011000000470500 1020                  0000005400000000000                  00                       0   
20211011000000480500 00476500023000000202110111253             0                                             
20211011000000490500 1001     26051024N07020000001900000001000                  006051023                0   
20211011000000500500 1001     26961057N06020000001000000001000                  006961059                0   
20211011000000510500 1020                  0000002900000000000                  00                       0   
20211011000000520500 00476510023000000202110111319             0                                             
20211011000000530500 1001     26051000N07020000001900000001000                  006051005                0   
20211011000000540500 1001     26052014N07020000002900000001000                  006052013                0   
20211011000000550500 1020                  0000004800000000000                  00                       0   
20211011000000560500 00476520023000000202110111351             0                                             
20211011000000570500 1001     26051024N07020000001900000001000                  006051023                0   
20211011000000580500 1001     26051024N07020000001900000001000                  006051023                0   
20211011000000590500 1001     26053080N07020000003900000001000                  006053085                0   
20211011000000600500 1001     26053011N07020000003900000001000                  006053012                0   
20211011000000610500 1001     26961040N06020000001000000001000                  006961040                0   
20211011000000620500 1001     26962108N06020000002400000001000                  006962101                0   
20211011000000630500 1020                  0000015000000000000                  00                       0   
20211011000000640500 0047653002300000020211011142004600049185010                                             
20211011000000650500 1001     26053080N07020000003900000001000                  006053085                0   
20211011000000660500 1086     26053080N0702000000001000000000010513    99001187000                       0   
20211011000000670500 1001     26962115N06020000002400000001000                  006962110                0   
20211011000000680500 10019955569000088N06020000001100000001000                  006951006                0   
20211011000000690500 1051             N0000000000074000000000010511    99001172200                       0   
20211011000000700500 1077                  000000001000000000010504    99001276700                       0   
20211011000000710500 1020                  0000006650000000000                  00                       0   
20211011000000720500 00476540023000000202110111423             0                                             
20211011000000730500 1001     26053011N07020000003900000001000                  006053012                0   
20211011000000740500 1001     26053004N07020000003900000001000                  006053003                0   
20211011000000750500 1001     26961057N06020000001000000001000                  006961059                0   
20211011000000760500 1001     26961057N06020000001000000001000                  006961059                0   
20211011000000770500 1020                  0000009800000000000                  00                       0   
20211011000000780500 00476550023000000202110111430             0                                             
20211011000000790500 1001     26051024N07020000001900000001000                  006051023                0   
20211011000000800500 1001     26051024N07020000001900000001000                  006051023                0   
20211011000000810500 1020                  0000003800000000000                  00                       0   
20211011000000820500 00476560023000000202110111512             0                                             
20211011000000830500 1001     26053080N07020000003900000001000                  006053085                0   
20211011000000840500 1020                  0000003900000000000                  00                       0   
20211011000000850500 00476570023000000202110111518             0                                             
