20210616000000010500 00454510022000000202106161244             0                                             
20210616000000020500 1001     26365039N05020000004000000001000                  006365033                0   
20210616000000030500 1020                  0000004000000000000                  00                       0   
20210616000000040500 00454520022000000202106161309             0                                             
20210616000000050500 1001     26381008N05020000013900000001000                  006381006                0   
20210616000000060500 1001     26383019N05020000010900000001000                  006383013                0   
20210616000000070500 1001     26961040N06020000001000000001000                  006961040                0   
20210616000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000000090500 1020                  0000026800000000000                  00                       0   
20210616000000100500 00454530022000000202106161326             0                                             
20210616000000110500 1001     26364070N05020000002500000001000                  006364070                0   
20210616000000120500 1020                  0000002500000000000                  00                       0   
20210616000000130500 00454540022000000202106161329             0                                             
20210616000000140500 1001     26351018N05020000002500000001000                  006351011                0   
20210616000000150500 1020                  0000002500000000000                  00                       0   
20210616000000160500 0045455002200000020210616133504600038239500                                             
20210616000000170500 1001     26391014N05020000007500000001000                  006391013                0   
20210616000000180500 1001     26394022N05020000001000000001000                  006394029                0   
20210616000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000000200500 1077                  000000004000000000010504    99001276700                       0   
20210616000000210500 1020                  0000009500000000000                  00                       0   
20210616000000220500 0045456002200000020210616141304600036137970                                             
20210616000000230500 1001     26365022N05020000003500000001000                  006365024                0   
20210616000000240500 1051             N0000000000035000000000010511    99001172200                       0   
20210616000000250500 1020                  0000003150000000000                  00                       0   
20210616000000260500 00454570022000000202106161803             0                                             
20210616000000270500 1001     26362052N05020000003500000001000                  006362054                0   
20210616000000280500 1020                  0000003500000000000                  00                       0   
20210616000000290500 00454580022000000202106161805             0                                             
20210616000000300500 1001     26351018N05020000002500000001000                  006351011                0   
20210616000000310500 1020                  0000002500000000000                  00                       0   
20210616000000320500 0045459002200000020210616182404600051801810                                             
20210616000000330500 1001     26365015N05020000003500000001000                  006365015                0   
20210616000000340500 1020                  0000003500000000000                  00                       0   
20210616000000350500 00453390023000000202106161158             0                                             
20210616000000360500 1001     26051024N07020000001900000001000                  006051023                0   
20210616000000370500 1001     26052199N07020000002900000001000                  006052193                0   
20210616000000380500 1001     26961040N06020000001000000001000                  006961040                0   
20210616000000390500 1020                  0000005800000000000                  00                       0   
20210616000000400500 0045340002300000020210616120104600090493540                                             
20210616000000410500 1001     26051024N07020000001900000001000                  006051023                0   
20210616000000420500 1051             N0000000000019000000000010511    99001172200                       0   
20210616000000430500 1020                  0000001710000000000                  00                       0   
20210616000000440500 00453410023000000202106161220             0                                             
20210616000000450500 1001     26051024N07020000001900000001000                  006051023                0   
20210616000000460500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000000480500 1020                  0000003900000000000                  00                       0   
20210616000000490500 00453420023000000202106161224             0                                             
20210616000000500500 1001     26051024N07020000001900000001000                  006051023                0   
20210616000000510500 1001     26052007N07020000002900000001000                  006052004                0   
20210616000000520500 1001     26962108N06020000002400000001000                  006962101                0   
20210616000000530500 1020                  0000007200000000000                  00                       0   
20210616000000540500 00453430023000000202106161233             0                                             
20210616000000550500 1001     26052007N07020000002900000001000                  006052004                0   
20210616000000560500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000000570500 1020                  0000003900000000000                  00                       0   
20210616000000580500 00453440023000000202106161247             0                                             
20210616000000590500 1001     26053011N07020000003900000001000                  006053012                0   
20210616000000600500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000000610500 1020                  0000004900000000000                  00                       0   
20210616000000620500 00453450023000000202106161332             0                                             
20210616000000630500 1001     26051024N07020000001900000001000                  006051023                0   
20210616000000640500 1001     26053011N07020000003900000001000                  006053012                0   
20210616000000650500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000000660500 1001     26962108N06020000002400000001000                  006962101                0   
20210616000000670500 1020                  0000009200000000000                  00                       0   
20210616000000680500 00453460023000000202106161333             0                                             
20210616000000690500 1001     26052083N07020000002900000001000                  006052086                0   
20210616000000700500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000000710500 1020                  0000003900000000000                  00                       0   
20210616000000720500 00453470023000000202106161339             0                                             
20210616000000730500 1001     26052168N07020000002900000001000                  006052166                0   
20210616000000740500 1001     26062075N07020000002900000001000                  006062075                0   
20210616000000750500 1020                  0000005800000000000                  00                       0   
20210616000000760500 0045348002300000020210616134004600024188120                                             
20210616000000770500 1001     26052168N07020000002900000001000                  006052166                0   
20210616000000780500 1051             N0000000000029000000000010511    99001172200                       0   
20210616000000790500 1020                  0000002610000000000                  00                       0   
20210616000000800500 00453490023000000202106161340             0                                             
20210616000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20210616000000820500 1020                  0000001900000000000                  00                       0   
20210616000000830500 00453500023000000202106161344             0                                             
20210616000000840500 1001     26053011N07020000003900000001000                  006053012                0   
20210616000000850500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000000860500 1020                  0000004900000000000                  00                       0   
20210616000000870500 00453510023000000202106161348             0                                             
20210616000000880500 1001     26052168N07020000002900000001000                  006052166                0   
20210616000000890500 1020                  0000002900000000000                  00                       0   
20210616000000900500 00453520023000000202106161404             0                                             
20210616000000910500 1001     26052038N07020000002900000001000                  006052031                0   
20210616000000920500 1001     26052038N07020000002900000001000                  006052031                0   
20210616000000930500 1001     26962108N06020000002400000001000                  006962101                0   
20210616000000940500 1020                  0000008200000000000                  00                       0   
20210616000000950500 0045353002300000020210616151004600092263110                                             
20210616000000960500 1001     26052090N07020000002900000001000                  006052095                0   
20210616000000970500 1001     26062082N07020000002900000001000                  006062084                0   
20210616000000980500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000000990500 1051             N0000000000068000000000010511    99001172200                       0   
20210616000001000500 1077                  000000001000000000010504    99001276700                       0   
20210616000001010500 1020                  0000006120000000000                  00                       0   
20210616000001020500 00453540023000000202106161539             0                                             
20210616000001030500 1001     26051024N07020000001900000001000                  006051023                0   
20210616000001040500 1020                  0000001900000000000                  00                       0   
20210616000001050500 00453550023000000202106161723             0                                             
20210616000001060500 1001     26052267N07020000002900000001000                  006052264                0   
20210616000001070500 1020                  0000002900000000000                  00                       0   
20210616000001080500 00453560023000000202106161907             0                                             
20210616000001090500 1001     26051024N07020000001900000001000                  006051023                0   
20210616000001100500 1001     26051024N07020000001900000001000                  006051023                0   
20210616000001110500 1020                  0000003800000000000                  00                       0   
20210616000001120500 00453570023000000202106161917             0                                             
20210616000001130500 1001     26052090N07020000002900000001000                  006052095                0   
20210616000001140500 1020                  0000002900000000000                  00                       0   
20210616000001150500 0044164002400000020210616120304600093046820                                             
20210616000001160500 1001     26041001N07020000000500000001000                  006041008                0   
20210616000001170500 1001     26321738N05020000006900000001000                  006321731                0   
20210616000001180500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000001190500 1051             N0000000000084000000000010511    99001172200                       0   
20210616000001200500 1077                  000000002000000000010504    99001276700                       0   
20210616000001210500 1020                  0000007560000000000                  00                       0   
20210616000001220500 0044165002400000020210616121104600027329630                                             
20210616000001230500 1001     26291017N05020000005900000001000                  006291014                0   
20210616000001240500 1001     26291017N05020000005900000001000                  006291014                0   
20210616000001250500 1001     26351018N05020000002500000001000                  006351011                0   
20210616000001260500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000001270500 1001     26963235N06020000002200000001000                  006963235                0   
20210616000001280500 1077                  000000012000000000010504    99001276700                       0   
20210616000001290500 1020                  0000017500000000000                  00                       0   
20210616000001300500 00441660024000000202106161216             0                                             
20210616000001310500 1001     26305066N05020000005900000001000                  006305063                0   
20210616000001320500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000001330500 1020                  0000006900000000000                  00                       0   
20210616000001340500 00441670024000000202106161218             0                                             
20210616000001350500 1001     26976082N06020000003000000001000                  006976089                0   
20210616000001360500 1020                  0000003000000000000                  00                       0   
20210616000001370500 00441680024000000202106161222             0                                             
20210616000001380500 1001     26305035N05020000005900000001000                  006305036                0   
20210616000001390500 1020                  0000005900000000000                  00                       0   
20210616000001400500 00441690024000000202106161234             0                                             
20210616000001410500 1001     26293066N05020000005900000001000                  006293067                0   
20210616000001420500 10019955569000088N06020000001100000001000                  006951006                0   
20210616000001430500 10019955569000088N06020000001100000001000                  006951006                0   
20210616000001440500 1001     26961040N06020000001000000001000                  006961040                0   
20210616000001450500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000001460500 1001     26305165N05020000005900000001000                  006305161                0   
20210616000001470500 1020                  0000016000000000000                  00                       0   
20210616000001480500 00441700024000000202106161256             0                                             
20210616000001490500 1001     26301044N05020000005900000001000                  006301049                0   
20210616000001500500 1001     26351001N05020000002500000001000                  006351002                0   
20210616000001510500 1001     26962115N06020000002400000001000                  006962110                0   
20210616000001520500 1020                  0000010800000000000                  00                       0   
20210616000001530500 0044171002400000020210616130104600093043160                                             
20210616000001540500 1001     26352053N05020000002500000001000                  006352056                0   
20210616000001550500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210616000001560500 10019955569000088N06020000001100000001000                  006951006                0   
20210616000001570500 10019955569000088N06020000001100000001000                  006951006                0   
20210616000001580500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210616000001590500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000001600500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000001610500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210616000001620500 1001     26303444N05020000005900000001000                  006303449                0   
20210616000001630500 1001     26303444N05020000005900000001000                  006303449                0   
20210616000001640500 1013     26303444N0502000000034000000000010515    99001188100                       0   
20210616000001650500 1051             N0000000000179000000000010511    99001172200                       0   
20210616000001660500 1077                  000000011000000000010504    99001276700                       0   
20210616000001670500 1020                  0000016110000000000                  00                       0   
20210616000001680500 00441720024000000202106161310             0                                             
20210616000001690500 1001     26293004N05020000005900000001000                  006293003                0   
20210616000001700500 1001     26301006N05020000005900000001000                  006301003                0   
20210616000001710500 1001     26322445N05020000015800000002000                  006322446                0   
20210616000001720500 1001     26961040N06020000001000000001000                  006961040                0   
20210616000001730500 1001     26965123N06020000002500000001000                  006965126                0   
20210616000001740500 1020                  0000031100000000000                  00                       0   
20210616000001750500 00441730024000000202106161312             0                                             
20210616000001760500 1001     26041001N07020000000500000001000                  006041008                0   
20210616000001770500 1001     26305035N05020000005900000001000                  006305036                0   
20210616000001780500 1001     26311005N05020000006900000001000                  006311001                0   
20210616000001790500 1001     26351018N05020000002500000001000                  006351011                0   
20210616000001800500 1001     26961040N06020000001000000001000                  006961040                0   
20210616000001810500 1020                  0000016800000000000                  00                       0   
20210616000001820500 00441740024000000202106161314             0                                             
20210616000001830500 1001     26041001N07020000000500000001000                  006041008                0   
20210616000001840500 1001     26311005N05020000006900000001000                  006311001                0   
20210616000001850500 1001     26351018N05020000002500000001000                  006351011                0   
20210616000001860500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000001870500 1020                  0000010900000000000                  00                       0   
20210616000001880500 00441750024000000202106161316             0                                             
20210616000001890500 1001     26301044N05020000005900000001000                  006301049                0   
20210616000001900500 1001     26351018N05020000002500000001000                  006351011                0   
20210616000001910500 1001     26961040N06020000001000000001000                  006961040                0   
20210616000001920500 1001     26962122N06020000002400000001000                  006962129                0   
20210616000001930500 1020                  0000011800000000000                  00                       0   
20210616000001940500 0044176002400000020210616132004600025600610                                             
20210616000001950500 1001     26041001N07020000000500000001000                  006041008                0   
20210616000001960500 1001     26301006N05020000005900000001000                  006301003                0   
20210616000001970500 10019955569000088N06020000001100000001000                  006951006                0   
20210616000001980500 1001     26961040N06020000001000000001000                  006961040                0   
20210616000001990500 1051             N0000000000085000000000010511    99001172200                       0   
20210616000002000500 1077                  000000002000000000010504    99001276700                       0   
20210616000002010500 1020                  0000007650000000000                  00                       0   
20210616000002020500 0044177002400000020210616132104600090778690                                             
20210616000002030500 1001     26303192N05020000005900000001000                  006303190                0   
20210616000002040500 10019955569000088N06020000001100000001000                  006951006                0   
20210616000002050500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000002060500 1051             N0000000000080000000000010511    99001172200                       0   
20210616000002070500 1077                  000000002000000000010504    99001276700                       0   
20210616000002080500 1020                  0000007200000000000                  00                       0   
20210616000002090500 00441780024000000202106161322             0                                             
20210616000002100500 1001     26301013N05020000005900000001000                  006301012                0   
20210616000002110500 10019955569000088N06020000001100000001000                  006951006                0   
20210616000002120500 1001     26961040N06020000001000000001000                  006961040                0   
20210616000002130500 1020                  0000008000000000000                  00                       0   
20210616000002140500 0044179002400000020210616133004600036137970                                             
20210616000002150500 1001     26041001N07020000000500000001000                  006041008                0   
20210616000002160500 1001     26372037N05020000006900000001000                  006372034                0   
20210616000002170500 10019955569000088N06020000001100000001000                  006951006                0   
20210616000002180500 1001     26961040N06020000001000000001000                  006961040                0   
20210616000002190500 1051             N0000000000095000000000010511    99001172200                       0   
20210616000002200500 1077                  000000003000000000010504    99001276700                       0   
20210616000002210500 1020                  0000008550000000000                  00                       0   
20210616000002220500 00441800024000000202106161337             0                                             
20210616000002230500 1001     26352053N05020000002500000001000                  006352056                0   
20210616000002240500 1001     26961040N06020000001000000001000                  006961040                0   
20210616000002250500 1001     26305158N05020000005900000001000                  006305152                0   
20210616000002260500 1020                  0000009400000000000                  00                       0   
20210616000002270500 00441810024000000202106161338             0                                             
20210616000002280500 1001     26291017N05020000005900000001000                  006291014                0   
20210616000002290500 1001     26291017N05020000005900000001000                  006291014                0   
20210616000002300500 1001     26293066N05020000005900000001000                  006293067                0   
20210616000002310500 1001     26961040N06020000001000000001000                  006961040                0   
20210616000002320500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000002330500 1020                  0000019700000000000                  00                       0   
20210616000002340500 00441820024000000202106161354             0                                             
20210616000002350500 1001     26301006N05020000005900000001000                  006301003                0   
20210616000002360500 1013     26301006N0502000000037000000000010515    99001188100                       0   
20210616000002370500 1001     26303024N05020000005900000001000                  006303029                0   
20210616000002380500 1013     26303024N0502000000038000000000010515    99001188100                       0   
20210616000002390500 1001     26351018N05020000002500000001000                  006351011                0   
20210616000002400500 1013     26351018N0502000000016000000000010515    99001188100                       0   
20210616000002410500 1001     26352053N05020000002500000001000                  006352056                0   
20210616000002420500 1013     26352053N0502000000016000000000010515    99001188100                       0   
20210616000002430500 10019955569000088N06020000002200000002000                  006951006                0   
20210616000002440500 10139955569000088N0602000000007000000000010515    99001188100                       0   
20210616000002450500 1001     26961057N06020000002000000002000                  006961059                0   
20210616000002460500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210616000002470500 1020                  0000019800000000000                  00                       0   
20210616000002480500 0044183002400000020210616151604600085657250                                             
20210616000002490500 1001     26291017N05020000005900000001000                  006291014                0   
20210616000002500500 1086     26291017N0502000000003000000000010513    99001187000                       0   
20210616000002510500 1001     26963235N06020000002200000001000                  006963235                0   
20210616000002520500 1086     26963235N0602000000001000000000010513    99001187000                       0   
20210616000002530500 1051             N0000000000081000000000010511    99001172200                       0   
20210616000002540500 1077                  000000002000000000010504    99001276700                       0   
20210616000002550500 1020                  0000007250000000000                  00                       0   
20210616000002560500 0044184002400000020210616171704600092325890                                             
20210616000002570500 1001     26291017N05020000005900000001000                  006291014                0   
20210616000002580500 1086     26291017N0502000000001000000000010513    99001187000                       0   
20210616000002590500 1001     26301037N05020000005900000001000                  006301030                0   
20210616000002600500 1086     26301037N0502000000001000000000010513    99001187000                       0   
20210616000002610500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000002620500 1001     26961057N06020000001000000001000                  006961059                0   
20210616000002630500 1001     26963181N06020000002000000001000                  006963182                0   
20210616000002640500 1051             N0000000000158000000000010511    99001172200                       0   
20210616000002650500 1077                  000000009000000000010504    99001276700                       0   
20210616000002660500 1020                  0000014200000000000                  00                       0   
