20210831000000010500 0046086002200000020210831123204600074151130                                             
20210831000000020500 1001     26391021N05020000007500000001000                  006391022                0   
20210831000000030500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210831000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20210831000000050500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210831000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20210831000000070500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210831000000080500 1077                  000000004000000000010504    99001276700                       0   
20210831000000090500 1020                  0000009900000000000                  00                       0   
20210831000000100500 00460870022000000202108311255             0                                             
20210831000000110500 1001     26391014N05020000007500000001000                  006391013                0   
20210831000000120500 1013     26391014N0502000000075000000000010515    99001187900                       0   
20210831000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20210831000000140500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210831000000150500 1001     26394015N05020000002500000001000                  006394010                0   
20210831000000160500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210831000000170500 1020                  0000009900000000000                  00                       0   
20210831000000180500 00460880022000000202108311312             0                                             
20210831000000190500 1001     26365015N05020000003500000001000                  006365015                0   
20210831000000200500 1001     26363042N05020000003500000001000                  006363044                0   
20210831000000210500 1001     26961040N06020000001000000001000                  006961040                0   
20210831000000220500 1020                  0000008000000000000                  00                       0   
20210831000000230500 00460890022000000202108311405             0                                             
20210831000000240500 1001     26365015N05020000003500000001000                  006365015                0   
20210831000000250500 1001     26973012N06020000002500000001000                  006973019                0   
20210831000000260500 1020                  0000006000000000000                  00                       0   
20210831000000270500 00460900022000000202108311415             0                                             
20210831000000280500 1001     26363059N05020000003500000001000                  006363053                0   
20210831000000290500 1001     26962139N06020000002400000001000                  006962138                0   
20210831000000300500 1001     26973012N06020000002500000001000                  006973019                0   
20210831000000310500 1020                  0000008400000000000                  00                       0   
20210831000000320500 00469280023000000202108311245             0                                             
20210831000000330500 1001     26961040N06020000001000000001000                  006961040                0   
20210831000000340500 1001     26052267N07020000002900000001000                  006052264                0   
20210831000000350500 1020                  0000003900000000000                  00                       0   
20210831000000360500 00469290023000000202108311250             0                                             
20210831000000370500 1001     26051024N07020000001900000001000                  006051023                0   
20210831000000380500 1001     26051024N07020000001900000001000                  006051023                0   
20210831000000390500 1001     26051024N07020000001900000001000                  006051023                0   
20210831000000400500 1001     26051024N07020000001900000001000                  006051023                0   
20210831000000410500 1001     26051024N07020000001900000001000                  006051023                0   
20210831000000420500 1001     26961057N06020000001000000001000                  006961059                0   
20210831000000430500 1001     26961057N06020000001000000001000                  006961059                0   
20210831000000440500 1001     26962108N06020000002400000001000                  006962101                0   
20210831000000450500 1001     26962108N06020000002400000001000                  006962101                0   
20210831000000460500 1001     26052267N07020000002900000001000                  006052264                0   
20210831000000470500 1001     26063003N07020000003900000001000                  006063001                0   
20210831000000480500 1020                  0000023100000000000                  00                       0   
20210831000000490500 00469300023000000202108311258             0                                             
20210831000000500500 1001     26063034N07020000003900000001000                  006063038                0   
20210831000000510500 1001     26063034N07020000003900000001000                  006063038                0   
20210831000000520500 1020                  0000007800000000000                  00                       0   
20210831000000530500 00469310023000000202108311335             0                                             
20210831000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20210831000000550500 1020                  0000001900000000000                  00                       0   
20210831000000560500 00469320023000000202108311351             0                                             
20210831000000570500 1001     26961057N06020000001000000001000                  006961059                0   
20210831000000580500 1001     26052267N07020000002900000001000                  006052264                0   
20210831000000590500 1020                  0000003900000000000                  00                       0   
20210831000000600500 00469330023000000202108311809             0                                             
20210831000000610500 1001     26051024N07020000001900000001000                  006051023                0   
20210831000000620500 1020                  0000001900000000000                  00                       0   
