20211128000000010500 00406540021000000202111281312             0                                             
20211128000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20211128000000030500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211128000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20211128000000050500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211128000000060500 10019955569000088N06020000001100000001000                  006951006                0   
20211128000000070500 1001     26961040N06020000001000000001000                  006961040                0   
20211128000000080500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211128000000090500 1001             Y01000000000000000001000                  00                       0   
20211128000000100500 1001             Y01000000000000000001000                  00                       0   
20211128000000110500 1020                  0000011000000000000                  00                       0   
20211128000000120500 00406550021000000202111281313             0                                             
20211128000000130500 1001     26361031N05020000006900000001000                  006361037                0   
20211128000000140500 1001     26391052N05020000007500000001000                  006391059                0   
20211128000000150500 1001     26391052N05020000007500000001000                  006391059                0   
20211128000000160500 1013     26391052N0502000000075000000000010515    99001187900                       0   
20211128000000170500 1013     26391052N0502000000075000000000010515    99001187900                       0   
20211128000000180500 1001     26394015N05020000002500000001000                  006394010                0   
20211128000000190500 1001     26394015N05020000002500000001000                  006394010                0   
20211128000000200500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211128000000210500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211128000000220500 1001     26961057N06020000001000000001000                  006961059                0   
20211128000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20211128000000240500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211128000000250500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211128000000260500 1020                  0000026700000000000                  00                       0   
20211128000000270500 00406560021000000202111281315             0                                             
20211128000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20211128000000290500 1020                  0000001000000000000                  00                       0   
20211128000000300500 00406570021000000202111281317             0                                             
20211128000000310500 1001     26303055N05020000005900000001000                  006303056                0   
20211128000000320500 1001     26322445N05020000007900000001000                  006322446                0   
20211128000000330500 1001     26961057N06020000001000000001000                  006961059                0   
20211128000000340500 1020                  0000014800000000000                  00                       0   
20211128000000350500 0040658002100000020211128133804600049037050                                             
20211128000000360500 1001     26391083N05020000007500000001000                  006391086                0   
20211128000000370500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211128000000380500 1001     26394015N05020000002500000001000                  006394010                0   
20211128000000390500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211128000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20211128000000410500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211128000000420500 1051             N0000000000099000000000010511    99001172200                       0   
20211128000000430500 1077                  000000003000000000010504    99001276700                       0   
20211128000000440500 1020                  0000008910000000000                  00                       0   
20211128000000450500 00406590021000000202111281342             0                                             
20211128000000460500 1001     26293028N05020000005900000001000                  006293021                0   
20211128000000470500 1001     26293066N05020000005900000001000                  006293067                0   
