20211202000000010500 0040670002100000020211202155004600073485650                                             
20211202000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20211202000000030500 1077                  000000002000000000010504    99001276700                       0   
20211202000000040500 1020                  0000007500000000000                  00                       0   
20211202000000050500 00488980023000000202112021210             0                                             
20211202000000060500 1001     26052090N07020000003900000001000                  006052095                0   
20211202000000070500 1001     26052090N07020000003900000001000                  006052095                0   
20211202000000080500 1001     26962122N06020000002500000001000                  006962129                0   
20211202000000090500 1020                  0000010300000000000                  00                       0   
20211202000000100500 00488990023000000202112021219             0                                             
20211202000000110500 1001     26062006N07020000002900000001000                  006062002                0   
20211202000000120500 1001     26062051N07020000002900000001000                  006062057                0   
20211202000000130500 1001     26052007N07020000003900000001000                  006052004                0   
20211202000000140500 1001     26962108N06020000002500000001000                  006962101                0   
20211202000000150500 1020                  0000012200000000000                  00                       0   
20211202000000160500 0048900002300000020211202122404600047273180                                             
20211202000000170500 1001             Y01000000006000000001000                  00                       0   
20211202000000180500 1051             N0000000000060000000000010511    99001172200                       0   
20211202000000190500 1020                  0000005400000000000                  00                       0   
20211202000000200500 00489010023000000202112021229             0                                             
20211202000000210500 1001     26052113N07020000003900000001000                  006052111                0   
20211202000000220500 1001     26063041N07020000003900000001000                  006063047                0   
20211202000000230500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000000240500 1001     26973036N06020000003000000001000                  006973037                0   
20211202000000250500 1020                  0000012300000000000                  00                       0   
20211202000000260500 0048902002300000020211202124604600092348800                                             
20211202000000270500 1001     26051000N07020000002900000001000                  006051005                0   
20211202000000280500 1051             N0000000000029000000000010511    99001172200                       0   
20211202000000290500 1020                  0000002610000000000                  00                       0   
20211202000000300500 00489030023000000202112021248             0                                             
20211202000000310500 1001     26052038N07020000003900000001000                  006052031                0   
20211202000000320500 1086     26052038N0702000000001000000000010513    99001187000                       0   
20211202000000330500 10019955569000088N06020000001100000001000                  006951006                0   
20211202000000340500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000000350500 1020                  0000006490000000000                  00                       0   
20211202000000360500 00489040023000000202112021252             0                                             
20211202000000370500 1001     26052083N07020000003900000001000                  006052086                0   
20211202000000380500 1001     26052090N07020000003900000001000                  006052095                0   
20211202000000390500 1020                  0000007800000000000                  00                       0   
20211202000000400500 00489050023000000202112021300             0                                             
20211202000000410500 1001     26052267N07020000003900000001000                  006052264                0   
20211202000000420500 1001     26052267N07020000003900000001000                  006052264                0   
20211202000000430500 10019955569000088N06020000001100000001000                  006951006                0   
20211202000000440500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000000450500 1020                  0000010400000000000                  00                       0   
20211202000000460500 00489060023000000202112021306             0                                             
20211202000000470500 1001     26052014N07020000003900000001000                  006052013                0   
20211202000000480500 1001     26963235N06020000002500000001000                  006963235                0   
20211202000000490500 1020                  0000006400000000000                  00                       0   
20211202000000500500 00489070023000000202112021309             0                                             
20211202000000510500 1001     26052083N07020000003900000001000                  006052086                0   
20211202000000520500 1020                  0000003900000000000                  00                       0   
20211202000000530500 00489080023000000202112021310             0                                             
20211202000000540500 1001     26052007N07020000003900000001000                  006052004                0   
20211202000000550500 1001     26052007N07020000003900000001000                  006052004                0   
20211202000000560500 1020                  0000007800000000000                  00                       0   
20211202000000570500 00489090023000000202112021313             0                                             
20211202000000580500 1001     26052083N07020000003900000001000                  006052086                0   
20211202000000590500 1001     26052014N07020000003900000001000                  006052013                0   
20211202000000600500 1001     26961040N06020000001000000001000                  006961040                0   
20211202000000610500 1001             Y01000000006000000001000                  00                       0   
20211202000000620500 1020                  0000014800000000000                  00                       0   
20211202000000630500 00489100023000000202112021316             0                                             
20211202000000640500 1001     26052113N07020000003900000001000                  006052111                0   
20211202000000650500 1001     26961040N06020000001000000001000                  006961040                0   
20211202000000660500 1020                  0000004900000000000                  00                       0   
20211202000000670500 00489110023000000202112021318             0                                             
20211202000000680500 1001     26052090N07020000003900000001000                  006052095                0   
20211202000000690500 1001     26052083N07020000003900000001000                  006052086                0   
20211202000000700500 1001     26052076N07020000003900000001000                  006052077                0   
20211202000000710500 1001     26052076N07020000003900000001000                  006052077                0   
20211202000000720500 1001     26051024N07020000002900000001000                  006051023                0   
20211202000000730500 1001     26051024N07020000002900000001000                  006051023                0   
20211202000000740500 1020                  0000021400000000000                  00                       0   
20211202000000750500 00489120023000000202112021351             0                                             
20211202000000760500 1001     26051000N07020000002900000001000                  006051005                0   
20211202000000770500 1001     26962108N06020000002500000001000                  006962101                0   
20211202000000780500 1020                  0000005400000000000                  00                       0   
20211202000000790500 0048913002300000020211202135304600087925340                                             
20211202000000800500 1001     26051024N07020000002900000001000                  006051023                0   
20211202000000810500 1001     26051024N07020000002900000001000                  006051023                0   
20211202000000820500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000000830500 1051             N0000000000073000000000010511    99001172200                       0   
20211202000000840500 1077                  000000001000000000010504    99001276700                       0   
20211202000000850500 1020                  0000006570000000000                  00                       0   
20211202000000860500 00489140023000000202112021409             0                                             
20211202000000870500 1001     26053004N07020000004900000001000                  006053003                0   
20211202000000880500 1001     26052014N07020000003900000001000                  006052013                0   
20211202000000890500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000000900500 1020                  0000010300000000000                  00                       0   
20211202000000910500 00489150023000000202112021413             0                                             
20211202000000920500 1001     26052014N07020000003900000001000                  006052013                0   
20211202000000930500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000000940500 1020                  0000005400000000000                  00                       0   
20211202000000950500 00489160023000000202112021419             0                                             
20211202000000960500 1001     26051024N07020000002900000001000                  006051023                0   
20211202000000970500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000000980500 1020                  0000004400000000000                  00                       0   
20211202000000990500 0048917002300000020211202142104600092325650                                             
20211202000001000500 1001     26061016N07020000001500000001000                  006061012                0   
20211202000001010500 1001     26052007N07020000003900000001000                  006052004                0   
20211202000001020500 1086     26052007N0702000000001000000000010513    99001187000                       0   
20211202000001030500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000001040500 1001     26962108N06020000002500000001000                  006962101                0   
20211202000001050500 1051             N0000000000094000000000010511    99001172200                       0   
20211202000001060500 1077                  000000003000000000010504    99001276700                       0   
20211202000001070500 1020                  0000008450000000000                  00                       0   
20211202000001080500 00489180023000000202112021542             0                                             
20211202000001090500 1001     26955049N06020000000500000001000                  006955048                0   
20211202000001100500 1001     26955049N06020000000500000001000                  006955048                0   
20211202000001110500 1001     26086040N07020000005000000001000                  006086040                0   
20211202000001120500 1001     26953045N06020000003500000001000                  006953040                0   
20211202000001130500 1001     26953045N06020000003500000001000                  006953040                0   
20211202000001140500 1020                  0000013000000000000                  00                       0   
20211202000001150500 00489190023000000202112021650             0                                             
20211202000001160500 1001     26086002N07020000004000000001000                  006086004                0   
20211202000001170500 1001     26086002N07020000004000000001000                  006086004                0   
20211202000001180500 1001     26954103N06020000003000000001000                  006954101                0   
20211202000001190500 1001     26954103N06020000003000000001000                  006954101                0   
20211202000001200500 1020                  0000014000000000000                  00                       0   
20211202000001210500 00489200023000000202112021704             0                                             
20211202000001220500 1001     26051024N07020000002900000001000                  006051023                0   
20211202000001230500 1020                  0000002900000000000                  00                       0   
20211202000001240500 00489210023000000202112021722             0                                             
20211202000001250500 1001     26052038N07020000003900000001000                  006052031                0   
20211202000001260500 1001     26962122N06020000002500000001000                  006962129                0   
20211202000001270500 1020                  0000006400000000000                  00                       0   
20211202000001280500 00489220023000000202112021816             0                                             
20211202000001290500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000001300500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000001310500 1020                  0000003000000000000                  00                       0   
20211202000001320500 00489230023000000202112021859             0                                             
20211202000001330500 1001     26086019N07020000004000000001000                  006086013                0   
20211202000001340500 1001     26086019N07020000004000000001000                  006086013                0   
20211202000001350500 1020                  0000008000000000000                  00                       0   
20211202000001360500 00489240023000000202112021904             0                                             
20211202000001370500 1001     26052038N07020000003900000001000                  006052031                0   
20211202000001380500 1001     26051024N07020000002900000001000                  006051023                0   
20211202000001390500 1001     26962108N06020000002500000001000                  006962101                0   
20211202000001400500 1020                  0000009300000000000                  00                       0   
20211202000001410500 00489250023000000202112021959             0                                             
20211202000001420500 1001     26086040N07020000005000000001000                  006086040                0   
20211202000001430500 1001     26953045N06020000003500000001000                  006953040                0   
20211202000001440500 1001     26953045N06020000003500000001000                  006953040                0   
20211202000001450500 1020                  0000012000000000000                  00                       0   
20211202000001460500 00476660024000000202112021157             0                                             
20211202000001470500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000001480500 10018002670162981N04200000010000000001000                  001000008                0   
20211202000001490500 1001             Y01000000012000000001000                  00                       0   
20211202000001500500 1020                  0000023500000000000                  00                       0   
20211202000001510500 00476670024000000202112021210             0                                             
20211202000001520500 10019955569000088N06020000001100000001000                  006951006                0   
20211202000001530500 10019955569000088N06020000001100000001000                  006951006                0   
20211202000001540500 1001     26973074N06020000005000000001000                  006973073                0   
20211202000001550500 1001             Y01000000008000000001000                  00                       0   
20211202000001560500 1001             Y01000000010000000001000                  00                       0   
20211202000001570500 10018002670162981N04200000010000000001000                  001000008                0   
20211202000001580500 1001             Y01000000012000000001000                  00                       0   
20211202000001590500 1001     26086002N07020000004000000001000                  006086004                0   
20211202000001600500 1001     26086019N07020000004000000001000                  006086013                0   
20211202000001610500 1020                  0000055200000000000                  00                       0   
20211202000001620500 00476680024000000202112021216             0                                             
20211202000001630500 1001     26961040N06020000001500000001000                  006961040                0   
20211202000001640500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000001650500 1001             Y01000000010000000001000                  00                       0   
20211202000001660500 1001             Y01000000010000000001000                  00                       0   
20211202000001670500 1020                  0000023000000000000                  00                       0   
20211202000001680500 00476690024000000202112021218             0                                             
20211202000001690500 10019955569000088N06020000001100000001000                  006951006                0   
20211202000001700500 10019955569000088N06020000001100000001000                  006951006                0   
20211202000001710500 1001     26961040N06020000001500000001000                  006961040                0   
20211202000001720500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000001730500 1001             Y01000000010000000001000                  00                       0   
20211202000001740500 10018002670162981N04200000010000000001000                  001000008                0   
20211202000001750500 1020                  0000025200000000000                  00                       0   
20211202000001760500 00476700024000000202112021224             0                                             
20211202000001770500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000001780500 1001             Y01000000010000000001000                  00                       0   
20211202000001790500 1020                  0000011500000000000                  00                       0   
20211202000001800500 00476710024000000202112021231             0                                             
20211202000001810500 1001     26973074N06020000005000000001000                  006973073                0   
20211202000001820500 1020                  0000005000000000000                  00                       0   
20211202000001830500 00476720024000000202112021235             0                                             
20211202000001840500 10019955569000088N06020000001100000001000                  006951006                0   
20211202000001850500 10019955569000088N06020000001100000001000                  006951006                0   
20211202000001860500 1001     26961040N06020000001500000001000                  006961040                0   
20211202000001870500 1001     26961040N06020000001500000001000                  006961040                0   
20211202000001880500 1001             Y01000000010000000001000                  00                       0   
20211202000001890500 1001             Y01000000008000000001000                  00                       0   
20211202000001900500 1020                  0000023200000000000                  00                       0   
20211202000001910500 00476730024000000202112021241             0                                             
20211202000001920500 1001     26321875N05020000006900000001000                  006321875                0   
20211202000001930500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000001940500 1001     26086033N07020000004000000001000                  006086031                0   
20211202000001950500 1020                  0000012400000000000                  00                       0   
20211202000001960500 00476740024000000202112021241             0                                             
20211202000001970500 10019955569000088N06020000001100000001000                  006951006                0   
20211202000001980500 1020                  0000001100000000000                  00                       0   
20211202000001990500 0047675002400000020211202124404600063794920                                             
20211202000002000500 1001     26291000N05020000005900000001000                  006291005                0   
20211202000002010500 1001     26291017N05020000005900000001000                  006291014                0   
20211202000002020500 1001     26293066N05020000005900000001000                  006293067                0   
20211202000002030500 1001     26293066N05020000005900000001000                  006293067                0   
20211202000002040500 10019955569000088N06020000001100000001000                  006951006                0   
20211202000002050500 10019955569000088N06020000001100000001000                  006951006                0   
20211202000002060500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000002070500 1077                  000000022000000000010504    99001276700                       0   
20211202000002080500 1020                  0000027300000000000                  00                       0   
20211202000002090500 00476760024000000202112021245             0                                             
20211202000002100500 10019955569000088N06020000001100000001000                  006951006                0   
20211202000002110500 1001     26961040N06020000001500000001000                  006961040                0   
20211202000002120500 1001             Y01000000010000000001000                  00                       0   
20211202000002130500 1020                  0000012600000000000                  00                       0   
20211202000002140500 00476770024000000202112021246             0                                             
20211202000002150500 10019955569000088N06020000001100000001000                  006951006                0   
20211202000002160500 1001     26961057N06020000001500000001000                  006961059                0   
20211202000002170500 1001             Y01000000010000000001000                  00                       0   
20211202000002180500 1020                  0000012600000000000                  00                       0   
20211202000002190500 00476780024000000202112021249             0                                             
