20211109000000010500 00464910022000000202111091212             0                                             
20211109000000020500 1001     26381022N05020000018900000001000                  006381024                0   
20211109000000030500 1001     26383019N05020000010900000001000                  006383013                0   
20211109000000040500 10019955569000088N06020000001100000001000                  006951006                0   
20211109000000050500 10019955569000088N06020000001100000001000                  006951006                0   
20211109000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20211109000000070500 1001     26961057N06020000001000000001000                  006961059                0   
20211109000000080500 1020                  0000034000000000000                  00                       0   
20211109000000090500 00464920022000000202111091247             0                                             
20211109000000100500 1001     26363042N05020000003500000001000                  006363044                0   
20211109000000110500 1001     26391083N05020000007500000001000                  006391086                0   
20211109000000120500 1001     26391083N05020000007500000001000                  006391086                0   
20211109000000130500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211109000000140500 1001     26394015N05020000002500000001000                  006394010                0   
20211109000000150500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211109000000160500 1001     26961057N06020000001000000001000                  006961059                0   
20211109000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20211109000000180500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211109000000190500 1020                  0000021900000000000                  00                       0   
20211109000000200500 00464930022000000202111091248             0                                             
20211109000000210500 1001             Y01000000000100000001000                  00                       0   
20211109000000220500 1001     26391083N05020000007500000001000                  006391086                0   
20211109000000230500 1001     26394015N05020000002500000001000                  006394010                0   
20211109000000240500 1001     26973074N06020000004500000001000                  006973073                0   
20211109000000250500 1020                  0000014600000000000                  00                       0   
20211109000000260500 00464940022000000202111091249             0                                             
20211109000000270500 1001     26391083N05020000007500000001000                  006391086                0   
20211109000000280500 1001     26394015N05020000002500000001000                  006394010                0   
20211109000000290500 1001     26973067N06020000004500000001000                  006973064                0   
20211109000000300500 1020                  0000014500000000000                  00                       0   
20211109000000310500 0046495002200000020211109125404600047273180                                             
20211109000000320500 1001     26381039N05020000015900000001000                  006381033                0   
20211109000000330500 1001     26962108N06020000002400000001000                  006962101                0   
20211109000000340500 1051             N0000000000183000000000010511    99001172200                       0   
20211109000000350500 1077                  000000011000000000010504    99001276700                       0   
20211109000000360500 1020                  0000016470000000000                  00                       0   
20211109000000370500 0046496002200000020211109125604600027824940                                             
20211109000000380500 1001     26391083N05020000007500000001000                  006391086                0   
20211109000000390500 1001     26961040N06020000001000000001000                  006961040                0   
20211109000000400500 1051             N0000000000085000000000010511    99001172200                       0   
20211109000000410500 1077                  000000002000000000010504    99001276700                       0   
20211109000000420500 1020                  0000007650000000000                  00                       0   
20211109000000430500 00464970022000000202111091303             0                                             
20211109000000440500 1001     26394022N05020000001000000001000                  006394029                0   
20211109000000450500 1020                  0000001000000000000                  00                       0   
20211109000000460500 00464980022000000202111091328             0                                             
20211109000000470500 1001     26361055N05020000008900000001000                  006361055                0   
20211109000000480500 1001     26961040N06020000001000000001000                  006961040                0   
20211109000000490500 1020                  0000009900000000000                  00                       0   
20211109000000500500 00483160023000000202111091205             0                                             
20211109000000510500 1001     26052069N07020000002900000001000                  006052068                0   
20211109000000520500 1001     26961057N06020000001000000001000                  006961059                0   
20211109000000530500 1020                  0000003900000000000                  00                       0   
20211109000000540500 00483170023000000202111091205             0                                             
20211109000000550500 1001     26052199N07020000002900000001000                  006052193                0   
20211109000000560500 1001     26961040N06020000001000000001000                  006961040                0   
20211109000000570500 1020                  0000003900000000000                  00                       0   
20211109000000580500 00483180023000000202111091213             0                                             
20211109000000590500 1001     26053080N07020000003900000001000                  006053085                0   
20211109000000600500 1001     26053097N07020000003900000001000                  006053094                0   
20211109000000610500 1020                  0000007800000000000                  00                       0   
20211109000000620500 00483190023000000202111091226             0                                             
20211109000000630500 1001     26051024N07020000001900000001000                  006051023                0   
20211109000000640500 1001     26961040N06020000001000000001000                  006961040                0   
20211109000000650500 1020                  0000002900000000000                  00                       0   
20211109000000660500 00483200023000000202111091228             0                                             
20211109000000670500 1001     26052014N07020000002900000001000                  006052013                0   
20211109000000680500 1020                  0000002900000000000                  00                       0   
20211109000000690500 00483210023000000202111091244             0                                             
20211109000000700500 1001     26052199N07020000002900000001000                  006052193                0   
20211109000000710500 1001     26961057N06020000001000000001000                  006961059                0   
20211109000000720500 1020                  0000003900000000000                  00                       0   
20211109000000730500 00483220023000000202111091254             0                                             
20211109000000740500 1001     26051024N07020000001900000001000                  006051023                0   
20211109000000750500 1020                  0000001900000000000                  00                       0   
20211109000000760500 00483230023000000202111091256             0                                             
20211109000000770500 1001     26052014N07020000002900000001000                  006052013                0   
20211109000000780500 1001     26961057N06020000001000000001000                  006961059                0   
20211109000000790500 1020                  0000003900000000000                  00                       0   
20211109000000800500 00483240023000000202111091303             0                                             
20211109000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20211109000000820500 1001     26051024N07020000001900000001000                  006051023                0   
20211109000000830500 1001     26052069N07020000002900000001000                  006052068                0   
20211109000000840500 1001     26052069N07020000002900000001000                  006052068                0   
20211109000000850500 1001     26962108N06020000002400000001000                  006962101                0   
20211109000000860500 1020                  0000012000000000000                  00                       0   
20211109000000870500 00483250023000000202111091331             0                                             
20211109000000880500 1001     26052014N07020000002900000001000                  006052013                0   
20211109000000890500 1001     26961057N06020000001000000001000                  006961059                0   
20211109000000900500 1020                  0000003900000000000                  00                       0   
20211109000000910500 00483260023000000202111091336             0                                             
20211109000000920500 1001     26053097N07020000003900000001000                  006053094                0   
20211109000000930500 1020                  0000003900000000000                  00                       0   
20211109000000940500 00483270023000000202111091434             0                                             
20211109000000950500 1001     26052090N07020000002900000001000                  006052095                0   
20211109000000960500 1001     26052199N07020000002900000001000                  006052193                0   
20211109000000970500 1001     26961057N06020000001000000001000                  006961059                0   
20211109000000980500 1020                  0000006800000000000                  00                       0   
20211109000000990500 00483280023000000202111091828             0                                             
20211109000001000500 1001     26052083N07020000002900000001000                  006052086                0   
20211109000001010500 1001     26052199N07020000002900000001000                  006052193                0   
20211109000001020500 1001     26052199N07020000002900000001000                  006052193                0   
20211109000001030500 1001     26961040N06020000001000000001000                  006961040                0   
20211109000001040500 1001     26961040N06020000001000000001000                  006961040                0   
20211109000001050500 1001     26962108N06020000002400000001000                  006962101                0   
20211109000001060500 1020                  0000013100000000000                  00                       0   
20211109000001070500 00483290023000000202111091833             0                                             
20211109000001080500 1001     26052199N07020000002900000001000                  006052193                0   
20211109000001090500 1001     26962108N06020000002400000001000                  006962101                0   
20211109000001100500 1020                  0000005300000000000                  00                       0   
20211109000001110500 00483300023000000202111091836             0                                             
20211109000001120500 1001     26052014N07020000002900000001000                  006052013                0   
20211109000001130500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20211109000001140500 1001     26364117N05020000000990000001000                  006364114                0   
20211109000001150500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20211109000001160500 1001     26364117N05020000000990000001000                  006364114                0   
20211109000001170500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20211109000001180500 1020                  0000004850000000000                  00                       0   
20211109000001190500 00483310023000000202111091856             0                                             
20211109000001200500 1001     26062051N07020000002900000001000                  006062057                0   
20211109000001210500 1001     26962115N06020000002400000001000                  006962110                0   
20211109000001220500 1020                  0000005300000000000                  00                       0   
20211109000001230500 00483320023000000202111091941             0                                             
20211109000001240500 1001     26052007N07020000002900000001000                  006052004                0   
20211109000001250500 1001     26052083N07020000002900000001000                  006052086                0   
20211109000001260500 1020                  0000005800000000000                  00                       0   
20211109000001270500 00483330023000000202111091949             0                                             
