20210714000000010500 00457330022000000202107141217             0                                             
20210714000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210714000000030500 1001     26394022N05020000001000000001000                  006394029                0   
20210714000000040500 1001     26973067N06020000004500000001000                  006973064                0   
20210714000000050500 1020                  0000013000000000000                  00                       0   
20210714000000060500 00457340022000000202107141219             0                                             
20210714000000070500 1001     26365022N05020000003500000001000                  006365024                0   
20210714000000080500 1001     26365039N05020000004000000001000                  006365033                0   
20210714000000090500 1020                  0000007500000000000                  00                       0   
20210714000000100500 0045735002200000020210714124304600072666850                                             
20210714000000110500 1001     26271002N05020000007900000001000                  006271009                0   
20210714000000120500 1001     26273044N05020000008900000001000                  006273043                0   
20210714000000130500 1001     26391083N05020000007500000001000                  006391086                0   
20210714000000140500 1001     26391052N05020000007500000001000                  006391059                0   
20210714000000150500 1001     26365039N05020000004000000001000                  006365033                0   
20210714000000160500 1001     26363042N05020000003500000001000                  006363044                0   
20210714000000170500 1001     26352190N05020000003500000001000                  006352190                0   
20210714000000180500 1001     26961057N06020000001000000001000                  006961059                0   
20210714000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20210714000000200500 1001     26961040N06020000001000000001000                  006961040                0   
20210714000000210500 1001     26976136N06020000002700000001000                  006976132                0   
20210714000000220500 1077                  000000043000000000010504    99001276700                       0   
20210714000000230500 1020                  0000048500000000000                  00                       0   
20210714000000240500 00457360022000000202107141254             0                                             
20210714000000250500 1001     26391021N05020000007500000001000                  006391022                0   
20210714000000260500 1001     26961040N06020000001000000001000                  006961040                0   
20210714000000270500 1020                  0000008500000000000                  00                       0   
20210714000000280500 00457370022000000202107141316             0                                             
20210714000000290500 1001     26382005N05020000008900000001000                  006382005                0   
20210714000000300500 1001     26961057N06020000001000000001000                  006961059                0   
20210714000000310500 1001     26041001N07020000000500000001000                  006041008                0   
20210714000000320500 1020                  0000010400000000000                  00                       0   
20210714000000330500 00457380022000000202107141326             0                                             
20210714000000340500 1001     26365022N05020000003500000001000                  006365024                0   
20210714000000350500 1001     26391083N05020000007500000001000                  006391086                0   
20210714000000360500 1001     26961057N06020000001000000001000                  006961059                0   
20210714000000370500 1020                  0000012000000000000                  00                       0   
20210714000000380500 00457390022000000202107141328             0                                             
20210714000000390500 1001     26362038N05020000009900000001000                  006362036                0   
20210714000000400500 1001     26272016N05020000007900000001000                  006272017                0   
20210714000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20210714000000420500 1020                  0000018800000000000                  00                       0   
20210714000000430500 0045740002200000020210714194104600093076900                                             
20210714000000440500 1001     26362038N05020000009900000001000                  006362036                0   
20210714000000450500 1001     26362014N05020000009500000001000                  006362018                0   
20210714000000460500 1001     26961057N06020000001000000001000                  006961059                0   
20210714000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210714000000480500 1001     26363042N05020000003500000001000                  006363044                0   
20210714000000490500 10019955569000088N06020000001100000001000                  006951006                0   
20210714000000500500 10019955569000088N06020000001100000001000                  006951006                0   
20210714000000510500 1077                  000000022000000000010504    99001276700                       0   
20210714000000520500 1020                  0000027100000000000                  00                       0   
20210714000000530500 00459450023000000202107141003             0                                             
20210714000000540500 1001     26052069N07020000002900000001000                  006052068                0   
20210714000000550500 1001     26053110N07020000003900000001000                  006053110                0   
20210714000000560500 1001     26965109N06020000002500000001000                  006965108                0   
20210714000000570500 1001     26965109N06020000002500000001000                  006965108                0   
20210714000000580500 1020                  0000011800000000000                  00                       0   
20210714000000590500 00459460023000000202107141111             0                                             
20210714000000600500 1001     26961057N06020000001000000001000                  006961059                0   
20210714000000610500 1020                  0000001000000000000                  00                       0   
20210714000000620500 00459470023000000202107141119             0                                             
20210714000000630500 1001     26051024N07020000001900000001000                  006051023                0   
20210714000000640500 1001     26051024N07020000001900000001000                  006051023                0   
20210714000000650500 1020                  0000003800000000000                  00                       0   
20210714000000660500 0045948002300000020210714120404600093103170                                             
20210714000000670500 1001     26051024N07020000001900000001000                  006051023                0   
20210714000000680500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210714000000690500 1051             N0000000000019000000000010511    99001172200                       0   
20210714000000700500 1020                  0000001700000000000                  00                       0   
20210714000000710500 00459490023000000202107141206             0                                             
20210714000000720500 1001     26052052N07020000002900000001000                  006052059                0   
20210714000000730500 1001     26052069N07020000002900000001000                  006052068                0   
20210714000000740500 1001     26962115N06020000002400000001000                  006962110                0   
20210714000000750500 1001     26965123N06020000002500000001000                  006965126                0   
20210714000000760500 1020                  0000010700000000000                  00                       0   
20210714000000770500 0045950002300000020210714121504600093077510                                             
20210714000000780500 1001     26052113N07020000002900000001000                  006052111                0   
20210714000000790500 1086     26052113N0702000000001000000000010513    99001187000                       0   
20210714000000800500 1051             N0000000000029000000000010511    99001172200                       0   
20210714000000810500 1020                  0000002600000000000                  00                       0   
20210714000000820500 00459510023000000202107141219             0                                             
20210714000000830500 1001     26051024N07020000001900000001000                  006051023                0   
20210714000000840500 1001     26961057N06020000001000000001000                  006961059                0   
20210714000000850500 1020                  0000002900000000000                  00                       0   
20210714000000860500 00459520023000000202107141220             0                                             
20210714000000870500 1001     26051024N07020000001900000001000                  006051023                0   
20210714000000880500 1001     26052090N07020000002900000001000                  006052095                0   
20210714000000890500 1020                  0000004800000000000                  00                       0   
20210714000000900500 00459530023000000202107141240             0                                             
20210714000000910500 1001     26051024N07020000001900000001000                  006051023                0   
20210714000000920500 1001     26053103N07020000003900000001000                  006053101                0   
20210714000000930500 1001     26961040N06020000001000000001000                  006961040                0   
20210714000000940500 1020                  0000006800000000000                  00                       0   
20210714000000950500 00459540023000000202107141313             0                                             
20210714000000960500 1001     26961040N06020000001000000001000                  006961040                0   
20210714000000970500 1001     26053059N07020000003900000001000                  006053058                0   
20210714000000980500 1001     26053059N07020000003900000001000                  006053058                0   
20210714000000990500 1020                  0000008800000000000                  00                       0   
20210714000001000500 00459550023000000202107141315             0                                             
20210714000001010500 1001     26961057N06020000001000000001000                  006961059                0   
20210714000001020500 1001     26052243N07020000002900000001000                  006052246                0   
20210714000001030500 1020                  0000003900000000000                  00                       0   
20210714000001040500 0045956002300000020210714134904600052580880                                             
20210714000001050500 1001     26052113N07020000002900000001000                  006052111                0   
20210714000001060500 1086     26052113N0702000000001000000000010513    99001187000                       0   
20210714000001070500 1051             N0000000000029000000000010511    99001172200                       0   
20210714000001080500 1020                  0000002600000000000                  00                       0   
20210714000001090500 00459570023000000202107141453             0                                             
20210714000001100500 1001     26053103N07020000003900000001000                  006053101                0   
20210714000001110500 1001     26961057N06020000001000000001000                  006961059                0   
20210714000001120500 1020                  0000004900000000000                  00                       0   
20210714000001130500 00459580023000000202107141532             0                                             
20210714000001140500 1001     26961057N06020000001000000001000                  006961059                0   
20210714000001150500 1001     26051024N07020000001900000001000                  006051023                0   
20210714000001160500 1001     26051024N07020000001900000001000                  006051023                0   
20210714000001170500 1020                  0000004800000000000                  00                       0   
20210714000001180500 00459590023000000202107141533             0                                             
20210714000001190500 1001     26963235N06020000002200000001000                  006963235                0   
20210714000001200500 1020                  0000002200000000000                  00                       0   
20210714000001210500 00459600023000000202107141544             0                                             
20210714000001220500 1001     26051024N07020000001900000001000                  006051023                0   
20210714000001230500 1001     26052243N07020000002900000001000                  006052246                0   
20210714000001240500 1020                  0000004800000000000                  00                       0   
20210714000001250500 00459610023000000202107141615             0                                             
20210714000001260500 1001     26962108N06020000002400000001000                  006962101                0   
20210714000001270500 1001     26962108N06020000002400000001000                  006962101                0   
20210714000001280500 1001     26053059N07020000003900000001000                  006053058                0   
20210714000001290500 1001     26053110N07020000003900000001000                  006053110                0   
20210714000001300500 1020                  0000012600000000000                  00                       0   
20210714000001310500 00459620023000000202107141625             0                                             
20210714000001320500 1001     26052106N07020000002900000001000                  006052102                0   
20210714000001330500 1020                  0000002900000000000                  00                       0   
20210714000001340500 00459630023000000202107141718             0                                             
20210714000001350500 1001     26053028N07020000003900000001000                  006053021                0   
20210714000001360500 1001     26052069N07020000002900000001000                  006052068                0   
20210714000001370500 1020                  0000006800000000000                  00                       0   
20210714000001380500 00446670024000000202107141112             0                                             
20210714000001390500 1001     26291017N05020000005900000001000                  006291014                0   
20210714000001400500 1001     26293011N05020000005900000001000                  006293012                0   
20210714000001410500 1001     26962146N06020000002000000001000                  006962147                0   
20210714000001420500 1020                  0000013800000000000                  00                       0   
20210714000001430500 00446680024000000202107141202             0                                             
20210714000001440500 1001     26303420N05020000005900000001000                  006303421                0   
20210714000001450500 1001     26961040N06020000001000000001000                  006961040                0   
20210714000001460500 1020                  0000006900000000000                  00                       0   
20210714000001470500 0044669002400000020210714120704600090759950                                             
20210714000001480500 1001     26961057N06020000001000000001000                  006961059                0   
20210714000001490500 1001     26291000N05020000005900000001000                  006291005                0   
20210714000001500500 1086     26291000N0502000000001000000000010513    99001187000                       0   
20210714000001510500 1051             N0000000000069000000000010511    99001172200                       0   
20210714000001520500 1077                  000000001000000000010504    99001276700                       0   
20210714000001530500 1020                  0000006200000000000                  00                       0   
20210714000001540500 00446700024000000202107141230             0                                             
20210714000001550500 1001     26961040N06020000001000000001000                  006961040                0   
20210714000001560500 1001     26322490N05020000007900000001000                  006322491                0   
20210714000001570500 1001     26303031N05020000005900000001000                  006303038                0   
20210714000001580500 1020                  0000014800000000000                  00                       0   
20210714000001590500 00446710024000000202107141237             0                                             
20210714000001600500 1001     26351018N05020000002500000001000                  006351011                0   
20210714000001610500 1020                  0000002500000000000                  00                       0   
20210714000001620500 0044672002400000020210714125204600090779130                                             
20210714000001630500 1001     26961040N06020000001000000001000                  006961040                0   
20210714000001640500 1001     26305165N05020000005900000001000                  006305161                0   
20210714000001650500 1086     26305165N0502000000001000000000010513    99001187000                       0   
20210714000001660500 1051             N0000000000069000000000010511    99001172200                       0   
20210714000001670500 1077                  000000001000000000010504    99001276700                       0   
20210714000001680500 1020                  0000006200000000000                  00                       0   
20210714000001690500 0044673002400000020210714130804600093003870                                             
20210714000001700500 1001     26303079N05020000005900000001000                  006303074                0   
20210714000001710500 1013     26303079N0502000000088000000000010515    99001188100                       0   
20210714000001720500 1086     26303079N0502000000001000000000010513    99001187000                       0   
20210714000001730500 1001     26351018N05020000002500000001000                  006351011                0   
20210714000001740500 1013     26351018N0502000000038000000000010515    99001188100                       0   
20210714000001750500 1001     26962108N06020000003800000001000                  006962101                0   
20210714000001760500 1013     26962108N0602000000057000000000010515    99001188100                       0   
20210714000001770500 10019955569000088N06020000001100000001000                  006951006                0   
20210714000001780500 10139955569000088N0602000000017000000000010515    99001188100                       0   
20210714000001790500 1051             N0000000000099000000000010511    99001172200                       0   
20210714000001800500 1077                  000000005000000000010504    99001276700                       0   
20210714000001810500 1020                  0000010300000000000                  00                       0   
20210714000001820500 0044674002400000020210714130904600090770430                                             
20210714000001830500 1001     26303079N05020000005900000001000                  006303074                0   
20210714000001840500 1013     26303079N0502000000088000000000010515    99001188100                       0   
20210714000001850500 1001     26351018N05020000002500000001000                  006351011                0   
