20210804000000010500 00459200022000000202108041138             0                                             
20210804000000020500 1001     26363059N05020000003500000001000                  006363053                0   
20210804000000030500 1001     26363059N05020000003500000001000                  006363053                0   
20210804000000040500 1001     26363042N05020000003500000001000                  006363044                0   
20210804000000050500 1001     26363042N05020000003500000001000                  006363044                0   
20210804000000060500 1001     26362052N05020000003500000001000                  006362054                0   
20210804000000070500 1001     26362052N05020000003500000001000                  006362054                0   
20210804000000080500 1020                  0000021000000000000                  00                       0   
20210804000000090500 00459210022000000202108041401             0                                             
20210804000000100500 1001     26962115N06020000002400000001000                  006962110                0   
20210804000000110500 10013760278206289N08010000008500000001000                  008011153                0   
20210804000000120500 1020                  0000010900000000000                  00                       0   
20210804000000130500 00459220022000000202108041408             0                                             
20210804000000140500 1001     26391038N05020000007500000001000                  006391031                0   
20210804000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20210804000000160500 1001     26391038N05020000007500000001000                  006391031                0   
20210804000000170500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210804000000180500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210804000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20210804000000200500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210804000000210500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210804000000220500 1001     26394015N05020000002500000001000                  006394010                0   
20210804000000230500 1001     26394015N05020000002500000001000                  006394010                0   
20210804000000240500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210804000000250500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210804000000260500 1020                  0000019800000000000                  00                       0   
20210804000000270500 00459230022000000202108041829             0                                             
20210804000000280500 1001     26391083N05020000007500000001000                  006391086                0   
20210804000000290500 1013     26391083N0502000000089000000000010515    99001187900                       0   
20210804000000300500 1001     26391083N05020000007500000001000                  006391086                0   
20210804000000310500 1013     26391083N0502000000089000000000010515    99001187900                       0   
20210804000000320500 1001     26394015N05020000005000000002000                  006394010                0   
20210804000000330500 1013     26394015N0502000000030000000000010515    99001187900                       0   
20210804000000340500 1001     26961057N06020000002000000002000                  006961059                0   
20210804000000350500 1013     26961057N0602000000012000000000010515    99001187900                       0   
