20210522000000010500 0044867002300000020210522094004600090770430                                             
20210522000000020500 1001     26051024N07020000001900000001000                  006051023                0   
20210522000000030500 1051             N0000000000019000000000010511    99001172200                       0   
20210522000000040500 1020                  0000001710000000000                  00                       0   
20210522000000050500 00448680023000000202105221230             0                                             
20210522000000060500 1001     26051000N07020000001900000001000                  006051005                0   
20210522000000070500 1001     26052014N07020000002900000001000                  006052013                0   
20210522000000080500 1001     26052090N07020000002900000001000                  006052095                0   
20210522000000090500 1001     26053028N07020000003900000001000                  006053021                0   
20210522000000100500 1001     26062006N07020000002900000001000                  006062002                0   
20210522000000110500 1020                  0000014500000000000                  00                       0   
20210522000000120500 00448690023000000202105221251             0                                             
20210522000000130500 1001     26051024N07020000001900000001000                  006051023                0   
20210522000000140500 1020                  0000001900000000000                  00                       0   
20210522000000150500 00448700023000000202105221308             0                                             
20210522000000160500 1001     26051024N07020000001900000001000                  006051023                0   
20210522000000170500 1020                  0000001900000000000                  00                       0   
20210522000000180500 00448710023000000202105221309             0                                             
20210522000000190500 1001     26051024N07020000001900000001000                  006051023                0   
20210522000000200500 1020                  0000001900000000000                  00                       0   
20210522000000210500 00448720023000000202105221310             0                                             
20210522000000220500 1001     26051024N07020000001900000001000                  006051023                0   
20210522000000230500 1020                  0000001900000000000                  00                       0   
20210522000000240500 00448730023000000202105221319             0                                             
20210522000000250500 1001     26053080N07020000003900000001000                  006053085                0   
20210522000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210522000000270500 1020                  0000004900000000000                  00                       0   
20210522000000280500 00448740023000000202105221340             0                                             
20210522000000290500 1001     26051024N07020000001900000001000                  006051023                0   
20210522000000300500 1001     26052052N07020000002900000001000                  006052059                0   
20210522000000310500 1001     26961057N06020000001000000001000                  006961059                0   
20210522000000320500 1001     26961057N06020000001000000001000                  006961059                0   
20210522000000330500 1020                  0000006800000000000                  00                       0   
20210522000000340500 0044875002300000020210522141404600071318220                                             
20210522000000350500 1001     26051024N07020000001900000001000                  006051023                0   
20210522000000360500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210522000000370500 1051             N0000000000019000000000010511    99001172200                       0   
20210522000000380500 1020                  0000001700000000000                  00                       0   
20210522000000390500 0044876002300000020210522142904600069665240                                             
20210522000000400500 1001     26051000N07020000001900000001000                  006051005                0   
20210522000000410500 1001     26051000N07020000001900000001000                  006051005                0   
20210522000000420500 1020                  0000003800000000000                  00                       0   
20210522000000430500 00448770023000000202105221432             0                                             
20210522000000440500 1001     26051000N07020000001900000001000                  006051005                0   
20210522000000450500 1001     26052090N07020000002900000001000                  006052095                0   
20210522000000460500 1001     26052076N07020000002900000001000                  006052077                0   
20210522000000470500 1020                  0000007700000000000                  00                       0   
20210522000000480500 00448780023000000202105221433             0                                             
20210522000000490500 1001     26051024N07020000001900000001000                  006051023                0   
20210522000000500500 1020                  0000001900000000000                  00                       0   
20210522000000510500 00448790023000000202105221447             0                                             
20210522000000520500 1001     26051024N07020000001900000001000                  006051023                0   
20210522000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20210522000000540500 1020                  0000003800000000000                  00                       0   
20210522000000550500 00448800023000000202105221506             0                                             
20210522000000560500 1001     26051024N07020000001900000001000                  006051023                0   
20210522000000570500 1001     26961057N06020000001000000001000                  006961059                0   
20210522000000580500 1020                  0000002900000000000                  00                       0   
20210522000000590500 00448810023000000202105221510             0                                             
20210522000000600500 1001     26051024N07020000001900000001000                  006051023                0   
20210522000000610500 1001     26052083N07020000002900000001000                  006052086                0   
20210522000000620500 1001     26061016N07020000001500000001000                  006061012                0   
20210522000000630500 1020                  0000006300000000000                  00                       0   
20210522000000640500 00448820023000000202105221555             0                                             
20210522000000650500 1001     26051024N07020000001900000001000                  006051023                0   
20210522000000660500 1001     26051024N07020000001900000001000                  006051023                0   
20210522000000670500 1001     26051024N07020000001900000001000                  006051023                0   
20210522000000680500 1001     26051024N07020000001900000001000                  006051023                0   
20210522000000690500 1020                  0000007600000000000                  00                       0   
