20210530000000010500 00449940023000000202105300936             0                                             
20210530000000020500 1001     26062082N07020000002900000001000                  006062084                0   
20210530000000030500 1020                  0000002900000000000                  00                       0   
20210530000000040500 00449950023000000202105300943             0                                             
20210530000000050500 1001     26051024N07020000001900000001000                  006051023                0   
20210530000000060500 1020                  0000001900000000000                  00                       0   
20210530000000070500 00449960023000000202105301154             0                                             
20210530000000080500 1001     26063003N07020000003900000001000                  006063001                0   
20210530000000090500 1020                  0000003900000000000                  00                       0   
20210530000000100500 00449970023000000202105301212             0                                             
20210530000000110500 1001     26051024N07020000001900000001000                  006051023                0   
20210530000000120500 1001     26051024N07020000001900000001000                  006051023                0   
20210530000000130500 1020                  0000003800000000000                  00                       0   
20210530000000140500 00449980023000000202105301214             0                                             
20210530000000150500 1001     26052014N07020000002900000001000                  006052013                0   
20210530000000160500 1001     26052083N07020000002900000001000                  006052086                0   
20210530000000170500 1020                  0000005800000000000                  00                       0   
20210530000000180500 00449990023000000202105301229             0                                             
20210530000000190500 1001     26052083N07020000002900000001000                  006052086                0   
20210530000000200500 1001     26052014N07020000002900000001000                  006052013                0   
20210530000000210500 1001     26052199N07020000002900000001000                  006052193                0   
20210530000000220500 1001     26052045N07020000002900000001000                  006052040                0   
20210530000000230500 1020                  0000011600000000000                  00                       0   
20210530000000240500 00450000023000000202105301249             0                                             
20210530000000250500 1001     26062075N07020000002900000001000                  006062075                0   
20210530000000260500 1020                  0000002900000000000                  00                       0   
20210530000000270500 00450010023000000202105301308             0                                             
20210530000000280500 1001     26051024N07020000001900000001000                  006051023                0   
20210530000000290500 1020                  0000001900000000000                  00                       0   
20210530000000300500 00450020023000000202105301309             0                                             
20210530000000310500 1001     26052045N07020000002900000001000                  006052040                0   
20210530000000320500 1020                  0000002900000000000                  00                       0   
20210530000000330500 00450030023000000202105301310             0                                             
20210530000000340500 1001     26052014N07020000002900000001000                  006052013                0   
20210530000000350500 1020                  0000002900000000000                  00                       0   
20210530000000360500 00450040023000000202105301311             0                                             
20210530000000370500 1001     26052045N07020000002900000001000                  006052040                0   
20210530000000380500 1020                  0000002900000000000                  00                       0   
20210530000000390500 00450050023000000202105301312             0                                             
20210530000000400500 1001     26051024N07020000001900000001000                  006051023                0   
20210530000000410500 1001     26052014N07020000002900000001000                  006052013                0   
20210530000000420500 1020                  0000004800000000000                  00                       0   
20210530000000430500 00450060023000000202105301318             0                                             
20210530000000440500 1001     26052199N07020000002900000001000                  006052193                0   
20210530000000450500 1020                  0000002900000000000                  00                       0   
20210530000000460500 00450070023000000202105301320             0                                             
20210530000000470500 1001     26063041N07020000003900000001000                  006063047                0   
20210530000000480500 1020                  0000003900000000000                  00                       0   
20210530000000490500 00450080023000000202105301355             0                                             
20210530000000500500 1001     26052045N07020000002900000001000                  006052040                0   
20210530000000510500 1001     26052045N07020000002900000001000                  006052040                0   
20210530000000520500 1020                  0000005800000000000                  00                       0   
20210530000000530500 00450090023000000202105301423             0                                             
20210530000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20210530000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20210530000000560500 1001     26052014N07020000002900000001000                  006052013                0   
20210530000000570500 1001     26052038N07020000002900000001000                  006052031                0   
20210530000000580500 1001     26052038N07020000002900000001000                  006052031                0   
20210530000000590500 1020                  0000012500000000000                  00                       0   
20210530000000600500 0045010002300000020210530143704600049185010                                             
20210530000000610500 1001     26052090N07020000002900000001000                  006052095                0   
20210530000000620500 1086     26052090N0702000000001000000000010513    99001187000                       0   
20210530000000630500 1001     26961057N06020000001000000001000                  006961059                0   
20210530000000640500 1051             N0000000000039000000000010511    99001172200                       0   
20210530000000650500 1020                  0000003500000000000                  00                       0   
20210530000000660500 0045011002300000020210530151804600071318220                                             
20210530000000670500 1001     26052014N07020000002900000001000                  006052013                0   
20210530000000680500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20210530000000690500 1051             N0000000000029000000000010511    99001172200                       0   
20210530000000700500 1020                  0000002600000000000                  00                       0   
