20211028000000010500 00464330022000000202110281219             0                                             
20211028000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20211028000000030500 1001     26961040N06020000001000000001000                  006961040                0   
20211028000000040500 1020                  0000008500000000000                  00                       0   
20211028000000050500 00464340022000000202110281253             0                                             
20211028000000060500 1001     26381121N05020000013900000001000                  006381122                0   
20211028000000070500 1001     26381008N05020000013900000001000                  006381006                0   
20211028000000080500 1001     26976112N06020000003000000001000                  006976114                0   
20211028000000090500 1001     26961040N06020000001000000001000                  006961040                0   
20211028000000100500 1020                  0000031800000000000                  00                       0   
20211028000000110500 00464350022000000202110281311             0                                             
20211028000000120500 1001     26391083N05020000007500000001000                  006391086                0   
20211028000000130500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211028000000140500 1001     26394015N05020000002500000001000                  006394010                0   
20211028000000150500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211028000000160500 1001     26961057N06020000001000000001000                  006961059                0   
20211028000000170500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211028000000180500 1020                  0000009900000000000                  00                       0   
20211028000000190500 00464360022000000202110281326             0                                             
20211028000000200500 1001     26391083N05020000007500000001000                  006391086                0   
20211028000000210500 1001     26391083N05020000007500000001000                  006391086                0   
20211028000000220500 1013     26391083N0502000000140000000000010515    99001187900                       0   
20211028000000230500 1001     26394015N05020000002500000001000                  006394010                0   
20211028000000240500 1013     26394015N0502000000046000000000010515    99001187900                       0   
20211028000000250500 1001     26973036N06020000002500000001000                  006973037                0   
20211028000000260500 1001     26973036N06020000004000000001000                  006973037                0   
20211028000000270500 1013     26973036N0602000000074000000000010515    99001187900                       0   
20211028000000280500 1020                  0000021400000000000                  00                       0   
20211028000000290500 0046437002200000020211028142804600092323500                                             
20211028000000300500 1001     26394015N05020000002500000001000                  006394010                0   
20211028000000310500 1001     26394015N05020000002500000001000                  006394010                0   
20211028000000320500 1051             N0000000000050000000000010511    99001172200                       0   
20211028000000330500 1020                  0000004500000000000                  00                       0   
20211028000000340500 0046438002200000020211028181104600090759950                                             
20211028000000350500 1001     26391083N05020000007500000001000                  006391086                0   
20211028000000360500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211028000000370500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20211028000000380500 1001     26961057N06020000001000000001000                  006961059                0   
20211028000000390500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211028000000400500 1001     26394015N05020000002500000001000                  006394010                0   
20211028000000410500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211028000000420500 1051             N0000000000099000000000010511    99001172200                       0   
20211028000000430500 1077                  000000003000000000010504    99001276700                       0   
20211028000000440500 1020                  0000008900000000000                  00                       0   
20211028000000450500 0046439002200000020211028181404600090778690                                             
20211028000000460500 1001     26391083N05020000007500000001000                  006391086                0   
20211028000000470500 1001     26394022N05020000001000000001000                  006394029                0   
20211028000000480500 1001     26961057N06020000001000000001000                  006961059                0   
20211028000000490500 1051             N0000000000095000000000010511    99001172200                       0   
20211028000000500500 1077                  000000003000000000010504    99001276700                       0   
20211028000000510500 1020                  0000008550000000000                  00                       0   
20211028000000520500 00480130023000000202110281043             0                                             
20211028000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20211028000000540500 1020                  0000001900000000000                  00                       0   
20211028000000550500 00480140023000000202110281043             0                                             
20211028000000560500 1001     26063003N07020000003900000001000                  006063001                0   
20211028000000570500 1020                  0000003900000000000                  00                       0   
20211028000000580500 0048015002300000020211028112304600008055530                                             
20211028000000590500 1001     26051024N07020000001900000001000                  006051023                0   
20211028000000600500 1001     26051024N07020000001900000001000                  006051023                0   
20211028000000610500 1001     26961040N06020000001000000001000                  006961040                0   
20211028000000620500 1020                  0000004800000000000                  00                       0   
20211028000000630500 00480160023000000202110281204             0                                             
20211028000000640500 1001     26052229N07020000002900000001000                  006052228                0   
20211028000000650500 1001     26051024N07020000001900000001000                  006051023                0   
20211028000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20211028000000670500 1020                  0000005800000000000                  00                       0   
20211028000000680500 00480170023000000202110281244             0                                             
20211028000000690500 1001     26961057N06020000001000000001000                  006961059                0   
20211028000000700500 1001     26051017N07020000001900000001000                  006051014                0   
20211028000000710500 1020                  0000002900000000000                  00                       0   
20211028000000720500 00480180023000000202110281248             0                                             
20211028000000730500 1001     26364117N05020000000990000001000                  006364114                0   
20211028000000740500 1001     26962122N06020000002400000001000                  006962129                0   
20211028000000750500 1001     26053097N07020000003900000001000                  006053094                0   
20211028000000760500 1001     26053097N07020000003900000001000                  006053094                0   
20211028000000770500 1020                  0000011190000000000                  00                       0   
20211028000000780500 00480190023000000202110281253             0                                             
20211028000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20211028000000800500 1001     26052069N07020000002900000001000                  006052068                0   
20211028000000810500 1020                  0000003900000000000                  00                       0   
20211028000000820500 00480200023000000202110281257             0                                             
20211028000000830500 1001     26051024N07020000011400000006000                  006051023                0   
20211028000000840500 1001     26962115N06020000002400000001000                  006962110                0   
20211028000000850500 1020                  0000013800000000000                  00                       0   
20211028000000860500 00480210023000000202110281301             0                                             
20211028000000870500 1001     26051024N07020000001900000001000                  006051023                0   
20211028000000880500 1001     26961057N06020000001000000001000                  006961059                0   
20211028000000890500 1001     26961057N06020000001000000001000                  006961059                0   
20211028000000900500 1001     26052083N07020000002900000001000                  006052086                0   
20211028000000910500 1020                  0000006800000000000                  00                       0   
20211028000000920500 00480220023000000202110281303             0                                             
20211028000000930500 1001     26961057N06020000001000000001000                  006961059                0   
20211028000000940500 1001     26052069N07020000002900000001000                  006052068                0   
20211028000000950500 1020                  0000003900000000000                  00                       0   
20211028000000960500 00480230023000000202110281304             0                                             
20211028000000970500 1001     26051024N07020000001900000001000                  006051023                0   
20211028000000980500 1020                  0000001900000000000                  00                       0   
