20210622000000010500 00455030022000000202106221217             0                                             
20210622000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210622000000030500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210622000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20210622000000050500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210622000000060500 1001     26961040N06020000001000000001000                  006961040                0   
20210622000000070500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210622000000080500 1020                  0000009900000000000                  00                       0   
20210622000000090500 00455040022000000202106221249             0                                             
20210622000000100500 1001     26382074N05020000008900000001000                  006382078                0   
20210622000000110500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000000120500 1020                  0000009900000000000                  00                       0   
20210622000000130500 00455050022000000202106221253             0                                             
20210622000000140500 1001     26383019N05020000010900000001000                  006383013                0   
20210622000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000000160500 10019955569000088N06020000001100000001000                  006951006                0   
20210622000000170500 1020                  0000013000000000000                  00                       0   
20210622000000180500 00455060022000000202106221259             0                                             
20210622000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000000200500 1001     26381008N05020000013900000001000                  006381006                0   
20210622000000210500 1020                  0000014900000000000                  00                       0   
20210622000000220500 00455070022000000202106221301             0                                             
20210622000000230500 1001     26273044N05020000008900000001000                  006273043                0   
20210622000000240500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000000250500 1020                  0000009900000000000                  00                       0   
20210622000000260500 00455080022000000202106221309             0                                             
20210622000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000000280500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210622000000290500 1001     26391021N05020000015000000002000                  006391022                0   
20210622000000300500 1013     26391021N0502000000150000000000010515    99001187900                       0   
20210622000000310500 1001     26394015N05020000005000000002000                  006394010                0   
20210622000000320500 1013     26394015N0502000000050000000000010515    99001187900                       0   
20210622000000330500 1001     26391021N05020000007500000001000                  006391022                0   
20210622000000340500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210622000000350500 1001             Y01000000000000000001000                  00                       0   
20210622000000360500 1001     26394015N05020000002500000001000                  006394010                0   
20210622000000370500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210622000000380500 1001     26961040N06020000002000000002000                  006961040                0   
20210622000000390500 1013     26961040N0602000000020000000000010515    99001187900                       0   
20210622000000400500 1020                  0000029700000000000                  00                       0   
20210622000000410500 00455090022000000202106221347             0                                             
20210622000000420500 10013760278206579N08010000010500000001000                  008011439                0   
20210622000000430500 10013760278206524N08010000011700000001000                  008011411                0   
20210622000000440500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000000450500 1001     26961040N06020000001000000001000                  006961040                0   
20210622000000460500 1020                  0000024200000000000                  00                       0   
20210622000000470500 0045510002200000020210622172904600023821200                                             
20210622000000480500 1001     26362045N05020000010900000001000                  006362045                0   
20210622000000490500 1077                  000000005000000000010504    99001276700                       0   
20210622000000500500 1020                  0000010900000000000                  00                       0   
20210622000000510500 00454750023000000202106221001             0                                             
20210622000000520500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20210622000000540500 1020                  0000002900000000000                  00                       0   
20210622000000550500 00454760023000000202106221229             0                                             
20210622000000560500 1001     26961040N06020000001000000001000                  006961040                0   
20210622000000570500 1001     26051024N07020000001900000001000                  006051023                0   
20210622000000580500 1001     26051024N07020000001900000001000                  006051023                0   
20210622000000590500 1020                  0000004800000000000                  00                       0   
20210622000000600500 00454770023000000202106221231             0                                             
20210622000000610500 1001     26053103N07020000003900000001000                  006053101                0   
20210622000000620500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000000630500 1020                  0000004900000000000                  00                       0   
20210622000000640500 00454780023000000202106221236             0                                             
20210622000000650500 1001     26052014N07020000002900000001000                  006052013                0   
20210622000000660500 1001     26965109N06020000002500000001000                  006965108                0   
20210622000000670500 1020                  0000005400000000000                  00                       0   
20210622000000680500 00454790023000000202106221238             0                                             
20210622000000690500 1001     26063010N07020000003900000001000                  006063010                0   
20210622000000700500 1001     26965055N06020000003800000001000                  006965055                0   
20210622000000710500 1020                  0000007700000000000                  00                       0   
20210622000000720500 0045480002300000020210622144204600072706060                                             
20210622000000730500 1001     26053097N07020000003900000001000                  006053094                0   
20210622000000740500 1001     26962139N06020000002400000001000                  006962138                0   
20210622000000750500 1077                  000000001000000000010504    99001276700                       0   
20210622000000760500 1020                  0000006300000000000                  00                       0   
20210622000000770500 00454810023000000202106221634             0                                             
20210622000000780500 1001     26051024N07020000001900000001000                  006051023                0   
20210622000000790500 1001     26051024N07020000001900000001000                  006051023                0   
20210622000000800500 1020                  0000003800000000000                  00                       0   
20210622000000810500 00454820023000000202106221714             0                                             
20210622000000820500 1001     26053097N07020000003900000001000                  006053094                0   
20210622000000830500 1001     26963228N06020000002200000001000                  006963226                0   
20210622000000840500 1020                  0000006100000000000                  00                       0   
20210622000000850500 00454830023000000202106221831             0                                             
20210622000000860500 1001     26051024N07020000001900000001000                  006051023                0   
20210622000000870500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000000880500 1001     26965109N06020000002500000001000                  006965108                0   
20210622000000890500 1020                  0000005400000000000                  00                       0   
20210622000000900500 00454840023000000202106221934             0                                             
20210622000000910500 1001     26052083N07020000002900000001000                  006052086                0   
20210622000000920500 1001     26052083N07020000002900000001000                  006052086                0   
20210622000000930500 1001     26052199N07020000002900000001000                  006052193                0   
20210622000000940500 1001     26052199N07020000002900000001000                  006052193                0   
20210622000000950500 1020                  0000011600000000000                  00                       0   
20210622000000960500 00442660024000000202106221223             0                                             
20210622000000970500 1001     26351001N05020000002500000001000                  006351002                0   
20210622000000980500 1013     26351001N0502000000022000000000010515    99001188100                       0   
20210622000000990500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000001000500 1013     26961057N0602000000017000000000010515    99001188100                       0   
20210622000001010500 1001     26303055N05020000005900000001000                  006303056                0   
20210622000001020500 1013     26303055N0502000000103000000000010515    99001188100                       0   
20210622000001030500 10019955569000088N06020000001100000001000                  006951006                0   
20210622000001040500 10139955569000088N0602000000010000000000010515    99001188100                       0   
20210622000001050500 1001     26301044N05020000005900000001000                  006301049                0   
20210622000001060500 1013     26301044N0502000000103000000000010515    99001188100                       0   
20210622000001070500 1001     26961040N06020000001000000001000                  006961040                0   
20210622000001080500 1013     26961040N0602000000009000000000010515    99001188100                       0   
20210622000001090500 1001     26352190N05020000007000000002000                  006352190                0   
20210622000001100500 1013     26352190N0502000000061000000000010515    99001188100                       0   
20210622000001110500 1001     26321073N05020000006900000001000                  006321072                0   
20210622000001120500 1013     26321073N0502000000059000000000010515    99001188100                       0   
20210622000001130500 1001     26961040N06020000001000000001000                  006961040                0   
20210622000001140500 1013     26961040N0602000000017000000000010515    99001188100                       0   
20210622000001150500 10019955569000088N06020000002200000002000                  006951006                0   
20210622000001160500 10139955569000088N0602000000019000000000010515    99001188100                       0   
20210622000001170500 1020                  0000030300000000000                  00                       0   
20210622000001180500 0044267002400000020210622123304600093015060                                             
20210622000001190500 1001     26301037N05020000011800000002000                  006301030                0   
20210622000001200500 1001     26371061N05020000005900000001000                  006371062                0   
20210622000001210500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000001220500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000001230500 1001     26961040N06020000001000000001000                  006961040                0   
20210622000001240500 10013760278206166N08010000012700000001000                  008011199                0   
20210622000001250500 1077                  000000028000000000010504    99001276700                       0   
20210622000001260500 1020                  0000033400000000000                  00                       0   
20210622000001270500 00442680024000000202106221243             0                                             
20210622000001280500 1001     26305158N05020000005900000001000                  006305152                0   
20210622000001290500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000001300500 1020                  0000006900000000000                  00                       0   
20210622000001310500 00442690024000000202106221253             0                                             
20210622000001320500 1001     26322483N05020000007900000001000                  006322482                0   
20210622000001330500 1013     26322483N0502000000063000000000010515    99001188500                       0   
20210622000001340500 1001     26351018N05020000002500000001000                  006351011                0   
20210622000001350500 1013     26351018N0502000000020000000000010515    99001188500                       0   
20210622000001360500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000001370500 1013     26961057N0602000000008000000000010515    99001188500                       0   
20210622000001380500 10019955569000088N06020000001100000001000                  006951006                0   
20210622000001390500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210622000001400500 1020                  0000011500000000000                  00                       0   
20210622000001410500 00442700024000000202106221319             0                                             
20210622000001420500 1001     26301105N05020000005900000001000                  006301101                0   
20210622000001430500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000001440500 1001     26976082N06020000003000000001000                  006976089                0   
20210622000001450500 1020                  0000009900000000000                  00                       0   
20210622000001460500 0044271002400000020210622133704600078021420                                             
20210622000001470500 1001     26293035N05020000005900000001000                  006293030                0   
20210622000001480500 1013     26293035N0502000000082000000000010515    99001188100                       0   
20210622000001490500 1001     26352190N05020000003500000001000                  006352190                0   
20210622000001500500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210622000001510500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000001520500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210622000001530500 10019955569000088N06020000001100000001000                  006951006                0   
20210622000001540500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210622000001550500 1077                  000000004000000000010504    99001276700                       0   
20210622000001560500 1020                  0000009900000000000                  00                       0   
20210622000001570500 00442720024000000202106221338             0                                             
20210622000001580500 1001     26305097N05020000005900000001000                  006305090                0   
20210622000001590500 1013     26305097N0502000000028000000000010515    99001188100                       0   
20210622000001600500 1001     26352190N05020000003500000001000                  006352190                0   
20210622000001610500 1013     26352190N0502000000017000000000010515    99001188100                       0   
20210622000001620500 1001     26961040N06020000001000000001000                  006961040                0   
20210622000001630500 1013     26961040N0602000000005000000000010515    99001188100                       0   
20210622000001640500 1001             Y01000000000000000001000                  00                       0   
20210622000001650500 1020                  0000009900000000000                  00                       0   
20210622000001660500 00442730024000000202106221402             0                                             
20210622000001670500 1001     26301167N05020000005900000001000                  006301165                0   
20210622000001680500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000001690500 1020                  0000006900000000000                  00                       0   
20210622000001700500 0044274002400000020210622140804600090778690                                             
20210622000001710500 1001     26321073N05020000006900000001000                  006321072                0   
20210622000001720500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000001730500 10019955569000088N06020000001100000001000                  006951006                0   
20210622000001740500 1051             N0000000000090000000000010511    99001172200                       0   
20210622000001750500 1077                  000000003000000000010504    99001276700                       0   
20210622000001760500 1020                  0000008100000000000                  00                       0   
20210622000001770500 0044275002400000020210622150404600028729280                                             
20210622000001780500 1001     26301105N05020000005900000001000                  006301101                0   
20210622000001790500 1013     26301105N0502000000082000000000010515    99001188100                       0   
20210622000001800500 1001     26352190N05020000003500000001000                  006352190                0   
20210622000001810500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210622000001820500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000001830500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210622000001840500 10019955569000088N06020000001100000001000                  006951006                0   
20210622000001850500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210622000001860500 1077                  000000004000000000010504    99001276700                       0   
20210622000001870500 1020                  0000009900000000000                  00                       0   
20210622000001880500 0044276002400000020210622170304600092221080                                             
20210622000001890500 1001     26291017N05020000005900000001000                  006291014                0   
20210622000001900500 1001     26961057N06020000001000000001000                  006961059                0   
20210622000001910500 1077                  000000001000000000010504    99001276700                       0   
20210622000001920500 1020                  0000006900000000000                  00                       0   
