20210722000000010500 0045805002200000020210722140904600027329630                                             
20210722000000020500 1001     26365022N05020000003500000001000                  006365024                0   
20210722000000030500 1001     26365008N05020000003500000001000                  006365006                0   
20210722000000040500 1001     26963235N06020000002200000001000                  006963235                0   
20210722000000050500 1077                  000000004000000000010504    99001276700                       0   
20210722000000060500 1020                  0000009200000000000                  00                       0   
20210722000000070500 00458060022000000202107221931             0                                             
20210722000000080500 1001     26976082N06020000003000000001000                  006976089                0   
20210722000000090500 1001     26976082N06020000003000000001000                  006976089                0   
20210722000000100500 1020                  0000006000000000000                  00                       0   
20210722000000110500 00461400023000000202107221225             0                                             
20210722000000120500 1001     26051024N07020000001900000001000                  006051023                0   
20210722000000130500 1001     26961040N06020000001000000001000                  006961040                0   
20210722000000140500 10019955569000088N06020000001100000001000                  006951006                0   
20210722000000150500 1020                  0000004000000000000                  00                       0   
20210722000000160500 00461410023000000202107221228             0                                             
20210722000000170500 1001     26052083N07020000002900000001000                  006052086                0   
20210722000000180500 1001     26053103N07020000003900000001000                  006053101                0   
20210722000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000000210500 10019955569000088N06020000001100000001000                  006951006                0   
20210722000000220500 10019955569000088N06020000001100000001000                  006951006                0   
20210722000000230500 1020                  0000011000000000000                  00                       0   
20210722000000240500 0046142002300000020210722125804600004555050                                             
20210722000000250500 1001     26063041N07020000003900000001000                  006063047                0   
20210722000000260500 1086     26063041N0702000000001000000000010513    99001187000                       0   
20210722000000270500 1051             N0000000000039000000000010511    99001172200                       0   
20210722000000280500 1020                  0000003500000000000                  00                       0   
20210722000000290500 00461430023000000202107221305             0                                             
20210722000000300500 1001     26061016N07020000001500000001000                  006061012                0   
20210722000000310500 1001     26051024N07020000001900000001000                  006051023                0   
20210722000000320500 1001     26052083N07020000002900000001000                  006052086                0   
20210722000000330500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000000340500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000000350500 1020                  0000008300000000000                  00                       0   
20210722000000360500 00461440023000000202107221308             0                                             
20210722000000370500 1001     26364117N05020000000990000001000                  006364114                0   
20210722000000380500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210722000000390500 1020                  0000000950000000000                  00                       0   
20210722000000400500 00461450023000000202107221310             0                                             
20210722000000410500 1001     26051024N07020000001900000001000                  006051023                0   
20210722000000420500 1020                  0000001900000000000                  00                       0   
20210722000000430500 00461460023000000202107221340             0                                             
20210722000000440500 1001     26052083N07020000002900000001000                  006052086                0   
20210722000000450500 1001     26961040N06020000001000000001000                  006961040                0   
20210722000000460500 1020                  0000003900000000000                  00                       0   
20210722000000470500 00461470023000000202107221346             0                                             
20210722000000480500 1001     26051024N07020000001900000001000                  006051023                0   
20210722000000490500 1001     26052090N07020000002900000001000                  006052095                0   
20210722000000500500 1001     26052113N07020000002900000001000                  006052111                0   
20210722000000510500 1001     26053103N07020000003900000001000                  006053101                0   
20210722000000520500 1001     26962115N06020000002400000001000                  006962110                0   
20210722000000530500 1001     26963235N06020000002200000001000                  006963235                0   
20210722000000540500 1020                  0000016200000000000                  00                       0   
20210722000000550500 00461480023000000202107221356             0                                             
20210722000000560500 1001     26053103N07020000003900000001000                  006053101                0   
20210722000000570500 1001     26053059N07020000003900000001000                  006053058                0   
20210722000000580500 1001     26052090N07020000002900000001000                  006052095                0   
20210722000000590500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000000600500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000000610500 1020                  0000012700000000000                  00                       0   
20210722000000620500 0046149002300000020210722141304600092325890                                             
20210722000000630500 1001     26052106N07020000002900000001000                  006052102                0   
20210722000000640500 1001     26052083N07020000002900000001000                  006052086                0   
20210722000000650500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000000660500 1001     26963228N06020000002200000001000                  006963226                0   
20210722000000670500 1051             N0000000000090000000000010511    99001172200                       0   
20210722000000680500 1077                  000000003000000000010504    99001276700                       0   
