20210629000000010500 00455680022000000202106291122             0                                             
20210629000000020500 1001     26363042N05020000003500000001000                  006363044                0   
20210629000000030500 1020                  0000003500000000000                  00                       0   
20210629000000040500 00455690022000000202106291212             0                                             
20210629000000050500 1001     26961057N06020000001000000001000                  006961059                0   
20210629000000060500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210629000000070500 1001     26394015N05020000002500000001000                  006394010                0   
20210629000000080500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210629000000090500 1001     26976136N06020000002700000001000                  006976132                0   
20210629000000100500 1001     26391014N05020000007500000001000                  006391013                0   
20210629000000110500 1001     26391014N05020000007500000001000                  006391013                0   
20210629000000120500 1013     26391014N0502000000075000000000010515    99001188000                       0   
20210629000000130500 1020                  0000020100000000000                  00                       0   
20210629000000140500 00455700022000000202106291315             0                                             
20210629000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20210629000000160500 10013760278206586N08010000014200000001000                  008011420                0   
20210629000000170500 1020                  0000015200000000000                  00                       0   
20210629000000180500 0045571002200000020210629131904600097052290                                             
20210629000000190500 1001     26391021N05020000007500000001000                  006391022                0   
20210629000000200500 1013     26391021N0502000000075000000000010515    99001188000                       0   
20210629000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20210629000000220500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210629000000230500 1001     26961040N06020000001000000001000                  006961040                0   
20210629000000240500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20210629000000250500 10019955569000088N06020000001100000001000                  006951006                0   
20210629000000260500 10019955569000088N06020000001100000001000                  006951006                0   
20210629000000270500 1077                  000000007000000000010504    99001276700                       0   
20210629000000280500 1020                  0000012100000000000                  00                       0   
20210629000000290500 0045572002200000020210629132004600049656730                                             
20210629000000300500 1001     26391083N05020000007500000001000                  006391086                0   
20210629000000310500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210629000000320500 1001     26394015N05020000002500000001000                  006394010                0   
20210629000000330500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210629000000340500 1001     26961057N06020000001000000001000                  006961059                0   
20210629000000350500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210629000000360500 1051             N0000000000099000000000010511    99001172200                       0   
20210629000000370500 1077                  000000003000000000010504    99001276700                       0   
20210629000000380500 1020                  0000008910000000000                  00                       0   
20210629000000390500 0045573002200000020210629141204600093043160                                             
20210629000000400500 1001     26365039N05020000004000000001000                  006365033                0   
20210629000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20210629000000420500 1001     26382074N05020000008900000001000                  006382078                0   
20210629000000430500 1086     26382074N0502000000001000000000010513    99001187000                       0   
20210629000000440500 1051             N0000000000139000000000010511    99001172200                       0   
20210629000000450500 1077                  000000007000000000010504    99001276700                       0   
20210629000000460500 1020                  0000012500000000000                  00                       0   
20210629000000470500 0045574002200000020210629141404600093043160                                             
20210629000000480500 1001     26391038N05020000007500000001000                  006391031                0   
20210629000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20210629000000500500 1001             Y01000000000000000001000                  00                       0   
20210629000000510500 1051             N0000000000085000000000010511    99001172200                       0   
20210629000000520500 1077                  000000002000000000010504    99001276700                       0   
20210629000000530500 1020                  0000007650000000000                  00                       0   
20210629000000540500 00455750022000000202106291431             0                                             
20210629000000550500 1001     26961057N06020000001000000001000                  006961059                0   
20210629000000560500 1020                  0000001000000000000                  00                       0   
20210629000000570500 00455760022000000202106291448             0                                             
20210629000000580500 1001     26365008N05020000003500000001000                  006365006                0   
20210629000000590500 1001     26365008N05020000003500000001000                  006365006                0   
