20210719000000010500 00457880022000000202107191240             0                                             
20210719000000020500 1001     26364070N05020000002500000001000                  006364070                0   
20210719000000030500 1001     26973050N06020000004500000001000                  006973055                0   
20210719000000040500 1001     26391038N05020000007500000001000                  006391031                0   
20210719000000050500 1001     26973005N06020000003000000001000                  006973000                0   
20210719000000060500 1001     26391014N05020000007500000001000                  006391013                0   
20210719000000070500 1001     26391038N05020000007500000001000                  006391031                0   
20210719000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210719000000090500 1001     26351018N05020000002500000001000                  006351011                0   
20210719000000100500 1001             Y01000000000000000001000                  00                       0   
20210719000000110500 1020                  0000036000000000000                  00                       0   
20210719000000120500 00457890022000000202107191252             0                                             
20210719000000130500 1001     26963228N06020000002200000001000                  006963226                0   
20210719000000140500 1001     26365008N05020000003500000001000                  006365006                0   
20210719000000150500 1020                  0000005700000000000                  00                       0   
20210719000000160500 00457900022000000202107191259             0                                             
20210719000000170500 1001     26973067N06020000004500000001000                  006973064                0   
20210719000000180500 1001     26362052N05020000003500000001000                  006362054                0   
20210719000000190500 1020                  0000008000000000000                  00                       0   
20210719000000200500 00457910022000000202107191321             0                                             
20210719000000210500 1001     26391083N05020000007500000001000                  006391086                0   
20210719000000220500 1001             Y01000000000000000001000                  00                       0   
20210719000000230500 1020                  0000007500000000000                  00                       0   
20210719000000240500 00457920022000000202107191342             0                                             
20210719000000250500 1001     26351018N05020000002500000001000                  006351011                0   
20210719000000260500 1001     26973074N06020000004500000001000                  006973073                0   
20210719000000270500 1001     26382029N05020000009900000001000                  006382023                0   
20210719000000280500 1001     26976143N06020000002700000001000                  006976141                0   
20210719000000290500 1020                  0000019600000000000                  00                       0   
20210719000000300500 00460840023000000202107191138             0                                             
20210719000000310500 1001     26052090N07020000002900000001000                  006052095                0   
20210719000000320500 1020                  0000002900000000000                  00                       0   
20210719000000330500 0046085002300000020210719121804600093077510                                             
20210719000000340500 1001     26052083N07020000002900000001000                  006052086                0   
20210719000000350500 1086     26052083N0702000000001000000000010513    99001187000                       0   
20210719000000360500 1051             N0000000000029000000000010511    99001172200                       0   
20210719000000370500 1020                  0000002600000000000                  00                       0   
20210719000000380500 0046086002300000020210719130904600071318220                                             
20210719000000390500 1001     26051024N07020000001900000001000                  006051023                0   
20210719000000400500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210719000000410500 1051             N0000000000019000000000010511    99001172200                       0   
20210719000000420500 1020                  0000001700000000000                  00                       0   
20210719000000430500 0046087002300000020210719131004600071318220                                             
20210719000000440500 1001     26052014N07020000002900000001000                  006052013                0   
20210719000000450500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20210719000000460500 1051             N0000000000029000000000010511    99001172200                       0   
20210719000000470500 1020                  0000002600000000000                  00                       0   
20210719000000480500 00460880023000000202107191312             0                                             
20210719000000490500 1001     26053097N07020000003900000001000                  006053094                0   
20210719000000500500 1020                  0000003900000000000                  00                       0   
20210719000000510500 00460890023000000202107191327             0                                             
20210719000000520500 1001     26052083N07020000002900000001000                  006052086                0   
20210719000000530500 1001     26963235N06020000002200000001000                  006963235                0   
20210719000000540500 1001     26963228N06020000002200000001000                  006963226                0   
20210719000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20210719000000560500 1001     26051024N07020000001900000001000                  006051023                0   
20210719000000570500 1020                  0000011100000000000                  00                       0   
20210719000000580500 00460900023000000202107191329             0                                             
20210719000000590500 1001     26961057N06020000001000000001000                  006961059                0   
20210719000000600500 1001     26051024N07020000001900000001000                  006051023                0   
20210719000000610500 1020                  0000002900000000000                  00                       0   
20210719000000620500 0046091002300000020210719134204600093046820                                             
20210719000000630500 1001     26053097N07020000003900000001000                  006053094                0   
20210719000000640500 1001     26961057N06020000001000000001000                  006961059                0   
20210719000000650500 1001     26052014N07020000002900000001000                  006052013                0   
20210719000000660500 1051             N0000000000078000000000010511    99001172200                       0   
20210719000000670500 1077                  000000002000000000010504    99001276700                       0   
20210719000000680500 1020                  0000007020000000000                  00                       0   
20210719000000690500 0046092002300000020210719135904600085181410                                             
20210719000000700500 1001     26051024N07020000001900000001000                  006051023                0   
20210719000000710500 1001     26961057N06020000001000000001000                  006961059                0   
20210719000000720500 1020                  0000002900000000000                  00                       0   
20210719000000730500 00460930023000000202107191411             0                                             
20210719000000740500 1001     26052106N07020000002900000001000                  006052102                0   
20210719000000750500 1020                  0000002900000000000                  00                       0   
20210719000000760500 00460940023000000202107191459             0                                             
20210719000000770500 1001     26051024N07020000001900000001000                  006051023                0   
20210719000000780500 1001     26051024N07020000001900000001000                  006051023                0   
20210719000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20210719000000800500 1001     26965086N06020000003800000001000                  006965082                0   
20210719000000810500 1020                  0000008600000000000                  00                       0   
