20210825000000010500 00460630022000000202108251147             0                                             
20210825000000020500 1001     26363042N05020000003500000001000                  006363044                0   
20210825000000030500 1001     26365039N05020000004000000001000                  006365033                0   
20210825000000040500 1020                  0000007500000000000                  00                       0   
20210825000000050500 00460640022000000202108251242             0                                             
20210825000000060500 1001     26365039N05020000004000000001000                  006365033                0   
20210825000000070500 1001     26962108N06020000003800000001000                  006962101                0   
20210825000000080500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210825000000090500 1001     26394015N05020000002500000001000                  006394010                0   
20210825000000100500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210825000000110500 1001     26391014N05020000007500000001000                  006391013                0   
20210825000000120500 1013     26391014N0502000000136000000000010515    99001187900                       0   
20210825000000130500 1020                  0000015300000000000                  00                       0   
20210825000000140500 00460650022000000202108251249             0                                             
20210825000000150500 1001     26391083N05020000007500000001000                  006391086                0   
20210825000000160500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210825000000170500 1001     26394015N05020000002500000001000                  006394010                0   
20210825000000180500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210825000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20210825000000200500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210825000000210500 1001     26961040N06020000001000000001000                  006961040                0   
20210825000000220500 1001     26382074N05020000008900000001000                  006382078                0   
20210825000000230500 1020                  0000019800000000000                  00                       0   
20210825000000240500 00468460023000000202108251255             0                                             
20210825000000250500 1001     26052007N07020000002900000001000                  006052004                0   
20210825000000260500 1020                  0000002900000000000                  00                       0   
20210825000000270500 0046847002300000020210825130004600093046820                                             
20210825000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20210825000000290500 1001     26063003N07020000003900000001000                  006063001                0   
20210825000000300500 1051             N0000000000049000000000010511    99001172200                       0   
20210825000000310500 1020                  0000004410000000000                  00                       0   
20210825000000320500 00468480023000000202108251327             0                                             
20210825000000330500 1001     26961057N06020000001000000001000                  006961059                0   
20210825000000340500 1001     26063003N07020000003900000001000                  006063001                0   
20210825000000350500 1001     26052090N07020000002900000001000                  006052095                0   
20210825000000360500 1020                  0000007800000000000                  00                       0   
20210825000000370500 00468490023000000202108251328             0                                             
20210825000000380500 1001     26961040N06020000001000000001000                  006961040                0   
20210825000000390500 1001     26052267N07020000002900000001000                  006052264                0   
20210825000000400500 1020                  0000003900000000000                  00                       0   
20210825000000410500 00468500023000000202108251355             0                                             
20210825000000420500 1001     26052045N07020000002900000001000                  006052040                0   
20210825000000430500 1001     26961057N06020000001000000001000                  006961059                0   
20210825000000440500 1020                  0000003900000000000                  00                       0   
20210825000000450500 00468510023000000202108251900             0                                             
20210825000000460500 1001     26051024N07020000001900000001000                  006051023                0   
20210825000000470500 1020                  0000001900000000000                  00                       0   
20210825000000480500 00468520023000000202108251939             0                                             
20210825000000490500 1001     26052199N07020000002900000001000                  006052193                0   
20210825000000500500 1001     26962108N06020000002400000001000                  006962101                0   
20210825000000510500 1020                  0000005300000000000                  00                       0   
20210825000000520500 00468530023000000202108251950             0                                             
20210825000000530500 1001     26053011N07020000003900000001000                  006053012                0   
20210825000000540500 1001     26961057N06020000001000000001000                  006961059                0   
20210825000000550500 1020                  0000004900000000000                  00                       0   
20210825000000560500 0045337002400000020210825121204600006961820                                             
20210825000000570500 10019955569000088N06020000002200000002000                  006951006                0   
20210825000000580500 10139955569000088N0602000000013000000000010515    99001188100                       0   
20210825000000590500 1001     26961057N06020000001000000001000                  006961059                0   
20210825000000600500 1013     26961057N0602000000011000000000010515    99001188100                       0   
20210825000000610500 1001     26962108N06020000003800000001000                  006962101                0   
20210825000000620500 1013     26962108N0602000000044000000000010515    99001188100                       0   
20210825000000630500 1001     26352053N05020000002500000001000                  006352056                0   
20210825000000640500 1013     26352053N0502000000029000000000010515    99001188100                       0   
20210825000000650500 1001     26351018N05020000002500000001000                  006351011                0   
20210825000000660500 1013     26351018N0502000000029000000000010515    99001188100                       0   
20210825000000670500 1001     26293004N05020000005900000001000                  006293003                0   
20210825000000680500 1013     26293004N0502000000068000000000010515    99001188100                       0   
20210825000000690500 1001     26293059N05020000005900000001000                  006293058                0   
20210825000000700500 1013     26293059N0502000000066000000000010515    99001188100                       0   
20210825000000710500 1077                  000000016000000000010504    99001276700                       0   
20210825000000720500 1020                  0000021200000000000                  00                       0   
20210825000000730500 00453380024000000202108251310             0                                             
20210825000000740500 1001     26961040N06020000001000000001000                  006961040                0   
20210825000000750500 1001     26961040N06020000001000000001000                  006961040                0   
20210825000000760500 10019955569000088N06020000001100000001000                  006951006                0   
20210825000000770500 10019955569000088N06020000001100000001000                  006951006                0   
20210825000000780500 1001     26375021N05020000003900000001000                  006375022                0   
20210825000000790500 1001     26281117N05020000007900000001000                  006281114                0   
20210825000000800500 1001     26383019N05020000010900000001000                  006383013                0   
20210825000000810500 1020                  0000026900000000000                  00                       0   
20210825000000820500 0045339002400000020210825131404600097564290                                             
20210825000000830500 1001     26961057N06020000002000000002000                  006961059                0   
20210825000000840500 10019955569000088N06020000001100000001000                  006951006                0   
20210825000000850500 10019955569000088N06020000001100000001000                  006951006                0   
20210825000000860500 1001     26321738N05020000006900000001000                  006321731                0   
20210825000000870500 1001     26322483N05020000007900000001000                  006322482                0   
20210825000000880500 1077                  000000014000000000010504    99001276700                       0   
20210825000000890500 1020                  0000019000000000000                  00                       0   
20210825000000900500 0045340002400000020210825131604600025522020                                             
20210825000000910500 1001     26281117N05020000007900000001000                  006281114                0   
20210825000000920500 1001     26961057N06020000001000000001000                  006961059                0   
20210825000000930500 1077                  000000003000000000010504    99001276700                       0   
20210825000000940500 1020                  0000008900000000000                  00                       0   
20210825000000950500 00453410024000000202108251318             0                                             
20210825000000960500 1001     26961040N06020000001000000001000                  006961040                0   
20210825000000970500 1001     26305158N05020000005900000001000                  006305152                0   
20210825000000980500 1020                  0000006900000000000                  00                       0   
20210825000000990500 0045342002400000020210825132604600008907710                                             
20210825000001000500 1001     26321738N05020000006900000001000                  006321731                0   
20210825000001010500 1001     26961040N06020000001000000001000                  006961040                0   
20210825000001020500 1001     26305141N05020000005900000001000                  006305143                0   
20210825000001030500 1077                  000000008000000000010504    99001276700                       0   
20210825000001040500 1020                  0000013800000000000                  00                       0   
20210825000001050500 00453430024000000202108251328             0                                             
20210825000001060500 1001     26961057N06020000001000000001000                  006961059                0   
20210825000001070500 1001     26322087N05020000007900000001000                  006322080                0   
20210825000001080500 1020                  0000008900000000000                  00                       0   
20210825000001090500 00453440024000000202108251329             0                                             
20210825000001100500 1001     26311005N05020000006900000001000                  006311001                0   
20210825000001110500 1001     26961057N06020000001000000001000                  006961059                0   
20210825000001120500 1020                  0000007900000000000                  00                       0   
20210825000001130500 0045345002400000020210825133504600036137970                                             
20210825000001140500 1001     26293066N05020000005900000001000                  006293067                0   
20210825000001150500 1013     26293066N0502000000034000000000010515    99001188100                       0   
20210825000001160500 1001     26352053N05020000002500000001000                  006352056                0   
20210825000001170500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210825000001180500 1001     26961040N06020000001000000001000                  006961040                0   
20210825000001190500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210825000001200500 10019955569000088N06020000001100000001000                  006951006                0   
20210825000001210500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210825000001220500 1051             N0000000000099000000000010511    99001172200                       0   
20210825000001230500 1077                  000000003000000000010504    99001276700                       0   
20210825000001240500 1020                  0000008910000000000                  00                       0   
20210825000001250500 00453460024000000202108251342             0                                             
20210825000001260500 1001     26322490N05020000007900000001000                  006322491                0   
20210825000001270500 10019955569000088N06020000001100000001000                  006951006                0   
20210825000001280500 1001     26963235N06020000002200000001000                  006963235                0   
20210825000001290500 1020                  0000011200000000000                  00                       0   
20210825000001300500 00453470024000000202108251413             0                                             
20210825000001310500 1001     26961057N06020000001000000001000                  006961059                0   
20210825000001320500 1001     26312002N05020000007900000001000                  006312000                0   
20210825000001330500 1020                  0000008900000000000                  00                       0   
20210825000001340500 0045348002400000020210825141804600093043160                                             
20210825000001350500 1001     26352053N05020000002500000001000                  006352056                0   
20210825000001360500 1001     26375021N05020000003900000001000                  006375022                0   
20210825000001370500 1001     26961057N06020000001000000001000                  006961059                0   
20210825000001380500 1001     26961040N06020000001000000001000                  006961040                0   
20210825000001390500 1001     26303215N05020000005900000001000                  006303216                0   
20210825000001400500 1051             N0000000000143000000000010511    99001172200                       0   
20210825000001410500 1077                  000000007000000000010504    99001276700                       0   
20210825000001420500 1020                  0000012870000000000                  00                       0   
20210825000001430500 00453490024000000202108251503             0                                             
20210825000001440500 1001     26961057N06020000001000000001000                  006961059                0   
20210825000001450500 1001     26321684N05020000006900000001000                  006321688                0   
20210825000001460500 1020                  0000007900000000000                  00                       0   
20210825000001470500 00453500024000000202108251538             0                                             
20210825000001480500 1001     26963228N06020000002200000001000                  006963226                0   
20210825000001490500 1020                  0000002200000000000                  00                       0   
