20210630000000010500 00455790022000000202106301218             0                                             
20210630000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20210630000000030500 1001     26962108N06020000003800000001000                  006962101                0   
20210630000000040500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210630000000050500 1001     26394015N05020000002500000001000                  006394010                0   
20210630000000060500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210630000000070500 1001     26391083N05020000007500000001000                  006391086                0   
20210630000000080500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210630000000090500 1020                  0000012400000000000                  00                       0   
20210630000000100500 00455800022000000202106301244             0                                             
20210630000000110500 1001     26391083N05020000007500000001000                  006391086                0   
20210630000000120500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210630000000130500 1001     26394015N05020000002500000001000                  006394010                0   
20210630000000140500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210630000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000000160500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210630000000170500 1020                  0000009900000000000                  00                       0   
20210630000000180500 00455810022000000202106301245             0                                             
20210630000000190500 1001     26391038N05020000007500000001000                  006391031                0   
20210630000000200500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210630000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20210630000000220500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210630000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000000240500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210630000000250500 1020                  0000009900000000000                  00                       0   
20210630000000260500 00455820022000000202106301247             0                                             
20210630000000270500 1001     26391052N05020000007500000001000                  006391059                0   
20210630000000280500 1013     26391052N0502000000075000000000010515    99001187900                       0   
20210630000000290500 1001     26394015N05020000002500000001000                  006394010                0   
20210630000000300500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210630000000310500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000000320500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210630000000330500 1020                  0000009900000000000                  00                       0   
20210630000000340500 00455830022000000202106301309             0                                             
20210630000000350500 1001     26041001N07020000000500000001000                  006041008                0   
20210630000000360500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000000370500 1001     26382005N05020000008900000001000                  006382005                0   
20210630000000380500 1020                  0000010400000000000                  00                       0   
20210630000000390500 00455840022000000202106301318             0                                             
20210630000000400500 1001     26961040N06020000001000000001000                  006961040                0   
20210630000000410500 1001     26381121N05020000013900000001000                  006381122                0   
20210630000000420500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000000430500 10019955569000088N06020000001100000001000                  006951006                0   
20210630000000440500 10019955569000088N06020000001100000001000                  006951006                0   
20210630000000450500 1001     26383019N05020000010900000001000                  006383013                0   
20210630000000460500 1001     26976136N06020000002700000001000                  006976132                0   
20210630000000470500 1020                  0000031700000000000                  00                       0   
20210630000000480500 00456130023000000202106301144             0                                             
20210630000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000000500500 1001     26052014N07020000002900000001000                  006052013                0   
20210630000000510500 1020                  0000003900000000000                  00                       0   
20210630000000520500 00456140023000000202106301149             0                                             
20210630000000530500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20210630000000550500 1020                  0000002900000000000                  00                       0   
20210630000000560500 00456150023000000202106301315             0                                             
20210630000000570500 1001     26062051N07020000002900000001000                  006062057                0   
20210630000000580500 1086     26062051N0702000000003000000000010513    99001187000                       0   
20210630000000590500 1001     26364117N05020000000990000001000                  006364114                0   
20210630000000600500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20210630000000610500 1020                  0000003850000000000                  00                       0   
20210630000000620500 00456160023000000202106301326             0                                             
20210630000000630500 1001     26052007N07020000002900000001000                  006052004                0   
20210630000000640500 1001     26962108N06020000002400000001000                  006962101                0   
20210630000000650500 1001     26052106N07020000002900000001000                  006052102                0   
20210630000000660500 1020                  0000008200000000000                  00                       0   
20210630000000670500 00456170023000000202106301327             0                                             
20210630000000680500 1001     26961040N06020000001000000001000                  006961040                0   
20210630000000690500 1001     26053035N07020000003900000001000                  006053030                0   
20210630000000700500 1020                  0000004900000000000                  00                       0   
20210630000000710500 00456180023000000202106301334             0                                             
20210630000000720500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000000730500 1001     26051024N07020000001900000001000                  006051023                0   
20210630000000740500 1001     26052113N07020000002900000001000                  006052111                0   
20210630000000750500 1020                  0000005800000000000                  00                       0   
20210630000000760500 0045619002300000020210630134604600085657250                                             
20210630000000770500 1001     26961057N06020000001000000001000                  006961059                0   
