20210809000000010500 00459610022000000202108091157             0                                             
20210809000000020500 1001     26965079N06020000003800000001000                  006965073                0   
20210809000000030500 1001     26381121N05020000013900000001000                  006381122                0   
20210809000000040500 1001     26381008N05020000013900000001000                  006381006                0   
20210809000000050500 1020                  0000031600000000000                  00                       0   
20210809000000060500 00459620022000000202108091228             0                                             
20210809000000070500 1001     26381121N05020000013900000001000                  006381122                0   
20210809000000080500 1020                  0000013900000000000                  00                       0   
20210809000000090500 0045963002200000020210809133504600093003870                                             
20210809000000100500 1001     26962108N06020000002400000001000                  006962101                0   
20210809000000110500 1001     26391083N05020000007500000001000                  006391086                0   
20210809000000120500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210809000000130500 1001     26365039N05020000004000000001000                  006365033                0   
20210809000000140500 1051             N0000000000139000000000010511    99001172200                       0   
20210809000000150500 1077                  000000007000000000010504    99001276700                       0   
20210809000000160500 1020                  0000012500000000000                  00                       0   
20210809000000170500 00459640022000000202108091717             0                                             
20210809000000180500 1001     26365022N05020000003500000001000                  006365024                0   
20210809000000190500 1001     26365022N05020000003500000001000                  006365024                0   
20210809000000200500 1001     26961040N06020000001000000001000                  006961040                0   
20210809000000210500 1020                  0000008000000000000                  00                       0   
20210809000000220500 00459650022000000202108091725             0                                             
20210809000000230500 1001     26961040N06020000001000000001000                  006961040                0   
20210809000000240500 1020                  0000001000000000000                  00                       0   
20210809000000250500 00465690023000000202108091152             0                                             
20210809000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000000270500 1001     26051000N07020000001900000001000                  006051005                0   
20210809000000280500 1001     26051024N07020000001900000001000                  006051023                0   
20210809000000290500 1020                  0000004800000000000                  00                       0   
20210809000000300500 00465700023000000202108091155             0                                             
20210809000000310500 1001     26961040N06020000001000000001000                  006961040                0   
20210809000000320500 1001     26052229N07020000002900000001000                  006052228                0   
20210809000000330500 1001     26052229N07020000002900000001000                  006052228                0   
20210809000000340500 1001     26052229N07020000002900000001000                  006052228                0   
20210809000000350500 1020                  0000009700000000000                  00                       0   
20210809000000360500 00465710023000000202108091158             0                                             
20210809000000370500 1001     26052014N07020000002900000001000                  006052013                0   
20210809000000380500 1001     26052205N07020000002900000001000                  006052200                0   
20210809000000390500 1001     26052229N07020000002900000001000                  006052228                0   
20210809000000400500 1001     26962146N06020000002000000001000                  006962147                0   
20210809000000410500 1001     26962146N06020000002000000001000                  006962147                0   
20210809000000420500 1020                  0000012700000000000                  00                       0   
20210809000000430500 00465720023000000202108091218             0                                             
20210809000000440500 1001     26051024N07020000001900000001000                  006051023                0   
20210809000000450500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000000460500 1001     26961040N06020000001000000001000                  006961040                0   
20210809000000470500 1001     26053080N07020000003900000001000                  006053085                0   
20210809000000480500 10019955569000088N06020000001100000001000                  006951006                0   
20210809000000490500 10019955569000088N06020000001100000001000                  006951006                0   
20210809000000500500 1020                  0000010000000000000                  00                       0   
20210809000000510500 0046573002300000020210809123904600090493540                                             
20210809000000520500 1001     26051024N07020000001900000001000                  006051023                0   
20210809000000530500 1051             N0000000000019000000000010511    99001172200                       0   
20210809000000540500 1020                  0000001710000000000                  00                       0   
20210809000000550500 00465740023000000202108091244             0                                             
20210809000000560500 1001     26961040N06020000001000000001000                  006961040                0   
20210809000000570500 1001     26052007N07020000002900000001000                  006052004                0   
20210809000000580500 1020                  0000003900000000000                  00                       0   
20210809000000590500 00465750023000000202108091244             0                                             
20210809000000600500 1001     26961040N06020000001000000001000                  006961040                0   
20210809000000610500 1001     26052021N07020000002900000001000                  006052022                0   
20210809000000620500 1020                  0000003900000000000                  00                       0   
20210809000000630500 00465760023000000202108091246             0                                             
20210809000000640500 1001     26051000N07020000001900000001000                  006051005                0   
20210809000000650500 1020                  0000001900000000000                  00                       0   
20210809000000660500 0046577002300000020210809130904600092326190                                             
20210809000000670500 1001     26052007N07020000002900000001000                  006052004                0   
20210809000000680500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000000690500 1051             N0000000000039000000000010511    99001172200                       0   
20210809000000700500 1020                  0000003510000000000                  00                       0   
20210809000000710500 00465780023000000202108091317             0                                             
20210809000000720500 1001     26051000N07020000001900000001000                  006051005                0   
20210809000000730500 1020                  0000001900000000000                  00                       0   
20210809000000740500 00465790023000000202108091321             0                                             
20210809000000750500 1001     26051000N07020000001900000001000                  006051005                0   
20210809000000760500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000000770500 1020                  0000002900000000000                  00                       0   
20210809000000780500 00465800023000000202108091325             0                                             
20210809000000790500 1001     26051024N07020000001900000001000                  006051023                0   
20210809000000800500 1001     26051024N07020000001900000001000                  006051023                0   
20210809000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20210809000000820500 1001     26961040N06020000001000000001000                  006961040                0   
20210809000000830500 1001     26961040N06020000001000000001000                  006961040                0   
20210809000000840500 1020                  0000007700000000000                  00                       0   
20210809000000850500 00465810023000000202108091326             0                                             
20210809000000860500 1001     26053080N07020000003900000001000                  006053085                0   
20210809000000870500 1020                  0000003900000000000                  00                       0   
20210809000000880500 00465820023000000202108091350             0                                             
20210809000000890500 1001     26051024N07020000001900000001000                  006051023                0   
20210809000000900500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000000910500 1020                  0000002900000000000                  00                       0   
20210809000000920500 0046583002300000020210809144104600093080170                                             
20210809000000930500 1001     26051000N07020000001900000001000                  006051005                0   
20210809000000940500 1086     26051000N0702000000001000000000010513    99001187000                       0   
20210809000000950500 1051             N0000000000019000000000010511    99001172200                       0   
20210809000000960500 1020                  0000001700000000000                  00                       0   
20210809000000970500 00465840023000000202108091754             0                                             
20210809000000980500 1001     26052014N07020000002900000001000                  006052013                0   
20210809000000990500 1001     26965055N06020000003800000001000                  006965055                0   
20210809000001000500 1020                  0000006700000000000                  00                       0   
20210809000001010500 0046585002300000020210809181304600090778690                                             
20210809000001020500 1001     26051024N07020000001900000001000                  006051023                0   
20210809000001030500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210809000001040500 1001     26051024N07020000001900000001000                  006051023                0   
20210809000001050500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000001060500 10019955569000088N06020000001100000001000                  006951006                0   
20210809000001070500 1051             N0000000000059000000000010511    99001172200                       0   
20210809000001080500 1020                  0000005300000000000                  00                       0   
20210809000001090500 00465860023000000202108091908             0                                             
20210809000001100500 1001     26052014N07020000002900000001000                  006052013                0   
20210809000001110500 1020                  0000002900000000000                  00                       0   
20210809000001120500 00465870023000000202108091946             0                                             
20210809000001130500 1001     26051024N07020000001900000001000                  006051023                0   
20210809000001140500 1001     26051024N07020000001900000001000                  006051023                0   
20210809000001150500 1001     26051024N07020000001900000001000                  006051023                0   
20210809000001160500 1001     26052229N07020000002900000001000                  006052228                0   
20210809000001170500 1001     26962108N06020000002400000001000                  006962101                0   
20210809000001180500 1001     26963235N06020000002200000001000                  006963235                0   
20210809000001190500 1020                  0000013200000000000                  00                       0   
20210809000001200500 0045105002400000020210809123504600029384880                                             
20210809000001210500 1001     26961040N06020000001000000001000                  006961040                0   
20210809000001220500 1001     26961040N06020000001000000001000                  006961040                0   
20210809000001230500 1001     26303048N05020000005900000001000                  006303047                0   
20210809000001240500 1001     26281124N05020000007900000001000                  006281123                0   
20210809000001250500 10019955569000088N06020000001100000001000                  006951006                0   
20210809000001260500 10019955569000088N06020000001100000001000                  006951006                0   
20210809000001270500 1077                  000000013000000000010504    99001276700                       0   
20210809000001280500 1020                  0000018000000000000                  00                       0   
20210809000001290500 00451060024000000202108091248             0                                             
20210809000001300500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000001310500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210809000001320500 10019955569000088N06020000001100000001000                  006951006                0   
20210809000001330500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210809000001340500 1001     26352053N05020000002500000001000                  006352056                0   
20210809000001350500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210809000001360500 1001     26301037N05020000005900000001000                  006301030                0   
20210809000001370500 1013     26301037N0502000000034000000000010515    99001188100                       0   
20210809000001380500 1020                  0000009900000000000                  00                       0   
20210809000001390500 00451070024000000202108091259             0                                             
20210809000001400500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000001410500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000001420500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210809000001430500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210809000001440500 10019955569000088N06020000001100000001000                  006951006                0   
20210809000001450500 10019955569000088N06020000001100000001000                  006951006                0   
20210809000001460500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210809000001470500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210809000001480500 1001     26291017N05020000005900000001000                  006291014                0   
20210809000001490500 1013     26291017N0502000000082000000000010515    99001188100                       0   
20210809000001500500 1001     26303284N05020000005900000001000                  006303289                0   
20210809000001510500 1013     26303284N0502000000034000000000010515    99001188100                       0   
20210809000001520500 1001     26352053N05020000002500000001000                  006352056                0   
20210809000001530500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210809000001540500 1001     26352190N05020000003500000001000                  006352190                0   
20210809000001550500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210809000001560500 1020                  0000019800000000000                  00                       0   
20210809000001570500 0045108002400000020210809131404600032867790                                             
20210809000001580500 1001     26293059N05020000005900000001000                  006293058                0   
20210809000001590500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000001600500 10019955569000088N06020000001100000001000                  006951006                0   
20210809000001610500 1051             N0000000000080000000000010511    99001172200                       0   
20210809000001620500 1077                  000000002000000000010504    99001276700                       0   
20210809000001630500 1020                  0000007200000000000                  00                       0   
20210809000001640500 0045109002400000020210809131504600032867790                                             
20210809000001650500 1001     26301037N05020000005900000001000                  006301030                0   
20210809000001660500 1086     26301037N0502000000001000000000010513    99001187000                       0   
20210809000001670500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000001680500 1051             N0000000000069000000000010511    99001172200                       0   
