20210927000000010500 00462500022000000202109271302             0                                             
20210927000000020500 1001     26391014N05020000007500000001000                  006391013                0   
20210927000000030500 1001     26391052N05020000007500000001000                  006391059                0   
20210927000000040500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000000050500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000000060500 1020                  0000017000000000000                  00                       0   
20210927000000070500 00462510022000000202109271325             0                                             
20210927000000080500 1001     26362038N05020000009900000001000                  006362036                0   
20210927000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000000100500 1020                  0000010900000000000                  00                       0   
20210927000000110500 00462520022000000202109271449             0                                             
20210927000000120500 1001     26973050N06020000004500000001000                  006973055                0   
20210927000000130500 1001     26973074N06020000004500000001000                  006973073                0   
20210927000000140500 1020                  0000009000000000000                  00                       0   
20210927000000150500 00473900023000000202109271057             0                                             
20210927000000160500 1001     26051024N07020000001900000001000                  006051023                0   
20210927000000170500 1001     26052199N07020000002900000001000                  006052193                0   
20210927000000180500 1001     26052199N07020000002900000001000                  006052193                0   
20210927000000190500 1001     26962108N06020000002400000001000                  006962101                0   
20210927000000200500 1001     26962122N06020000002400000001000                  006962129                0   
20210927000000210500 1001     26965109N06020000002500000001000                  006965108                0   
20210927000000220500 1020                  0000015000000000000                  00                       0   
20210927000000230500 0047391002300000020210927111804600092341320                                             
20210927000000240500 1001     26052083N07020000002900000001000                  006052086                0   
20210927000000250500 1086     26052083N0702000000001000000000010513    99001187000                       0   
20210927000000260500 1001     26052267N07020000002900000001000                  006052264                0   
20210927000000270500 1086     26052267N0702000000001000000000010513    99001187000                       0   
20210927000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000000290500 1051             N0000000000068000000000010511    99001172200                       0   
20210927000000300500 1077                  000000001000000000010504    99001276700                       0   
20210927000000310500 1020                  0000006100000000000                  00                       0   
20210927000000320500 00473920023000000202109271209             0                                             
20210927000000330500 1001     26052229N07020000002900000001000                  006052228                0   
20210927000000340500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000000350500 1020                  0000003900000000000                  00                       0   
20210927000000360500 00473930023000000202109271220             0                                             
20210927000000370500 1001     26052083N07020000002900000001000                  006052086                0   
20210927000000380500 1001     26963228N06020000002200000001000                  006963226                0   
20210927000000390500 1020                  0000005100000000000                  00                       0   
20210927000000400500 00473940023000000202109271226             0                                             
20210927000000410500 1001     26051024N07020000001900000001000                  006051023                0   
20210927000000420500 1001     26052199N07020000002900000001000                  006052193                0   
20210927000000430500 1001     26052229N07020000002900000001000                  006052228                0   
20210927000000440500 1001     26052229N07020000002900000001000                  006052228                0   
20210927000000450500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000000460500 1020                  0000011600000000000                  00                       0   
20210927000000470500 00473950023000000202109271245             0                                             
20210927000000480500 1001     26051000N07020000001900000001000                  006051005                0   
20210927000000490500 1001     26051024N07020000001900000001000                  006051023                0   
20210927000000500500 1001     26052267N07020000002900000001000                  006052264                0   
20210927000000510500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000000520500 1001     26962153N06020000002000000001000                  006962156                0   
20210927000000530500 1020                  0000009700000000000                  00                       0   
20210927000000540500 00473960023000000202109271257             0                                             
20210927000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20210927000000560500 1020                  0000001900000000000                  00                       0   
20210927000000570500 00473970023000000202109271309             0                                             
20210927000000580500 1001     26052199N07020000002900000001000                  006052193                0   
20210927000000590500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000000600500 1020                  0000003900000000000                  00                       0   
20210927000000610500 0047398002300000020210927131104600071318220                                             
20210927000000620500 1001     26063010N07020000003900000001000                  006063010                0   
20210927000000630500 1086     26063010N0702000000001000000000010513    99001187000                       0   
20210927000000640500 1051             N0000000000039000000000010511    99001172200                       0   
20210927000000650500 1020                  0000003500000000000                  00                       0   
20210927000000660500 0047399002300000020210927131304600090493540                                             
20210927000000670500 1001     26063010N07020000003900000001000                  006063010                0   
20210927000000680500 1051             N0000000000039000000000010511    99001172200                       0   
20210927000000690500 1020                  0000003510000000000                  00                       0   
20210927000000700500 00474000023000000202109271338             0                                             
20210927000000710500 1001     26051024N07020000001900000001000                  006051023                0   
20210927000000720500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000000730500 1001     26364117N05020000000990000001000                  006364114                0   
20210927000000740500 1020                  0000003890000000000                  00                       0   
20210927000000750500 00474010023000000202109271403             0                                             
20210927000000760500 1001     26051024N07020000001900000001000                  006051023                0   
20210927000000770500 1020                  0000001900000000000                  00                       0   
20210927000000780500 00474020023000000202109271412             0                                             
20210927000000790500 1001     26051024N07020000001900000001000                  006051023                0   
20210927000000800500 1020                  0000001900000000000                  00                       0   
20210927000000810500 00474030023000000202109271423             0                                             
20210927000000820500 1001     26052267N07020000002900000001000                  006052264                0   
20210927000000830500 1001     26052267N07020000002900000001000                  006052264                0   
20210927000000840500 1001     26053004N07020000003900000001000                  006053003                0   
20210927000000850500 1001     26053004N07020000003900000001000                  006053003                0   
20210927000000860500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000000870500 1020                  0000014600000000000                  00                       0   
20210927000000880500 00474040023000000202109271439             0                                             
20210927000000890500 1001     26051024N07020000001900000001000                  006051023                0   
20210927000000900500 1020                  0000001900000000000                  00                       0   
20210927000000910500 00474050023000000202109271445             0                                             
20210927000000920500 1001     26052076N07020000002900000001000                  006052077                0   
20210927000000930500 1001     26052267N07020000002900000001000                  006052264                0   
20210927000000940500 1001     26053004N07020000003900000001000                  006053003                0   
20210927000000950500 1020                  0000009700000000000                  00                       0   
20210927000000960500 00474060023000000202109271659             0                                             
