20210604000000010500 0045346002200000020210604115004600093044150                                             
20210604000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210604000000030500 1001     26962115N06020000002400000001000                  006962110                0   
20210604000000040500 1051             N0000000000099000000000010511    99001172200                       0   
20210604000000050500 1077                  000000003000000000010504    99001276700                       0   
20210604000000060500 1020                  0000008910000000000                  00                       0   
20210604000000070500 00453470022000000202106041205             0                                             
20210604000000080500 1001     26391083N05020000007500000001000                  006391086                0   
20210604000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20210604000000100500 1020                  0000008500000000000                  00                       0   
20210604000000110500 00453480022000000202106041307             0                                             
20210604000000120500 1001     26391083N05020000007500000001000                  006391086                0   
20210604000000130500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210604000000140500 1001     26394015N05020000002500000001000                  006394010                0   
20210604000000150500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210604000000160500 1001     26961057N06020000001000000001000                  006961059                0   
20210604000000170500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210604000000180500 1020                  0000009900000000000                  00                       0   
20210604000000190500 00453490022000000202106041512             0                                             
20210604000000200500 1001     26973029N06020000002500000001000                  006973028                0   
20210604000000210500 1001     26973012N06020000002500000001000                  006973019                0   
20210604000000220500 1001     26973012N06020000002500000001000                  006973019                0   
20210604000000230500 1001     26973036N06020000002500000001000                  006973037                0   
20210604000000240500 1001     26973036N06020000002500000001000                  006973037                0   
20210604000000250500 1020                  0000012500000000000                  00                       0   
20210604000000260500 00453500022000000202106041521             0                                             
20210604000000270500 10013760278206524N08010000011700000001000                  008011411                0   
20210604000000280500 10013760278206524N08010000011700000001000                  008011411                0   
20210604000000290500 1001     26961057N06020000001000000001000                  006961059                0   
20210604000000300500 1001     26961057N06020000001000000001000                  006961059                0   
20210604000000310500 1001     26961040N06020000001000000001000                  006961040                0   
20210604000000320500 1020                  0000026400000000000                  00                       0   
20210604000000330500 00453510022000000202106041830             0                                             
20210604000000340500 1001     26365015N05020000003500000001000                  006365015                0   
20210604000000350500 1001     26365015N05020000003500000001000                  006365015                0   
20210604000000360500 1020                  0000007000000000000                  00                       0   
20210604000000370500 00453520022000000202106041935             0                                             
20210604000000380500 1001     26961040N06020000001000000001000                  006961040                0   
20210604000000390500 1020                  0000001000000000000                  00                       0   
20210604000000400500 00450710023000000202106041135             0                                             
20210604000000410500 1001     26052083N07020000002900000001000                  006052086                0   
20210604000000420500 1001     26052007N07020000002900000001000                  006052004                0   
20210604000000430500 1001     26053097N07020000003900000001000                  006053094                0   
20210604000000440500 1001     26053059N07020000003900000001000                  006053058                0   
20210604000000450500 1001     26052052N07020000002900000001000                  006052059                0   
20210604000000460500 1001     26052038N07020000002900000001000                  006052031                0   
20210604000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210604000000480500 1020                  0000020400000000000                  00                       0   
20210604000000490500 00450720023000000202106041147             0                                             
20210604000000500500 1001     26961057N06020000001000000001000                  006961059                0   
20210604000000510500 1001     26961057N06020000001000000001000                  006961059                0   
20210604000000520500 1001     26063010N07020000003900000001000                  006063010                0   
20210604000000530500 1001     26063003N07020000003900000001000                  006063001                0   
20210604000000540500 1001     26062075N07020000002900000001000                  006062075                0   
20210604000000550500 1020                  0000012700000000000                  00                       0   
20210604000000560500 00450730023000000202106041150             0                                             
20210604000000570500 1001     26051024N07020000001900000001000                  006051023                0   
20210604000000580500 1001     26961057N06020000001000000001000                  006961059                0   
20210604000000590500 1020                  0000002900000000000                  00                       0   
20210604000000600500 00450740023000000202106041204             0                                             
20210604000000610500 1001     26051024N07020000001900000001000                  006051023                0   
20210604000000620500 1001     26052038N07020000002900000001000                  006052031                0   
20210604000000630500 1001     26961040N06020000001000000001000                  006961040                0   
20210604000000640500 1020                  0000005800000000000                  00                       0   
20210604000000650500 00450750023000000202106041332             0                                             
20210604000000660500 1001     26965109N06020000002500000001000                  006965108                0   
20210604000000670500 1001     26053103N07020000003900000001000                  006053101                0   
20210604000000680500 1020                  0000006400000000000                  00                       0   
20210604000000690500 00450760023000000202106041414             0                                             
20210604000000700500 1001     26961040N06020000001000000001000                  006961040                0   
20210604000000710500 1001     26052199N07020000002900000001000                  006052193                0   
20210604000000720500 1001     26052199N07020000002900000001000                  006052193                0   
20210604000000730500 1020                  0000006800000000000                  00                       0   
20210604000000740500 0045077002300000020210604142004600069377840                                             
20210604000000750500 1001     26051024N07020000001900000001000                  006051023                0   
20210604000000760500 1020                  0000001900000000000                  00                       0   
20210604000000770500 00450780023000000202106041436             0                                             
20210604000000780500 1001     26062075N07020000002900000001000                  006062075                0   
20210604000000790500 1001     26063010N07020000003900000001000                  006063010                0   
20210604000000800500 1001     26961057N06020000001000000001000                  006961059                0   
20210604000000810500 1001     26962115N06020000002400000001000                  006962110                0   
20210604000000820500 1020                  0000010200000000000                  00                       0   
20210604000000830500 00450790023000000202106041458             0                                             
20210604000000840500 1001     26063010N07020000003900000001000                  006063010                0   
20210604000000850500 1001     26963235N06020000002200000001000                  006963235                0   
20210604000000860500 1020                  0000006100000000000                  00                       0   
20210604000000870500 00450800023000000202106041540             0                                             
20210604000000880500 1001     26052007N07020000002900000001000                  006052004                0   
20210604000000890500 1001     26052007N07020000002900000001000                  006052004                0   
20210604000000900500 1001     26052007N07020000002900000001000                  006052004                0   
20210604000000910500 1001     26052007N07020000002900000001000                  006052004                0   
20210604000000920500 1001     26962108N06020000002400000001000                  006962101                0   
20210604000000930500 1001     26962108N06020000002400000001000                  006962101                0   
20210604000000940500 1020                  0000016400000000000                  00                       0   
20210604000000950500 00450810023000000202106041556             0                                             
20210604000000960500 1001     26052090N07020000002900000001000                  006052095                0   
20210604000000970500 1001     26962108N06020000002400000001000                  006962101                0   
20210604000000980500 1020                  0000005300000000000                  00                       0   
20210604000000990500 00450820023000000202106041608             0                                             
20210604000001000500 1001     26051024N07020000001900000001000                  006051023                0   
20210604000001010500 1001     26962108N06020000002400000001000                  006962101                0   
20210604000001020500 1020                  0000004300000000000                  00                       0   
20210604000001030500 00450830023000000202106041616             0                                             
20210604000001040500 1001     26052090N07020000002900000001000                  006052095                0   
20210604000001050500 1001     26053059N07020000003900000001000                  006053058                0   
20210604000001060500 1001     26961057N06020000001000000001000                  006961059                0   
20210604000001070500 1020                  0000007800000000000                  00                       0   
20210604000001080500 00450840023000000202106041739             0                                             
20210604000001090500 1001     26051024N07020000001900000001000                  006051023                0   
20210604000001100500 1001     26051024N07020000001900000001000                  006051023                0   
20210604000001110500 1001     26051024N07020000001900000001000                  006051023                0   
20210604000001120500 1001     26961040N06020000001000000001000                  006961040                0   
20210604000001130500 1001     26961040N06020000001000000001000                  006961040                0   
20210604000001140500 1001     26961040N06020000001000000001000                  006961040                0   
20210604000001150500 1020                  0000008700000000000                  00                       0   
20210604000001160500 00450850023000000202106041902             0                                             
20210604000001170500 1001     26961057N06020000001000000001000                  006961059                0   
20210604000001180500 1001     26051024N07020000001900000001000                  006051023                0   
20210604000001190500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210604000001200500 1001     26052014N07020000002900000001000                  006052013                0   
20210604000001210500 1086     26052014N0702000000002000000000010513    99001187000                       0   
20210604000001220500 1001     26052052N07020000002900000001000                  006052059                0   
20210604000001230500 1086     26052052N0702000000001000000000010513    99001187000                       0   
20210604000001240500 1001     26364117N05020000000990000001000                  006364114                0   
20210604000001250500 1020                  0000009650000000000                  00                       0   
20210604000001260500 00450860023000000202106041936             0                                             
20210604000001270500 1001     26051024N07020000001900000001000                  006051023                0   
20210604000001280500 1001     26051024N07020000001900000001000                  006051023                0   
20210604000001290500 1020                  0000003800000000000                  00                       0   
20210604000001300500 0044005002400000020210604113004600036137970                                             
20210604000001310500 1001     26961040N06020000001000000001000                  006961040                0   
20210604000001320500 1001     26352367N05020000002500000001000                  006352369                0   
20210604000001330500 1001     26322032N05020000007900000001000                  006322035                0   
20210604000001340500 1051             N0000000000114000000000010511    99001172200                       0   
20210604000001350500 1077                  000000005000000000010504    99001276700                       0   
20210604000001360500 1020                  0000010260000000000                  00                       0   
20210604000001370500 00440060024000000202106041305             0                                             
20210604000001380500 1001     26293028N05020000005900000001000                  006293021                0   
20210604000001390500 1020                  0000005900000000000                  00                       0   
20210604000001400500 0044007002400000020210604130704600046082660                                             
20210604000001410500 1001     26322032N05020000007900000001000                  006322035                0   
20210604000001420500 1013     26322032N0502000000063000000000010515    99001188500                       0   
20210604000001430500 1001     26351018N05020000002500000001000                  006351011                0   
20210604000001440500 1013     26351018N0502000000020000000000010515    99001188500                       0   
20210604000001450500 1001     26961057N06020000001000000001000                  006961059                0   
20210604000001460500 1013     26961057N0602000000008000000000010515    99001188500                       0   
20210604000001470500 10019955569000088N06020000001100000001000                  006951006                0   
20210604000001480500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210604000001490500 1077                  000000006000000000010504    99001276700                       0   
20210604000001500500 1020                  0000011500000000000                  00                       0   
20210604000001510500 00440080024000000202106041336             0                                             
20210604000001520500 1001     26321677N05020000006900000001000                  006321679                0   
20210604000001530500 1001     26352190N05020000003500000001000                  006352190                0   
20210604000001540500 1001     26303031N05020000005900000001000                  006303038                0   
20210604000001550500 1001     26961040N06020000001000000001000                  006961040                0   
20210604000001560500 1001     26293035N05020000005900000001000                  006293030                0   
20210604000001570500 1001     26961057N06020000001000000001000                  006961059                0   
20210604000001580500 1001     26961040N06020000001000000001000                  006961040                0   
20210604000001590500 1001     26961057N06020000001000000001000                  006961059                0   
20210604000001600500 1001     26962108N06020000002400000001000                  006962101                0   
20210604000001610500 1001     26321677N05020000006900000001000                  006321679                0   
20210604000001620500 1020                  0000035500000000000                  00                       0   
20210604000001630500 00440090024000000202106041350             0                                             
20210604000001640500 1001     26372006N05020000006900000001000                  006372007                0   
20210604000001650500 1001     26321226N05020000006900000001000                  006321223                0   
20210604000001660500 1013     26321226N0502000000110000000000010515    99001188400                       0   
20210604000001670500 1001     26352190N05020000003500000001000                  006352190                0   
20210604000001680500 1013     26352190N0502000000056000000000010515    99001188400                       0   
20210604000001690500 1001     26961057N06020000001000000001000                  006961059                0   
20210604000001700500 1001     26961057N06020000001000000001000                  006961059                0   
20210604000001710500 1013     26961057N0602000000016000000000010515    99001188400                       0   
20210604000001720500 10019955569000088N06020000001100000001000                  006951006                0   
20210604000001730500 10019955569000088N06020000001100000001000                  006951006                0   
20210604000001740500 10139955569000088N0602000000018000000000010515    99001188400                       0   
20210604000001750500 1020                  0000019500000000000                  00                       0   
