20210512000000010500 00447720023000000202105121044             0                                             
20210512000000020500 1001     26051024N07020000001900000001000                  006051023                0   
20210512000000030500 1020                  0000001900000000000                  00                       0   
20210512000000040500 00447730023000000202105121158             0                                             
20210512000000050500 1001     26063041N07020000003900000001000                  006063047                0   
20210512000000060500 1020                  0000003900000000000                  00                       0   
20210512000000070500 00447740023000000202105121226             0                                             
20210512000000080500 1001     26052007N07020000002900000001000                  006052004                0   
20210512000000090500 1086     26052007N0702000000003000000000010513    99001187000                       0   
20210512000000100500 1001     26364117N05020000000990000001000                  006364114                0   
20210512000000110500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20210512000000120500 1020                  0000003850000000000                  00                       0   
20210512000000130500 00447750023000000202105121236             0                                             
20210512000000140500 1001     26364117N05020000000990000001000                  006364114                0   
20210512000000150500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20210512000000160500 1001     26051024N07020000001900000001000                  006051023                0   
20210512000000170500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210512000000180500 1001     26051024N07020000001900000001000                  006051023                0   
20210512000000190500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210512000000200500 1001     26052083N07020000002900000001000                  006052086                0   
20210512000000210500 1086     26052083N0702000000001000000000010513    99001187000                       0   
20210512000000220500 1020                  0000007650000000000                  00                       0   
20210512000000230500 00447760023000000202105121248             0                                             
20210512000000240500 1001     26052045N07020000002900000001000                  006052040                0   
20210512000000250500 1020                  0000002900000000000                  00                       0   
20210512000000260500 0044777002300000020210512125104600087926020                                             
20210512000000270500 1001     26052106N07020000002900000001000                  006052102                0   
20210512000000280500 1001     26052045N07020000002900000001000                  006052040                0   
20210512000000290500 1001     26053097N07020000003900000001000                  006053094                0   
20210512000000300500 1051             N0000000000097000000000010511    99001172200                       0   
20210512000000310500 1077                  000000003000000000010504    99001276700                       0   
20210512000000320500 1020                  0000008730000000000                  00                       0   
20210512000000330500 00447780023000000202105121254             0                                             
20210512000000340500 1001     26052045N07020000002900000001000                  006052040                0   
20210512000000350500 1001     26052106N07020000002900000001000                  006052102                0   
20210512000000360500 1020                  0000005800000000000                  00                       0   
20210512000000370500 00447790023000000202105121257             0                                             
20210512000000380500 1001     26051024N07020000001900000001000                  006051023                0   
20210512000000390500 1001     26052199N07020000002900000001000                  006052193                0   
20210512000000400500 1020                  0000004800000000000                  00                       0   
20210512000000410500 00447800023000000202105121305             0                                             
20210512000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20210512000000430500 1020                  0000001900000000000                  00                       0   
20210512000000440500 00447810023000000202105121316             0                                             
20210512000000450500 1001     26961057N06020000001000000001000                  006961059                0   
20210512000000460500 1001     26063041N07020000003900000001000                  006063047                0   
20210512000000470500 1020                  0000004900000000000                  00                       0   
20210512000000480500 00447820023000000202105121321             0                                             
20210512000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20210512000000500500 1001     26052090N07020000002900000001000                  006052095                0   
20210512000000510500 1020                  0000003900000000000                  00                       0   
20210512000000520500 00447830023000000202105121324             0                                             
20210512000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20210512000000540500 1001     26961040N06020000001000000001000                  006961040                0   
20210512000000550500 1020                  0000002900000000000                  00                       0   
20210512000000560500 00447840023000000202105121326             0                                             
20210512000000570500 1001     26053004N07020000003900000001000                  006053003                0   
20210512000000580500 1020                  0000003900000000000                  00                       0   
20210512000000590500 00447850023000000202105121337             0                                             
20210512000000600500 1001     26962108N06020000002400000001000                  006962101                0   
20210512000000610500 1001     26962108N06020000002400000001000                  006962101                0   
20210512000000620500 1001     26051024N07020000001900000001000                  006051023                0   
20210512000000630500 1001     26052267N07020000002900000001000                  006052264                0   
20210512000000640500 1020                  0000009600000000000                  00                       0   
20210512000000650500 00447860023000000202105121340             0                                             
20210512000000660500 1001     26052083N07020000002900000001000                  006052086                0   
20210512000000670500 1001     26052090N07020000002900000001000                  006052095                0   
20210512000000680500 1020                  0000005800000000000                  00                       0   
20210512000000690500 00447870023000000202105121345             0                                             
20210512000000700500 1001     26051000N07020000001900000001000                  006051005                0   
20210512000000710500 1001     26962108N06020000002400000001000                  006962101                0   
20210512000000720500 1020                  0000004300000000000                  00                       0   
20210512000000730500 0044788002300000020210512141204600071318220                                             
20210512000000740500 1001     26052045N07020000002900000001000                  006052040                0   
20210512000000750500 1086     26052045N0702000000001000000000010513    99001187000                       0   
20210512000000760500 1051             N0000000000029000000000010511    99001172200                       0   
20210512000000770500 1020                  0000002600000000000                  00                       0   
20210512000000780500 00447890023000000202105121420             0                                             
20210512000000790500 1001     26052151N07020000002900000001000                  006052157                0   
20210512000000800500 1020                  0000002900000000000                  00                       0   
20210512000000810500 00439720024000000202105121219             0                                             
20210512000000820500 1001     26331072N05020000006900000001000                  006331070                0   
20210512000000830500 1001     26961040N06020000001000000001000                  006961040                0   
20210512000000840500 1001     26352190N05020000003500000001000                  006352190                0   
20210512000000850500 1020                  0000011400000000000                  00                       0   
