20211212000000010500 00406790021000000202112121355             0                                             
20211212000000020500 1001     26364117N05020000001980000002000                  006364114                0   
20211212000000030500 1086     26364117N0502000000003000000000010513    99001187000                       0   
20211212000000040500 1020                  0000001950000000000                  00                       0   
20211212000000050500 00491700023000000202112121044             0                                             
20211212000000060500 1001     26052090N07020000003900000001000                  006052095                0   
20211212000000070500 1001     26052090N07020000003900000001000                  006052095                0   
20211212000000080500 1001     26052007N07020000003900000001000                  006052004                0   
20211212000000090500 1001     26962108N06020000002500000001000                  006962101                0   
20211212000000100500 1001     26962108N06020000002500000001000                  006962101                0   
20211212000000110500 1020                  0000016700000000000                  00                       0   
20211212000000120500 00491710023000000202112121220             0                                             
20211212000000130500 1001     26052076N07020000003900000001000                  006052077                0   
20211212000000140500 1001     26961040N06020000001000000001000                  006961040                0   
20211212000000150500 1020                  0000004900000000000                  00                       0   
20211212000000160500 0049172002300000020211212124504600052237720                                             
20211212000000170500 1001     26052120N07020000003900000001000                  006052120                0   
20211212000000180500 1001     26961057N06020000001500000001000                  006961059                0   
20211212000000190500 1001     26961057N06020000001500000001000                  006961059                0   
20211212000000200500 1001     26052274N07020000006000000001000                  006052273                0   
20211212000000210500 1001     26052274N07020000006000000001000                  006052273                0   
20211212000000220500 1051             N0000000000189000000000010511    99001172200                       0   
20211212000000230500 1077                  000000012000000000010504    99001276700                       0   
20211212000000240500 1020                  0000017010000000000                  00                       0   
20211212000000250500 00491730023000000202112121252             0                                             
20211212000000260500 1001     26973050N06020000005000000001000                  006973055                0   
20211212000000270500 1001     26973050N06020000005000000001000                  006973055                0   
20211212000000280500 1020                  0000010000000000000                  00                       0   
20211212000000290500 00491740023000000202112121255             0                                             
20211212000000300500 1001     26052120N07020000003900000001000                  006052120                0   
20211212000000310500 1001     26052076N07020000003900000001000                  006052077                0   
20211212000000320500 10019955569000088N06020000001100000001000                  006951006                0   
20211212000000330500 1001     26961057N06020000001500000001000                  006961059                0   
20211212000000340500 1020                  0000010400000000000                  00                       0   
20211212000000350500 00491750023000000202112121300             0                                             
20211212000000360500 1001     26051024N07020000002900000001000                  006051023                0   
20211212000000370500 1020                  0000002900000000000                  00                       0   
20211212000000380500 00491760023000000202112121314             0                                             
20211212000000390500 1001     26052083N07020000003900000001000                  006052086                0   
20211212000000400500 1001     26963235N06020000002500000001000                  006963235                0   
20211212000000410500 1020                  0000006400000000000                  00                       0   
20211212000000420500 00491770023000000202112121316             0                                             
20211212000000430500 1001     26052090N07020000003900000001000                  006052095                0   
20211212000000440500 1020                  0000003900000000000                  00                       0   
20211212000000450500 00491780023000000202112121317             0                                             
20211212000000460500 1001     26961057N06020000001500000001000                  006961059                0   
20211212000000470500 1020                  0000001500000000000                  00                       0   
20211212000000480500 00491790023000000202112121322             0                                             
20211212000000490500 10019955569000088N06020000001100000001000                  006951006                0   
20211212000000500500 10019955569000088N06020000001100000001000                  006951006                0   
20211212000000510500 1020                  0000002200000000000                  00                       0   
20211212000000520500 00491800023000000202112121324             0                                             
20211212000000530500 1001     26086019N07020000004000000001000                  006086013                0   
20211212000000540500 1020                  0000004000000000000                  00                       0   
20211212000000550500 0049181002300000020211212132604600092324280                                             
20211212000000560500 1001     26962108N06020000002500000001000                  006962101                0   
20211212000000570500 1001     26052274N07020000006000000001000                  006052273                0   
20211212000000580500 1051             N0000000000085000000000010511    99001172200                       0   
20211212000000590500 1077                  000000002000000000010504    99001276700                       0   
20211212000000600500 1020                  0000007650000000000                  00                       0   
20211212000000610500 0049182002300000020211212133504600023265130                                             
20211212000000620500 1001     26053080N07020000004900000001000                  006053085                0   
20211212000000630500 1001     26053080N07020000004900000001000                  006053085                0   
20211212000000640500 1001     26051000N07020000002900000001000                  006051005                0   
20211212000000650500 1001     26961040N06020000001000000001000                  006961040                0   
20211212000000660500 1077                  000000008000000000010504    99001276700                       0   
20211212000000670500 1020                  0000013700000000000                  00                       0   
20211212000000680500 00491830023000000202112121339             0                                             
20211212000000690500 1001     26053080N07020000004900000001000                  006053085                0   
20211212000000700500 1001     26063010N07020000003900000001000                  006063010                0   
20211212000000710500 1001     26961057N06020000001500000001000                  006961059                0   
20211212000000720500 1001     26961057N06020000001500000001000                  006961059                0   
20211212000000730500 1001     26052274N07020000006000000001000                  006052273                0   
20211212000000740500 1020                  0000017800000000000                  00                       0   
20211212000000750500 00491840023000000202112121346             0                                             
20211212000000760500 1001     26051024N07020000002900000001000                  006051023                0   
20211212000000770500 1001     26051024N07020000002900000001000                  006051023                0   
20211212000000780500 1001     26961057N06020000001500000001000                  006961059                0   
20211212000000790500 1020                  0000007300000000000                  00                       0   
20211212000000800500 0049185002300000020211212134904600023265130                                             
20211212000000810500 1001     26053080N07020000004900000001000                  006053085                0   
20211212000000820500 1020                  0000004900000000000                  00                       0   
20211212000000830500 00491860023000000202112121359             0                                             
20211212000000840500 1001     26052229N07020000003900000001000                  006052228                0   
20211212000000850500 1001     26052229N07020000003900000001000                  006052228                0   
20211212000000860500 1001     26051024N07020000002900000001000                  006051023                0   
20211212000000870500 1001     26051024N07020000002900000001000                  006051023                0   
20211212000000880500 1001     26051024N07020000002900000001000                  006051023                0   
20211212000000890500 1001     26051024N07020000002900000001000                  006051023                0   
20211212000000900500 1001     26962108N06020000002500000001000                  006962101                0   
20211212000000910500 1001     26962108N06020000002500000001000                  006962101                0   
20211212000000920500 1001     26962108N06020000002500000001000                  006962101                0   
20211212000000930500 1001     26962108N06020000002500000001000                  006962101                0   
20211212000000940500 1020                  0000029400000000000                  00                       0   
