20210707000000010500 00456610022000000202107071204             0                                             
20210707000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210707000000030500 1013     26391083N0502000000089000000000010515    99001187900                       0   
20210707000000040500 1001     26391083N05020000007500000001000                  006391086                0   
20210707000000050500 1013     26391083N0502000000089000000000010515    99001187900                       0   
20210707000000060500 1001     26394015N05020000005000000002000                  006394010                0   
20210707000000070500 1013     26394015N0502000000030000000000010515    99001187900                       0   
20210707000000080500 1001     26961057N06020000002000000002000                  006961059                0   
20210707000000090500 1013     26961057N0602000000012000000000010515    99001187900                       0   
20210707000000100500 1020                  0000019800000000000                  00                       0   
20210707000000110500 00456620022000000202107071209             0                                             
20210707000000120500 1001     26391083N05020000007500000001000                  006391086                0   
20210707000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000000140500 1020                  0000008500000000000                  00                       0   
20210707000000150500 00456630022000000202107071245             0                                             
20210707000000160500 1001     26961040N06020000001000000001000                  006961040                0   
20210707000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000000180500 1001     26382074N05020000008900000001000                  006382078                0   
20210707000000190500 1001     26382074N05020000008900000001000                  006382078                0   
20210707000000200500 1020                  0000019800000000000                  00                       0   
20210707000000210500 00456640022000000202107071253             0                                             
20210707000000220500 1001     26391083N05020000007500000001000                  006391086                0   
20210707000000230500 1013     26391083N0502000000075000000000010515    99001187800                       0   
20210707000000240500 1001     26394015N05020000002500000001000                  006394010                0   
20210707000000250500 1013     26394015N0502000000025000000000010515    99001187800                       0   
20210707000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000000280500 1013     26961057N0602000000014000000000010515    99001187800                       0   
20210707000000290500 1013     26961057N0602000000010000000000010515    99001187800                       0   
20210707000000300500 1001     26391120N05020000005900000001000                  006391120                0   
20210707000000310500 1013     26391120N0502000000086000000000010515    99001187800                       0   
20210707000000320500 1020                  0000015800000000000                  00                       0   
20210707000000330500 00456650022000000202107071305             0                                             
20210707000000340500 1001     26365015N05020000003500000001000                  006365015                0   
20210707000000350500 1020                  0000003500000000000                  00                       0   
20210707000000360500 00456660022000000202107071332             0                                             
20210707000000370500 1001     26362052N05020000003500000001000                  006362054                0   
20210707000000380500 1001     26365015N05020000003500000001000                  006365015                0   
20210707000000390500 1020                  0000007000000000000                  00                       0   
20210707000000400500 00456670022000000202107071349             0                                             
20210707000000410500 1001     26365022N05020000003500000001000                  006365024                0   
