20211121000000010500 00465540022000000202111211220             0                                             
20211121000000020500 1001     26961040N06020000001000000001000                  006961040                0   
20211121000000030500 1001     26961040N06020000001000000001000                  006961040                0   
20211121000000040500 1013     26961040N0602000000014000000000010515    99001187800                       0   
20211121000000050500 1001     26381022N05020000018900000001000                  006381024                0   
20211121000000060500 1001     26351018N05020000002500000001000                  006351011                0   
20211121000000070500 1001     26391083N05020000007500000001000                  006391086                0   
20211121000000080500 1001     26391120N05020000005900000001000                  006391120                0   
20211121000000090500 1013     26391120N0502000000086000000000010515    99001187800                       0   
20211121000000100500 1020                  0000035800000000000                  00                       0   
20211121000000110500 0046555002200000020211121140504600093003870                                             
20211121000000120500 1001     26391083N05020000007500000001000                  006391086                0   
20211121000000130500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20211121000000140500 1001     26365039N05020000004000000001000                  006365033                0   
20211121000000150500 1001     26962108N06020000002400000001000                  006962101                0   
20211121000000160500 1051             N0000000000139000000000010511    99001172200                       0   
20211121000000170500 1077                  000000007000000000010504    99001276700                       0   
20211121000000180500 1020                  0000012500000000000                  00                       0   
20211121000000190500 00465560022000000202111211437             0                                             
20211121000000200500 1001     26391083N05020000007500000001000                  006391086                0   
20211121000000210500 1001     26961057N06020000001000000001000                  006961059                0   
20211121000000220500 1001     26394022N05020000001000000001000                  006394029                0   
20211121000000230500 1020                  0000009500000000000                  00                       0   
20211121000000240500 00465570022000000202111211448             0                                             
20211121000000250500 1001     26391137N05020000009900000001000                  006391139                0   
20211121000000260500 1001     26394015N05020000002500000001000                  006394010                0   
20211121000000270500 1001     26363059N05020000003500000001000                  006363053                0   
20211121000000280500 1001     26394015N05020000002500000001000                  006394010                0   
20211121000000290500 1020                  0000018400000000000                  00                       0   
20211121000000300500 0046558002200000020211121171004600025656910                                             
20211121000000310500 1001     26391083N05020000007500000001000                  006391086                0   
20211121000000320500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211121000000330500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20211121000000340500 1001     26394015N05020000002500000001000                  006394010                0   
20211121000000350500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211121000000360500 1001     26961057N06020000001000000001000                  006961059                0   
20211121000000370500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211121000000380500 1051             N0000000000099000000000010511    99001172200                       0   
20211121000000390500 1077                  000000003000000000010504    99001276700                       0   
20211121000000400500 1020                  0000008900000000000                  00                       0   
20211121000000410500 00485710023000000202111211153             0                                             
20211121000000420500 1001     26962108N06020000002400000001000                  006962101                0   
20211121000000430500 1001     26062006N07020000002900000001000                  006062002                0   
20211121000000440500 1020                  0000005300000000000                  00                       0   
20211121000000450500 00485720023000000202111211231             0                                             
20211121000000460500 1001     26063010N07020000003900000001000                  006063010                0   
20211121000000470500 1001     26052069N07020000002900000001000                  006052068                0   
20211121000000480500 1020                  0000006800000000000                  00                       0   
20211121000000490500 00485730023000000202111211244             0                                             
20211121000000500500 1001     26961057N06020000001000000001000                  006961059                0   
20211121000000510500 1001     26052199N07020000002900000001000                  006052193                0   
20211121000000520500 1001     26052267N07020000002900000001000                  006052264                0   
20211121000000530500 1020                  0000006800000000000                  00                       0   
20211121000000540500 00485740023000000202111211258             0                                             
20211121000000550500 1001     26053004N07020000003900000001000                  006053003                0   
20211121000000560500 1001     26053004N07020000003900000001000                  006053003                0   
20211121000000570500 1001     26052069N07020000002900000001000                  006052068                0   
20211121000000580500 1001     26052083N07020000002900000001000                  006052086                0   
20211121000000590500 1001     26962177N06020000002000000001000                  006962174                0   
20211121000000600500 1001     26962108N06020000002400000001000                  006962101                0   
20211121000000610500 1020                  0000018000000000000                  00                       0   
20211121000000620500 00485750023000000202111211302             0                                             
20211121000000630500 1001     26063010N07020000003900000001000                  006063010                0   
20211121000000640500 1001     26961057N06020000001000000001000                  006961059                0   
20211121000000650500 1001     26961057N06020000001000000001000                  006961059                0   
20211121000000660500 1001     26051000N07020000001900000001000                  006051005                0   
20211121000000670500 1001     26051000N07020000001900000001000                  006051005                0   
20211121000000680500 1020                  0000009700000000000                  00                       0   
20211121000000690500 00485760023000000202111211308             0                                             
20211121000000700500 1001     26052090N07020000002900000001000                  006052095                0   
20211121000000710500 1020                  0000002900000000000                  00                       0   
20211121000000720500 0048577002300000020211121131204600092348800                                             
20211121000000730500 1001     26051000N07020000001900000001000                  006051005                0   
20211121000000740500 1051             N0000000000019000000000010511    99001172200                       0   
20211121000000750500 1020                  0000001710000000000                  00                       0   
20211121000000760500 00485780023000000202111211316             0                                             
20211121000000770500 1001     26052090N07020000002900000001000                  006052095                0   
20211121000000780500 1020                  0000002900000000000                  00                       0   
20211121000000790500 00485790023000000202111211320             0                                             
20211121000000800500 1001     26051024N07020000001900000001000                  006051023                0   
20211121000000810500 1001     26053103N07020000003900000001000                  006053101                0   
20211121000000820500 1001     26961057N06020000001000000001000                  006961059                0   
20211121000000830500 1020                  0000006800000000000                  00                       0   
20211121000000840500 00485800023000000202111211324             0                                             
20211121000000850500 1001     26061009N07020000001500000001000                  006061003                0   
20211121000000860500 1001     26052014N07020000002900000001000                  006052013                0   
20211121000000870500 1020                  0000004400000000000                  00                       0   
20211121000000880500 00485810023000000202111211338             0                                             
20211121000000890500 1001     26051024N07020000001900000001000                  006051023                0   
20211121000000900500 1001     26061009N07020000001500000001000                  006061003                0   
20211121000000910500 1001     26063010N07020000003900000001000                  006063010                0   
20211121000000920500 1001     26963235N06020000002200000001000                  006963235                0   
20211121000000930500 1020                  0000009500000000000                  00                       0   
20211121000000940500 00485820023000000202111211341             0                                             
20211121000000950500 1001     26052069N07020000002900000001000                  006052068                0   
20211121000000960500 1001     26051000N07020000001900000001000                  006051005                0   
20211121000000970500 1020                  0000004800000000000                  00                       0   
20211121000000980500 00485830023000000202111211343             0                                             
20211121000000990500 1001     26061009N07020000001500000001000                  006061003                0   
20211121000001000500 1001     26962108N06020000002400000001000                  006962101                0   
20211121000001010500 1020                  0000003900000000000                  00                       0   
20211121000001020500 00485840023000000202111211349             0                                             
20211121000001030500 1001     26051024N07020000001900000001000                  006051023                0   
20211121000001040500 1001     26963235N06020000002200000001000                  006963235                0   
20211121000001050500 1020                  0000004100000000000                  00                       0   
20211121000001060500 00485850023000000202111211351             0                                             
20211121000001070500 1001     26052083N07020000002900000001000                  006052086                0   
20211121000001080500 1001     26052083N07020000002900000001000                  006052086                0   
20211121000001090500 1001     26961040N06020000001000000001000                  006961040                0   
20211121000001100500 1020                  0000006800000000000                  00                       0   
20211121000001110500 00485860023000000202111211359             0                                             
20211121000001120500 1001     26051024N07020000001900000001000                  006051023                0   
20211121000001130500 1020                  0000001900000000000                  00                       0   
20211121000001140500 00485870023000000202111211406             0                                             
20211121000001150500 1001     26961057N06020000001000000001000                  006961059                0   
20211121000001160500 1001     26052229N07020000002900000001000                  006052228                0   
20211121000001170500 1001     26051024N07020000001900000001000                  006051023                0   
20211121000001180500 1001     26061009N07020000001500000001000                  006061003                0   
20211121000001190500 1020                  0000007300000000000                  00                       0   
20211121000001200500 00485880023000000202111211408             0                                             
20211121000001210500 1001     26052267N07020000002900000001000                  006052264                0   
20211121000001220500 1001     26961040N06020000001000000001000                  006961040                0   
20211121000001230500 1020                  0000003900000000000                  00                       0   
20211121000001240500 0048589002300000020211121145204600090775860                                             
20211121000001250500 1001     26051000N07020000001900000001000                  006051005                0   
20211121000001260500 1086     26051000N0702000000002000000000010513    99001187000                       0   
20211121000001270500 1001     26963235N06020000002200000001000                  006963235                0   
20211121000001280500 1086     26963235N0602000000002000000000010513    99001187000                       0   
20211121000001290500 1051             N0000000000041000000000010511    99001172200                       0   
20211121000001300500 1020                  0000003650000000000                  00                       0   
20211121000001310500 00485900023000000202111211704             0                                             
20211121000001320500 1001     26052199N07020000002900000001000                  006052193                0   
20211121000001330500 1001     26052090N07020000002900000001000                  006052095                0   
20211121000001340500 1020                  0000005800000000000                  00                       0   
20211121000001350500 00485910023000000202111211715             0                                             
20211121000001360500 1001     26052229N07020000002900000001000                  006052228                0   
20211121000001370500 1001     26962108N06020000002400000001000                  006962101                0   
20211121000001380500 1020                  0000005300000000000                  00                       0   
20211121000001390500 00485920023000000202111211718             0                                             
20211121000001400500 1001     26052229N07020000002900000001000                  006052228                0   
20211121000001410500 1020                  0000002900000000000                  00                       0   
20211121000001420500 00485930023000000202111211757             0                                             
20211121000001430500 1001     26961057N06020000001000000001000                  006961059                0   
20211121000001440500 1001     26962108N06020000002400000001000                  006962101                0   
20211121000001450500 1001     26051024N07020000001900000001000                  006051023                0   
20211121000001460500 1001     26051024N07020000001900000001000                  006051023                0   
20211121000001470500 1020                  0000007200000000000                  00                       0   
20211121000001480500 00485940023000000202111211900             0                                             
20211121000001490500 1001     26052199N07020000002900000001000                  006052193                0   
20211121000001500500 1001     26052199N07020000002900000001000                  006052193                0   
20211121000001510500 1001     26052267N07020000002900000001000                  006052264                0   
20211121000001520500 1001     26052267N07020000002900000001000                  006052264                0   
20211121000001530500 1001     26961040N06020000001000000001000                  006961040                0   
20211121000001540500 1020                  0000012600000000000                  00                       0   
20211121000001550500 00485950023000000202111211957             0                                             
20211121000001560500 1001     26053097N07020000003900000001000                  006053094                0   
20211121000001570500 1001     26053097N07020000003900000001000                  006053094                0   
20211121000001580500 1020                  0000007800000000000                  00                       0   
20211121000001590500 00472490024000000202111211201             0                                             
20211121000001600500 1001     26976143N06020000005400000002000                  006976141                0   
