20210920000000010500 00462060022000000202109201247             0                                             
20210920000000020500 1001     26391120N05020000005900000001000                  006391120                0   
20210920000000030500 1001     26391120N05020000005900000001000                  006391120                0   
20210920000000040500 1020                  0000011800000000000                  00                       0   
20210920000000050500 00462070022000000202109201249             0                                             
20210920000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210920000000070500 1013     26391083N0502000000156000000000010515    99001187900                       0   
20210920000000080500 1001     26965109N06020000002500000001000                  006965108                0   
20210920000000090500 1013     26965109N0602000000052000000000010515    99001187900                       0   
20210920000000100500 1001     26394015N05020000002500000001000                  006394010                0   
20210920000000110500 1013     26394015N0502000000052000000000010515    99001187900                       0   
20210920000000120500 1020                  0000009900000000000                  00                       0   
20210920000000130500 0046208002200000020210920131904600056936500                                             
20210920000000140500 1001     26391120N05020000005900000001000                  006391120                0   
20210920000000150500 1013     26391120N0502000000137000000000010515    99001187800                       0   
20210920000000160500 1001     26963235N06020000003600000001000                  006963235                0   
20210920000000170500 1013     26963235N0602000000083000000000010515    99001187800                       0   
20210920000000180500 1051             N0000000000059000000000010511    99001172200                       0   
20210920000000190500 1077                  000000001000000000010504    99001276700                       0   
20210920000000200500 1020                  0000006710000000000                  00                       0   
20210920000000210500 00472490023000000202109201227             0                                             
20210920000000220500 1001     26963181N06020000002000000001000                  006963182                0   
20210920000000230500 1001     26052083N07020000002900000001000                  006052086                0   
20210920000000240500 1020                  0000004900000000000                  00                       0   
20210920000000250500 00472500023000000202109201233             0                                             
20210920000000260500 1001     26965109N06020000002500000001000                  006965108                0   
20210920000000270500 1001     26965109N06020000002500000001000                  006965108                0   
20210920000000280500 1001     26051024N07020000001900000001000                  006051023                0   
20210920000000290500 1001     26053097N07020000003900000001000                  006053094                0   
20210920000000300500 1020                  0000010800000000000                  00                       0   
20210920000000310500 00472510023000000202109201253             0                                             
20210920000000320500 1001     26052120N07020000002900000001000                  006052120                0   
20210920000000330500 1001     26052120N07020000002900000001000                  006052120                0   
20210920000000340500 1001     26961057N06020000001000000001000                  006961059                0   
20210920000000350500 1001     26961057N06020000001000000001000                  006961059                0   
20210920000000360500 1001     26051024N07020000001900000001000                  006051023                0   
20210920000000370500 1001     26051024N07020000001900000001000                  006051023                0   
20210920000000380500 1020                  0000011600000000000                  00                       0   
20210920000000390500 00472520023000000202109201307             0                                             
20210920000000400500 1001     26051024N07020000001900000001000                  006051023                0   
20210920000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20210920000000420500 1020                  0000002900000000000                  00                       0   
20210920000000430500 00472530023000000202109201429             0                                             
20210920000000440500 1001     26051024N07020000001900000001000                  006051023                0   
20210920000000450500 1001     26052267N07020000002900000001000                  006052264                0   
20210920000000460500 1020                  0000004800000000000                  00                       0   
20210920000000470500 0047254002300000020210920144204600071318220                                             
20210920000000480500 1001     26062006N07020000002900000001000                  006062002                0   
20210920000000490500 1086     26062006N0702000000001000000000010513    99001187000                       0   
20210920000000500500 1051             N0000000000029000000000010511    99001172200                       0   
20210920000000510500 1020                  0000002600000000000                  00                       0   
20210920000000520500 00472550023000000202109201443             0                                             
20210920000000530500 1001     26961057N06020000001000000001000                  006961059                0   
20210920000000540500 1020                  0000001000000000000                  00                       0   
20210920000000550500 0047256002300000020210920150904600092325650                                             
20210920000000560500 1001     26962108N06020000002400000001000                  006962101                0   
20210920000000570500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20210920000000580500 1001     26053097N07020000003900000001000                  006053094                0   
20210920000000590500 1086     26053097N0702000000001000000000010513    99001187000                       0   
20210920000000600500 1051             N0000000000063000000000010511    99001172200                       0   
20210920000000610500 1020                  0000005650000000000                  00                       0   
20210920000000620500 00472570023000000202109201537             0                                             
20210920000000630500 1001     26051024N07020000001900000001000                  006051023                0   
20210920000000640500 1020                  0000001900000000000                  00                       0   
20210920000000650500 00472580023000000202109201616             0                                             
20210920000000660500 1001     26052083N07020000002900000001000                  006052086                0   
20210920000000670500 1020                  0000002900000000000                  00                       0   
20210920000000680500 0047259002300000020210920171504600092614040                                             
20210920000000690500 1001     26051024N07020000001900000001000                  006051023                0   
20210920000000700500 1001     26051024N07020000001900000001000                  006051023                0   
20210920000000710500 1001     26961057N06020000001000000001000                  006961059                0   
20210920000000720500 1051             N0000000000048000000000010511    99001172200                       0   
20210920000000730500 1020                  0000004320000000000                  00                       0   
20210920000000740500 00472600023000000202109201944             0                                             
20210920000000750500 1001     26364117N05020000000990000001000                  006364114                0   
20210920000000760500 1001     26052083N07020000002900000001000                  006052086                0   
20210920000000770500 1001     26052267N07020000002900000001000                  006052264                0   
20210920000000780500 1001     26052007N07020000002900000001000                  006052004                0   
20210920000000790500 1001     26052090N07020000002900000001000                  006052095                0   
20210920000000800500 1001     26961057N06020000001000000001000                  006961059                0   
20210920000000810500 1001     26961057N06020000001000000001000                  006961059                0   
20210920000000820500 1001     26962122N06020000002400000001000                  006962129                0   
20210920000000830500 1020                  0000016990000000000                  00                       0   
20210920000000840500 0045765002400000020210920121504600093029160                                             
20210920000000850500 1001     26291017N05020000005900000001000                  006291014                0   
20210920000000860500 1086     26291017N0502000000001000000000010513    99001187000                       0   
20210920000000870500 1001     26375021N05020000003900000001000                  006375022                0   
20210920000000880500 1001     26961040N06020000001000000001000                  006961040                0   
20210920000000890500 10019955569000088N06020000001100000001000                  006951006                0   
20210920000000900500 1051             N0000000000119000000000010511    99001172200                       0   
20210920000000910500 1077                  000000005000000000010504    99001276700                       0   
20210920000000920500 1020                  0000010700000000000                  00                       0   
20210920000000930500 00457660024000000202109201219             0                                             
20210920000000940500 10013760278206524N08010000011700000001000                  008011411                0   
20210920000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20210920000000960500 1020                  0000012700000000000                  00                       0   
20210920000000970500 00457670024000000202109201229             0                                             
20210920000000980500 1001     26377070N05020000005900000001000                  006377075                0   
20210920000000990500 1001     26961040N06020000001000000001000                  006961040                0   
20210920000001000500 10019955569000088N06020000001100000001000                  006951006                0   
20210920000001010500 1020                  0000008000000000000                  00                       0   
20210920000001020500 00457680024000000202109201253             0                                             
20210920000001030500 1001     26301037N05020000005900000001000                  006301030                0   
20210920000001040500 1001     26961040N06020000001000000001000                  006961040                0   
20210920000001050500 1020                  0000006900000000000                  00                       0   
20210920000001060500 00457690024000000202109201258             0                                             
20210920000001070500 1001     26291017N05020000005900000001000                  006291014                0   
20210920000001080500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20210920000001090500 1001     26352053N05020000002500000001000                  006352056                0   
20210920000001100500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210920000001110500 1001     26961040N06020000001000000001000                  006961040                0   
20210920000001120500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210920000001130500 10019955569000088N06020000001100000001000                  006951006                0   
20210920000001140500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210920000001150500 1020                  0000009900000000000                  00                       0   
20210920000001160500 00457700024000000202109201308             0                                             
20210920000001170500 1001     26293028N05020000005900000001000                  006293021                0   
20210920000001180500 1001     26961057N06020000001000000001000                  006961059                0   
20210920000001190500 1020                  0000006900000000000                  00                       0   
20210920000001200500 00457710024000000202109201309             0                                             
20210920000001210500 1001     26312002N05020000007900000001000                  006312000                0   
20210920000001220500 1001     26961057N06020000001000000001000                  006961059                0   
20210920000001230500 1001     26375021N05020000003900000001000                  006375022                0   
20210920000001240500 1020                  0000012800000000000                  00                       0   
20210920000001250500 0045772002400000020210920131404600090776920                                             
20210920000001260500 1001     26301037N05020000005900000001000                  006301030                0   
20210920000001270500 1001     26961057N06020000001000000001000                  006961059                0   
20210920000001280500 10019955569000088N06020000001100000001000                  006951006                0   
20210920000001290500 1051             N0000000000080000000000010511    99001172200                       0   
20210920000001300500 1077                  000000002000000000010504    99001276700                       0   
20210920000001310500 1020                  0000007200000000000                  00                       0   
20210920000001320500 00457730024000000202109201318             0                                             
20210920000001330500 1001     26351018N05020000002500000001000                  006351011                0   
20210920000001340500 1020                  0000002500000000000                  00                       0   
20210920000001350500 00457740024000000202109201327             0                                             
20210920000001360500 1001     26301037N05020000005900000001000                  006301030                0   
20210920000001370500 1001     26961040N06020000001000000001000                  006961040                0   
20210920000001380500 1020                  0000006900000000000                  00                       0   
20210920000001390500 0045775002400000020210920133704600092348800                                             
20210920000001400500 1001     26331072N05020000006900000001000                  006331070                0   
20210920000001410500 1001     26961040N06020000001000000001000                  006961040                0   
20210920000001420500 1051             N0000000000079000000000010511    99001172200                       0   
20210920000001430500 1077                  000000002000000000010504    99001276700                       0   
20210920000001440500 1020                  0000007110000000000                  00                       0   
20210920000001450500 00457760024000000202109201415             0                                             
20210920000001460500 1001     26321851N05020000006900000001000                  006321857                0   
20210920000001470500 1001     26961057N06020000001000000001000                  006961059                0   
20210920000001480500 1020                  0000007900000000000                  00                       0   
20210920000001490500 00457770024000000202109201422             0                                             
20210920000001500500 1001     26961057N06020000001000000001000                  006961059                0   
20210920000001510500 1001     26311012N05020000006900000001000                  006311010                0   
20210920000001520500 1020                  0000007900000000000                  00                       0   
20210920000001530500 0045778002400000020210920144004600090772960                                             
20210920000001540500 1001     26303031N05020000005900000001000                  006303038                0   
20210920000001550500 1001     26962108N06020000002400000001000                  006962101                0   
20210920000001560500 1051             N0000000000083000000000010511    99001172200                       0   
20210920000001570500 1077                  000000002000000000010504    99001276700                       0   
20210920000001580500 1020                  0000007470000000000                  00                       0   
20210920000001590500 00457790024000000202109201511             0                                             
20210920000001600500 1001     26303017N05020000005900000001000                  006303010                0   
20210920000001610500 1001     26961057N06020000001000000001000                  006961059                0   
20210920000001620500 1020                  0000006900000000000                  00                       0   
20210920000001630500 00457800024000000202109201920             0                                             
20210920000001640500 1001     26965093N06020000002500000001000                  006965091                0   
20210920000001650500 1020                  0000002500000000000                  00                       0   
