20210211000000010500 00452120022000000202102111138             0                                             
20210211000000020500 1001     26365015N05020000003500000001000                  006365015                0   
20210211000000030500 1020                  0000003500000000000                  00                       0   
20210211000000040500 0045213002200000020210211120404600044990480                                             
20210211000000050500 1001     26382074N05020000008900000001000                  006382078                0   
20210211000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20210211000000070500 1001     26041001N07020000000500000001000                  006041008                0   
20210211000000080500 1077                  000000005000000000010504    99001276700                       0   
20210211000000090500 1020                  0000010400000000000                  00                       0   
20210211000000100500 00452140022000000202102111300             0                                             
20210211000000110500 1001     26392004N05020000007500000001000                  006392003                0   
20210211000000120500 1001     26962108N06020000002400000001000                  006962101                0   
20210211000000130500 1020                  0000009900000000000                  00                       0   
20210211000000140500 00452150022000000202102111335             0                                             
20210211000000150500 1001     26273044N05020000008900000001000                  006273043                0   
20210211000000160500 1001     26365022N05020000003500000001000                  006365024                0   
20210211000000170500 1001     26961040N06020000001000000001000                  006961040                0   
20210211000000180500 1001     26351018N05020000002500000001000                  006351011                0   
20210211000000190500 1001     26391083N05020000007500000001000                  006391086                0   
20210211000000200500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210211000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20210211000000220500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210211000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20210211000000240500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210211000000250500 1020                  0000025800000000000                  00                       0   
20210211000000260500 0045216002200000020210211134804600004555050                                             
20210211000000270500 1001     26391014N05020000007500000001000                  006391013                0   
20210211000000280500 1013     26391014N0502000000075000000000010515    99001188000                       0   
20210211000000290500 1001     26394015N05020000002500000001000                  006394010                0   
20210211000000300500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210211000000310500 1001     26961040N06020000001000000001000                  006961040                0   
20210211000000320500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20210211000000330500 10019955569000088N06020000001100000001000                  006951006                0   
20210211000000340500 1051             N0000000000110000000000010511    99001172200                       0   
20210211000000350500 1077                  000000004000000000010504    99001276700                       0   
20210211000000360500 1020                  0000009900000000000                  00                       0   
20210211000000370500 00452170022000000202102111405             0                                             
20210211000000380500 1001     26391083N05020000007500000001000                  006391086                0   
20210211000000390500 1001     26961040N06020000001000000001000                  006961040                0   
20210211000000400500 1020                  0000008500000000000                  00                       0   
20210211000000410500 00444950023000000202102111131             0                                             
20210211000000420500 1001     26053103N07020000003900000001000                  006053101                0   
20210211000000430500 1020                  0000003900000000000                  00                       0   
20210211000000440500 00444960023000000202102111223             0                                             
20210211000000450500 1001     26051024N07020000001900000001000                  006051023                0   
20210211000000460500 1020                  0000001900000000000                  00                       0   
20210211000000470500 00444970023000000202102111233             0                                             
20210211000000480500 1001     26961057N06020000001000000001000                  006961059                0   
20210211000000490500 1001     26063041N07020000003900000001000                  006063047                0   
20210211000000500500 1001     26052137N07020000002900000001000                  006052139                0   
20210211000000510500 1001     26052106N07020000002900000001000                  006052102                0   
20210211000000520500 1020                  0000010700000000000                  00                       0   
20210211000000530500 00444980023000000202102111237             0                                             
20210211000000540500 1001     26961057N06020000001000000001000                  006961059                0   
20210211000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20210211000000560500 1020                  0000002900000000000                  00                       0   
20210211000000570500 00444990023000000202102111241             0                                             
20210211000000580500 1001     26053080N07020000003900000001000                  006053085                0   
20210211000000590500 1001     26052137N07020000002900000001000                  006052139                0   
20210211000000600500 1001     26052106N07020000002900000001000                  006052102                0   
20210211000000610500 1020                  0000009700000000000                  00                       0   
20210211000000620500 00445000023000000202102111245             0                                             
20210211000000630500 1001     26961040N06020000001000000001000                  006961040                0   
20210211000000640500 1020                  0000001000000000000                  00                       0   
20210211000000650500 00445010023000000202102111258             0                                             
20210211000000660500 1001     26062013N07020000002900000001000                  006062011                0   
20210211000000670500 1001     26962122N06020000002400000001000                  006962129                0   
20210211000000680500 1020                  0000005300000000000                  00                       0   
20210211000000690500 00445020023000000202102111304             0                                             
20210211000000700500 1001     26961057N06020000001000000001000                  006961059                0   
20210211000000710500 1001     26051024N07020000001900000001000                  006051023                0   
20210211000000720500 1001     26053103N07020000003900000001000                  006053101                0   
20210211000000730500 1020                  0000006800000000000                  00                       0   
20210211000000740500 00445030023000000202102111305             0                                             
20210211000000750500 1001     26053097N07020000003900000001000                  006053094                0   
20210211000000760500 1001     26961057N06020000001000000001000                  006961059                0   
20210211000000770500 1020                  0000004900000000000                  00                       0   
20210211000000780500 00445040023000000202102111320             0                                             
20210211000000790500 1001     26961040N06020000001000000001000                  006961040                0   
