20211124000000010500 00406430021000000202111241253             0                                             
20211124000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211124000000030500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000000040500 1001     26322193N05020000007900000001000                  006322197                0   
20211124000000050500 1020                  0000010000000000000                  00                       0   
20211124000000060500 00406440021000000202111241254             0                                             
20211124000000070500 1001     26961040N06020000001000000001000                  006961040                0   
20211124000000080500 1001     26301181N05020000005900000001000                  006301183                0   
20211124000000090500 1020                  0000006900000000000                  00                       0   
20211124000000100500 00406450021000000202111241255             0                                             
20211124000000110500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000000120500 10019955569000088N06020000001100000001000                  006951006                0   
20211124000000130500 1001     26322490N05020000007900000001000                  006322491                0   
20211124000000140500 1020                  0000010000000000000                  00                       0   
20211124000000150500 00465710022000000202111241138             0                                             
20211124000000160500 10013760278206524N08010000011700000001000                  008011411                0   
20211124000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000000180500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211124000000190500 1001     26394015N05020000002500000001000                  006394010                0   
20211124000000200500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211124000000210500 1001             Y01000000000000000001000                  00                       0   
20211124000000220500 1001             Y01000000000000000001000                  00                       0   
20211124000000230500 1001     26391083N05020000007500000001000                  006391086                0   
20211124000000240500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211124000000250500 1020                  0000021600000000000                  00                       0   
20211124000000260500 00465720022000000202111241247             0                                             
20211124000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000000280500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20211124000000290500 1001     26394015N05020000002500000001000                  006394010                0   
20211124000000300500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20211124000000310500 1001             Y01000000000000000001000                  00                       0   
20211124000000320500 1001             Y01000000000000000001000                  00                       0   
20211124000000330500 1001     26391083N05020000007500000001000                  006391086                0   
20211124000000340500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20211124000000350500 1001     26375021N05020000003900000001000                  006375022                0   
20211124000000360500 1020                  0000013800000000000                  00                       0   
20211124000000370500 00465730022000000202111241400             0                                             
20211124000000380500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000000390500 1001     26363059N05020000003500000001000                  006363053                0   
20211124000000400500 1001     26365039N05020000004000000001000                  006365033                0   
20211124000000410500 1001     26365008N05020000003500000001000                  006365006                0   
20211124000000420500 1020                  0000012000000000000                  00                       0   
20211124000000430500 0046574002200000020211124181804600092263110                                             
20211124000000440500 1001     26394015N05020000002500000001000                  006394010                0   
20211124000000450500 1051             N0000000000025000000000010511    99001172200                       0   
20211124000000460500 1020                  0000002250000000000                  00                       0   
20211124000000470500 00486290023000000202111241205             0                                             
20211124000000480500 1001     26052007N07020000002900000001000                  006052004                0   
20211124000000490500 1001     26051000N07020000001900000001000                  006051005                0   
20211124000000500500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000000510500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000000520500 1020                  0000007700000000000                  00                       0   
20211124000000530500 00486300023000000202111241238             0                                             
20211124000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000000550500 1020                  0000001900000000000                  00                       0   
20211124000000560500 00486310023000000202111241243             0                                             
20211124000000570500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000000580500 1001     26052007N07020000002900000001000                  006052004                0   
20211124000000590500 1001     26965109N06020000002500000001000                  006965108                0   
20211124000000600500 1001     26052229N07020000002900000001000                  006052228                0   
20211124000000610500 1020                  0000009300000000000                  00                       0   
20211124000000620500 00486320023000000202111241245             0                                             
20211124000000630500 10019955569000088N06020000001100000001000                  006951006                0   
20211124000000640500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000000650500 1001     26052007N07020000002900000001000                  006052004                0   
20211124000000660500 1001     26052083N07020000002900000001000                  006052086                0   
20211124000000670500 1020                  0000007900000000000                  00                       0   
20211124000000680500 00486330023000000202111241249             0                                             
20211124000000690500 1001     26062006N07020000002900000001000                  006062002                0   
20211124000000700500 1001     26062006N07020000002900000001000                  006062002                0   
20211124000000710500 1001     26962108N06020000002400000001000                  006962101                0   
20211124000000720500 1001     26963235N06020000002200000001000                  006963235                0   
20211124000000730500 1020                  0000010400000000000                  00                       0   
20211124000000740500 00486340023000000202111241257             0                                             
20211124000000750500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000000760500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000000770500 1020                  0000002900000000000                  00                       0   
20211124000000780500 00486350023000000202111241259             0                                             
20211124000000790500 1001     26052106N07020000002900000001000                  006052102                0   
20211124000000800500 1001     26962115N06020000002400000001000                  006962110                0   
20211124000000810500 1020                  0000005300000000000                  00                       0   
20211124000000820500 00486360023000000202111241307             0                                             
20211124000000830500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000000840500 1001     26962115N06020000002400000001000                  006962110                0   
20211124000000850500 1001     26063003N07020000003900000001000                  006063001                0   
20211124000000860500 1020                  0000008200000000000                  00                       0   
20211124000000870500 00486370023000000202111241316             0                                             
