20211231000000010500 00497170023000000202112311213             0                                             
20211231000000020500 1001     26052083N07020000003900000001000                  006052086                0   
20211231000000030500 1020                  0000003900000000000                  00                       0   
20211231000000040500 00497180023000000202112311222             0                                             
20211231000000050500 1001     26051024N07020000002900000001000                  006051023                0   
20211231000000060500 1001     26961057N06020000001500000001000                  006961059                0   
20211231000000070500 1020                  0000004400000000000                  00                       0   
20211231000000080500 00497190023000000202112311241             0                                             
20211231000000090500 1001     26052199N07020000003900000001000                  006052193                0   
20211231000000100500 1001     26961057N06020000001500000001000                  006961059                0   
20211231000000110500 1020                  0000005400000000000                  00                       0   
20211231000000120500 0049720002300000020211231124604600093082770                                             
20211231000000130500 10019955569000088N06020000001100000001000                  006951006                0   
20211231000000140500 10019955569000088N06020000001100000001000                  006951006                0   
20211231000000150500 10019955569000088N06020000001100000001000                  006951006                0   
20211231000000160500 10019955569000088N06020000001100000001000                  006951006                0   
20211231000000170500 10019955569000088N06020000001100000001000                  006951006                0   
20211231000000180500 1051             N0000000000055000000000010511    99001172200                       0   
20211231000000190500 1020                  0000004950000000000                  00                       0   
20211231000000200500 00497210023000000202112311248             0                                             
20211231000000210500 1001     26052014N07020000003900000001000                  006052013                0   
20211231000000220500 1001     26051000N07020000002900000001000                  006051005                0   
20211231000000230500 1001     26961057N06020000001500000001000                  006961059                0   
20211231000000240500 1020                  0000008300000000000                  00                       0   
20211231000000250500 00497220023000000202112311249             0                                             
20211231000000260500 1001     26051024N07020000002900000001000                  006051023                0   
20211231000000270500 1001     26051024N07020000002900000001000                  006051023                0   
20211231000000280500 1001     26052274N07020000006000000001000                  006052273                0   
20211231000000290500 1020                  0000011800000000000                  00                       0   
20211231000000300500 00497230023000000202112311253             0                                             
20211231000000310500 1001     26052045N07020000003900000001000                  006052040                0   
20211231000000320500 1001     26052014N07020000003900000001000                  006052013                0   
20211231000000330500 1001     26961040N06020000001500000001000                  006961040                0   
20211231000000340500 1020                  0000009300000000000                  00                       0   
20211231000000350500 0049724002300000020211231130104600092341320                                             
20211231000000360500 1001     26052083N07020000003900000001000                  006052086                0   
20211231000000370500 1086     26052083N0702000000001000000000010513    99001187000                       0   
20211231000000380500 1001     26052014N07020000003900000001000                  006052013                0   
20211231000000390500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20211231000000400500 1001     26052014N07020000003900000001000                  006052013                0   
20211231000000410500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20211231000000420500 1001     26051024N07020000002900000001000                  006051023                0   
20211231000000430500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211231000000440500 1051             N0000000000146000000000010511    99001172200                       0   
